ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.018614069,0.16708225,0.01949796,0.01647897,0.024901927,0.044242814,0.02688668,0.035637412,0.062204007,0.0096367365,0.3108629,0.007689138,0.02559254,0.14913033,0.03008251,0.42740616,0.39885128,0.02750123,0.07453197,0.041783787,0.0045668343,0.0071903113,0.12269324,0.16671126,0.691113,0.11642321,0.021932561,0.020809744,9.6314354e-05,0.3251496,0.092504874,0.06879118,0.05014903,0.018831436,0.033532638
1,0.068654954,0.15560552,0.05587654,0.07269212,0.041142523,0.08124604,0.026599098,0.036130965,0.20811227,0.02030757,0.2884507,0.013718296,0.024493821,0.13078164,0.021652265,0.42811215,0.3664754,0.034466535,0.06904323,0.05047162,0.0046796,0.008159994,0.11897123,0.15245843,0.58589315,0.108344376,0.14602974,0.01638669,-0.0014092575,0.2769313,0.089512974,0.067661405,0.04774999,0.020549076,0.033478983
2,0.2772545,0.08711263,0.18872806,0.16358082,0.4261359,0.1956181,0.025564246,0.011139007,0.77382624,0.03710852,0.044142727,0.031664968,0.009496801,0.040820323,0.11607775,1.2197031,0.20464905,0.03967019,0.053778414,0.042961404,0.0285367,0.02592047,0.08049335,0.06944625,0.10640587,0.034177016,0.55869734,0.021793757,0.050400812,0.04152484,0.063848086,0.053555854,0.026879866,0.016342556,0.030579688
3,0.65708363,0.08141804,0.45530117,0.34437996,0.39921096,0.13405067,0.023469333,0.007765813,0.37484944,0.019302145,0.048974086,0.012257189,0.009281214,0.03841077,0.03205006,0.50475585,0.21056314,0.065174535,0.056062616,0.052919343,0.03617744,0.039705694,0.08191789,0.105816446,0.08044096,0.032129794,0.26667485,0.00751494,0.017384674,0.03605176,0.06844203,0.051607765,0.021587867,0.017281197,0.028115261
4,0.22904797,0.08442918,0.15282454,0.15383789,0.43430966,0.17677832,0.024350353,0.013130205,0.64175063,0.058991186,0.07011456,0.029196573,0.009952477,0.042369545,0.11666794,1.1865721,0.1699316,0.038023625,0.04436785,0.04703548,0.024353974,0.020654231,0.07953581,0.06939127,0.11638516,0.032487772,0.47760782,0.019143883,0.03764153,0.050606064,0.06197188,0.05203608,0.025826743,0.015855722,0.02971084
5,0.027502954,0.13907263,0.03307259,-0.022979662,1.6170425,0.16771743,0.057277285,0.015718164,0.99039215,0.045028377,0.016848609,0.048947267,0.012250387,0.04158429,0.19910778,1.7705231,0.29517543,0.030584449,0.10327568,0.0648457,0.069600485,0.032118943,0.11891946,0.086338304,0.09590824,0.027780153,0.67605287,0.037381437,0.2474296,0.027933095,0.099098384,0.081898175,0.06170398,0.018320825,0.046826694
6,0.56375974,0.0990502,0.39341033,0.34599054,0.6486235,0.08730092,0.030304153,0.009647416,0.09049186,0.018478809,0.07069038,0.0029906814,0.010463515,0.041920025,-0.03879373,-0.07937518,0.28025338,0.061954122,0.07335155,0.057231367,0.043241557,0.04427994,0.09496514,0.123732105,0.09921932,0.039910547,0.07080872,0.006600003,0.041198514,0.05949557,0.07754735,0.05784563,0.031181168,0.0128694065,0.030444443
7,0.10598504,0.17905353,0.0845491,0.083599366,0.008161604,0.06009326,0.029938081,0.04562637,0.088128485,0.013166105,0.3543395,0.0052366517,0.0288371,0.15745614,-0.039280333,0.005151335,0.4122069,0.03929219,0.079123795,0.047531616,0.0052334005,0.007544974,0.13406299,0.1789698,0.717577,0.13133144,0.070059955,0.017323585,-0.010544534,0.345408,0.102635115,0.0752476,0.05659263,0.020185577,0.036734127
8,0.34531564,0.075257756,0.22898751,0.19470252,0.22917953,0.2994232,0.021579772,0.012712354,1.068025,0.08051914,0.045296364,0.050445408,0.008250593,0.04359968,0.23758538,2.263283,0.13608365,0.043033153,0.035387285,0.045709394,0.020199295,0.01983178,0.072670944,0.057440825,0.0850942,0.038352177,0.7985093,0.029248653,0.024471443,0.029574487,0.05754912,0.053262554,0.02210655,0.019638522,0.033008397
9,0.39671466,0.071339935,0.27197707,0.24185723,0.25508565,0.1619424,0.017283902,0.009263621,0.43225428,0.035431415,0.060606614,0.016945092,0.008371704,0.036941838,0.05719126,0.7047886,0.17077102,0.04830292,0.038562283,0.053131733,0.020330904,0.02567698,0.0702356,0.078542955,0.10239248,0.030737074,0.32445535,0.009511482,0.0002834662,0.040220834,0.055152763,0.04306975,0.017575227,0.014194678,0.024083167
