ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.789131,30.688057,22.546347,5.0805473,12.980814,6.9073777,19.31879,14.931781,12.1662445,7.611025,25.840872,13.044828,12.943837,25.78979,12.956471,22.27304,31.666122,18.19035,20.103819,17.391144,9.110209,5.485017,28.708874,26.491043,29.23127,20.35382,6.9842863,12.322321,10.605327,27.602,26.980211,25.084692,15.537919,11.754963,20.533272
1,21.083366,30.475338,22.156515,4.3030953,10.463705,4.6896095,19.390566,15.56243,9.054627,7.208711,27.062765,12.464719,13.509414,26.581533,10.811213,19.369316,32.46215,18.450203,21.477383,17.091305,9.018872,5.409119,28.519249,27.867939,29.537678,21.938396,4.5274477,12.593238,10.660331,29.89483,26.799147,25.025568,16.947529,11.940553,20.712465
2,33.34869,26.003185,32.233746,28.545551,30.919525,15.985367,19.312872,8.155958,17.832666,3.6017144,6.4317102,14.610824,7.7261357,16.939812,16.680372,27.622105,23.92353,25.714062,15.95871,21.44473,15.765832,14.961586,26.066185,26.23433,14.667257,11.805812,12.820597,7.111624,9.677041,5.001704,25.450644,23.613302,10.781175,15.972131,20.582563
3,30.715305,26.469471,30.665905,25.368002,30.7826,11.09798,20.204208,8.740005,11.967777,1.7739129,7.4652886,13.403005,8.405458,17.122284,13.487707,24.351482,25.985016,25.032112,18.905651,21.797985,17.118492,16.176147,26.389008,26.728508,14.960911,12.458984,8.502574,6.6080465,11.741352,6.5138645,25.9015,23.8249,12.480529,15.443078,20.679813
4,18.671326,31.44699,21.95975,5.6135716,31.616226,5.5514607,23.099396,11.546935,9.646164,3.8416185,14.426346,13.893268,10.22528,19.380411,15.207295,26.81322,30.962826,17.251926,24.517618,22.88947,18.350113,16.213202,29.217297,21.06966,21.72625,12.429729,8.322129,8.417328,20.726572,13.184377,28.348753,25.286072,16.244608,9.365728,20.370783
5,30.285866,26.275183,29.639273,23.85084,29.317303,15.036409,19.352228,8.639163,17.76103,6.1291428,9.638176,15.015232,8.265253,16.52716,17.603825,27.468624,22.50781,23.249992,14.920162,20.721815,14.974559,13.215405,25.923653,23.395357,14.708265,10.96814,13.44883,7.6302223,10.331586,6.108154,25.266882,23.327398,9.846282,14.228544,20.090672
6,21.797419,29.565893,23.656908,8.22075,20.264872,3.8523443,20.480255,13.04366,6.260075,3.6466236,19.502325,12.250425,11.980175,22.629045,9.982119,19.572815,31.53319,19.7184,23.126799,19.180729,13.459416,11.137504,28.01886,26.719835,24.603392,18.26528,3.9960663,10.019653,13.531223,21.163534,26.912159,24.784126,16.767532,12.117426,20.633738
7,21.044773,30.803677,22.416441,4.230106,13.222021,4.4436727,19.889544,15.150545,8.592811,6.70024,26.302944,12.541641,13.525119,26.01887,10.779119,19.693604,32.68502,18.541298,22.065435,17.52386,10.054263,6.5176587,28.833199,27.712246,29.111,21.263948,4.5596747,12.1722355,11.4812565,28.466448,27.203001,25.272343,17.002949,11.759165,20.830702
8,31.090265,25.898125,30.220633,25.304405,29.51141,15.29228,18.893774,8.385782,17.658688,4.321741,7.642019,14.371966,7.839753,16.867783,16.718061,27.356195,23.608948,23.894444,15.676033,20.730722,15.005597,13.900017,25.657902,24.652645,15.389095,11.470763,12.827863,7.3650274,10.122341,6.0101476,24.976648,23.074945,10.6133585,14.818243,19.890083
9,23.407827,29.452003,23.954092,9.076438,23.581192,10.392497,18.984022,11.788559,15.584349,6.340559,19.105701,13.459431,11.177356,21.302462,15.1886015,25.789135,28.626019,18.142672,17.928421,17.92418,11.53239,8.741039,27.682186,23.158047,25.43877,15.093779,10.886627,10.167543,10.987256,18.070475,26.446737,24.035643,12.592186,11.098415,19.368883
10,21.955627,30.814766,22.62558,5.0437574,16.166399,8.146753,19.141558,14.2069,13.899646,7.2624245,24.643145,13.123336,12.626391,25.018137,13.856685,23.965395,31.535816,17.695454,19.547642,17.306072,9.414327,5.9157424,28.743988,25.502449,29.470318,19.049461,8.4639015,11.900021,10.656869,25.709906,27.051733,24.921024,14.706138,11.282051,20.093578
11,20.002527,24.668827,21.07115,10.007458,17.655483,27.784142,18.011549,11.1135435,30.497053,23.492239,6.5343733,26.357798,7.4141407,18.255888,31.190716,34.422832,10.23611,17.82761,10.473533,21.396963,8.67941,6.2928214,23.037983,14.7586775,12.538774,11.433901,29.687553,17.083284,21.00291,2.5898745,20.236567,23.804144,13.281278,11.441294,22.602512
12,20.718616,30.547916,22.103691,4.020529,13.003993,4.400948,19.721441,15.0413265,8.562331,6.637858,26.054728,12.434084,13.358787,25.825256,10.745982,19.59095,32.435272,18.296135,21.913982,17.394503,9.93707,6.440129,28.575024,27.39627,28.895638,21.101162,4.543095,12.080902,11.480201,28.272429,26.946337,25.049582,16.902021,11.598669,20.642015
13,25.836485,28.989649,27.205389,15.452786,26.389557,5.7334476,20.994867,11.348039,7.028538,1.5837963,14.051151,12.545361,10.854346,20.6972,10.430032,21.04771,30.851944,22.588568,23.089596,20.825336,16.01399,14.565291,28.063457,27.909157,21.40633,16.356318,4.788722,8.5625515,13.493996,15.27265,27.32323,25.03707,16.041668,13.925831,21.137493
14,23.81829,28.245636,23.73698,10.1103945,22.140114,13.53703,17.901457,11.198123,19.221865,8.630741,18.320318,14.391216,10.473281,20.345955,17.502327,27.227228,25.453068,17.703768,14.990609,17.22889,10.134551,7.2258286,26.594822,21.371841,23.903343,13.945967,13.905079,10.4995775,9.845515,16.185894,25.247406,23.256716,10.802878,10.934307,18.889664
15,21.27273,28.769905,23.542604,12.384212,32.53771,9.539576,22.416689,9.659997,13.396054,6.8321233,11.2341,15.493445,8.398802,15.503351,18.62978,28.517279,24.189003,18.210375,19.34246,23.33874,18.465265,16.155842,27.152218,17.59572,14.234282,8.647127,12.179501,7.126955,18.948277,5.9681835,26.559555,23.851147,12.049218,9.695255,19.872978
16,22.88897,30.107489,22.881227,6.3679233,14.922504,10.100123,18.174017,13.992746,16.304174,8.216331,24.496683,13.331333,12.318372,24.771399,14.850461,24.744062,30.21939,17.601803,17.592854,16.57344,8.189333,4.697227,28.089909,24.84771,29.441385,18.714638,10.107964,12.157423,8.968758,25.512754,26.378168,24.318422,13.469169,11.412987,19.612938
17,20.920055,30.293598,22.017221,4.260804,8.500875,3.9429574,19.344603,15.9755125,7.983647,7.3305707,27.740734,12.28796,13.671994,27.074865,10.086846,18.167175,32.654095,18.634655,21.86648,16.97163,8.721659,5.1179166,28.354176,28.49411,29.587996,22.806574,3.5944734,12.827337,10.497615,31.228363,26.61957,24.950502,17.535698,12.1279545,20.815058
18,20.480808,30.893333,22.121622,3.2564728,8.747765,2.1363795,20.088118,16.419992,5.444398,6.764125,28.589437,12.191441,14.33063,27.80461,8.648932,16.498192,34.09999,19.103073,23.814598,17.25869,9.455255,5.9378552,28.911114,29.872269,30.23212,24.000895,1.9426564,13.031886,11.358225,32.57419,27.19016,25.530113,19.035694,12.219336,21.412968
