ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.289745,29.321077,21.915926,5.691031,16.721468,13.637833,17.195765,12.823239,21.084396,8.901402,21.80324,14.189342,11.341203,23.287577,17.625587,27.900263,28.004126,16.227322,15.526798,16.078676,7.5549054,4.4165974,27.147802,21.670902,28.847506,16.448172,14.268711,12.081053,9.228445,22.22628,25.304472,23.396349,12.172541,10.136902,18.587849
1,21.669907,29.689568,22.021193,5.2875257,11.946515,7.4289107,18.36553,14.556448,13.119613,7.62231,25.528296,12.836104,12.753401,25.012234,12.838061,21.978247,30.128384,17.592987,18.399498,16.307747,8.336214,4.5986457,27.799385,25.267925,28.77646,19.424955,7.674439,12.301353,9.358829,27.023802,26.093218,24.1736,14.539887,11.348207,19.730824
2,32.73725,24.42748,31.41005,28.81425,31.099653,16.286476,18.456314,7.210811,19.004263,2.975175,5.400525,13.798835,7.3653846,14.814822,16.528032,27.167067,22.137192,24.902563,14.690992,19.828758,15.940934,15.340698,24.700882,24.099876,13.267991,9.83296,13.5428,6.403323,8.847497,3.9153614,24.34824,22.257305,9.447471,14.652159,19.282536
3,31.371878,25.873299,30.83309,25.9011,30.59012,12.7104,19.50342,8.25934,14.746914,1.7334177,7.1336565,13.361509,8.46365,16.362904,14.350083,25.385378,24.701084,25.00194,17.268406,20.576683,16.746838,15.728646,26.014727,25.744946,15.022891,11.2457695,10.135675,7.0703826,10.556646,6.0169697,25.620222,23.495447,11.129627,15.238501,20.260208
4,20.616842,30.292675,22.256834,5.6949325,24.502209,7.569695,20.185507,12.090823,12.727816,5.111187,18.48589,13.27146,11.135056,21.51016,14.324532,25.409472,30.305075,17.18569,20.770863,19.709545,13.209977,10.7249565,28.234838,22.297516,24.896757,14.938142,8.824709,9.785088,14.418781,17.713415,26.929396,24.381535,14.352151,10.047388,19.58971
5,32.01493,25.655859,30.584208,25.619364,28.943115,18.037926,18.509443,8.404981,21.344545,7.308817,9.467364,15.836038,8.53118,15.950629,18.9539,28.3691,20.949959,23.918367,12.999449,19.123503,14.142854,12.317454,25.618921,23.234602,15.24653,10.467861,16.344688,8.5148325,8.581169,5.7563915,25.015335,23.247295,8.708277,14.515107,20.068825
6,30.310652,27.083164,29.967196,22.788769,29.913986,12.563806,19.497667,9.061254,15.512312,2.5535111,9.828571,13.431712,9.163168,17.841303,14.584898,26.003853,26.364056,23.869776,17.87177,20.398632,15.694984,14.575404,26.720175,25.630272,17.817398,12.475503,10.514143,7.5303426,10.837395,8.702903,26.033232,23.790081,11.791648,14.301821,20.141975
7,21.240444,29.654871,21.853773,4.843171,11.296577,5.966718,18.472258,14.825128,11.271915,7.1216927,26.1781,12.374644,13.009174,25.366116,11.536615,20.515705,30.79317,17.670805,19.309343,16.281902,8.441542,4.8041816,27.770437,26.01234,28.908121,20.132055,6.1574063,12.179202,9.438715,28.064886,26.066004,24.148983,15.27427,11.326823,19.767857
8,31.584108,25.604742,30.40241,25.089607,29.052984,15.841181,18.462744,8.392879,18.751095,4.480119,8.702536,14.405535,8.575201,16.602213,16.56234,26.848032,23.092144,24.128399,14.879395,19.106316,14.606199,13.207549,25.60902,24.77863,16.299623,11.298315,13.548052,8.137912,8.627181,6.92239,25.06428,23.147259,9.891175,14.785621,19.857803
9,25.538198,28.103436,24.446451,10.982968,22.72865,17.80889,16.60864,10.845311,24.78162,9.733605,18.093035,15.106475,10.518714,20.792051,19.483232,29.766344,25.27602,17.55855,13.274445,16.007473,8.273546,5.9168673,26.3807,20.981117,26.039047,14.19643,17.906414,11.149061,7.527438,16.52199,24.779795,22.811813,10.02505,10.476436,18.255764
10,20.796555,29.419647,21.534233,4.5215936,13.139895,6.150872,18.223303,14.214953,11.61685,6.2523346,24.975674,11.984282,12.603171,24.798475,11.46505,20.994642,30.930525,17.1798,19.480755,16.283077,8.680713,5.422727,27.472181,25.42994,28.751423,19.45772,6.3260202,11.558306,9.684335,26.823488,25.781271,23.738878,15.148652,10.803319,19.231445
11,20.370237,25.733572,21.766636,11.518366,22.599937,22.919773,20.137121,10.50983,26.227198,19.85777,7.564308,24.164368,7.2104864,16.439268,28.70937,33.07023,12.828318,17.947203,12.522575,22.728876,12.401927,10.111537,23.951078,13.602083,11.009372,9.563923,26.0122,13.868179,21.015423,2.3664365,22.032408,23.644934,12.178221,10.030805,21.943588
12,21.725927,29.08338,21.815565,5.5719304,14.286014,9.403287,17.634834,13.509177,15.591195,7.561412,23.607494,12.896747,12.060881,23.863234,14.037117,23.638285,29.093472,16.889935,17.168499,15.946129,8.0759115,4.701642,27.149715,23.731161,28.355059,17.942245,9.678927,11.770589,8.921656,24.599686,25.460278,23.467777,13.3772135,10.7290125,18.913979
13,21.34426,28.888063,22.24764,6.4887695,18.309752,6.4100018,18.491476,12.773625,11.262774,4.6903515,21.304222,11.829484,11.823452,22.812037,11.498389,21.735098,30.304718,17.598772,19.724785,17.200851,10.539973,7.976572,27.14761,24.526321,26.428186,17.38568,6.490232,10.349358,10.545198,22.184126,25.740599,23.45266,14.400025,10.8148155,18.965664
14,23.570236,28.832544,23.11973,7.9815626,20.486935,14.559962,17.234905,11.8365755,21.39787,8.974806,20.224659,14.355412,11.087248,22.019209,17.649704,27.866125,27.194714,16.890223,15.192336,16.251577,8.456528,5.764319,26.86856,21.690277,27.20528,15.5486,14.984522,11.259451,8.543004,19.548952,25.214767,23.12405,11.459921,10.1069975,18.465862
15,30.017372,25.570257,28.777563,22.852184,28.858994,20.758509,18.126768,8.242986,25.105747,9.917586,8.837845,17.308247,7.936745,15.666602,21.971478,31.023252,19.41375,21.913004,11.94534,19.274382,13.115644,11.576905,24.999414,20.08699,15.09109,9.667221,20.21315,8.999424,10.405809,4.6934443,24.040422,22.655977,8.595813,12.697016,19.5167
16,22.43708,28.995615,22.25637,6.4511633,15.004606,10.94837,17.554193,13.275271,17.28805,8.473542,23.116001,13.531901,11.928983,23.484522,15.231669,24.713219,28.197605,17.05899,16.244972,15.939962,7.973787,4.569358,27.101385,23.211344,27.967081,17.436281,11.272892,11.94837,8.560525,23.60763,25.424173,23.486027,12.694704,10.7989645,18.992283
17,20.999262,29.754911,21.884161,4.729488,8.52186,3.9831948,18.896866,15.732283,8.664545,7.052494,27.748379,12.093633,13.501194,26.273722,10.063763,18.38613,31.477972,18.250292,20.474157,16.378561,8.5429735,4.725266,27.95532,27.443771,28.96535,21.58138,4.065003,12.567272,9.75313,30.380604,26.23815,24.453068,16.49246,11.772126,20.280594
18,20.851507,29.434366,21.55386,4.6264434,10.108718,5.3193817,18.404043,15.011001,10.475868,6.989568,26.40551,12.182547,12.993143,25.479908,11.063736,19.785652,30.78053,17.609304,19.520752,16.176489,8.329624,4.677214,27.56647,26.140486,28.738794,20.415464,5.508463,12.207197,9.637012,28.609035,25.84368,24.011583,15.5938425,11.319005,19.713966
19,21.540188,29.816095,22.106913,5.189938,10.468691,6.075649,18.694368,15.117933,11.263109,7.5428987,26.418419,12.724776,13.129498,25.602797,11.828238,20.57208,30.624022,18.044756,19.255575,16.482426,8.497602,4.667816,27.985579,26.24948,28.786047,20.36058,6.262031,12.559317,9.669982,28.336617,26.26535,24.466599,15.386197,11.708661,20.151424
20,27.36485,26.905382,26.712898,16.989037,26.377922,17.650433,17.613222,9.522024,22.713287,7.0925326,11.287539,15.431875,8.94512,18.538258,19.21563,29.847624,24.06177,20.307713,14.801729,18.504992,11.745646,10.37751,25.79319,21.589806,20.718248,12.241514,16.953165,9.776353,11.012937,10.026885,24.464394,22.937252,10.893624,12.051628,19.040676
21,21.637392,29.747137,21.997595,5.26741,17.616482,9.793377,18.253656,13.132535,16.114191,7.1609063,22.460255,13.199298,11.851755,23.537355,14.77611,25.122175,29.792473,16.801096,18.01136,16.873545,9.211588,6.100531,27.672478,23.269726,28.268583,17.240553,10.365842,11.418957,10.13527,23.028044,26.024412,23.81836,13.502654,10.405167,19.058174
22,21.27479,28.925522,21.719095,5.3186526,13.789969,7.086607,17.800165,13.696197,12.542425,6.41078,24.121185,12.0417795,12.372795,24.129782,11.875637,21.376295,29.957842,17.170462,18.414522,15.941462,8.47676,5.204652,27.095415,24.901226,28.218979,18.723125,7.092122,11.4252205,8.915728,25.536522,25.466127,23.430481,14.212898,10.908733,18.962471
23,22.82561,29.093367,22.264158,6.4720116,17.898403,15.149524,16.927256,12.414352,22.756523,9.287269,20.883982,14.55476,11.06111,22.873117,18.533493,28.890882,27.396353,16.27112,14.922638,15.984821,7.4400954,4.5400004,26.936113,21.234629,28.619738,15.958509,15.724738,12.052311,8.975369,21.056564,25.075026,23.208023,11.731514,10.013311,18.42083
24,32.955917,24.749895,31.506311,28.497356,31.13195,18.57166,18.398363,7.4067607,21.646957,4.317177,5.0492706,15.01051,7.381711,15.213181,18.436947,29.01914,21.631187,24.874031,14.195145,19.838879,15.435426,14.807794,24.919361,23.756317,13.947713,9.879903,16.033512,7.439026,9.399079,3.6511426,24.40548,22.619965,9.574315,14.699827,19.632668
25,33.136074,25.024366,31.61337,28.323788,31.381477,19.824814,18.386168,7.492468,23.192703,5.1354685,5.04819,15.621932,7.3883224,15.516908,19.457558,30.0877,21.57178,24.799986,13.999916,19.97985,15.1432295,14.600907,25.066277,23.55106,14.402007,10.048257,17.420229,7.80119,9.668228,3.6656752,24.420586,22.762867,9.70729,14.543375,19.751633
26,20.931713,29.266146,21.543491,4.699116,13.323501,6.5628824,18.066225,14.042161,12.079181,6.4564037,24.764397,12.064748,12.532004,24.56243,11.72756,21.22104,30.524282,17.106897,18.99486,16.135895,8.53969,5.2418246,27.342524,25.125427,28.599825,19.168655,6.7302833,11.545309,9.3579035,26.40391,25.670855,23.629364,14.738126,10.801861,19.13332
27,19.578213,29.962152,21.794586,5.03671,21.750568,3.865703,20.462248,12.949944,7.9206815,3.8528476,19.838097,12.284742,11.730283,22.282707,11.23773,21.714659,31.596514,17.621666,22.914272,19.608185,13.610983,11.301288,28.027534,24.08282,24.788067,16.688105,5.0477724,9.882738,14.967366,20.315926,26.763193,24.337368,16.266468,10.360328,19.833508
