ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.014775038,0.1689856,0.06523347,0.007839084,-0.1599189,0.00013768673,0.057968378,0.0030251741,-0.002945006,0.008336186,0.0008547306,0.016259313,0.0024001598,0.018208027,0.007026911,-0.009209752,0.07789564,0.07101643,0.031074882,0.037691355,0.00992322,-0.00089609623,0.17348123,0.23155653,0.008767009,0.0021816492,-0.002339542,0.010924339,0.019506812,-0.00037747622,0.16544402,0.125283,0.009705901,0.016184807,0.06890142
1,0.46138585,0.032731175,0.2698779,0.08829427,0.005057454,0.0064837933,0.005658269,0.0010353327,0.028707862,0.0008029938,0.0016410351,0.001439929,0.00073862076,0.009492993,0.0068069696,0.11724186,0.041000247,0.032307148,0.0072119236,0.009318948,0.0037568808,0.004177928,0.02769816,0.048927546,0.0075232983,0.0022006035,0.011754513,0.00081944466,0.0028915405,0.00027096272,0.023480654,0.015558362,0.0022031069,0.0041759014,0.00929749
2,0.93107176,0.11452043,0.5916563,0.18518102,1.8209779,0.020139337,0.050293565,0.0024738312,0.08521831,0.0010319948,0.0031045675,0.014752388,0.0017416477,0.014213085,0.03444159,0.29853916,0.08272052,0.085342884,0.02837503,0.047684312,0.018965006,0.010861754,0.09807551,0.102317214,0.020751357,0.0022588968,0.026089907,0.0024186373,0.00800395,0.0019046068,0.09860921,0.07322931,0.0045638084,0.007337332,0.044879794
3,0.53450894,0.14492965,0.341856,0.117236495,1.1464534,0.009435177,0.052591085,0.0019749403,0.027899504,0.0016741753,0.0016125441,0.01699388,0.0018036366,0.012688875,0.02268231,0.17996895,0.07869649,0.061436296,0.0263865,0.061769128,0.019444227,0.011639476,0.12753558,0.14137018,0.010395765,0.0029109716,0.012247682,0.003605485,0.0039607286,0.00095534325,0.112808585,0.09501588,0.0032718182,0.009612918,0.057130575
4,1.1226873,0.055748343,0.645211,0.20091999,0.21348226,0.0064496994,0.021278262,0.0013276339,0.03229022,0.00042700768,0.0014654398,0.0031385422,0.0009458065,0.011848688,0.008299112,0.16490531,0.069511175,0.07641137,0.013472438,0.012958765,0.008801222,0.0061638355,0.055863857,0.10662222,0.010954976,0.0020719767,0.0070843697,0.0010070801,0.0040967464,0.0006762743,0.05786681,0.04136026,0.0027210712,0.00854063,0.02600956
5,0.03064084,0.18486679,0.06631076,-0.005348563,1.6715441,0.007334113,0.05831206,0.0029933453,0.02574718,0.0017658472,0.0025213957,0.02995193,0.0022277832,0.014914274,0.047278404,0.2606045,0.091162324,0.039477944,0.030652642,0.0866704,0.025142431,0.01479888,0.15267646,0.10305083,0.013497114,0.0038163662,0.016126752,0.004469633,0.0027194023,0.0011495352,0.13183916,0.108905554,0.004781127,0.0076446533,0.068174005
6,1.3381238,0.076022506,0.77891505,0.21455646,0.74658656,0.009757161,0.037001252,0.0013480186,0.052143812,-0.00024104118,0.0010596514,0.008602619,0.0010906458,0.009444237,0.018615007,0.2407856,0.07154417,0.093181014,0.01805818,0.029384732,0.015031338,0.009998918,0.078220606,0.11614323,0.010241151,0.0012530088,0.014666796,0.0011752844,0.0039470196,0.0009185076,0.08131707,0.060352087,0.0025966167,0.009767294,0.03889942
7,0.81181264,0.056013227,0.48691928,0.16287744,0.22679675,0.008551717,0.018671036,0.0013411045,0.03641653,0.00061428547,0.0015774965,0.0039283037,0.0009533167,0.01287806,0.010730624,0.17500055,0.07026625,0.059850097,0.013850808,0.014944792,0.007954836,0.0055828094,0.05179119,0.08598602,0.011506796,0.0022963285,0.009734511,0.0011907816,0.0042157173,0.00075125694,0.049998164,0.036840558,0.0029463768,0.006750345,0.022605658
8,1.0701001,0.05105245,0.6376389,0.17237759,0.41375184,0.008110881,0.02427435,0.001210928,0.047854185,-0.0002824068,0.001006484,0.0046676397,0.0008714199,0.010249019,0.0131464,0.22608078,0.0678159,0.07523477,0.014129639,0.016578078,0.01015842,0.0073137283,0.054064512,0.086161494,0.009539366,0.0013301373,0.0127283335,0.0007274151,0.0038377047,0.00074255466,0.05555165,0.039504766,0.0026779175,0.00754714,0.025487423
9,0.88929474,0.036859393,0.5639565,0.13464129,0.746487,0.010776639,0.024763703,0.00076937675,0.06803715,-0.0015592575,-2.861023e-06,0.007232547,0.0006028414,0.0070767403,0.021201253,0.3342712,0.0636543,0.06503415,0.014176369,0.021715403,0.011523843,0.008779407,0.0436033,0.04603827,0.005971074,0.00013828278,0.019695282,0.0001796484,0.0035860538,0.00079894066,0.043646693,0.030889034,0.0024989843,0.0053738356,0.021087289
