ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.709686,30.058199,22.146631,4.9997087,13.338683,7.8635306,18.520004,14.319475,13.31061,7.526445,24.903637,13.120535,12.468397,25.194355,13.232679,22.696138,31.060614,17.604055,19.30185,16.626772,8.483661,5.567563,28.072647,25.480341,29.125463,19.548374,8.234778,12.300338,9.949732,26.713797,26.282774,24.37889,14.802037,10.978007,19.847116
1,22.991999,28.438116,22.634502,7.454659,19.183626,15.99551,17.011272,11.733027,22.216959,11.200794,19.02298,15.609711,10.545782,22.069767,19.140688,28.437157,25.545948,16.668388,14.987647,16.68999,7.970347,5.6782665,26.398214,21.582256,26.078873,15.698669,16.442444,12.103594,10.043408,18.542583,24.453943,23.104815,11.632375,10.033107,18.82336
2,28.391348,26.063303,28.34955,21.352991,29.347652,11.275955,19.299788,8.782877,13.244987,3.1520739,8.7621155,13.510805,8.550271,16.296188,14.522233,24.745321,24.41272,22.88116,17.31678,20.052946,15.855591,14.643665,25.85125,24.071096,15.533853,11.082214,9.932005,7.7344036,11.374958,6.9589605,25.369406,23.303082,10.869798,14.133087,19.90987
3,29.084522,26.977705,28.969816,21.265663,29.6498,11.914767,19.660118,9.1603,14.18226,3.6856055,9.749091,13.942552,8.958153,17.14413,15.091048,25.615278,25.264183,23.238901,17.632954,20.344505,15.761203,14.45439,26.65801,24.825903,16.781315,11.715028,10.493225,8.172691,11.35675,7.93623,26.087376,23.968378,11.134162,14.372544,20.396097
4,26.792986,26.8038,27.350397,19.48131,30.484703,10.565942,20.194714,9.06671,13.009017,3.3442917,8.956859,13.903561,8.492797,16.108921,15.288254,25.731121,24.89233,22.023474,18.227604,21.105503,16.743631,15.548745,26.295658,22.52162,15.20743,10.514577,10.23042,7.525588,13.632157,6.5744405,25.78879,23.574059,11.442773,13.130636,20.041018
5,27.759924,27.628584,28.360573,20.374952,30.74223,10.790993,20.989853,9.533,12.994669,3.767346,9.393677,14.636935,8.8517,16.732273,15.695774,26.127163,25.364351,23.053812,18.746738,21.851149,17.200243,15.860769,27.17069,23.480284,15.417133,11.034657,10.372047,8.060643,14.015481,6.8685756,26.675566,24.534975,11.896818,13.86432,21.01829
6,30.44287,26.169008,29.945148,23.82606,30.561613,12.746154,19.365559,8.51656,14.631738,3.499981,8.172927,13.894602,8.500609,16.262638,15.243165,25.575115,24.155712,24.017162,16.827465,20.173544,16.154354,14.930935,26.144512,25.124926,15.297152,11.071448,10.913625,7.7979507,10.418289,6.2620087,25.72555,23.591406,10.33981,14.9665785,20.228107
7,21.200928,29.805286,21.862648,4.829763,11.140982,5.8035293,18.726555,14.872399,10.659087,7.0233035,25.934511,12.664022,12.746796,25.61834,11.6633415,20.496576,31.472828,17.903753,20.036343,16.491161,8.528094,5.4933004,27.93459,26.264105,28.793478,20.347763,6.1519265,12.350974,9.85282,28.211735,26.203983,24.36919,15.518683,11.29318,20.043581
8,26.806143,27.261793,27.150463,17.842268,27.938665,10.058024,19.573198,9.74772,12.726087,3.2057004,11.397137,13.245907,9.31003,17.816147,14.078745,24.725277,26.468185,21.82453,18.501099,19.979233,15.174216,13.806753,26.654913,24.168764,18.257723,12.339801,9.178146,8.222997,12.071467,10.106987,25.947947,23.752316,11.928835,13.355504,19.97405
9,23.57267,29.332653,23.823025,9.305329,23.931211,12.527558,18.631454,11.267865,18.295938,7.497236,17.802816,14.062542,10.478395,20.937622,17.00182,27.841228,28.00571,17.757486,17.522503,18.392899,11.22805,9.199409,27.495806,22.238703,24.829699,14.507044,12.946835,10.044122,11.583322,16.76416,26.009346,23.706083,12.053785,10.383208,19.065449
10,21.23482,29.893244,21.891682,4.769197,11.219709,5.9089255,18.7476,14.899796,10.814418,7.0446296,25.95947,12.711555,12.773177,25.690163,11.754807,20.653149,31.55827,17.909449,20.06448,16.519878,8.515348,5.4787188,28.00694,26.288486,28.94096,20.385675,6.2626014,12.405618,9.899422,28.257397,26.261753,24.430761,15.551528,11.297841,20.08093
11,22.618738,26.872305,23.28554,13.529761,29.779821,19.349417,20.19131,8.95819,24.561413,15.652757,10.673011,19.890013,7.262073,14.687959,25.878645,32.781162,17.158783,16.950962,13.005306,21.94126,14.219253,12.217455,25.005148,14.032267,12.4392185,7.9635677,22.570988,9.257951,16.227882,3.5268588,23.817156,22.468225,8.949766,8.4101095,19.398855
12,21.405281,30.279608,22.182117,4.9724097,11.44524,5.3467293,19.200783,15.136521,10.178052,6.8655357,26.359585,12.720207,12.941327,25.929073,11.548373,20.502388,32.136703,18.24367,20.658337,16.92777,8.974763,5.914741,28.39073,26.702719,28.963364,20.621365,5.7662272,12.359117,10.247974,28.621311,26.67568,24.746317,15.904032,11.459203,20.37198
13,23.67333,28.880888,24.115728,10.396104,24.403893,10.999624,18.809696,11.061613,16.08265,5.9122605,16.739588,13.419302,10.319109,20.389225,15.604729,26.53044,28.242638,18.374407,18.212196,18.625675,12.07632,10.252438,27.285463,22.689758,23.72787,14.217224,11.190174,9.491298,11.885397,15.903225,25.958076,23.625473,12.362781,10.84745,19.115961
14,22.774672,29.274315,22.736359,7.1213846,21.057417,13.169458,17.727516,11.719407,19.604288,8.551705,19.694515,13.995668,10.81323,21.970264,17.242054,27.814693,27.997791,16.662039,16.703684,17.162983,9.380731,7.0844545,27.209631,22.089693,26.8068,15.518482,13.632154,10.845817,10.400507,19.312454,25.49808,23.339394,11.942808,9.834069,18.59166
