ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.701393,25.61324,19.11604,7.9733443,8.376001,20.13085,13.108044,16.805744,25.972586,18.714884,14.152721,14.554028,15.549172,21.79797,21.986893,29.04467,15.770829,14.588888,11.364373,13.355945,10.956567,-0.8832999,24.110027,26.083948,28.574163,18.289576,19.725548,24.60462,16.967585,20.034239,22.251602,21.551363,17.065998,18.35959,17.194672
1,16.267962,29.298153,19.958977,3.7339692,24.80418,4.8497734,18.05231,11.847142,6.41508,8.951941,20.503122,10.37899,15.952676,24.095621,9.1870575,16.324005,32.28596,16.723413,27.25408,24.299482,14.103378,21.30568,27.861116,24.057436,24.132696,22.908422,2.5756507,11.450832,19.378546,16.911814,25.414343,24.132936,20.399889,13.486727,19.73572
2,15.18265,28.87026,19.764502,8.673246,32.689487,4.9687634,23.866537,10.49534,4.1243086,6.2979097,9.901758,14.093536,8.223582,15.191912,16.63415,26.393787,25.258041,17.556768,29.207891,27.121477,22.733355,27.21196,26.655373,13.425335,13.4148035,10.599466,8.652664,10.115915,30.491508,6.9688563,26.678041,23.481733,20.874887,10.208212,20.01949
3,24.30178,25.982914,24.974585,20.573109,30.439253,10.884935,20.296305,9.635112,15.360082,4.2370176,7.6153946,13.11079,11.641384,16.017157,13.897129,24.58988,28.406433,19.970171,26.984695,18.47363,22.647305,27.848436,24.758251,19.776884,16.406889,9.859862,10.119179,7.203827,20.371525,6.013142,24.598566,22.19305,17.400381,10.539891,19.020203
4,18.42893,29.874973,21.425436,4.6332445,30.670774,2.3365345,20.644335,12.273994,5.7713547,7.3765984,17.821642,11.984928,16.630997,21.99146,11.3825,19.507097,31.686977,17.2762,26.95307,22.045048,17.506983,24.160324,28.23589,22.06179,25.961021,19.893103,5.600281,10.344368,17.653864,15.95995,26.768406,24.681671,17.6215,11.609012,20.081808
5,17.544088,28.61479,21.112825,11.75944,32.544815,11.173345,25.39526,12.036395,11.205618,5.1582084,5.767426,16.62241,7.7284493,14.738978,19.952393,29.166151,23.998463,18.08749,21.140903,26.275682,22.55827,15.464722,26.306889,17.995619,11.023075,7.428531,14.55987,9.37015,28.877493,9.561899,26.595787,23.81331,16.467997,11.51726,20.831232
6,26.431025,27.487726,26.479311,17.335701,29.690971,5.913388,19.018253,11.184799,11.2683115,8.162144,17.603064,12.240276,15.956346,21.824203,10.690922,20.330153,30.179684,20.478456,20.913383,16.547323,20.536543,20.808868,26.83576,25.419151,23.175426,15.781245,8.101648,9.316662,12.491336,12.763822,25.49169,23.731838,13.430533,14.12585,19.92878
7,30.194576,24.32594,29.086359,27.982967,28.83128,25.775705,18.558878,11.568808,25.079098,6.863165,10.237991,15.165794,11.677658,16.974539,20.206558,29.782206,18.59635,22.963528,12.0650625,18.40641,12.853945,13.753271,23.802238,21.641972,18.111616,11.649269,19.069729,8.928556,8.909542,11.070779,23.511978,21.695688,13.245191,13.936332,18.877865
8,24.219267,27.84299,25.2497,15.287204,30.38965,7.6915817,18.8767,10.438036,10.774559,8.238963,16.420036,11.962648,14.902594,21.345934,11.603561,21.700314,30.78979,19.611437,23.852934,19.991129,18.053642,23.044016,27.130825,23.287558,20.905844,16.40533,7.8880167,10.358696,16.63007,11.716768,25.611914,23.715252,16.025805,13.882846,19.547434
9,25.955238,26.592716,26.132122,20.605358,31.224966,9.757772,17.567661,10.936994,14.39393,5.766497,11.689513,10.997105,13.921782,20.824045,11.045267,21.659414,30.755388,19.543795,28.619543,16.445444,21.718822,29.268457,25.697994,22.489388,19.541317,13.170827,8.674333,7.887754,18.045368,6.1842313,24.299673,22.325134,19.791233,12.520151,18.31912
10,29.57762,26.692345,28.590998,23.63451,30.935345,7.9812675,18.29955,11.229073,11.5011425,4.305136,17.069473,11.5930605,14.241922,19.438637,10.45269,20.825148,27.691021,22.459799,18.97063,16.82294,20.125202,21.89921,25.936932,25.315115,21.143261,12.910897,11.58654,8.585445,11.565733,10.489318,25.148819,22.772938,15.949241,15.313668,19.23886
11,20.227816,23.32003,19.227772,12.327966,21.657608,26.934381,14.976062,10.871298,29.090765,28.134375,14.277641,22.457247,10.227819,18.970972,28.34519,32.330444,16.57822,14.150572,17.878353,19.727036,7.885155,12.830821,21.923635,15.987616,16.12891,15.86865,26.831013,17.578382,20.805967,6.323755,18.973856,20.933943,21.287064,10.957322,18.570347
12,27.396566,26.608154,26.767237,20.710758,31.04974,11.435995,17.36345,12.217179,15.199004,8.762714,16.66063,12.342564,13.514874,20.1511,13.546497,23.827614,26.645216,19.753923,21.787266,15.2361,21.026188,23.49331,25.206638,23.52094,21.612299,12.460097,14.106136,9.3322735,15.5129795,11.642031,24.102688,21.924341,19.936682,12.916643,17.89055
13,28.448366,24.400166,27.49503,27.829536,31.563448,21.01929,17.150959,11.81368,24.21169,6.709858,12.237179,13.141657,9.807025,16.696543,18.220982,28.834951,24.40633,20.098558,22.035532,14.234815,20.26631,24.45836,22.769495,21.410376,17.667103,7.6671586,18.110502,8.516495,19.227844,8.829887,22.446735,19.947916,20.666334,10.17434,16.456388
14,28.600756,24.449099,28.481735,27.58342,28.766882,12.657926,16.775784,9.011316,14.259069,2.0880702,8.048621,11.592946,10.475637,18.494886,12.464848,23.317636,28.828903,22.521637,28.439207,19.967464,18.088556,28.90049,24.275566,21.680817,13.0987,12.819519,8.5241165,6.63312,17.229017,3.2957544,23.137642,21.520306,19.223513,14.710185,18.172367
15,15.643281,29.00574,20.175459,8.813,32.482777,8.3559065,25.121187,12.398407,8.774912,5.621065,8.978327,16.13181,8.350745,15.100105,19.011585,28.677576,25.865591,17.51456,22.749834,26.299553,24.212608,16.79664,26.598095,17.424498,11.104561,7.807252,11.946943,10.444967,28.97806,10.739273,26.827625,23.822107,16.961767,11.16224,20.597292
16,18.896036,29.132858,20.47737,7.32123,22.306356,8.762444,19.419117,13.371446,11.19802,13.708564,25.752121,12.423884,16.741112,23.798641,13.631149,22.09603,29.821453,16.559338,22.231165,22.362278,11.561093,12.247787,27.36445,22.967056,26.887407,20.86759,6.9338193,13.857912,15.576167,22.441628,25.694592,23.626925,18.433426,12.455454,19.58744
17,20.175478,29.014793,21.67562,4.417014,26.078836,16.50835,19.966837,13.156258,21.74494,11.030651,20.16479,15.35859,12.730823,23.972553,19.709713,29.068981,30.840973,17.095318,18.212246,18.774633,10.906575,8.580011,27.285995,23.062967,22.52351,15.260563,15.369932,13.9676285,12.511265,23.544968,25.801586,24.061441,12.751629,11.854137,19.945953
18,30.088337,25.00307,29.191023,26.406548,29.686089,11.657569,17.05851,9.2794285,13.69742,3.9342053,9.489897,11.703848,12.011723,18.868095,11.686815,22.185192,27.103113,22.631838,25.451458,17.341555,20.104677,27.13486,24.780462,22.821604,15.626659,11.948804,10.5227585,7.2231355,14.002481,4.792699,23.797604,21.909195,19.072838,15.228829,18.45575
19,21.159252,28.702229,21.34779,9.497159,9.022207,7.3226132,17.768414,17.373602,11.170578,11.189766,25.46795,13.218558,16.218409,26.144495,12.216297,20.96898,29.140526,17.229551,22.810883,17.65512,9.265259,6.7811875,26.777922,26.15008,27.493673,24.978622,7.3964486,14.544661,11.564085,27.619257,24.988197,23.194773,19.884417,13.509444,19.22122
20,31.365181,24.627726,29.864206,28.484207,30.924381,13.22784,18.154411,9.35069,18.471464,5.5131307,10.982818,13.229272,11.791377,16.769037,14.119986,24.462137,26.870981,23.169724,20.405361,16.095436,22.913052,25.454119,24.131008,23.037722,15.375783,7.9885345,14.575506,7.0608697,14.317411,5.1182384,23.86605,21.51195,14.621141,13.471239,18.544624
