ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-8466.459,-7487.6064,-8034.565,-7345.034,-8962.912,-7229.9883,-6118.498,-3391.3457,-8420.396,-5544.6733,-5106.4062,-6120.584,-3637.232,-5560.246,-7339.119,-9337.972,-6984.6987,-6111.382,-4704.018,-6293.0464,-5627.3213,-4772.586,-7213.37,-7017.987,-5628.8223,-3789.2979,-7626.6807,-4599.3447,-5224.659,-4026.432,-6943.2754,-6467.843,-4911.0527,-4477.453,-5880.1997
1,34.75593,27.054901,33.08371,32.25075,31.709913,6.5731,21.237047,12.174745,2.4095201,3.769886,10.900791,12.611503,12.4349165,18.215227,8.543505,18.218643,28.599073,27.16617,24.336864,23.136703,19.925875,21.894478,27.64068,29.030901,15.992476,17.572239,3.6311483,8.331386,14.62839,10.94447,27.524185,24.810396,14.312827,22.20134,21.876427
2,30.456041,27.973848,29.157131,29.033377,27.750473,20.583086,20.013521,17.97763,18.464886,5.0849595,10.928833,13.601166,14.449335,19.319271,12.916893,24.368078,26.302732,22.372803,26.010736,18.139643,15.98452,19.496634,26.427053,21.304075,24.396994,19.0582,13.137335,7.25996,16.182085,13.204097,25.932701,23.566984,12.583364,16.404877,20.357433
3,30.881323,24.478624,29.815777,28.36805,31.741901,15.384705,20.145594,9.130229,15.944855,1.5877491,0.82755053,15.424841,9.488084,13.236357,13.902254,23.645868,25.294909,23.919323,26.509882,18.791325,23.62256,30.220058,23.61532,18.008501,11.975776,8.290972,15.336546,9.363585,21.336212,3.5976868,24.236814,21.676126,15.094662,13.774248,19.597761
4,34.422707,25.393646,33.205048,32.183556,31.469675,8.654277,22.565908,11.103089,5.846921,1.8263935,5.3940835,15.437811,10.662758,14.495071,10.622042,16.92377,25.48723,28.898987,23.19649,19.977348,23.116781,22.83785,26.264288,29.096636,12.360306,11.3114805,9.429064,11.326821,14.116602,8.059493,27.432257,24.866959,13.335792,19.333517,23.15786
5,17.709152,29.493258,21.35413,12.127579,33.15925,13.245802,27.460455,12.836794,15.797005,6.579275,6.5133557,19.857769,9.357333,12.929577,24.113058,31.827513,21.486076,18.51678,20.466042,27.633497,22.92381,17.98773,26.904425,11.488486,8.370077,6.3808556,17.654617,9.540131,25.579819,5.1973248,27.681673,24.593592,13.911933,8.607075,22.145416
6,34.44687,25.654163,32.68435,31.222223,33.54586,9.182112,21.41754,10.325469,9.412388,2.2379062,2.7856355,14.623118,11.507274,14.882771,10.632721,19.261406,28.320744,26.669455,27.381115,19.051126,28.676517,31.318184,25.688358,24.569386,11.846702,9.125534,11.884199,9.916481,19.483385,4.7735157,26.378384,23.573294,14.611125,16.43622,21.30222
7,32.393158,26.025082,31.605305,30.04818,30.169579,17.265913,20.448463,11.923738,15.080795,8.982907,8.526426,18.082249,10.910366,18.461529,17.628416,25.439898,21.149698,24.942795,21.426764,23.176464,17.12797,24.196148,25.586245,20.75619,13.045469,15.408132,14.707157,9.992479,17.162521,5.9432626,25.108025,23.76168,13.543966,15.758735,21.44374
8,33.25695,24.937284,31.956997,30.725386,32.420437,11.750591,20.456467,9.511999,13.340647,0.81297064,1.9945148,14.557571,10.824762,14.726166,11.850241,20.524925,26.211212,26.2635,25.897419,17.921215,26.653358,30.95592,24.903948,22.234766,12.567926,8.273964,13.065315,9.791991,19.128595,2.0927048,25.51438,23.124903,12.942981,15.360811,20.9123
9,35.1632,25.335495,33.394283,32.249355,34.170105,9.055873,22.041607,10.354884,7.914873,0.23145342,-1.4073834,14.732821,10.523486,13.68248,10.664857,19.577602,27.392307,27.417952,27.91959,19.707489,28.706097,30.81548,25.918766,24.90733,9.981206,7.8314652,11.500652,10.365468,21.044392,2.7348413,26.920082,24.068659,15.187575,18.40919,21.826511
10,34.452057,25.413149,33.255726,32.554447,31.895329,9.282171,21.143457,10.495112,7.200862,1.4333665,7.327172,13.797082,12.318722,15.935049,9.051615,15.784019,27.518349,28.612043,25.70215,18.823679,25.864136,27.430357,25.964003,28.18973,14.548071,11.654606,7.418861,10.632069,14.875963,7.200225,26.649601,24.28194,13.5733,17.636694,22.360996
11,32.75122,34.129204,33.00962,14.894221,21.187487,10.045702,21.30601,17.906713,9.162171,-0.030417204,17.792109,12.101513,21.37176,26.99692,5.129119,18.659172,36.782127,28.488447,24.308352,20.432125,21.556818,12.329687,32.59052,33.307484,29.285841,16.317509,4.3919773,11.61313,9.32563,19.210926,31.91407,29.151419,16.639378,20.466335,25.424519
12,27.287039,27.794981,26.90432,25.79535,27.854372,23.628996,20.581623,18.814505,19.947496,9.547723,11.897186,13.814599,16.053164,18.766296,15.331778,26.243786,25.180037,20.314976,26.564262,20.345089,12.740307,20.45815,25.76,15.947952,22.629564,20.10424,14.08482,7.016101,16.62969,17.318497,25.253878,22.421253,8.282775,12.336667,19.266514
13,33.141823,24.607124,31.680115,30.704287,31.662893,11.749796,20.112076,10.011909,11.641722,2.1369689,4.4389305,14.279873,10.516864,14.601486,11.37151,19.460932,25.835436,26.39276,25.110802,18.001514,25.330019,27.793575,24.623154,24.582838,12.770406,10.3723545,12.242517,10.081739,17.657053,5.255601,25.307518,22.774376,14.490379,16.693867,20.761818
14,34.669098,28.934095,33.211018,31.510216,27.613764,15.042904,21.35413,17.257011,11.43326,2.9363487,14.088255,13.236339,14.922706,19.9359,9.769298,18.705938,27.069681,28.016678,26.557467,18.52223,19.942303,19.902388,28.17182,28.855944,22.562197,19.699749,9.260406,9.376961,11.901722,13.771278,28.39351,25.633558,14.9928665,18.98847,23.104893
15,20.256723,26.666756,22.139874,17.43596,27.799725,20.277273,23.06502,11.4852915,20.244545,14.061438,10.649488,19.205185,7.840049,16.669172,24.641666,30.057539,17.179533,19.327343,19.56115,25.64919,17.191904,14.578727,25.300802,18.338509,13.238504,9.873774,15.494595,10.6545315,26.10916,5.7099857,24.675089,23.855352,13.713974,14.762005,21.502144
16,32.807686,28.512482,31.621815,24.62526,30.202059,5.905308,20.968042,12.550307,3.58559,10.41427,16.27096,13.063195,13.510763,20.456556,8.224997,19.126476,28.547956,25.120073,19.858011,20.25175,21.561695,17.898605,29.036552,28.046211,20.2448,15.064775,4.989518,8.8878765,12.361973,10.807929,28.356153,26.343168,12.430497,21.566675,22.416061
17,32.220192,26.332508,30.818901,26.534216,31.261446,7.0095544,20.209354,9.262566,6.121853,12.808201,15.314852,13.513398,11.394137,17.045229,12.50564,21.698841,25.638449,24.807701,19.084908,22.709568,19.951447,18.55439,27.621399,26.776503,15.290762,14.47899,8.225054,9.269269,14.376077,7.075858,27.141848,25.26858,11.489698,21.333426,21.493538
18,36.754013,26.695505,35.178616,35.266426,32.62956,10.020161,22.009874,12.582418,4.079151,1.5606467,7.6281395,13.175836,12.57757,16.133257,6.9793386,12.894367,28.470875,30.110481,28.375683,19.11219,25.355122,26.20629,27.222528,30.874489,15.900154,14.645632,5.4685354,10.256068,14.773039,9.572186,28.055183,25.08568,15.315963,19.427965,23.262028
19,30.451479,31.841562,29.555786,18.763083,17.659554,12.328533,21.90133,18.245396,8.375406,6.175105,20.965025,15.361013,16.539602,27.89642,9.877896,20.125568,31.884182,23.511648,19.575426,18.601467,12.490078,5.12324,30.128206,29.38831,32.732975,18.222088,4.169782,12.938523,10.063252,27.118387,29.134403,26.790445,15.738212,17.976496,23.140423
20,27.212255,26.430016,28.144646,21.76318,27.205957,11.2760105,20.38466,17.676298,3.03169,4.5625076,12.259806,8.831958,14.82955,16.928446,6.876758,12.025501,23.07667,25.186422,31.306776,16.577278,13.169363,22.50718,25.3243,25.091469,19.660763,23.833355,2.8712373,5.2254615,9.162694,17.678785,25.95222,23.072918,9.59529,13.592169,21.02779
21,33.22229,28.578266,31.741917,28.928732,28.583908,7.4578013,20.466427,15.063456,4.463393,0.073363066,13.165525,10.379817,15.347568,20.832983,5.7444963,16.859934,31.245344,25.932129,27.937538,17.556026,20.797958,19.212622,28.238897,29.383282,21.726501,17.83524,1.4240638,10.028524,13.128308,14.086428,27.876717,24.888584,16.059343,19.199057,21.722973
22,35.034653,25.405575,33.11694,32.05502,33.93719,8.886485,21.461998,10.457114,6.70184,1.1299598,0.76731217,14.149523,10.5743885,14.194986,9.551966,18.438274,27.983803,26.836067,28.822685,19.153927,28.839418,31.116867,25.66022,24.956903,10.814133,9.045823,10.490101,9.971213,21.299255,4.563532,26.469816,23.528923,16.727503,18.090057,21.235336
23,-6292.625,-5565.4385,-5967.757,-5459.2046,-6673.159,-5403.351,-4545.0957,-2525.6165,-6314.205,-4164.276,-3793.8096,-4589.1265,-2724.6865,-4149.103,-5504.316,-6976.516,-5185.473,-4518.675,-3486.509,-4686.959,-4179.96,-3555.9463,-5351.9453,-5193.109,-4201.162,-2812.5728,-5741.253,-3460.465,-3932.4963,-2987.2808,-5145.4224,-4801.029,-3657.6572,-3320.0322,-4364.641
24,-2843.3047,-2515.8994,-2692.5862,-2469.631,-3019.9702,-2456.1123,-2053.7002,-1136.9285,-2883.875,-1898.9432,-1720.0148,-2091.944,-1238.2566,-1884.1414,-2509.8936,-3172.6914,-2344.5176,-2028.9052,-1565.065,-2121.5605,-1888.4045,-1600.3297,-2415.615,-2341.9856,-1909.0719,-1264.03,-2626.2542,-1588.4861,-1798.7151,-1352.4823,-2319.8733,-2167.071,-1662.419,-1500.0035,-1968.0977
25,-885.18335,-783.3427,-830.96924,-773.5823,-947.1127,-790.8854,-638.74646,-352.33273,-948.32465,-613.70874,-540.0098,-679.9552,-399.4538,-599.1781,-820.32776,-1022.67645,-729.60944,-609.03955,-473.62976,-666.64276,-586.98773,-495.3142,-744.0783,-714.7832,-608.55536,-380.89032,-869.59216,-527.44855,-598.804,-420.03818,-711.21216,-667.63245,-531.6013,-462.69894,-603.6396
26,33.928345,25.23366,32.49044,31.862923,29.825224,15.309141,20.454283,10.547863,14.9190235,4.166098,7.839387,14.405609,10.658243,16.467205,15.107231,26.545284,23.698349,26.454685,20.99652,21.899527,18.041481,21.260088,25.377459,26.020227,13.080486,14.346232,11.59025,8.484023,14.635521,7.933466,25.44484,23.22194,15.455131,19.373394,20.692928
27,32.767532,30.964394,31.01141,16.943882,20.32127,3.8347685,20.793701,19.353989,1.5765934,3.5737767,19.440273,11.932029,19.525782,22.813229,5.590599,13.841007,26.419798,26.994106,27.902615,16.784483,21.068727,14.657776,29.620985,33.330124,24.387234,23.426975,1.4932708,12.872696,4.6514177,20.90958,29.614977,26.642962,18.517216,19.868618,24.343323
28,32.97022,27.425226,31.883541,31.678394,26.134897,14.829304,20.704535,15.533328,12.028355,0.879228,10.729322,13.1800375,12.797177,19.032576,9.344351,19.201857,28.211296,26.719255,23.988104,18.614344,18.198818,17.703342,26.87547,26.850752,21.50043,16.354885,8.062557,8.748885,13.610211,12.497503,26.966703,24.544125,13.092591,18.219593,22.024208
