ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.751282,27.409618,20.475952,16.584774,20.480385,12.653699,19.06617,14.910652,18.79027,7.28864,26.676266,11.223515,12.384745,20.834106,16.981575,28.215277,26.525019,15.5376005,18.058414,19.031013,11.180477,9.353128,25.4546,21.42836,21.830074,16.057255,10.892157,7.2242203,12.657399,21.441713,24.166542,21.145996,16.473867,10.63524,16.522833
1,28.28952,25.783438,28.325615,24.89446,24.310211,15.912324,17.204264,10.726342,14.697187,5.221828,16.6318,13.77405,12.032086,19.779566,14.87726,25.616726,27.174444,23.248133,22.26819,27.10742,10.061253,15.305768,26.022797,26.020124,15.397664,20.153404,7.478894,9.317709,16.071735,10.908899,23.882282,23.096613,16.56291,18.361225,19.792606
2,30.07747,26.32949,29.353094,26.338652,26.274845,20.716732,17.851784,9.257142,17.673403,6.406009,13.993426,14.381575,10.948183,18.43293,17.95397,28.658361,28.92033,23.365047,20.67454,29.706392,7.613227,13.650806,26.4346,25.466654,15.079701,19.98494,12.25953,8.575633,15.028136,12.414805,24.435055,23.381407,15.344533,17.66405,19.783829
3,30.916548,23.884542,29.402466,29.619068,29.807632,21.798206,18.085611,9.589168,21.763105,6.2881317,10.773389,14.19113,11.445495,15.9850235,18.10808,27.559027,24.435806,23.338577,18.291876,19.64181,16.306475,19.575794,23.669054,22.482027,15.150797,12.478228,17.652952,8.195163,13.610684,8.519783,23.23021,21.215029,14.1582575,14.570148,18.063604
4,26.445173,27.120739,26.442142,21.287117,28.321753,8.255133,17.733353,9.466858,10.5672455,1.8307228,12.104644,11.55048,14.040305,20.415615,10.455347,21.39516,30.893572,21.440012,25.123617,21.801416,17.515562,22.99976,27.07008,24.957092,18.304853,19.537386,8.700251,7.8960075,12.951953,10.75358,25.67532,23.954948,18.508322,16.310719,19.536282
5,18.020584,28.08086,21.408766,12.230293,31.74617,9.477905,25.481003,12.718169,11.822023,5.6679068,8.44317,16.294876,9.147241,13.786044,19.63447,27.761782,24.713179,18.324112,22.033092,25.912718,25.086885,16.436209,26.210451,19.381577,11.090754,7.6266007,13.085533,9.124568,29.509377,9.011001,26.48597,23.724384,17.070583,11.876322,20.786255
6,29.759905,24.90995,28.271605,27.28847,29.37814,15.140898,17.947641,9.224801,18.081034,4.6863074,11.445053,12.791454,13.132845,17.734306,14.298431,24.071325,26.764576,22.740992,20.614178,17.738098,19.39494,21.710106,24.782999,23.276472,17.583641,13.585793,14.592599,8.017688,11.8935175,8.886993,24.240974,22.06415,15.4521265,14.504442,18.566875
7,29.702383,24.622654,29.159233,27.604088,27.154715,16.701843,17.646845,8.69469,14.762354,4.3890085,10.250352,13.788597,10.851777,16.903023,15.715819,25.932623,25.618155,23.950384,20.667301,26.676455,13.487263,18.263216,24.873339,24.76645,12.875799,18.09203,11.410743,8.590441,14.929066,6.949825,23.646755,22.29805,15.964866,17.08598,19.30616
8,29.743814,23.806633,28.228773,28.74731,30.175041,22.782646,17.971087,9.962582,23.437193,8.012709,11.986034,14.285322,10.969166,15.873483,19.162659,28.100637,23.806671,22.158535,18.7803,17.8243,17.4369,19.809084,23.241869,22.08216,16.622227,11.318198,19.691563,8.9456415,15.002736,9.085256,22.88414,20.68591,15.594305,13.434295,17.519644
9,31.035948,22.77526,29.30213,29.64227,29.914919,24.61694,17.579777,9.7196045,25.220285,6.9916935,10.733228,15.646591,10.611022,15.2105875,20.267527,29.143538,21.465263,23.25292,16.468763,17.087696,16.127575,19.34774,22.397028,20.840494,14.931453,11.390687,21.82703,8.995734,12.12605,7.514731,22.155052,20.332079,13.664276,13.265666,17.72908
10,30.62303,22.959902,29.252403,29.56502,29.12977,22.801596,17.63182,9.551902,22.172697,6.1881213,10.068926,14.555235,10.864953,15.39031,18.55549,27.822412,22.59646,23.548635,17.349878,19.75075,15.801109,19.181097,22.843153,22.28188,14.366001,13.011187,18.221645,8.909928,13.122042,7.7822924,22.409359,20.632269,14.303862,14.363905,17.91156
11,20.919056,22.421944,19.974775,9.874519,9.6633,26.890518,15.688446,10.939872,29.533318,27.223654,10.502083,24.711527,9.07231,18.776918,30.386862,32.040794,16.116175,16.804892,15.098349,20.45517,6.762618,6.751483,22.204338,19.32945,11.947363,14.846844,26.848991,17.509613,24.279247,7.1539254,18.126238,22.59006,16.910208,15.76101,20.822857
12,30.689537,23.006067,29.121069,29.751972,30.027626,27.11786,17.165485,10.6323805,26.362068,9.301929,13.193572,16.298477,9.472693,16.143581,21.260292,30.090555,20.83358,22.985212,18.144094,16.398232,16.124462,19.842196,22.413937,21.289251,15.98444,12.362937,23.467155,10.683886,13.601004,8.16355,22.07404,20.26662,16.510935,12.478072,17.772572
13,30.50537,23.479074,28.543768,29.35653,30.407839,24.58614,17.466967,10.078864,25.220001,8.750485,12.2358265,14.902349,10.874662,15.936142,19.882736,28.625336,23.191957,22.183018,18.443327,16.295935,17.35798,20.61962,22.884758,21.239658,17.000233,11.043163,22.120409,9.525222,13.931357,8.508877,22.579258,20.448565,15.607559,12.874468,17.362368
14,29.498991,23.773312,28.48116,27.979769,28.387804,19.185379,17.803606,9.666593,18.873186,5.8339295,11.3763895,14.108959,10.821906,16.293724,16.887554,26.26798,24.004843,23.059326,18.614527,20.84935,15.953787,18.419073,23.556911,23.096722,14.656022,14.0962515,16.14784,8.590624,13.460962,8.291689,22.983875,21.188265,15.125879,14.5253725,18.34265
15,21.007475,28.182108,22.879747,13.985497,32.12928,12.536537,24.167082,12.922515,14.511812,6.999997,11.1669445,17.24535,11.090702,15.51581,20.156467,28.25102,26.01309,18.74542,20.760878,25.259558,21.952274,16.368513,26.52398,19.404335,14.732689,10.341099,15.81599,9.8799,24.285358,11.21371,26.267498,23.849358,15.710943,12.03412,20.908428
16,20.519571,28.098057,21.177286,13.957072,25.07384,8.630083,20.877077,12.348725,11.798147,16.776337,25.551819,12.281584,13.464352,18.630816,16.681597,24.982162,25.584074,16.431625,21.787216,23.499779,15.95295,13.618734,26.920155,20.72217,18.079582,16.220644,8.224738,9.11831,18.033886,15.831597,25.59365,22.890879,17.797728,11.619988,18.235233
17,21.303068,30.21939,22.34275,7.1978726,22.28676,4.980558,21.851458,14.664261,10.6623,12.756815,22.862648,12.958298,15.751941,21.68105,13.930439,22.53812,29.695292,18.368147,20.824364,20.146372,14.040373,11.836322,29.095438,24.068323,24.277756,18.550364,9.100071,12.499857,15.830159,22.209732,27.731354,25.363909,15.463622,13.797138,20.681145
18,30.649097,22.5881,29.179955,29.96653,29.623177,26.681255,17.226566,10.284893,25.596067,7.809903,11.697886,15.996429,9.528136,15.569499,21.065117,29.946646,20.317873,23.257671,17.280727,17.494417,15.351812,19.042503,22.14345,21.468267,14.933029,12.427306,22.277636,10.22903,13.402326,7.9159856,21.824387,20.104235,15.644249,13.200303,17.686426
19,21.589071,28.582531,22.205187,9.218723,9.521667,4.8916273,19.237757,18.380466,7.2536883,5.8540154,23.736052,12.879225,15.019922,26.763409,8.959191,17.89267,30.582577,19.310871,19.26427,17.026155,8.939671,5.4618397,27.20334,26.853798,28.892178,22.580711,5.1761146,13.174612,9.990813,29.896286,25.549572,24.411074,17.421198,14.12532,20.687649
20,30.49157,22.953247,28.643816,29.157999,29.92644,25.095407,17.327404,10.019554,25.357964,8.210739,12.012534,15.5023,10.203141,15.522172,20.434969,28.98201,21.783915,22.45605,17.158554,16.576616,15.868864,19.162481,22.377508,20.975258,15.863212,11.414186,22.619524,9.138805,12.727637,8.249661,22.085472,20.180006,14.666494,13.038279,17.442762
21,25.268438,27.033558,25.890543,20.982903,26.549374,11.87335,18.522161,11.6082115,13.154915,4.457673,17.42791,13.347124,13.11526,19.679472,14.445413,24.83787,29.120962,20.778698,22.75757,25.322977,13.41671,17.512978,26.480455,24.358294,17.969797,18.728159,9.334119,8.460477,16.212772,12.847672,24.796757,23.130407,17.439833,14.741558,19.294952
22,30.742516,22.972746,29.532757,29.788809,28.434172,22.434967,17.80929,9.767005,20.479881,5.3471193,9.284408,14.466747,10.793931,15.454029,17.94911,27.474539,22.472116,23.991653,17.24739,21.63802,14.682344,18.265297,22.972778,22.91488,13.489299,14.089685,16.579105,8.704101,13.086306,7.9513726,22.512115,20.860052,14.130608,15.078177,18.20705
23,23.221962,27.597239,22.969645,17.155624,27.780684,15.792754,20.896246,13.405523,21.400692,11.317495,22.18367,15.031422,13.771889,17.727785,21.09373,30.255205,25.69831,16.795774,17.317152,23.068453,16.278564,13.758414,25.943056,19.90151,19.609438,12.866392,15.532625,7.2459354,16.222034,14.733382,24.775787,22.076231,14.764865,10.299711,17.91589
24,22.810246,27.44825,24.252,17.96027,26.761007,11.3974695,18.27083,10.800445,10.491661,5.75366,15.05036,12.584587,11.690668,19.870672,14.464091,24.122944,30.331339,19.866964,24.991371,26.932018,13.192747,18.096375,26.983667,25.323324,18.441748,19.370789,8.903215,10.073518,20.014515,13.906994,25.278778,23.902004,20.138361,16.281698,19.453625
25,30.103683,23.177639,28.142843,28.829952,29.928701,26.033329,17.075066,10.371033,25.782904,9.339594,13.096524,15.540863,10.160689,15.881834,20.882542,29.250496,22.002249,21.683279,17.776459,16.509283,15.391436,19.446068,22.443796,20.800497,16.644554,11.815273,23.556921,9.657205,13.548622,9.047268,22.04205,20.067802,15.894982,12.754843,17.134861
26,28.28333,25.586779,28.144295,25.043114,26.117867,12.608754,17.529213,8.799697,11.879244,3.9474962,12.432651,13.286461,11.63427,18.229708,13.95601,24.332373,27.551315,23.320505,22.512825,27.08071,13.297464,18.814919,25.868374,25.058079,13.601013,19.75374,8.520469,8.549254,14.873946,8.132681,24.247238,23.083921,16.769114,17.186699,19.76525
27,20.80057,27.716213,23.049725,14.869838,24.70246,5.6719074,18.462885,11.985645,6.9816556,6.324991,18.272675,12.2826,13.123124,21.128342,12.847613,22.88772,29.990194,19.256418,25.77081,26.745619,13.032463,17.965034,27.246166,24.947989,19.08448,20.52038,5.0581923,9.809811,21.060268,14.742056,25.170815,24.115223,20.432589,14.872877,19.534174
28,31.730429,25.76357,30.694832,28.211344,26.332788,21.890923,17.89318,9.409807,17.412085,5.6581936,12.528607,14.359959,11.279791,18.199682,17.268099,28.596582,28.01448,24.439587,19.657097,29.967754,6.8882575,13.244069,26.038218,25.656693,13.953739,20.57668,11.381289,8.004583,13.248183,11.532614,24.19308,23.204996,14.388463,18.01271,19.895163
29,26.110277,26.274168,26.320066,22.79201,26.937775,13.062122,17.929651,9.6747875,13.085587,4.624927,12.809486,12.962931,11.910348,18.667187,14.751832,24.683573,28.868656,21.466143,23.431719,25.761778,14.072527,19.151093,26.061102,24.809294,15.542326,19.173496,10.186581,8.652917,16.167986,11.629636,24.494324,22.998533,18.181416,15.887449,19.173561
30,25.655714,26.925419,25.894594,19.468224,25.400887,13.561388,18.51725,11.219591,14.791868,10.498262,20.286016,13.895199,12.975001,19.511435,16.73998,26.48603,27.12751,20.524443,21.501106,26.319796,12.295517,14.594361,26.722118,24.528158,18.210827,18.18829,8.914298,9.440971,17.993061,12.956626,24.695335,23.477419,16.817085,16.022552,19.336657
31,16.87537,27.600647,18.829655,9.267223,28.382507,9.774132,21.651335,10.369214,15.841518,15.078278,15.9923115,14.280605,11.789255,15.704535,20.131823,27.059336,24.58252,15.162745,22.173367,23.61143,15.694185,19.272411,26.014437,15.278933,16.077297,13.001077,14.581561,7.9615,18.151222,12.562667,25.144562,22.460115,15.275283,8.786935,18.149021
32,23.360209,27.371864,24.745714,16.002228,26.849009,5.059318,17.466028,9.670303,7.17389,4.4020233,12.830679,12.561016,13.564239,20.943985,10.300317,20.634342,30.123182,20.511517,26.949879,23.64666,16.652788,23.268053,27.438726,24.780779,17.83193,21.189629,5.671336,9.387885,16.385689,9.894713,25.521301,24.569218,20.104399,16.892818,20.247631
33,18.036825,27.289658,20.43995,11.062566,26.557709,10.814332,17.284883,10.941882,10.990072,9.106768,16.7814,13.549141,12.681659,20.120424,16.025991,24.349998,29.978128,15.9708805,25.22378,26.307472,12.097021,19.705748,26.352795,20.910872,21.7065,18.317198,11.426652,12.324044,24.617344,12.705615,24.27264,23.174755,21.065416,14.17067,18.246672
34,21.324854,22.346823,21.60287,10.978318,10.849381,27.417288,17.365206,10.871362,29.810873,24.809116,6.719596,25.666765,7.9480586,17.339294,30.697668,32.2702,10.502905,19.425169,9.954897,21.240732,8.73825,3.127862,22.29397,19.586956,7.9286666,12.522142,27.46118,15.65391,23.11523,2.4763112,18.62003,23.890165,13.821587,16.216871,22.986118
35,23.974262,29.375334,23.45229,13.76052,19.746508,10.018288,20.294243,15.421435,17.14714,5.958772,23.948689,13.720503,14.819051,22.947483,16.075813,27.593191,30.85652,18.553474,18.766308,19.000187,10.880182,11.312384,28.037685,23.722935,24.185776,19.168644,12.47348,10.209425,11.111262,25.225052,26.443993,24.206686,15.744228,13.400715,19.419413
36,30.686419,23.610895,29.35531,29.343174,29.205536,21.843601,17.87166,9.523722,21.298939,6.272646,10.564652,14.378647,11.166816,15.859667,18.295858,27.813606,23.911991,23.504663,18.330423,20.81138,15.3931465,19.239483,23.494476,22.72813,14.466348,13.761224,17.174223,8.532963,13.627522,8.377215,22.882565,21.102592,14.408997,14.836582,18.15826
37,24.904606,27.759922,23.503756,18.312603,18.68796,15.919626,17.448914,16.825974,20.944931,9.034897,24.26668,13.606869,14.557113,23.508636,17.098583,28.067608,26.90244,17.718328,18.068644,17.006632,8.716518,9.323784,26.254053,23.033587,26.29534,19.837704,14.784669,11.893951,11.440821,24.261808,24.324753,22.548454,16.599974,13.968721,17.850096
38,30.993454,23.260918,29.679708,29.512102,29.386469,20.969152,17.978977,9.115189,21.148525,5.2003546,9.491387,14.494974,11.131048,15.358665,17.780598,27.1706,23.127363,24.170519,17.187073,20.185902,16.596056,19.220654,23.264162,22.653517,13.877365,12.95896,17.440588,8.281587,12.214418,7.1495886,22.908577,21.107105,13.393176,14.586238,18.447758
39,28.170444,25.745811,27.282003,25.073393,28.45108,11.449599,17.888285,9.455439,13.775763,3.8378181,12.430573,11.96805,13.932824,19.143787,11.736612,21.830008,27.606735,22.284363,21.947786,19.04094,19.005777,21.96976,25.66461,24.044853,18.271301,16.433954,10.960329,8.553787,11.595961,9.841339,24.866234,22.897055,17.658762,14.996091,19.13963
40,30.484858,24.210503,28.87653,28.950102,29.209526,19.150076,17.59017,9.233742,19.616638,5.791368,10.951133,13.309011,12.199976,16.824535,16.167225,25.739735,25.36188,22.895273,18.87023,19.910013,17.066296,20.102434,24.079788,23.000784,16.18778,13.626809,16.17167,8.605135,12.839333,9.035485,23.514515,21.421497,15.313532,14.9974785,18.040947
41,20.196821,23.353386,20.639303,12.288484,17.576809,21.433529,16.182592,10.626106,22.663836,21.029926,15.288106,20.098946,8.150929,18.856918,24.800858,28.516262,18.936321,17.598978,17.799103,22.964613,8.860455,7.546078,22.973093,21.849295,15.331734,15.200069,19.567572,16.410145,22.950676,10.868159,19.923244,22.433928,18.01415,16.447372,20.280718
42,30.910109,23.030918,29.652622,29.461637,29.170269,23.530058,17.978437,9.402919,22.537634,6.5072823,10.033882,15.146212,10.301195,15.350367,19.004763,27.939255,22.12333,24.014723,16.447006,20.100494,14.9821415,16.975065,22.955185,22.951172,13.733987,12.689077,18.247934,8.348238,12.565641,7.9517283,22.555233,21.00543,12.953752,15.154888,18.495401
43,31.471737,23.184534,30.607428,29.529808,28.89599,9.739434,20.754333,7.8754597,9.200043,3.6635404,6.9712214,14.665314,10.262106,13.362737,13.48432,19.860622,21.883183,27.29113,18.699436,20.452871,19.913187,19.140766,24.923714,26.442148,10.828675,10.845087,10.432851,10.125335,12.051474,5.211568,25.590473,23.86158,11.439222,18.703402,21.574835
44,30.144348,23.747227,29.249228,28.02321,29.386734,19.920376,18.79285,9.779018,20.170399,6.282432,12.056588,15.204519,10.573989,15.754251,17.669373,26.338617,22.69026,24.0082,16.867819,19.283215,16.43172,16.378654,23.554436,23.56111,14.351217,12.341872,16.827261,8.353527,12.167986,8.600875,23.334698,21.655445,12.58156,14.8327055,19.213118
45,30.616238,22.828176,29.625874,29.447584,27.61238,23.534426,17.4443,9.617637,20.485418,5.260777,9.039265,14.70056,10.226828,15.673035,18.188263,27.706945,22.341082,24.138754,16.46461,22.99848,12.972288,16.026297,22.883307,23.469437,12.884102,14.7696495,16.117374,8.7126,12.801251,7.958215,22.270061,20.950212,13.822924,15.638929,18.432844
46,25.504059,28.200321,25.16306,18.95245,29.542068,16.491678,22.051153,13.995402,20.969646,12.0968895,17.760952,17.140358,13.834621,17.528652,21.988186,31.362335,24.322672,19.266531,18.25805,24.110762,17.95782,14.891634,26.681076,19.736372,19.496714,12.643175,17.192272,8.99183,17.660072,12.009914,25.765694,23.478846,14.83556,12.065404,19.88807
47,23.856335,26.887781,24.02285,17.676008,26.690424,15.954175,18.91919,11.629703,18.223042,15.104647,22.342928,14.281904,12.639758,18.7896,19.319382,28.18258,24.873775,18.130293,20.748987,25.131727,13.506004,14.076199,26.055872,22.47604,19.433863,15.881175,12.17997,8.895738,18.416855,13.020054,24.264038,22.538868,17.257988,13.037674,18.218407
48,31.329792,23.477814,30.226671,29.530937,27.569235,24.995405,17.816368,9.953041,20.893742,5.8872457,9.836721,15.035589,10.077431,16.273008,18.67394,28.50381,22.821829,24.35781,16.162197,24.169783,11.147961,13.572267,23.475101,24.373404,12.91097,15.250002,16.122314,8.03793,12.976622,9.167405,22.700455,21.501228,13.193414,16.591703,18.887438
49,30.121622,24.148666,29.018301,28.880304,28.24989,21.107113,17.819872,9.976831,19.256891,5.9371653,10.925965,13.962622,11.109949,16.660345,17.2946,26.983147,24.950655,23.127937,18.777882,22.733925,14.354954,17.652708,23.964247,23.605835,14.406026,14.693702,15.46941,8.339317,14.312432,9.332895,23.226246,21.46398,14.935706,15.401502,18.29713
