ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.246147,34.771843,26.373205,2.597451,21.36582,4.862279,24.123955,18.53264,7.5929,16.598866,28.268261,15.450322,15.533391,29.482841,14.433791,20.287222,36.324215,23.196527,26.007967,18.045353,16.015553,9.627136,33.615314,37.07333,32.40943,24.42738,5.793202,18.150948,13.279873,34.101368,31.87585,29.627453,21.444412,16.545738,25.812304
1,19.496866,30.091673,22.121897,9.546051,32.415558,5.260959,23.4551,12.396358,11.043946,8.186948,17.463142,13.802476,13.340434,18.208117,16.190441,25.737339,29.732988,17.927193,24.06271,23.496479,21.587183,20.82483,28.327417,21.77246,20.372862,12.340959,9.453667,10.08808,23.511234,13.872596,27.585001,24.796902,17.232475,11.77669,20.429758
2,18.353577,31.180635,21.12514,2.915556,31.337181,6.241354,21.44571,12.929021,16.1904,17.156128,24.068285,12.143984,16.558811,24.762163,15.204078,24.33678,32.618065,17.577185,22.803118,18.240673,17.243841,15.756393,29.649206,27.620506,29.038366,19.63059,10.356768,15.849018,17.15877,24.994143,27.9275,26.016796,18.722095,12.266075,21.144463
3,17.393587,29.32269,20.077448,4.8749146,29.700125,5.1152096,20.01919,11.947816,13.757285,13.851084,22.576551,10.746446,15.785433,23.366669,12.891688,21.902391,31.071514,16.640533,22.747622,17.687593,16.354168,16.763842,27.827793,26.000666,27.390823,18.92991,8.213062,13.788359,16.759985,22.510138,26.109116,24.347775,18.273853,11.412666,19.712536
4,18.624695,31.761164,21.547258,2.445568,31.937773,5.7800183,21.891369,13.085907,15.925088,17.07012,24.54464,12.308426,16.604778,25.10488,15.313533,24.444126,33.337788,17.937813,23.27392,18.42714,17.803785,16.152891,30.296362,28.36395,29.476616,19.648207,10.055192,15.869445,17.49364,25.358685,28.543282,26.558155,18.890528,12.638692,21.545458
5,16.235598,28.885605,19.748072,5.774163,32.016422,8.213674,23.098652,11.955294,13.817915,10.622792,11.9523945,13.3836565,11.153871,17.697952,17.232803,26.688566,27.666037,16.919085,24.697174,21.579283,22.69043,18.216902,26.87202,22.651476,19.161142,12.378668,11.0056305,12.854013,26.306437,14.794606,26.440691,24.114628,19.453901,10.935479,20.010252
6,18.07077,31.702015,21.168482,1.5153652,31.67912,4.3474,21.83456,12.969937,14.459603,16.896767,24.747147,11.904174,16.474459,25.122253,14.740577,23.590565,33.49524,17.756582,23.483616,18.171175,17.788925,16.24695,30.325603,28.36964,29.425533,19.550945,9.022114,15.531848,17.437378,25.392572,28.545258,26.570675,18.754143,12.664617,21.520323
7,19.414516,28.893497,21.284494,10.344655,30.926239,8.474705,20.034397,12.133961,14.7245035,11.489402,20.75872,11.398522,15.48081,21.977816,13.526133,23.31799,30.53625,16.756287,22.94597,20.161797,16.784489,18.801624,27.197247,24.85293,26.34527,17.88757,9.119539,12.220371,18.2488,19.444904,25.660477,23.606697,18.694597,11.45022,19.084349
8,18.181026,29.896166,20.69033,4.9861894,29.659195,4.649659,20.293774,12.561111,13.397265,14.050873,24.062141,10.823722,16.124159,24.035305,12.877838,21.77609,32.024647,17.100454,22.940601,17.46974,16.572472,16.755026,28.475723,26.781582,28.309654,19.13512,7.7876725,13.819949,16.516863,23.61376,26.71171,24.837696,18.268381,12.054892,20.079454
9,18.078869,30.90592,20.75701,3.2532349,30.97606,5.95944,20.956024,12.657412,16.13796,16.63564,24.41291,11.452362,16.858915,24.798836,14.443359,23.89455,32.58541,17.230349,22.841642,17.788538,16.742214,15.934305,29.318878,27.31571,29.091785,19.96325,10.033419,15.3483095,16.514542,24.8504,27.52919,25.629684,18.838793,11.944497,20.712994
10,18.35736,31.76099,21.596645,2.582178,31.938086,4.5473995,22.253187,13.090726,13.828822,15.227569,23.782255,12.507387,15.868075,24.72399,14.947003,23.705967,33.591446,18.085085,24.173014,19.178682,18.025967,17.178425,30.337511,28.294245,28.704937,18.98134,8.801993,14.914554,18.43455,24.241726,28.640621,26.670292,18.829437,12.60797,21.677975
11,24.635826,33.616356,26.632967,8.409232,9.419365,2.4014192,23.193754,21.225945,0.60982096,12.582025,30.46212,13.932208,15.950502,30.104889,8.91391,14.452457,33.917286,23.558796,26.412174,16.68922,13.761994,6.4517756,32.370434,37.753727,34.89928,27.385397,0.21801671,16.584522,10.994034,36.442616,30.908133,28.012276,22.626923,16.865482,24.794641
12,17.500177,29.409908,19.953959,3.6024551,29.745777,5.2056355,19.925592,12.111289,14.860904,16.72923,24.072948,10.496128,16.30112,23.613997,13.261977,22.096903,30.95381,16.5245,21.555641,16.70354,16.664585,15.4192505,28.03738,26.270954,28.217785,18.623089,8.863864,14.538233,16.168299,23.503654,26.308746,24.446823,17.865849,11.796459,19.762476
13,17.964441,31.420166,21.403898,4.619216,32.436344,3.1456425,23.535929,12.875774,10.796363,10.537099,19.539604,13.155161,14.253903,21.124493,15.5030775,24.70769,32.1942,17.848635,25.334572,21.566023,20.882025,19.83376,29.746475,24.904146,23.823671,14.881397,8.164058,12.103705,22.47536,18.343645,28.630278,26.09473,18.39605,12.055854,21.25384
14,18.309216,33.38879,21.443884,-1.7090349,30.162725,2.7283158,22.353107,14.165408,13.610385,17.638817,26.8746,11.757233,17.607416,27.38538,14.512446,23.219505,35.82545,18.360178,24.174517,17.449978,17.044113,14.329819,32.010365,30.46472,31.533236,21.760143,8.544271,16.679228,15.663585,29.628857,30.047516,27.926983,19.374605,13.749537,22.568073
15,16.397074,29.31271,19.018888,4.4620876,28.072437,5.7461195,21.377867,12.604471,11.157409,11.994426,19.950825,12.473108,12.504432,20.48692,15.398732,24.451538,30.25994,16.101774,24.520815,21.924772,17.385162,16.161083,27.356873,22.49349,22.159899,16.226217,8.556555,12.384806,22.26777,19.589584,26.318136,24.200672,19.402344,11.833348,19.591896
16,19.84687,29.495817,22.003431,9.975428,31.802431,6.8397756,22.790342,12.876757,11.536415,6.9804587,16.90734,14.2656975,13.588457,18.828035,15.331255,25.008121,29.81386,17.594105,23.197584,22.99462,19.681887,19.894373,27.676117,22.427996,21.995138,13.244736,9.915117,10.332241,22.21024,14.673122,26.862818,24.433483,17.796518,11.898232,20.29155
17,21.789248,28.250708,23.791046,13.989678,30.533897,6.994552,22.713734,12.671508,8.668664,9.927142,15.270504,15.287349,12.269584,17.392378,15.255283,23.75125,27.76508,19.937029,21.601099,25.037542,19.020178,17.997482,27.263931,23.270536,16.929218,12.713129,7.5714474,10.076737,21.333796,13.215254,26.679321,24.640514,16.296417,14.958311,21.191637
18,18.27921,34.058804,21.581352,-1.6324928,32.48091,3.3636305,22.373838,14.066577,15.553485,19.713749,28.04061,10.664167,19.04126,28.160305,14.311833,24.058197,35.7437,18.42725,23.895998,17.175245,17.259905,14.472905,32.63247,30.94696,33.324505,23.11817,8.787962,17.544653,15.375829,30.528034,30.534204,28.36853,19.782484,14.124021,22.730099
19,23.23513,28.836588,25.216616,13.714269,28.608402,8.809458,22.50375,13.819623,10.459963,14.343633,18.066738,16.743362,11.982905,19.742172,17.311203,23.94361,28.324032,21.457512,20.781954,23.794376,17.005878,15.141892,28.073107,26.038015,19.097794,15.493709,8.93309,12.476066,17.568748,18.022722,27.288496,25.56245,15.64282,15.872262,22.356218
20,21.146,33.67717,24.359465,3.1697075,32.492077,6.276473,23.610674,14.73501,14.339128,17.862108,25.376987,14.358408,16.232971,26.815239,16.446188,24.792799,34.9907,20.763079,24.337172,19.110538,18.626715,15.448198,32.50006,31.894493,30.58002,20.919449,9.564956,17.310122,17.07548,28.276917,30.80247,28.749428,19.426363,15.347691,23.92595
21,18.124712,30.723604,21.266724,4.652678,32.37927,5.912005,22.22758,12.571496,14.387454,13.598904,21.113665,12.670685,14.893457,22.608025,15.402264,24.332033,32.136337,17.470871,23.967909,19.947226,19.23049,18.301083,29.16123,26.657042,26.834639,16.67461,9.453961,13.985194,20.781038,20.920906,27.732958,25.653732,18.717789,11.772537,20.858568
22,17.319489,32.22402,20.338583,-0.8028415,30.989382,3.315114,21.193771,13.246993,14.901033,18.095457,26.54757,10.257392,18.162773,26.57046,13.578588,23.097202,34.144455,17.259026,23.077585,16.814938,16.366594,14.542977,30.73327,28.840769,31.3021,21.79592,8.70206,16.282885,15.14247,28.270842,28.74422,26.71616,19.02795,12.848184,21.362207
23,26.783176,38.418785,30.110092,5.3339252,28.345104,7.784916,27.039892,19.727697,11.443665,19.262308,30.55027,17.444975,17.068947,31.924503,17.451056,24.946106,39.48374,26.151638,27.926476,20.4673,18.853142,12.224261,37.24467,40.209732,35.261135,26.09092,8.152791,20.127388,15.630587,36.50477,35.48464,32.906948,23.015142,19.159992,28.486626
24,24.109715,35.9304,27.174122,4.13914,30.054316,7.705004,24.598812,17.394577,13.644613,21.012924,29.585691,14.862427,17.631447,30.114746,16.193743,24.3136,36.561996,23.473291,24.973745,18.358017,17.945335,12.148568,34.807095,36.700054,34.330353,24.8117,8.729967,19.612793,14.644882,34.329533,32.98751,30.626781,21.32955,18.00624,26.056929
25,22.193647,35.916386,25.60407,1.3727833,32.062885,6.070549,24.50201,16.257507,14.201097,20.031754,28.644743,14.488653,17.761612,29.58295,16.493835,25.045673,37.15323,22.066381,25.39729,18.778894,18.160223,13.847114,34.643646,35.097996,33.73122,24.049559,9.3647995,19.04908,15.625207,32.84352,32.72932,30.493412,21.007029,16.699013,25.468092
26,20.035809,29.282408,22.075861,10.447792,31.610472,6.5185494,21.930706,11.593728,12.926799,9.475465,19.045702,12.626791,13.739164,19.294746,15.325537,24.870865,29.6851,17.702202,23.36556,21.934786,19.836823,20.182837,27.648079,22.546587,21.865402,14.00569,9.659144,10.21094,20.872602,15.144386,26.604713,24.091515,17.06686,11.666824,19.650217
27,24.467983,35.067432,27.13353,5.2527714,22.16819,6.265676,24.147247,19.004774,9.503476,18.532846,29.533663,15.139031,17.000679,30.155483,14.268473,20.762806,35.75608,23.604488,25.601278,17.848673,16.869055,10.103531,33.88913,37.354965,34.17757,25.23701,6.4381814,18.992422,13.5567665,34.713066,32.107063,29.746555,21.804138,17.114988,25.922735
28,17.773836,30.983963,20.89805,2.6246872,31.75181,6.0680265,21.490309,12.5567665,15.857995,16.767033,23.393156,12.180904,16.091938,24.313265,15.208393,24.272882,32.245342,17.409046,22.9831,18.56893,17.298397,16.28364,29.467865,27.360226,28.407324,19.216986,10.112897,15.479736,17.720062,24.00203,27.750753,25.905006,18.68696,11.917665,21.058208
29,18.588295,31.9197,21.550268,1.9555376,30.944824,4.194027,22.069525,13.3873205,13.663844,15.509778,24.568874,12.406522,16.190712,25.354116,14.836939,23.53221,34.074154,18.167448,24.008665,18.627571,17.398321,16.233921,30.510523,28.469112,29.06275,19.661825,8.725849,15.310705,17.36597,25.753912,28.773611,26.793621,18.80792,12.981484,21.752808
30,23.449799,34.155098,26.501265,4.6989994,22.321943,4.8575654,23.706526,18.14492,6.5854235,15.401656,27.199268,15.304244,15.608683,28.892208,13.355519,19.594208,35.487656,23.185665,25.870779,19.144846,16.069094,10.997325,33.024067,36.31319,31.915752,24.682167,4.777433,17.559967,13.595072,32.721584,31.298101,29.189114,21.372614,16.703493,25.48548
31,27.258627,34.736675,27.126043,8.159307,1.5655899,-11.716162,25.07611,23.124073,-18.387934,7.1077404,40.000412,2.4592645,16.176735,26.612654,-4.928946,0.35098773,41.1976,23.572464,32.741802,9.994465,18.68879,3.1595612,34.80885,49.032597,38.746845,28.547974,-17.935326,8.174278,4.361183,49.634876,35.93512,24.586926,24.492163,21.23082,20.11847
32,25.632809,27.674475,26.194706,22.42449,29.405798,13.753048,18.48789,12.574304,13.699969,5.565135,16.383879,12.815175,13.924028,21.94113,13.552445,23.504793,30.180233,20.53111,24.372562,22.182022,15.633902,22.820965,26.69123,24.702518,20.741005,18.141115,10.428829,8.854758,16.322206,11.356218,25.122322,23.601997,18.88726,14.356603,19.50258
33,19.05398,31.63151,21.971388,5.3945637,32.077274,4.7790346,22.676313,13.019836,12.554229,11.608954,21.22689,12.387024,15.52579,23.182032,14.63478,24.295113,33.08095,18.214182,24.954937,21.107557,18.902468,18.623238,29.985092,26.66743,26.650936,17.987278,8.063473,13.22844,19.97041,21.54256,28.54313,26.288181,19.021101,12.677597,21.33962
34,21.41958,31.291416,23.93628,5.576868,20.69387,3.6805823,22.19407,16.49624,5.7511563,13.152445,23.634369,14.272108,14.036259,25.166885,12.858158,18.963873,33.582546,21.05808,24.142519,20.158205,15.069475,11.008216,30.239897,31.76783,26.907166,20.791382,4.347634,15.246847,15.654794,27.133606,28.748697,26.93863,19.4797,15.532366,23.256088
35,22.995918,28.119076,24.503023,16.684372,30.635414,10.0706,23.34576,11.9597435,12.400996,13.041175,16.473356,16.525688,11.169974,15.608167,19.040403,27.014997,25.716208,20.07151,20.343197,26.644184,19.4967,17.769272,27.124231,20.27168,13.827767,10.268357,10.819189,9.073215,21.942505,9.775869,26.682386,24.334255,14.508239,14.301664,20.967192
36,20.84491,35.915874,24.381758,1.3480059,36.43513,7.599995,24.498503,14.6353855,19.41496,22.377134,28.369802,13.275865,18.93493,28.674389,17.539602,27.922438,36.914787,20.46222,24.948463,19.630178,19.722746,16.106823,34.382504,32.96935,33.91112,22.789753,11.666036,19.078852,18.587116,30.056402,32.387234,30.078743,21.144136,15.066353,24.472185
37,18.319141,29.993723,20.802485,5.1221647,26.73865,2.714859,21.548765,13.254915,8.507372,9.494805,21.345793,11.956099,13.900866,21.110437,13.571601,22.225555,31.6135,17.537102,24.218807,21.289371,17.665047,16.240498,28.389534,24.679129,23.110357,16.561108,6.242761,11.571716,19.52974,20.145855,27.134007,24.864967,18.145561,12.710514,20.3396
38,17.380276,29.688528,19.789577,4.0589876,30.786493,7.062284,19.739628,11.811711,17.800259,18.616646,24.042934,10.137188,17.347578,23.940727,13.657547,23.497608,30.955976,16.213991,21.239298,16.440664,16.557468,15.092463,28.085562,26.395063,29.112562,19.599283,10.519245,15.4856825,15.699055,23.881536,26.291475,24.392128,18.529934,11.262053,19.631704
39,18.55269,34.080177,21.825634,-1.0420158,32.95725,3.7313564,22.515385,13.928312,15.875202,20.029634,27.913383,11.030333,18.97573,27.96527,14.600275,24.373425,35.627712,18.520525,23.974613,17.42697,17.794416,15.056186,32.647068,30.963585,33.25112,22.856455,9.261608,17.56417,15.845685,29.945667,30.565725,28.397259,19.911362,14.0575285,22.796125
