ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,30.992348,26.813599,30.575472,25.0878,29.502226,12.221934,20.08467,9.011432,13.716236,2.1773236,9.8806,13.696359,9.015473,17.421467,13.983631,24.379805,25.413906,24.554567,16.867058,19.652773,16.642542,14.81224,26.5717,25.659273,16.38143,11.057054,10.331703,7.7526116,9.724736,7.8418837,26.328537,23.88876,9.879129,15.014385,20.72056
1,28.450731,23.942488,26.932024,21.723246,24.64156,22.806746,16.592503,8.052482,26.192991,10.937418,8.151124,17.670437,6.908382,15.685776,22.594866,29.759184,16.928944,20.546768,9.40712,16.611912,10.202717,8.393299,23.175608,18.615192,15.421415,8.361421,22.31252,10.01709,7.569728,5.2584696,22.635464,21.215303,6.196455,12.259967,18.50106
2,28.99807,26.93795,28.929876,24.169867,33.379135,15.324855,20.715797,8.224066,18.85008,3.53173,7.658482,14.861835,7.0586953,14.6946,18.788279,30.326979,23.551477,22.076973,16.15776,20.975138,17.579714,16.5874,25.850832,19.692095,13.408106,7.1404605,15.20314,5.543396,13.638082,3.5020769,25.707603,22.680603,8.262637,11.223467,19.264389
3,32.80248,25.078932,31.924526,30.353056,31.595602,14.86745,20.444084,7.810104,15.516443,2.7841754,4.9454126,15.04519,7.1371317,14.511793,16.377104,25.934534,21.649313,26.051294,15.959881,20.089327,18.427576,17.139,25.356474,24.421854,11.285063,8.1833315,13.01254,7.1379538,10.198164,2.553012,25.719986,23.400347,8.392315,15.636405,20.756718
4,33.976295,25.794256,32.91479,31.366594,32.940155,15.722796,20.776478,7.8680086,16.581255,2.4137852,5.0971065,15.246395,7.3210864,14.963299,16.754314,26.94035,22.677315,26.568472,16.06787,20.237816,18.714045,17.369923,25.928804,25.070375,12.12375,8.3299265,13.764626,7.0908303,10.035266,2.7286446,26.315369,23.811258,8.395396,15.825311,21.052788
5,29.647081,27.010057,29.927431,24.22553,33.255165,12.700528,21.481754,8.665849,13.994899,3.7974427,7.4745483,15.259745,8.00068,15.50776,16.479614,26.391184,24.048485,24.016735,17.852133,21.574926,18.523653,17.09904,26.665453,22.959084,13.006033,9.028213,12.443481,7.549643,13.284894,4.454915,26.597965,24.09598,9.756052,13.778028,21.038786
6,35.513367,26.006067,34.07258,33.903843,33.82872,18.381765,21.17019,7.7754188,19.627281,3.053528,4.249448,16.245089,6.7991,14.68574,18.901134,29.357649,21.676512,27.432652,15.501355,20.480186,19.018875,17.682629,26.143585,24.90534,11.545814,7.4965525,16.404188,6.9993153,10.008746,1.7256135,26.6648,24.079243,7.855989,15.919395,21.31148
7,33.918247,26.56355,32.14597,29.8443,34.47156,21.388863,19.782345,7.5814824,24.830492,4.7195034,6.899487,16.294235,6.6576533,15.238737,20.891499,32.30229,22.467247,23.985996,13.427173,19.28963,15.98241,15.073721,25.699362,21.068872,14.364171,7.2699804,20.203733,5.8030205,9.382744,2.9866023,25.6788,22.645323,6.3389673,12.308119,19.38185
8,33.74876,25.504864,32.596172,31.632378,32.830994,17.071903,20.756432,7.798002,18.347548,3.3478513,4.829677,15.818649,6.796702,14.327812,18.334726,28.322317,21.23696,26.276453,15.41234,20.323936,18.503859,17.18445,25.644592,23.72914,11.081609,7.395187,15.438712,6.87975,10.30945,1.8229036,26.050375,23.522753,7.6822376,15.159868,20.793705
9,33.53092,25.687967,32.303806,30.582657,33.455883,17.489607,20.18067,7.593657,19.245398,2.9687393,5.515749,15.32245,6.9533453,14.727838,17.899378,28.569862,22.25826,25.378006,14.929603,19.757856,17.69408,16.472841,25.484842,23.326971,12.5710335,7.6997843,15.678369,6.3597636,9.784403,2.4509904,25.718384,23.069616,7.4663625,14.342538,20.179363
10,35.557034,26.4945,34.044144,33.19878,33.781765,18.354126,20.900976,7.927643,20.020485,2.6269114,5.26017,15.822575,7.153368,15.47229,18.425077,29.491556,22.833122,27.033176,15.518047,20.218119,18.485006,17.170408,26.364601,25.086472,13.164309,8.197752,16.1827,6.7210226,9.785102,2.7717116,26.712307,24.025103,8.063691,15.553482,21.065699
11,19.823181,22.569519,21.064396,11.757644,12.806966,25.426474,16.642437,11.700918,26.94699,21.641232,5.608389,24.483803,7.6064277,18.120384,28.414396,30.934692,8.008691,19.49587,10.082433,19.59164,8.299472,5.859968,21.486313,16.96123,11.606203,11.744842,26.24155,18.944582,18.512646,3.8487418,19.222532,22.935492,13.027796,12.819847,22.456987
12,30.95122,25.897694,30.472332,26.475801,31.178997,13.15402,20.014498,8.217426,14.730269,2.2205584,7.656159,14.029061,7.8818483,15.676291,15.029255,25.464987,23.814474,24.26383,16.408836,19.933022,17.327944,16.178486,25.62639,23.593548,13.754668,9.278919,11.647114,6.633435,10.632775,4.830715,25.565456,23.096483,8.927773,14.141541,20.09755
