ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.671343,23.765614,21.168777,8.643182,8.200899,29.281538,16.797226,12.076736,33.026474,25.481117,7.290486,27.352863,9.233533,19.90909,32.601997,35.31118,5.232928,19.722582,7.0012174,20.222382,6.143235,1.876503,22.687603,18.025982,13.325364,12.927461,29.179585,23.054218,21.109703,4.1032243,18.794605,25.394106,14.172621,14.673844,24.697056
1,21.709223,25.239931,22.000534,9.2409725,11.948068,25.472176,15.984419,12.00558,30.044615,19.832726,12.248054,22.891163,9.614214,21.010801,27.624493,33.533836,12.845667,18.135363,8.902905,18.417376,4.726138,2.2204115,23.650427,18.277637,18.967789,14.136919,24.801468,19.853216,17.059315,9.027879,20.213932,24.19183,12.700047,13.169739,21.80326
2,23.642408,28.920013,24.85963,14.676907,26.152693,15.223973,21.780176,10.80424,19.749115,9.43472,11.582966,18.566044,8.402453,16.954004,22.313856,32.52764,22.097868,18.85613,16.1357,23.532082,14.921364,12.422023,26.599152,15.521611,15.341922,9.8018675,16.604414,9.830576,19.286932,7.2988153,25.337938,23.95606,12.09015,9.562444,20.434982
3,28.563246,25.852951,27.914003,21.967796,27.27448,15.459803,18.778994,8.496119,19.40667,5.855494,9.016686,15.049893,7.5705814,16.417719,18.107542,28.150217,22.535898,21.252655,15.00969,19.532284,13.883349,13.736001,24.998499,19.934185,15.410456,10.575659,14.088784,8.300899,12.218348,6.4824486,23.88876,22.50619,10.337776,11.906762,18.974186
4,27.801712,27.6635,27.718098,18.142618,26.681696,10.831106,19.709433,9.773221,14.51379,4.669069,13.537145,14.628155,9.293087,18.05321,15.844054,26.19888,25.40429,21.147997,16.235744,21.40891,13.583001,12.54872,26.698486,21.752455,17.271086,12.6032915,10.128973,8.464042,12.604801,8.966865,25.494955,23.995792,10.911172,12.713381,19.910423
5,19.957968,30.307453,23.281277,11.911024,30.566002,9.576666,24.9711,11.0662985,12.903172,7.7612877,10.724965,17.590202,8.239932,14.793873,21.82106,32.062374,22.930159,18.438509,20.381767,26.77799,19.895489,16.36549,27.957739,14.251118,11.273503,7.3336525,13.682082,8.5599575,25.523397,5.332563,27.50374,25.077023,13.327913,8.788064,21.2025
6,30.786823,25.334534,29.740788,26.408796,28.894548,16.714064,18.71471,7.913634,20.07028,4.4730864,7.5352,14.248371,7.0540442,15.7797785,17.47418,28.170647,22.142527,23.045437,14.685587,18.505169,15.067662,14.519163,24.746641,21.615215,14.508574,9.744782,14.415486,7.34696,11.135149,5.38542,23.947454,22.30467,9.788248,12.738811,19.014912
7,28.590702,26.783218,28.325533,20.30639,24.280481,14.483649,19.050768,9.877666,17.560837,6.2522016,11.960819,15.89495,8.940203,18.181923,17.446737,27.227015,22.03206,22.02557,14.1671505,20.850042,12.181521,10.644037,25.817135,21.53711,16.888018,12.618217,12.438462,9.840058,11.988463,8.040443,24.541306,23.80141,10.688933,13.665108,20.240559
8,30.75143,25.818192,29.9565,26.236301,29.656218,15.374786,19.45896,8.151713,18.019213,4.4467545,7.4433045,14.5978985,7.3106294,15.982386,17.063997,27.341978,23.073206,23.527554,15.763621,20.027512,15.722956,15.364886,25.287287,22.233694,14.216072,10.3105345,13.392568,7.622269,11.808344,5.3206472,24.593384,22.969542,10.119818,13.324955,19.68375
9,30.939962,25.621561,29.987795,27.182892,29.266521,17.948082,18.991028,7.973569,21.239313,5.3633018,6.9580393,14.755986,6.9041047,15.850763,18.411337,29.025997,21.626307,23.264734,14.666384,19.353199,14.902082,14.488016,24.88562,21.375557,14.51786,9.82004,15.318862,7.636434,11.604179,5.1295514,24.065855,22.515863,9.88901,12.790564,19.22414
10,29.295286,24.930315,28.548086,24.598427,25.597486,18.270184,18.084686,8.341092,21.48558,6.062088,7.9921937,15.085766,7.126603,16.167723,18.507963,28.590925,20.045332,22.15224,13.217712,18.633514,13.031466,12.017038,24.057508,20.549513,14.6926565,10.123701,15.45466,8.364702,11.391853,5.835259,23.002008,22.026617,9.872021,12.461303,18.91743
11,21.576553,30.053333,24.243765,13.505698,30.740984,8.325024,24.620672,10.365619,12.250845,10.3669405,12.383074,17.507114,8.668474,14.508634,21.43483,30.006886,21.720228,19.182209,19.573015,27.686327,19.70959,17.310104,28.290323,14.408324,10.501024,8.04021,12.704841,7.851331,21.707588,4.2692876,27.750782,25.307598,11.688733,9.866588,21.535091
12,30.527172,25.721964,29.739096,26.076576,29.071003,16.520197,19.136717,8.121288,19.562502,5.2173367,7.7696996,14.659022,7.2272506,16.045656,17.692522,28.202585,22.199007,23.176628,15.055816,19.664711,15.188509,14.617627,25.03689,21.740492,14.42226,10.176584,14.209277,7.660393,11.820592,5.416013,24.213966,22.696478,10.142202,12.887949,19.41362
