ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,27.30433,27.751871,27.029243,15.618726,14.907655,23.27614,17.223236,12.989069,26.306488,15.930079,13.844287,20.690046,13.371271,21.722202,23.042852,30.844376,17.034098,21.47226,9.28482,21.28265,7.09861,5.3453035,26.695648,21.19453,21.037779,15.492811,20.573704,16.535252,13.173606,9.010316,23.85696,25.40499,10.507754,15.281457,22.318748
1,26.14795,29.546026,26.759216,14.61123,20.930466,16.330233,19.27797,11.985946,19.787518,9.366523,14.520396,17.593767,11.556311,21.522427,19.409033,29.424881,24.525814,20.989422,14.718752,23.83027,9.877462,8.675967,28.067831,22.328436,21.170477,15.289732,14.648522,12.054585,14.361389,11.090554,25.84619,25.628988,11.47187,13.76175,21.680449
2,25.245117,25.907043,25.789919,19.100965,24.227478,18.440594,19.062708,8.966854,22.498194,9.26899,7.2549047,17.848547,6.9295588,16.173363,22.469303,31.939579,18.154524,20.596596,13.360736,21.006506,13.111849,11.411395,24.789036,17.746172,13.755632,9.121431,18.208961,9.937298,15.72332,4.3610754,23.4459,23.215813,10.0275545,11.59783,20.28329
3,32.694855,25.842793,32.040424,30.307573,31.44855,16.164932,20.459019,8.124801,16.92149,3.8416502,4.6589627,15.449992,7.3568215,15.762182,17.39608,27.160809,22.679478,26.387814,16.826906,21.242382,17.756527,17.19139,25.918161,24.907433,12.280047,9.874335,13.963586,7.98811,11.576426,3.7070777,25.857298,24.067562,9.858322,15.329808,21.361029
4,26.389116,29.822145,27.230516,15.425275,30.661953,10.381369,20.70115,10.368389,13.644141,3.3992257,13.096302,14.135112,10.325612,20.115297,14.504662,26.257868,30.273666,20.964891,19.014551,22.24729,14.346388,13.202951,28.340714,24.082638,21.171885,14.270285,9.921502,8.332645,13.075742,12.0629,27.261198,25.006462,12.107596,12.126157,20.682772
5,18.558643,27.815584,21.86398,11.753864,27.586727,11.225965,23.326153,10.168991,14.041408,9.6541,7.4692087,18.37592,7.62853,13.795486,22.247377,30.066874,18.55476,18.697811,17.945171,25.297314,18.859179,15.165638,26.10808,14.291264,10.326017,6.645284,14.554256,9.609484,23.661726,2.8213491,25.514935,24.18549,12.428482,9.788869,21.37907
6,32.802734,25.519743,31.798595,29.993729,32.462894,14.958947,20.10134,7.8918166,16.164227,3.433898,5.6868114,14.227534,7.6563263,15.248426,15.843409,25.671717,23.103159,25.71077,16.879196,18.982155,18.775713,17.790178,25.626854,25.227167,12.857248,9.568578,12.991645,7.098231,9.875446,4.352893,25.771244,23.327915,9.7023,14.593102,20.561426
7,28.235779,28.86815,28.583603,19.655672,26.99305,13.9587345,20.125303,10.232008,16.845743,5.323037,12.633668,15.8803215,9.600621,19.285679,17.292358,27.9946,26.280024,22.309307,16.571802,23.675856,13.002637,12.314734,27.55416,22.52721,17.957964,13.42205,12.9499655,8.351383,13.155279,9.005614,26.239365,24.787508,10.611898,13.15122,20.957796
8,32.084003,26.39722,31.543045,27.588774,31.546764,12.261448,20.370317,8.505169,13.025918,2.2118225,7.954077,13.874049,8.647847,16.338255,13.909382,24.112122,24.816017,25.623333,17.323978,20.383802,17.77283,16.514225,26.383133,25.97762,14.060158,11.042742,10.29028,7.1283355,10.184057,5.709882,26.356684,24.008095,10.03227,15.261512,20.915247
9,30.947777,25.373423,30.16695,27.711782,30.762337,17.691814,19.07477,7.9182625,20.272802,4.562913,5.9490023,14.941325,6.8129487,15.608858,18.051994,28.564672,21.72204,23.769533,14.758148,18.920595,16.177694,15.216563,24.661987,22.263802,14.076022,9.08717,16.032057,7.2089705,11.228292,4.2728677,24.335833,22.455357,8.9643755,12.725648,19.580666
