ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,17.713663,22.552828,19.55847,8.052927,7.5556335,29.47747,15.823843,12.582893,32.245407,27.618864,6.4757466,27.39241,9.310721,19.341452,32.133553,34.502857,2.9389567,18.572092,6.560424,19.894989,6.5653605,2.04209,21.261518,17.823816,13.039184,13.3932705,29.015356,23.476715,22.971422,3.000362,17.4581,24.372837,15.42841,14.043713,24.12506
1,25.641157,29.617508,26.595827,14.42337,23.629208,14.989322,20.047018,11.096057,18.706486,7.51366,14.933088,16.249146,10.098017,20.250978,18.497105,30.002096,24.614786,20.450916,14.943018,23.027021,11.722411,8.825133,27.854856,21.803059,20.175674,12.9670925,12.241903,10.331614,14.078928,11.110041,26.38079,25.190388,10.901833,12.471912,21.012302
2,19.488668,23.352129,21.10126,11.269995,13.874099,26.489578,16.602064,10.963894,28.70154,19.819304,6.2086763,23.948042,7.1724997,18.337547,28.037365,32.42078,10.528725,18.297083,9.882283,20.082993,7.5163107,4.9145546,21.507488,16.193918,12.78274,11.652346,25.792297,16.997843,20.706995,3.7232375,18.778036,22.720749,13.128952,11.087593,21.674162
3,32.114704,25.805365,31.564173,31.331957,32.1312,18.343506,20.874393,8.229124,19.397003,5.033163,3.3166065,16.186861,6.5798244,15.315246,19.070068,28.74232,21.811266,26.142956,16.716242,20.666283,18.530447,17.995983,25.442131,23.214388,11.838998,8.057452,16.77888,8.422996,13.8899145,2.9526253,25.5739,23.881104,9.794713,13.93104,21.325205
4,25.851206,29.461594,26.997993,17.296991,34.45755,8.42416,22.534962,9.285169,11.886895,4.344774,12.334982,14.555569,9.335126,15.477438,16.499065,27.95247,27.036827,20.766422,18.3759,24.703241,18.36331,16.730692,28.448284,20.108168,14.721065,9.152623,9.464081,6.583173,15.91524,5.816528,27.96652,24.988165,9.827738,11.739426,20.659359
5,19.000055,29.010527,22.254917,12.406269,32.004486,10.102447,24.003477,9.975494,13.752417,9.559086,9.204862,16.97288,7.659402,13.68328,21.356827,31.150753,21.227785,17.767181,19.309574,26.295862,19.715693,16.904593,26.943386,13.601658,10.387267,6.4580774,13.374862,7.6436963,24.417841,3.3160996,26.42971,24.10699,12.034041,8.210022,20.519375
6,32.931973,25.62032,32.159885,33.29315,33.92695,18.672104,21.443272,8.16493,20.245274,5.850367,2.631333,16.175251,6.489438,14.338731,19.975594,29.400072,20.468803,26.771492,16.696548,19.435755,20.852423,20.0354,25.490767,22.74897,10.81312,6.9950953,18.383343,8.501884,13.646995,2.2837317,25.898361,23.921412,9.636329,13.575867,21.63322
7,31.130928,26.549284,30.81245,26.87972,31.074545,13.504372,20.163137,8.324867,14.539691,3.4236085,7.869695,14.481181,8.111107,16.444809,14.94103,25.628042,23.84032,24.738674,16.754114,21.690222,16.783098,16.089262,26.023247,24.060019,14.29183,10.702385,10.9115715,6.8921585,11.582687,4.9577537,25.797224,23.678131,10.031717,14.408802,20.457266
8,32.54187,25.834213,31.691578,30.713137,32.642593,16.090523,20.711336,8.140264,17.442747,3.941503,4.9741874,15.158121,7.081471,15.268846,17.241169,27.180471,22.813717,25.899574,16.920351,19.673973,19.00029,18.263897,25.675055,23.860502,12.407527,8.583806,14.822916,7.6594987,12.289543,3.8197632,25.856184,23.678225,9.68581,13.997591,20.917183
9,32.475945,25.842783,31.881779,33.128242,33.91276,18.628662,21.613926,8.253155,20.409042,6.961893,3.6122246,16.320303,6.5760202,14.16072,20.564621,29.72408,20.332016,26.505339,16.535828,20.501842,20.693584,19.92558,25.652441,21.975172,10.131088,6.7136326,18.426865,8.115914,14.083724,1.8425469,25.93097,24.022886,9.292533,13.334736,21.740803
10,31.257565,25.767311,30.541967,28.64587,32.250835,17.336704,19.897795,8.127091,19.536379,4.255317,6.1336355,15.022345,6.930605,15.441877,17.69587,28.413769,22.370407,24.18668,15.537562,19.108389,17.368023,16.703594,25.036531,21.826012,13.4631195,8.598995,15.895666,6.940328,11.888327,4.307011,24.947409,22.798058,9.179269,12.155937,19.916653
11,18.666828,28.692196,21.462574,12.3009,31.02125,14.080418,23.895771,9.166384,19.412867,17.015553,8.421279,19.249773,6.515193,12.759738,26.797546,33.604282,16.996653,16.891123,18.232643,26.716663,19.07405,16.932453,26.591063,10.483513,8.238217,5.4675713,19.255802,8.233258,23.540215,1.9012141,26.019073,23.779604,10.967578,7.460087,20.455906
12,32.536892,25.513618,31.680552,31.390308,33.793724,16.850792,20.761345,7.928995,18.559978,5.025906,4.399636,14.968483,6.8596888,14.636467,17.980598,27.926336,21.344624,25.887434,16.4963,18.594795,20.092781,19.113283,25.398314,23.123524,12.032968,7.768983,15.955536,7.6871395,12.043511,3.3894954,25.734446,23.384062,9.555562,13.398693,20.771029
