ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,13.935092,25.075676,15.593526,-1.5479982,1.7910309,19.198,12.99514,12.613721,25.137808,21.619644,15.47197,18.662682,9.92858,21.7389,24.344383,29.3362,11.747371,13.718026,9.08298,15.2191105,4.4860735,-0.540251,23.410494,18.575205,23.077915,13.3836,19.977535,21.384932,20.675285,13.8261,19.246433,23.716776,14.680929,11.2805,20.776283
1,22.16461,33.29452,24.718119,4.5052004,15.248707,3.3136683,20.348297,14.550216,6.6888103,4.486335,22.714666,13.153337,12.397585,27.885748,10.037978,21.8191,34.982616,19.62747,23.279627,21.210379,9.855556,6.964747,31.324217,29.986359,29.390179,22.189447,2.752131,12.297919,14.890723,24.442795,28.581251,27.724546,18.0923,12.650606,22.781437
2,25.812368,31.727148,28.219692,16.841764,31.704329,9.317131,24.598045,9.400239,12.845973,-0.15921363,5.596637,16.019205,6.444969,17.248642,18.250177,31.660892,29.526459,23.003778,23.031063,26.052,20.144978,17.965122,30.033314,22.858093,13.56044,9.670797,10.243307,6.6021237,19.156221,6.7180066,29.566574,26.591843,13.601905,11.29068,22.561754
3,28.36594,30.676352,29.86804,17.547073,30.498507,4.376302,21.907333,8.741575,5.9461346,-1.0837637,9.268745,13.237523,8.194742,20.490782,10.361035,22.80317,33.845356,24.177767,23.31331,23.65653,16.983368,16.53687,30.168327,28.925497,18.730612,15.119625,3.2228317,6.8730836,12.164352,10.1387205,29.091934,26.72539,13.439584,14.331452,22.445978
4,27.741837,30.098938,29.33033,17.219109,27.188599,2.4527476,20.620508,10.036982,2.20958,1.0719823,12.515693,12.1378565,10.034435,22.08429,7.029831,17.979546,32.653553,24.042303,23.66942,22.430212,15.911295,15.404954,29.521006,30.128761,20.222025,18.525599,0.40858945,8.175618,11.485703,13.184583,28.084969,26.259256,15.049767,15.035798,22.411129
5,18.058922,33.50636,23.59961,5.9670215,31.934076,6.394811,26.857225,11.459144,8.419462,3.6888137,7.363328,17.429323,7.5615954,18.005854,19.073273,31.250072,29.64038,19.503593,26.597641,28.651327,21.702042,17.232382,30.839128,20.692947,14.1659,10.012453,9.746154,9.080203,28.300114,8.261175,30.039177,27.883083,17.685911,9.354735,23.697468
6,30.885582,30.488525,31.199654,21.359571,31.522392,5.60804,21.074293,7.9264226,9.393988,-0.57672596,11.003567,12.481633,8.0153475,19.443428,11.173259,24.72545,31.92889,24.509642,20.2886,22.297394,17.220177,16.237904,29.868294,27.17379,18.567076,12.871136,4.281968,5.180853,10.593764,7.6120234,28.7871,25.901217,10.65495,13.855774,21.572525
7,27.654453,29.107714,29.162722,18.219822,25.096468,2.1593623,20.278112,10.265287,0.84137005,1.460978,12.415622,12.296518,10.048431,21.55048,6.855218,16.27075,31.125023,24.712738,23.9735,22.376621,16.439684,15.89713,28.726528,30.387075,18.572475,18.87496,0.07077241,8.707256,11.276986,13.087477,27.458616,25.886454,15.595579,16.030567,22.598888
8,34.97042,26.349463,33.19943,34.495872,33.086636,20.534115,19.857054,6.4888296,22.393269,2.138423,1.653662,14.586578,4.961559,14.13969,18.953197,30.494158,21.41668,27.51763,14.607452,18.759947,17.733435,16.723316,25.899216,25.096773,10.938613,7.399521,17.520386,5.590449,8.616749,2.7009444,26.481321,23.204062,7.9969215,13.528319,20.17742
9,33.01126,29.024513,32.656956,26.95712,31.850225,8.686791,20.809845,7.2729363,11.259771,-0.7031071,8.535433,12.472231,7.41611,17.639141,12.00904,24.87001,28.993576,26.399424,18.38392,21.726986,17.720194,16.32979,28.947939,27.944681,15.848129,11.328562,5.6813197,4.8291736,9.2502775,5.084018,28.29724,25.316711,9.485517,15.237011,21.488901
10,33.6604,28.650673,33.1437,29.417385,32.93758,10.241801,20.750637,7.351557,12.162148,1.0802135,7.206877,12.787824,7.5020633,16.984762,12.677805,25.14973,26.387554,27.187681,17.831474,21.80646,18.6561,17.334162,28.396887,27.34804,15.01549,11.026037,7.559039,5.531332,9.773177,4.0531025,28.13682,25.100437,9.442179,15.321568,21.564188
11,15.48104,25.131449,18.659035,4.4333544,16.237436,19.258001,18.18172,9.653059,22.12652,20.946024,7.7846966,22.169146,6.4918327,16.150137,26.44555,29.918434,11.297722,15.707141,13.128188,21.247257,10.928477,6.648273,23.457262,15.08264,10.091415,9.325453,21.481548,14.855367,22.98108,4.14215,20.554428,23.715921,13.816328,9.328933,21.613525
12,27.765383,30.348475,29.20193,16.16267,29.158676,2.441931,21.157183,9.514775,2.94421,0.7008891,12.554022,12.600254,9.5490265,21.237932,8.254627,19.530725,33.286198,23.600252,23.547297,22.396618,16.624725,15.85764,29.841475,29.237179,19.654657,16.82059,1.5575362,7.7054567,12.041325,12.027726,28.604715,26.41378,14.1940975,14.572552,22.285297
13,31.034555,28.62752,31.12202,23.98124,32.18863,5.8978896,20.998041,7.4557405,7.159356,-0.18527558,6.4772215,13.056892,7.3936815,17.693478,10.967186,22.598362,29.74873,25.375744,20.89357,22.065948,18.810854,18.585768,28.5581,27.280312,15.532196,12.235945,4.641953,6.3150735,10.864561,5.5168834,28.093428,25.286976,11.212438,15.155545,21.614614
14,34.177563,28.807673,33.765797,30.482027,32.841583,10.578037,20.958496,7.412044,11.872872,0.727049,5.8050337,12.785967,7.4730034,17.230383,12.739187,25.491005,26.688946,28.09143,18.81902,22.502947,19.300077,18.036764,28.795492,28.649485,14.367555,11.312994,6.6998763,5.9733934,10.900341,3.6258204,28.418385,25.580994,10.467636,16.378063,22.083918
15,18.935837,33.459198,24.238926,8.075897,33.785755,4.109833,27.787512,11.541027,4.6690574,2.375373,6.631219,16.97987,7.747595,16.814474,18.12734,29.703518,30.282993,20.305367,28.144352,29.40265,23.717012,20.128662,31.230804,20.859978,12.431375,9.717281,8.393385,8.98348,28.751537,7.669601,30.991388,28.018639,17.922056,10.367105,23.831701
16,21.006357,32.358223,22.907469,2.806891,8.9751835,2.766268,19.273615,16.230415,5.973273,6.274453,26.915743,12.773298,13.571695,29.220404,8.9014845,18.629965,34.108532,18.439245,23.397406,18.25892,7.8047795,5.2015514,30.083902,29.92721,30.98425,25.100166,2.761465,13.508137,11.78313,31.219646,27.498976,26.52595,19.357454,11.806063,21.994822
17,24.059599,32.974056,24.535076,6.01778,10.13499,5.987426,18.82465,15.014717,13.094774,4.8668857,27.290028,12.326024,12.507433,28.412218,12.151551,24.440683,33.498283,18.424856,19.224014,17.161251,6.40565,3.5792632,30.81765,28.064499,31.970345,21.531017,5.5273876,11.849182,8.844831,28.971462,28.285614,26.441675,15.174203,11.122074,21.110552
18,34.222584,28.616484,33.550335,30.951834,33.543705,12.325932,21.137352,7.2136965,15.037528,1.105827,7.1154833,13.175159,7.00503,16.250425,14.577744,27.361536,25.49456,27.50295,16.981602,21.769869,18.649033,17.225357,28.299892,26.663685,13.543787,9.780466,9.803468,4.9439926,9.968573,3.5477598,28.191927,25.080397,8.713593,14.6760025,21.52504
