ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.94435,25.160429,23.68136,15.538334,23.282139,14.351213,18.287798,9.451756,16.797676,10.653738,11.5020685,16.06226,7.871172,17.309576,18.51835,25.354042,19.388062,18.906775,14.692288,18.249735,12.763805,10.341282,23.980276,20.099373,15.143355,11.563171,14.7993555,10.50568,12.097654,8.393826,23.4882,21.9528,11.4921255,11.816728,19.399544
1,24.086552,25.262913,23.81932,15.663947,23.425697,14.39612,18.384356,9.472118,16.884134,10.744186,11.536335,16.16919,7.885684,17.377066,18.62683,25.456491,19.491787,19.045603,14.775683,18.347656,12.847693,10.409399,24.10601,20.151676,15.201901,11.594694,14.874038,10.533861,12.171584,8.415599,23.591291,22.06096,11.578286,11.886449,19.488825
2,24.35348,25.52404,24.081676,15.850711,23.687365,14.540546,18.585115,9.559799,17.065956,10.872771,11.650286,16.354702,7.9570303,17.553352,18.833519,25.720669,19.699638,19.267195,14.936834,18.549082,12.994998,10.526864,24.366158,20.34235,15.357128,11.705006,15.033038,10.63663,12.309332,8.497002,23.836445,22.298172,11.709506,12.017366,19.695974
3,24.427526,25.590374,24.153992,15.907212,23.761171,14.574955,18.638514,9.579606,17.115253,10.913042,11.677929,16.40739,7.973133,17.598347,18.889523,25.78776,19.756834,19.330818,14.98129,18.604145,13.03804,10.561183,24.436459,20.38797,15.396695,11.732403,15.075664,10.661678,12.346631,8.516412,23.89926,22.361336,11.748626,12.0537615,19.749352
4,24.269064,25.429161,23.996359,15.80046,23.604307,14.483827,18.520727,9.525083,17.003279,10.837782,11.605333,16.297,7.9298325,17.48737,18.770647,25.627235,19.633167,19.209112,14.884614,18.478706,12.946841,10.489085,24.280983,20.270498,15.301723,11.660554,14.9785595,10.597949,12.266892,8.466841,23.754494,22.220179,11.671775,11.975047,19.627201
5,24.410543,25.544802,24.13501,15.915499,23.74798,14.539653,18.618767,9.552985,17.094397,10.920423,11.6513195,16.400932,7.9517374,17.564837,18.876371,25.743206,19.739985,19.336353,14.96825,18.583048,13.031427,10.556464,24.409847,20.339354,15.370959,11.702872,15.056387,10.63733,12.340559,8.495759,23.864046,22.3338,11.751912,12.046759,19.723082
6,24.336187,25.506844,24.064074,15.839188,23.670135,14.530614,18.57225,9.554935,17.054037,10.865167,11.642825,16.34186,7.9539227,17.542011,18.82007,25.704185,19.687332,19.25351,14.92648,18.53481,12.985278,10.519005,24.349876,20.332714,15.347586,11.699073,15.022438,10.631333,12.299694,8.4926,23.821331,22.283592,11.701182,12.008648,19.68291
7,24.214596,25.38858,23.945463,15.751567,23.552784,14.466453,18.478008,9.514681,16.972378,10.807315,11.591973,16.256319,7.9205775,17.464539,18.722914,25.581955,19.592829,19.147062,14.8539505,18.443863,12.919533,10.466919,24.22953,20.245655,15.276622,11.6508465,14.950053,10.583116,12.235383,8.454413,23.707027,22.171743,11.643492,11.950168,19.585823
8,24.400202,25.565496,24.127115,15.885192,23.735043,14.562717,18.617132,9.573908,17.097256,10.899276,11.667909,16.385761,7.9689884,17.583235,18.86759,25.761929,19.737473,19.306131,14.966012,18.58131,13.021599,10.548476,24.409811,20.375147,15.382683,11.724555,15.059022,10.65262,12.331776,8.5098295,23.876442,22.335526,11.736578,12.041142,19.728325
9,24.272976,25.442472,24.001242,15.79648,23.605978,14.493704,18.52536,9.532107,17.009113,10.834375,11.613512,16.298185,7.9357677,17.497198,18.772444,25.640354,19.63734,19.204094,14.887195,18.485304,12.948214,10.49014,24.287352,20.284567,15.309846,11.669706,14.983831,10.605864,12.267546,8.472918,23.762964,22.228155,11.669404,11.976911,19.634241
10,24.17903,25.353458,23.909916,15.728046,23.516415,14.446988,18.45379,9.503075,16.947094,10.788524,11.57567,16.23247,7.9112234,17.438715,18.697908,25.547867,19.563757,19.121511,14.831669,18.41671,12.898274,10.449469,24.195744,20.21856,15.25555,11.633703,14.928873,10.569975,12.218843,8.444164,23.676104,22.142439,11.624377,11.931458,19.560366
11,23.762388,24.895725,23.517565,15.488325,23.145632,14.163182,18.11392,9.300774,16.65381,10.643226,11.366458,15.99747,7.737381,17.118624,18.377878,25.069586,19.227873,18.830288,14.591553,18.12605,12.708062,10.305553,23.781658,19.789616,14.975676,11.395509,14.679891,10.349345,12.026215,8.241315,23.235035,21.74259,11.454041,11.757677,19.193253
12,24.207554,25.372458,23.939878,15.755303,23.549837,14.454817,18.469776,9.505224,16.965857,10.811488,11.582267,16.256323,7.911309,17.452967,18.718245,25.564535,19.586397,19.150452,14.851322,18.437515,12.918869,10.467292,24.219616,20.225407,15.266475,11.639118,14.943739,10.572443,12.234157,8.444888,23.69458,22.160322,11.646115,11.948443,19.574348
