ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.732262,28.435167,20.356886,4.539957,13.736929,7.716162,17.099424,13.594703,12.467911,8.245724,23.2741,11.975072,12.00893,24.157904,13.257911,21.7146,28.690079,16.02834,17.713236,15.543622,8.333979,5.4562883,26.299227,24.660822,28.126934,18.936695,8.371453,12.046464,10.38843,25.213316,24.722576,22.927113,14.353086,9.9229555,18.494835
1,19.433699,28.064558,20.536785,4.3537908,15.80065,6.6959734,17.824156,13.160305,10.884214,6.9863677,21.812704,11.508619,12.035076,22.975206,12.690914,21.231445,28.902962,16.124619,18.593128,16.209227,9.51942,6.7455244,26.332548,24.02105,26.967268,17.97598,6.8112106,11.718589,11.344424,23.46154,24.880476,22.84828,14.267932,10.020533,18.325312
2,30.306614,22.273571,29.78504,27.63232,27.189007,10.303577,19.09595,7.434066,8.015057,2.6367576,5.40074,13.233034,7.7955203,13.734826,12.059007,18.410713,19.362919,25.756826,14.83972,18.08941,18.01296,15.16912,23.745096,26.61524,9.593473,9.526862,7.6709957,7.916775,6.823727,3.9577785,24.352262,22.718447,8.700594,17.848757,20.64482
3,29.97068,22.854395,29.527533,27.16363,27.725565,10.738203,19.204443,7.5437355,9.041349,2.9541237,5.6552353,13.439469,7.7636895,13.955361,12.757399,19.470766,19.768263,25.415377,14.857135,18.32771,17.888498,15.230423,23.95093,26.11419,10.112233,9.55091,8.66531,7.8205967,7.6473284,4.2430563,24.544765,22.691362,8.84904,17.24354,20.504866
4,24.813269,25.730408,25.81733,17.64789,28.006327,10.344034,19.41572,9.193334,11.346581,4.2855525,9.014717,13.346566,8.492513,15.762288,14.891705,23.684248,23.05403,20.611038,17.084558,19.023346,16.399136,14.048865,25.039492,22.224937,14.7520685,10.352131,10.130241,8.197873,13.973322,7.5687904,24.928488,22.575157,11.23423,12.436729,19.273994
5,22.269733,26.953373,24.38797,11.650743,26.455359,7.1723285,19.964027,10.359597,8.59043,3.7351124,12.069412,12.6181135,10.047108,17.144484,13.420883,22.821447,26.294592,19.121086,19.572792,19.278618,16.005001,13.129142,26.221777,22.546246,18.290308,12.239556,6.7549934,9.016615,15.373915,11.236418,25.789633,23.299854,12.986895,11.509007,19.277796
6,28.899054,23.793291,28.777245,25.20606,28.139236,11.055481,19.357458,7.9427485,10.281701,3.4602733,6.4348736,13.604542,7.8049555,14.415586,13.762249,20.98208,20.531816,24.357683,15.275352,18.658236,17.503597,15.106345,24.289015,25.063856,11.227541,9.659712,9.748175,7.83902,9.376834,5.117841,24.75672,22.630236,9.357261,15.960294,20.19667
7,19.216465,28.050926,20.953592,4.413836,18.766699,5.785048,18.641266,12.56706,9.582082,5.5896506,19.782701,11.278907,11.799339,21.460802,12.501462,21.341413,29.42726,16.274261,19.653952,17.216309,11.078356,8.470506,26.604422,23.286135,25.369728,16.68759,5.7143583,10.996115,12.9894495,21.148666,25.279207,22.893673,14.472784,9.823182,18.31767
8,22.791296,26.64868,24.757885,12.741112,26.674417,7.281435,19.871044,10.129652,8.463641,3.4965413,11.588315,12.569288,9.865912,16.866642,13.312901,22.476078,25.833475,19.539312,19.314535,19.231623,16.170172,13.336206,25.989727,22.826363,17.690695,11.990777,6.793455,8.818991,14.806025,10.765891,25.745752,23.176483,12.638724,11.872241,19.290764
9,24.654438,25.472984,25.89147,17.118431,27.417639,8.594998,19.463451,9.1438875,9.162678,3.2646806,9.372966,12.752307,8.8645115,15.679108,13.4345255,22.023424,23.614208,20.789978,17.703176,18.903034,16.625484,14.055499,25.017317,23.076645,15.0217495,10.719999,7.9571075,8.141796,13.141596,8.241636,25.203262,22.591908,11.321563,12.886839,19.264158
