ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.993114,27.72669,22.232735,8.68941,9.588599,5.0975375,17.015274,14.114407,10.397015,5.7502694,25.165022,11.414715,11.415786,23.863348,11.790072,22.957613,27.393145,17.24029,15.820993,14.80538,6.1800427,2.4089239,26.01741,24.871696,28.21734,18.585625,5.0258675,11.433325,8.304395,28.635647,24.527615,22.60383,12.098759,12.055228,18.266727
1,23.915264,27.717945,23.721056,16.522034,13.867182,8.942813,16.690107,12.22621,11.297944,2.656108,18.623219,9.095449,13.379307,22.662275,11.51954,24.292713,29.341312,17.73327,24.734795,17.442326,6.5581293,8.114889,26.069258,25.731771,23.939117,25.530624,2.791079,8.31757,7.4504056,26.448338,24.28834,22.16652,21.055267,11.328311,17.311592
2,23.311611,29.510178,24.879423,12.320145,15.248636,6.0393343,18.204004,13.306268,6.667659,0.30767,13.324183,11.563256,13.978092,24.542377,9.5132475,20.144588,31.234047,19.269228,25.6935,22.105513,7.5921845,9.809823,27.93678,22.574081,24.50355,23.40315,3.6959825,8.178945,13.007677,16.224127,25.583214,24.3627,21.709774,12.971096,19.750536
3,22.896759,30.549107,24.731918,13.374272,30.569931,1.2467867,21.337791,12.344588,3.8032298,4.9632382,13.705928,11.793432,12.932579,20.245298,10.643865,20.821718,33.205822,18.272446,20.687025,22.61287,16.403872,19.666231,28.970194,17.690077,21.536938,12.141789,4.458538,8.878818,18.750483,13.701204,27.862331,24.634125,11.127574,10.326164,19.708118
4,31.18005,27.728785,30.726048,24.625082,30.902136,5.9038053,19.310072,9.85274,8.677106,0.8663432,10.402202,12.688985,11.000317,19.799292,10.011366,22.514633,30.886057,23.641596,12.800144,21.658634,15.148914,8.307072,27.156054,24.0499,20.193527,14.301671,6.508652,5.351794,8.677138,8.912346,26.031584,23.666145,5.877665,15.469398,20.376728
5,19.071991,22.754087,19.813744,13.847773,18.941292,28.015171,13.363113,11.855939,28.905422,18.726112,6.1194124,20.634237,7.982641,18.322624,25.111996,30.264542,12.055446,14.933165,9.233122,15.895447,7.1749187,3.1161752,20.22518,13.945667,19.48731,10.832666,25.8642,20.239243,19.861473,5.699823,17.761374,20.163273,14.97234,9.366781,18.32658
6,31.46276,27.827656,30.207186,27.685965,28.597517,4.9494386,18.116388,10.026806,5.9805984,4.459714,12.175194,9.868845,12.469206,19.391577,7.6842847,18.547012,30.822805,22.066177,19.296158,16.793686,16.850193,17.603357,26.988163,22.107424,23.43566,13.056938,5.763297,7.1515594,10.945735,10.664606,26.347717,22.7473,11.647003,12.9581585,18.386803
7,31.629097,24.987553,29.89812,30.268795,24.009441,11.573358,17.346495,9.080581,13.247518,1.463599,13.586549,12.065099,7.458666,17.479078,13.228191,26.493324,21.885185,22.217957,13.238033,17.9244,10.587925,7.554291,24.18545,22.630651,17.90009,14.732103,9.689753,5.389902,6.5215945,10.051114,23.22425,20.944052,10.762661,13.575012,17.756178
8,30.527584,26.041594,29.532215,29.009708,29.187477,7.902312,17.7009,8.827811,6.662563,2.6443012,8.289952,10.606409,10.457487,17.67985,8.199415,19.334066,29.566666,22.056295,22.30475,17.378826,16.430805,23.982613,25.234848,20.105478,19.42656,12.344043,5.867568,6.0070195,11.9990635,7.2523956,24.612131,21.673916,12.7445545,12.471446,17.986584
9,33.981445,26.242144,31.6898,30.696688,29.097546,15.49562,17.08328,6.5444455,20.776693,2.1299841,13.871863,11.13475,6.87262,16.583944,13.6950655,28.202646,26.970709,22.852907,16.4587,15.040979,14.699603,20.235224,25.282883,22.889286,21.465302,9.776964,12.334443,4.803882,6.5139537,7.940174,24.554953,21.679766,7.709283,12.11992,17.791147
