ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.065903,31.150831,22.685118,5.333221,30.353003,4.725116,20.960726,11.726744,7.901223,5.555137,17.033482,11.687705,12.373299,22.58316,10.7731695,21.634995,33.784737,17.920528,22.603682,20.436611,14.514472,12.144509,29.473967,26.341742,26.111353,17.690256,5.2086954,9.98871,15.579648,19.304504,27.976246,25.599264,16.140154,11.010452,20.642902
1,20.453926,31.0755,23.047956,6.676716,30.79796,5.110435,21.4817,11.575684,8.269225,5.506158,16.163134,12.251608,11.800163,21.510202,11.762763,22.615803,32.623646,18.205713,22.318478,21.15939,15.324907,12.887944,29.410574,25.173468,24.306313,16.348112,5.948819,9.574844,16.313225,17.415176,28.094254,25.60201,15.557056,10.895863,20.77017
2,32.732277,25.142916,31.482029,29.575882,31.428509,17.927576,19.226667,7.7129602,20.367523,4.575337,6.532185,14.920661,7.394646,15.311711,18.21747,28.493643,22.093222,24.948198,15.144972,19.645624,16.516033,15.385586,24.966303,23.477125,12.978359,9.67727,15.694382,6.9957113,9.999429,4.2825346,24.804716,22.725555,9.47843,13.721941,19.853199
3,32.433365,25.833176,31.417686,28.449926,31.542728,15.954769,19.614132,8.061368,18.184078,3.6241717,7.5880027,14.444607,7.800394,15.828985,16.908096,27.54153,23.728048,24.928246,15.990381,20.240984,16.662657,15.516322,25.607145,24.063126,13.897693,10.168208,13.8101425,6.8560805,10.326711,5.1533647,25.444296,23.130585,9.6986265,14.02906,20.05889
4,23.546751,30.36216,25.557945,13.2901535,32.292,7.623325,22.696926,10.739287,10.576047,5.4011903,12.925594,14.33704,9.959169,18.121435,15.340146,26.223692,28.654354,20.237072,21.009867,23.347904,18.06427,15.4123955,28.87487,22.22844,18.512234,12.121184,9.039423,8.369061,17.7466,10.692287,28.213737,25.419388,13.535532,11.363495,21.190876
5,21.272959,30.42792,24.272375,12.908321,34.009663,7.1689615,25.057274,10.634935,10.331748,6.5365405,10.726704,16.126097,8.512465,14.6785965,19.01857,29.439203,25.189936,19.500008,21.819529,26.087774,21.91243,18.084497,28.61471,17.84864,12.995913,7.989889,11.031016,7.7273426,23.45192,5.8231573,28.507177,25.301275,13.429291,9.863483,21.44884
6,32.282856,25.887804,31.349329,27.959211,30.863003,15.354961,19.494122,8.239204,17.379091,3.3551898,7.8052406,14.297707,8.060468,16.275448,16.226171,26.816372,24.044884,25.047813,16.104788,20.139616,16.410679,15.223674,25.733799,24.65917,14.45978,10.705729,12.99184,7.1983795,10.099411,5.665926,25.479067,23.335653,9.972251,14.402873,20.270723
7,23.008795,30.420668,24.949177,10.846519,30.812002,6.370735,21.427654,11.101204,9.05887,4.993324,14.837006,12.849347,11.208134,20.522274,12.331888,23.087538,31.113176,19.845474,21.212051,21.484156,15.744625,13.441299,29.0891,25.245594,22.379076,15.250024,6.6797924,9.175037,15.029936,14.939604,28.033901,25.544428,14.32302,12.020543,21.037666
8,26.155674,28.618362,26.65649,16.544962,30.332767,14.057792,20.040625,9.877659,17.599424,8.250549,11.895605,15.597478,9.338418,18.646078,17.6938,27.795452,25.976027,20.391655,17.197964,21.028679,14.246763,12.910616,27.215368,21.636133,19.072079,12.649681,14.087604,8.95859,13.54625,9.889404,26.139254,24.191746,11.826547,11.314949,20.311235
9,30.771343,27.695126,30.456142,24.14409,30.908743,12.606913,20.264305,9.151318,14.864601,3.3307786,10.031292,14.055378,9.0482025,17.75811,14.925662,25.99572,26.688637,24.196459,17.587952,21.14495,16.35656,14.962012,27.250134,25.126732,16.939161,12.061914,10.732897,7.5461516,11.22623,7.8740683,26.723698,24.377808,10.957462,14.305254,20.82571
10,25.710388,29.553875,26.905077,14.909508,30.184954,7.8479943,20.83277,10.603719,10.110488,4.209493,13.582741,13.120891,10.822514,20.09877,12.412544,23.205036,30.00581,21.54721,20.001753,21.240194,15.607216,13.546885,28.578875,25.942064,21.333967,14.785636,7.1872244,9.008632,13.199392,13.166783,27.657225,25.354015,13.395611,13.290905,21.181427
11,19.76966,30.885809,23.262167,11.085087,34.628628,8.1411495,25.90029,10.85198,11.735539,9.016479,10.577438,17.455595,8.326427,14.200355,21.376558,31.051325,23.66659,18.653461,21.790731,26.893433,22.538425,18.244772,28.794996,16.136133,11.956914,7.311405,13.175852,8.247379,25.382284,5.0871725,28.698437,25.550287,13.696597,8.916525,21.813736
