ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.253942,29.748837,21.655985,5.0670176,10.334189,7.148109,17.376755,14.859712,13.361906,7.1647296,25.68682,11.990836,12.180468,25.939283,12.593296,22.560575,30.374128,17.05928,18.145926,15.37279,6.489564,3.789885,27.615559,25.161901,31.095915,19.83505,7.5134854,13.062535,8.833407,28.48407,25.742214,23.874722,14.9569435,10.531729,19.201622
1,23.290478,29.470024,24.085657,10.712302,21.148428,8.616048,19.375032,12.266427,13.377027,7.122641,19.541224,12.683318,11.182999,21.536009,14.469258,24.328945,29.015003,18.785877,18.651224,18.307245,11.890138,8.946239,27.939394,23.620451,24.264605,15.195558,8.928365,10.190404,12.209869,19.254885,26.50311,24.104671,13.33218,11.368954,19.744282
2,26.38531,28.191488,27.362408,18.672201,32.129814,16.597292,21.397608,9.362535,19.928617,11.594329,10.1410885,18.054735,8.502834,16.070616,22.285246,30.765535,21.855808,21.135132,16.64891,22.826488,16.9429,14.950932,26.897459,19.250475,13.6714325,9.335915,17.83974,9.397612,17.267883,4.9175243,26.273195,24.386948,11.027429,11.296425,21.000021
3,26.217003,28.218897,27.055346,18.361996,31.977526,14.178268,21.417837,9.32811,17.314484,9.502752,10.96606,16.42554,8.922744,16.164623,19.716324,29.053883,23.410225,21.128382,17.551382,22.266457,17.278072,15.312623,27.08722,20.19387,14.452767,9.576845,14.844704,8.583355,16.593636,6.4735923,26.504274,24.188553,11.201981,11.731619,20.565752
4,24.50494,29.219807,25.410751,13.365629,25.203623,10.982624,20.201471,11.277609,15.076208,8.063758,16.3843,14.203653,10.412677,19.742393,16.660812,26.477306,27.11151,19.681025,18.371073,19.890656,13.925771,11.378577,27.754784,22.49342,20.885363,13.072325,11.339653,9.618048,14.057928,14.600038,26.620234,24.250889,12.707926,11.483231,20.187937
5,25.839247,27.817589,26.68774,18.168999,31.637638,13.859516,21.16432,9.171141,16.961956,9.29499,10.818689,16.156328,8.778051,15.870458,19.35441,28.57456,23.120398,20.87376,17.28944,22.019,17.095516,15.160402,26.738625,19.904488,14.1368885,9.383596,14.571577,8.423487,16.42768,6.2751236,26.151361,23.85846,11.011936,11.584963,20.256247
6,26.168764,28.207594,27.00231,18.27768,31.879503,14.033162,21.381054,9.336228,17.155241,9.384833,11.038908,16.32329,8.955571,16.188591,19.56604,28.932163,23.487251,21.094112,17.58195,22.204042,17.23071,15.269019,27.07391,20.24218,14.534051,9.610781,14.667901,8.554477,16.519312,6.615008,26.483887,24.156166,11.206053,11.729807,20.526573
7,24.670828,29.214096,25.576048,13.995672,26.166553,10.579474,20.449316,11.047755,14.649334,7.748791,16.047468,14.076158,10.403322,19.408161,16.329308,26.251097,27.248014,19.980797,18.472452,20.11601,14.428786,11.751952,27.93864,22.578352,20.329977,12.837347,10.925971,9.3374605,14.100743,14.0837555,26.814333,24.368639,12.587985,11.654353,20.218102
8,26.445358,28.279356,27.416061,18.769403,32.365154,15.760931,21.530058,9.330169,19.02739,10.807592,10.382275,17.516088,8.637974,16.042099,21.41449,30.225555,22.503729,21.27072,17.049522,22.759846,17.249294,15.267788,27.069098,19.644327,13.82889,9.369887,16.81479,9.069807,17.105543,5.304859,26.498947,24.418032,11.092314,11.497141,20.899122
9,26.315207,28.306137,27.138456,18.41913,32.0503,14.277525,21.476284,9.389144,17.414549,9.556752,11.014884,16.507975,8.960264,16.251045,19.808535,29.191532,23.479439,21.197166,17.62432,22.332073,17.312983,15.3323765,27.16686,20.286083,14.544024,9.645289,14.9184475,8.640397,16.62709,6.5438285,26.576082,24.2796,11.245754,11.759116,20.646177
10,25.430843,28.943253,26.323986,15.8082285,28.71155,12.0071125,20.945532,10.397063,15.588274,8.300366,13.990112,14.977776,9.883419,18.175259,17.597445,27.488342,25.92593,20.517935,18.294916,21.07614,15.685541,13.361202,27.707468,21.795864,18.097115,11.498469,12.352233,8.969532,15.166966,11.1297455,26.798407,24.365686,12.08396,11.731421,20.415545
11,25.641129,27.37764,26.4884,18.246357,31.40322,14.296849,20.93411,9.015697,17.321943,9.651596,10.445924,16.390772,8.49702,15.52692,19.68665,28.555367,22.339714,20.724558,16.800983,21.943064,16.890823,15.008427,26.285645,19.401043,13.555598,9.15199,15.138169,8.546509,16.415133,5.646589,25.734854,23.615658,10.777032,11.362467,20.1228
12,25.944162,28.383362,26.766367,17.533184,31.013578,13.066708,21.247494,9.61291,16.238678,8.717949,11.9076395,15.661793,9.28552,16.73105,18.562254,28.24394,24.397306,20.89951,17.907234,21.822712,16.821264,14.792838,27.255354,20.812778,15.622272,10.120084,13.498705,8.512038,16.023613,8.085982,26.56089,24.140179,11.445257,11.759967,20.399658
13,25.375542,28.709644,26.277594,16.023804,29.047007,12.025753,20.914,10.1884985,15.553517,8.254975,13.536181,14.9781,9.713243,17.790855,17.591782,27.430948,25.567654,20.495476,18.128647,21.125687,15.837928,13.553215,27.503603,21.525696,17.515385,11.147803,12.399452,8.7984295,15.265482,10.478725,26.646027,24.204504,11.925593,11.6740885,20.30098
14,26.279978,28.295147,27.101576,18.359386,31.97918,14.217454,21.446756,9.372327,17.344378,9.516978,11.032894,16.444986,8.962732,16.249392,19.746082,29.11981,23.496965,21.156307,17.609076,22.297018,17.28403,15.303899,27.144236,20.27008,14.560333,9.628714,14.8504,8.616079,16.589785,6.575011,26.564383,24.24698,11.245507,11.748074,20.616144
15,25.855822,27.653677,26.895613,18.345076,31.253256,17.66075,20.984003,9.300725,20.983871,12.649469,9.532845,18.677189,8.229731,15.941141,23.121414,31.050537,20.552332,20.832102,15.780504,22.595648,16.221899,14.261907,26.34884,18.468185,13.21597,9.252317,19.118797,9.881483,17.306784,4.241039,25.60435,24.114834,10.847314,11.0056095,20.955215
16,22.581047,29.691645,23.301943,8.748646,18.051083,7.9722433,18.803196,13.079375,13.160594,7.0313873,21.585041,12.1694,11.610146,22.877113,13.755687,23.718193,29.84727,18.090422,18.677418,17.385237,10.364032,7.416727,27.912865,24.15476,26.58443,16.583473,8.277668,10.883484,11.223507,22.275803,26.35455,23.984194,13.811477,11.12471,19.54495
17,21.428179,29.5586,21.890785,6.3630943,13.419247,6.6889105,17.75627,14.020474,12.419506,6.639921,24.176027,11.370704,12.0952015,24.534443,12.350492,22.335508,30.504908,17.2137,18.422503,15.924466,8.1084585,5.1804147,27.617054,24.692215,29.274591,18.323006,6.9213147,11.816118,9.55527,26.111462,25.861732,23.674564,14.298287,10.777437,19.051577
18,25.781494,28.69382,26.632168,16.84641,30.169695,12.459437,21.1947,9.965224,15.825039,8.411544,12.849651,15.296131,9.597264,17.38151,18.00075,27.874765,25.23063,20.798498,18.173475,21.545507,16.416527,14.226399,27.553072,21.356775,16.740204,10.742875,12.816292,8.66724,15.623054,9.486179,26.759222,24.29859,11.749464,11.791503,20.434359
19,21.01292,30.058578,21.27419,3.987511,8.390092,5.9064364,17.237015,15.4710045,12.621045,6.607088,27.421246,11.418068,12.544328,27.103222,11.51603,21.756617,31.456266,16.956596,18.425999,14.7750845,5.5775905,2.6842437,28.039558,26.006107,32.864086,21.087193,6.349441,13.497807,7.892709,31.036543,26.029182,24.124826,15.456666,10.661274,19.18919
20,26.410826,28.210018,27.41177,18.813229,32.345505,16.051805,21.487144,9.311583,19.332436,11.062412,10.251744,17.688574,8.572146,15.9865265,21.707966,30.390032,22.241276,21.243528,16.881304,22.790756,17.179035,15.200936,26.978228,19.46573,13.685427,9.321654,17.189543,9.157942,17.145761,5.0795565,26.409218,24.395393,11.020936,11.412582,20.917803
21,22.874182,29.56469,23.669691,9.647751,19.541294,8.367352,19.055948,12.658357,13.337536,7.125013,20.522743,12.435471,11.368568,22.187597,14.168901,24.057718,29.389624,18.376207,18.630999,17.824532,11.086058,8.155751,27.875937,23.819468,25.415224,15.840291,8.68427,10.527731,11.752034,20.74022,26.387379,23.99545,13.576463,11.206326,19.623646
22,24.4998,29.378563,25.425564,13.305807,25.15093,10.570146,20.274433,11.367257,14.724889,7.8436003,16.759409,14.012135,10.590031,19.957579,16.315393,26.20263,27.592104,19.764734,18.553625,19.824867,13.90887,11.251997,28.00436,22.800661,21.253275,13.35058,10.897464,9.615184,13.8885765,15.136231,26.810074,24.388805,12.804636,11.594325,20.22856
23,21.659603,29.644358,22.266922,6.4863377,13.439915,8.084497,17.79725,14.095008,13.67524,7.4659047,23.7416,12.270881,11.963895,24.608803,13.48194,23.321325,29.798512,17.355242,18.179893,16.233625,8.002182,5.308602,27.480404,24.463682,29.13914,18.342718,8.347197,12.244496,10.005402,25.58017,25.777853,23.805857,14.417896,10.659975,19.328625
24,26.58361,28.393898,27.457521,18.712093,32.321632,15.8925495,21.550125,9.432656,19.148905,10.9052725,10.541788,17.611555,8.703575,16.214737,21.546242,30.399727,22.574844,21.281767,17.162678,22.778526,17.216623,15.242276,27.13019,19.75731,14.08284,9.49969,16.883322,9.180627,17.143906,5.5479407,26.539034,24.491825,11.197742,11.530374,20.996231
25,26.746977,28.589907,27.66605,19.005112,32.787292,15.39185,21.814865,9.433319,18.600832,10.419016,10.655273,17.346687,8.842522,16.226748,21.0414,30.16866,23.091255,21.573301,17.466671,22.885586,17.57523,15.598892,27.428617,20.13144,14.121774,9.563214,16.263481,8.975604,17.111557,5.718336,26.861183,24.667429,11.241565,11.769266,21.04414
26,26.10453,28.332443,26.901033,17.96617,31.556988,13.27907,21.376791,9.484693,16.38445,8.809712,11.566284,15.816132,9.195184,16.485723,18.765345,28.426422,24.148842,21.053947,17.875778,22.003946,17.118242,15.122857,27.232622,20.67562,15.164793,9.915321,13.727234,8.449621,16.1927,7.5357537,26.579903,24.172493,11.336869,11.819777,20.448706
27,26.191387,27.991064,27.11864,18.590427,32.04217,15.222043,21.355513,9.2480545,18.39043,10.369449,10.446648,17.132223,8.61564,15.888268,20.73862,29.647562,22.51106,21.114943,17.025036,22.497229,17.152416,15.215306,26.857311,19.6144,13.786066,9.337301,16.189764,8.895231,16.898878,5.5001516,26.257374,24.172981,11.006996,11.514717,20.653429
28,26.230045,28.366568,27.046022,18.248753,31.946686,13.563729,21.49032,9.406232,16.68035,8.9901705,11.318923,16.023867,9.106191,16.342976,19.088112,28.69959,23.973013,21.18029,17.83145,22.180265,17.325283,15.33479,27.26815,20.57128,14.838683,9.757951,14.057627,8.439506,16.396948,7.055226,26.656351,24.247019,11.287645,11.845308,20.523697
29,26.317562,28.272154,27.170565,18.496956,32.10288,14.600772,21.46869,9.340631,17.750086,9.822561,10.835134,16.711533,8.859245,16.158998,20.151897,29.384697,23.214397,21.193369,17.472776,22.409815,17.30358,15.324857,27.098564,20.100792,14.322321,9.529943,15.325299,8.708541,16.726988,6.2003465,26.538164,24.279383,11.200349,11.6925535,20.678831
30,23.391161,29.777208,24.157234,10.163334,20.24443,9.337809,19.333565,12.688137,14.210748,7.6473627,20.123497,13.093234,11.306792,22.18785,15.098418,25.012104,29.059233,18.666529,18.705084,18.271965,11.4479685,8.6382065,28.01461,23.74408,25.146486,15.679244,9.647952,10.695777,12.242301,20.070087,26.577732,24.258629,13.621889,11.259456,19.93231
31,21.401283,28.768496,22.065838,6.7362185,13.240849,9.425152,17.33571,13.747445,14.73758,8.098838,22.39326,12.99736,11.334516,23.78555,14.429549,23.745926,27.880014,17.04807,17.386324,16.26035,7.721719,5.483393,26.453575,23.39051,27.759146,17.629692,9.723283,12.385203,10.274401,23.86369,24.840118,23.20519,14.046804,10.241001,19.075361
32,23.86293,29.480743,24.741316,11.904201,23.112034,9.369714,19.845812,11.851886,13.886285,7.3642855,18.299309,13.220871,10.963311,20.823751,15.218731,25.124273,28.536268,19.265505,18.683704,19.045969,12.887864,10.030872,28.082232,23.322176,22.923653,14.34019,9.688724,9.876693,12.988803,17.415232,26.735537,24.279266,13.128091,11.520439,19.987648
33,25.731415,27.508518,26.672646,17.938808,30.525734,18.131714,20.743895,9.440043,21.424076,13.075014,9.614716,19.003937,8.265128,16.164032,23.426453,31.1656,20.108608,20.695673,15.536761,22.38972,15.724226,13.830268,26.13151,18.406158,13.4560585,9.515359,19.550306,10.276446,17.286306,4.4812546,25.284494,24.034006,10.985073,10.984474,21.007654
