ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,3.5965283,5.7878466,3.690067,-0.14534467,-0.60356593,-0.9990879,3.120562,3.0413113,0.17251037,0.27251583,5.6908827,1.5758789,2.2655056,5.0720053,1.0377808,2.9577503,6.219727,2.8776,4.1694922,2.6280713,0.7078769,-0.56574833,5.1203976,5.4763966,6.562792,4.5621767,-1.1191529,2.0810406,1.4355963,6.9404125,4.685691,4.243505,3.8721871,1.7807316,3.3798976
1,3.177572,4.5077553,3.232248,-0.20595166,1.1975106,2.438156,2.6323962,1.4936503,3.5535715,0.57919824,2.6010096,2.0482376,1.6295907,3.3610623,2.9550686,5.9059734,4.422029,2.608297,3.232483,2.422222,0.9360677,-0.16154203,4.202895,4.211947,4.496276,3.4049575,1.9754,1.8235015,1.0379143,2.857388,3.837417,3.5887566,2.560097,1.8286934,2.8803215
2,7.546333,4.8367434,6.5897417,6.6663637,6.7396965,1.5977526,3.615433,1.2925698,2.5798647,-0.17315838,1.2120311,2.452657,0.28428203,2.789232,2.803344,5.705111,4.9288254,4.58477,4.9963117,3.4149382,2.3476217,4.250889,4.7396865,3.9381757,1.8520393,1.7101138,1.973995,1.1191207,2.392458,0.61874664,4.5911484,4.063987,3.1722667,2.5910716,3.5020273
3,8.5463915,4.8163114,7.3763895,8.004129,7.609499,4.09075,3.5960796,1.1136024,4.8466015,-0.3166267,0.46591508,2.6264517,0.11868181,2.4126523,3.6816201,7.0067034,5.123862,4.9904346,2.8447042,3.2974496,2.722016,2.0458841,4.736625,4.8388605,2.0732434,1.5306239,3.34448,0.72493136,2.0901859,0.7978377,4.6720614,4.0557413,1.9479271,2.2677886,3.5647173
4,4.466931,4.706415,4.368065,2.48677,5.283047,-0.05209036,3.0158498,1.2593306,0.8375919,-0.5233419,1.4654076,1.938609,0.9241215,2.7055788,1.9946139,3.711635,5.9000335,3.196647,3.9124372,3.473304,2.4087796,2.5147808,4.439701,3.9962358,2.088671,1.8837945,0.4542829,0.771422,3.0858114,1.2021974,4.1046925,3.7921515,1.9691925,2.1704462,3.0118852
5,4.5454254,4.46992,4.063414,1.9011647,3.9377277,1.8631704,2.6567454,1.205605,4.210973,1.0180795,1.4572208,2.3656268,0.77312624,2.3557148,3.353131,5.951624,3.6994457,2.76491,1.5170269,2.6932468,1.3930159,0.35180804,4.1812763,3.1760726,3.0429933,1.498255,2.5029168,1.1455877,1.9778565,1.4216276,3.8002055,3.472206,1.8171374,1.6100543,2.7475107
6,10.170464,5.014986,8.765936,9.440149,7.4870977,3.9586918,3.9053843,1.5299969,4.8032823,0.09525311,0.14757107,2.7404537,-0.26469275,2.7106833,3.6136677,7.383359,5.453901,5.767048,2.385706,4.217946,3.248503,1.742151,5.023774,5.362845,1.5874478,1.0199565,2.4621427,1.1838804,2.4966385,1.2237592,5.0454226,4.3660517,1.0966474,2.6009364,3.9443038
7,5.924075,4.2724853,5.201476,5.2725234,5.569922,3.0054302,2.9249055,1.1462047,3.1628993,-0.3731398,1.2921491,2.264435,0.26618546,2.4761274,2.5999007,4.9162517,4.5827928,3.6020365,4.3736887,2.863905,2.1868868,3.255367,4.056429,3.5092967,2.2578807,1.7997231,1.9680843,0.50318635,1.705182,0.38731298,3.8875215,3.5002828,2.5076964,1.984763,2.9093175
8,5.7892613,5.578729,5.603545,4.0049367,5.7337985,0.24068455,3.473423,1.5664308,1.4832765,0.77552676,3.814563,2.4825888,1.4949101,4.0409727,2.3005753,4.6614723,5.401631,4.1022053,2.9605498,3.9195228,2.0583572,1.48495,5.424103,3.860996,3.375978,2.7477224,0.86100936,0.7263134,2.4773066,1.286324,4.817861,4.531359,2.0234096,2.7970762,3.895586
9,4.772089,5.1906652,4.789749,2.6863186,3.934738,0.4236495,3.299861,1.4022073,1.7344524,-0.35321388,2.6376412,2.3003263,1.0900195,3.5614014,2.4776683,4.743752,5.394927,3.6774817,4.8542128,3.9301898,1.2952664,3.2904239,4.974208,3.6925116,2.9542947,3.4578292,0.8295891,0.8962872,2.3773873,1.3239743,4.457224,4.2404456,2.9458125,2.2937362,3.4888484
10,6.432268,5.056926,5.816204,4.9801655,6.359576,1.0840065,3.33099,1.1433794,2.2590933,-0.7848735,2.9041173,2.4275732,1.6131563,3.441269,2.2007244,5.028572,5.6146617,4.025301,2.9240248,3.3734946,2.100926,1.4057124,4.8491335,4.1064777,3.4382598,2.8657439,1.4270805,0.13898969,1.0191686,1.2282786,4.434144,3.9940825,1.7566521,2.2520213,3.4967556
11,3.6203806,3.5152493,3.7819662,0.6779758,-0.83246183,6.111939,2.1224387,0.35053712,7.6429963,5.798962,-0.12741533,4.7090707,-1.109861,2.5255866,8.960957,11.058163,-2.3913043,2.9424846,-1.0178924,3.504645,-0.113918275,-2.524256,3.9688346,5.5666094,0.1413013,1.3546073,5.3289843,2.448897,5.794169,-3.4488914,2.6667442,4.087766,2.302811,3.7190518,3.7378356
12,7.481808,4.1261044,6.522992,6.2403274,5.6839724,2.8172064,3.179447,0.81563056,3.718891,-0.3485751,0.39515436,2.3744028,0.96394837,2.189817,3.0250776,5.7942724,2.5971327,4.4837112,1.7415206,2.8810763,1.7274082,1.5417151,4.2409897,4.2492685,2.1666484,1.8510141,2.9011028,0.69299775,0.41743448,0.72184795,4.166174,3.6829948,1.7759434,2.1401954,3.197791
13,6.2256436,4.9779634,5.8116674,4.7639933,6.2533183,1.5793059,3.3645697,1.0164039,2.0040925,-0.64176846,1.5098147,2.3558617,0.6151561,3.0682447,2.7693036,5.571422,5.481484,4.2041187,3.833387,3.9172425,1.6526324,1.0849903,4.850109,3.8592508,2.5659544,2.7919056,1.3412762,0.94003546,2.0608401,1.0040734,4.508646,4.0942197,2.8660812,2.2191923,3.4790864
14,8.038883,3.7705245,6.9618177,7.41748,6.0533714,4.6313496,3.231217,0.686136,4.120939,-0.037366137,-1.4948134,2.5082922,0.23616314,1.6423347,3.7956803,6.4653163,1.9806411,4.8508997,1.4986007,3.0558705,2.006637,1.7347741,3.96439,4.3129816,0.7431947,1.2088453,3.2029421,0.9891564,1.2003604,-0.25287914,4.1203175,3.650631,1.8645661,2.4034717,3.1955366
