ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,278.94876,387.64972,273.9887,89.764694,184.00731,92.12038,197.03688,139.88187,160.93762,57.015697,277.39465,118.079445,110.403465,298.1984,143.4737,317.09055,409.89264,190.66531,212.38388,184.69916,80.864975,56.570538,348.0,312.23474,380.58508,204.81978,91.662926,108.869225,92.30458,318.01907,317.60553,281.34116,156.514,98.324356,210.33147
1,293.7949,391.3103,287.967,106.89933,223.24802,101.91027,205.37401,135.49666,172.12987,61.266796,265.86893,123.566025,110.0522,291.04034,155.31259,336.18845,406.311,198.71596,215.37929,197.86377,92.229935,68.64203,353.28116,310.9914,365.88507,195.75087,102.818794,104.4295,102.51887,296.22638,323.13885,286.34985,155.41046,99.49351,214.76749
2,369.48203,362.21146,365.02853,235.32628,495.34048,208.16779,238.78297,81.56127,277.66217,130.68463,107.28641,183.21828,74.53251,187.41823,271.5793,479.69046,284.60593,236.10416,194.25365,275.48444,172.0014,160.10133,343.9713,235.16818,160.34064,88.56225,218.57953,73.5318,186.99455,48.282932,321.85983,292.68616,114.57853,98.7875,234.16386
3,345.82266,335.2855,341.25546,213.98454,432.30048,261.61945,220.01486,83.77687,336.34833,171.93204,89.585236,217.70421,68.24922,190.90912,315.96283,506.66046,227.70934,228.44582,164.0525,262.37503,144.80757,132.88976,315.6564,212.58257,146.6435,89.71656,279.6121,100.908676,184.94595,33.541424,289.60736,283.39642,114.03596,96.97243,238.39432
4,332.46402,359.01337,322.0083,189.24287,412.53784,147.27437,222.10411,93.32957,208.37863,82.10798,160.6787,141.71167,86.92858,206.08301,203.39645,397.9015,328.75363,216.39745,203.17163,243.09048,146.59933,131.2139,335.45142,255.6312,223.72952,117.71385,150.14111,69.95689,152.7251,128.10315,314.26193,278.19284,126.42118,93.49354,212.13844
5,281.5431,346.91626,293.46768,147.72446,489.69522,180.73882,236.69193,82.97187,243.15584,121.78448,86.0214,190.99715,59.82557,149.69344,269.2227,450.30957,244.84055,193.81105,180.46228,260.09946,168.1826,144.39406,319.27325,172.21028,120.3189,69.226364,225.08237,75.42688,209.50385,33.603176,304.82327,270.04614,108.9604,76.85454,216.22874
6,359.48712,359.63593,352.75867,224.65987,475.63583,184.40678,233.51813,83.6848,250.45682,112.48406,121.61682,167.4129,79.7503,189.88464,245.32637,450.5582,298.8492,230.4058,198.35945,266.3446,166.27664,153.03342,340.80475,241.969,177.43335,94.69265,192.95424,69.46179,176.92038,69.64508,319.16812,287.3849,117.11569,97.18063,226.47105
7,307.99756,373.92157,300.36496,141.167,304.4536,118.479675,211.48172,116.19072,185.79915,68.39691,220.08902,129.82416,100.10313,252.5719,173.60437,358.78906,370.13037,204.90237,208.17192,216.1186,115.42559,94.97668,341.2397,284.91388,302.30698,159.62636,121.67134,87.7123,122.24884,221.63972,315.6936,280.46368,141.82903,95.48853,211.12115
8,364.14285,354.83527,359.35074,232.54585,483.41003,206.81602,234.12665,79.65311,274.85004,129.34068,105.572075,181.38777,74.1177,185.93251,267.1985,472.41232,278.9863,233.03297,190.53941,270.11148,167.88634,156.79448,338.04788,232.61699,158.49225,87.078026,216.90187,73.57897,183.48645,47.58378,315.82138,287.88028,113.178696,97.53941,231.5642
9,335.53,365.7372,325.06796,187.24818,404.32724,146.74936,224.28395,97.25491,209.2185,81.58778,170.79948,142.43573,90.23947,215.9527,202.42827,399.416,339.04453,218.77243,206.8142,243.17162,144.88994,128.91345,341.55707,264.19583,237.19948,124.672585,149.4873,73.480835,151.32437,141.40953,319.33505,282.9751,130.29903,95.599144,215.70888
