ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,347.33633,338.5489,350.6913,215.81105,357.0417,189.64906,225.65193,91.370514,234.02129,120.28452,113.223854,195.74226,70.2384,190.2715,238.08185,398.58234,235.86139,243.87413,154.15535,231.86221,141.49417,110.668396,318.41483,261.48407,169.3329,115.35821,213.41266,107.39971,140.32446,92.668526,304.48068,281.64398,106.16837,125.25119,241.35822
1,347.68298,337.5704,350.26056,216.55502,357.22723,190.00668,225.316,91.34253,233.86258,120.75881,113.06717,195.0765,70.79004,189.08534,238.3786,398.32065,236.03056,244.30058,154.51842,231.83502,141.52202,110.94715,318.76193,261.47998,168.66742,115.02022,212.52232,107.1799,140.16039,91.99786,304.18365,281.45993,105.57064,124.866425,241.50067
2,376.723,363.55322,378.6562,235.26822,386.72226,206.49635,243.654,98.23262,252.6016,132.2735,121.92152,209.91856,77.5499,202.45728,258.33093,430.9997,255.95494,264.72705,168.25299,251.65721,153.42664,120.39099,345.72665,282.96533,181.37854,124.34747,228.89156,115.968254,151.22462,98.74373,328.84225,304.26117,113.240616,134.90457,261.50586
3,375.64163,362.3251,377.23074,234.37396,385.47543,206.17123,243.10313,97.86019,252.12518,132.20187,121.48644,209.39265,77.569374,201.72363,257.72617,430.17984,255.24046,263.6593,167.68993,251.23186,152.88683,119.9871,344.5259,282.10455,180.86267,124.13182,228.4399,115.780624,150.73293,98.63724,327.7777,303.19623,112.74738,134.49614,260.64023
4,358.8785,345.52625,362.14377,226.17505,368.6679,195.66493,230.837,93.53399,238.80952,125.1552,116.02462,198.49232,72.860756,191.8462,245.13864,407.34167,243.96558,253.85751,161.36865,238.44627,146.95229,114.69331,330.9204,269.74475,172.10602,117.297195,215.8044,109.59434,144.03012,92.347694,313.55652,290.13635,107.86441,128.50105,249.52882
5,356.01196,336.50726,363.31204,232.06865,365.35117,190.73546,224.02568,91.680626,229.95584,122.929726,113.5259,190.70872,69.21364,184.05995,239.64081,391.675,242.82649,256.9694,164.49542,232.73912,148.3293,113.12291,334.07587,267.97812,166.90488,111.9819,204.93506,105.49642,141.62482,85.029816,311.18158,287.38422,105.534225,127.021866,248.44705
6,375.38818,363.22012,376.86948,233.4183,385.25024,206.41019,243.62256,98.04221,252.81996,132.08133,121.50566,210.37994,77.7373,202.71129,258.0109,431.41815,255.06908,262.94598,167.18657,251.73874,152.62692,119.88044,343.8114,281.96347,181.53844,124.795044,229.6111,116.26202,150.83447,99.603,327.8656,303.07147,113.05834,134.81506,260.2996
7,350.9424,340.6445,353.1704,218.1852,360.40656,192.4716,227.88205,92.06153,236.29457,122.72675,113.931,197.14438,72.07796,190.59665,241.00925,403.16425,238.43289,246.15787,156.1067,234.90324,142.76874,112.041626,321.591,263.88284,170.23836,116.58289,214.96455,108.58445,141.3006,93.3018,306.96603,283.90088,106.378006,126.182915,243.60118
8,371.50433,358.68005,373.3409,231.84477,381.38208,203.68413,240.37636,96.90976,249.24348,130.43222,120.26161,207.1373,76.51021,199.81348,254.78972,425.27377,252.41664,260.95407,165.84918,248.22334,151.26869,118.71088,340.85556,279.06253,178.99438,122.72555,225.90607,114.415886,149.17584,97.50288,324.31537,300.0631,111.71897,133.07065,257.84784
9,364.817,353.05045,366.57455,227.09492,374.52954,200.0606,236.45833,95.42832,245.3267,127.84392,118.268265,204.16684,75.149185,197.09703,250.39624,418.45267,247.79819,255.94153,162.48477,243.97368,148.34485,116.523476,334.32275,274.0741,176.32553,120.88156,222.63892,112.61516,146.66167,96.389336,318.62134,294.773,110.05283,130.8394,253.10884
