ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,265.29242,395.29977,270.33102,66.12208,240.95795,120.809784,203.50899,129.70955,197.31682,90.53439,258.99356,137.42575,116.25278,284.0198,178.88133,368.10803,399.20456,181.09143,208.71272,196.7932,86.44354,63.971455,355.3129,286.23206,359.94656,189.8581,123.42651,113.996254,134.60387,265.68085,323.54474,290.49902,154.84357,101.09941,214.87012
1,320.25064,409.1844,320.017,130.6224,286.80997,106.953964,212.04007,125.843185,167.56407,59.23967,253.24593,122.30081,118.06503,291.94037,147.07147,347.5779,438.8155,212.65369,236.00168,213.09076,107.47466,96.10244,372.63922,327.72568,359.59473,200.44276,87.52694,100.09795,112.168045,262.8691,342.19907,301.7883,159.87883,110.49057,224.12442
2,589.2221,392.85745,536.92017,486.75568,449.2132,606.84973,275.2862,96.519775,715.9105,263.44968,-15.105553,418.9851,58.26679,240.56673,607.26135,853.2773,162.24962,367.42343,128.40402,342.66922,114.51229,100.911285,360.5582,265.27145,99.75704,86.481926,654.1429,161.58755,229.95111,-10.901599,341.54633,383.57672,80.22784,164.76599,349.11874
3,482.84888,349.90213,441.99298,376.0596,390.82806,503.62408,231.35617,85.61875,619.5233,243.17111,25.436537,352.43243,59.95528,206.96524,511.39667,741.5748,156.5326,294.84424,108.95971,279.7418,97.4002,91.65547,326.558,212.18169,119.039406,82.4977,547.55225,149.1607,204.4383,-2.6501212,301.4262,327.0205,88.836006,132.97917,289.9189
4,471.34897,359.32114,444.58936,371.90146,514.85,321.52823,234.05957,70.73474,403.74026,147.1852,56.685432,231.56805,74.12484,181.87064,333.0758,556.41595,259.0745,285.06857,161.92078,253.05635,158.23982,160.35205,342.74435,239.15764,140.28099,78.9545,345.2796,102.8687,174.6943,11.827768,327.21985,306.55884,104.8908,121.85073,248.61298
5,303.88623,313.81955,291.04074,152.60658,326.20187,316.36884,186.0769,79.083725,439.0843,227.89565,90.52752,258.062,75.142044,184.49225,368.83963,542.5443,190.73146,189.06319,110.14792,204.56435,82.82085,73.789024,293.09058,159.01456,160.18346,81.58044,390.2126,140.07611,195.73546,34.883263,260.8362,266.84225,100.979225,99.118546,218.2264
6,569.3605,353.2278,522.40906,521.0879,500.53592,478.76804,243.67316,73.11287,550.73615,164.36263,5.9409776,299.0616,53.59431,181.95741,448.74146,698.2674,186.66861,337.3271,121.7983,284.41934,138.79019,131.63594,333.9112,253.81366,96.654625,66.431,482.6139,104.133514,157.04742,-8.704876,328.96127,325.245,69.89654,135.55841,282.23538
7,405.6565,369.74155,390.29062,271.6417,429.8416,195.17517,213.84398,84.24249,251.36423,74.836586,129.69362,148.35413,91.24083,213.898,203.68695,428.23264,344.1899,247.17337,194.49055,236.58441,136.72484,138.02245,345.19604,278.54733,232.1173,124.62814,167.6226,79.213005,132.28235,95.296616,324.4701,289.5079,120.798325,116.90466,221.25948
8,669.8487,382.18552,615.6192,644.99664,604.82227,447.15997,272.96387,70.300644,499.64072,106.875496,4.980152,267.86096,54.67183,171.59074,403.6591,682.4331,226.55832,394.07175,146.43866,303.6778,188.56265,179.19853,370.4113,307.62115,93.00758,61.907738,420.63138,80.70284,132.81323,-12.964065,376.3286,347.07135,72.74333,155.35495,297.30515
9,683.7882,402.23523,623.7002,647.6492,610.0093,542.4534,285.97797,79.705925,613.62415,164.4479,-5.9090786,331.42996,56.605373,195.40259,502.60632,792.47186,210.71288,400.99646,141.32689,327.60223,177.60959,167.35704,383.51126,295.08316,91.26863,65.65077,537.48413,106.873085,172.38506,-17.549606,384.34604,372.64093,74.507256,156.12282,322.7371
