ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.500715,13.258198,12.2234125,6.4255,7.510894,7.530873,10.299591,8.639424,9.966575,6.017121,10.78592,9.053327,7.8290677,12.022349,9.8648405,13.662164,13.029751,10.708035,9.691356,10.32663,6.260202,3.5327554,12.800218,12.472019,13.900701,10.320822,7.0630393,8.691574,7.486489,11.353964,12.363603,12.059537,8.7446165,8.470157,10.80517
1,13.640409,13.056917,13.426667,9.296743,11.86147,5.752357,10.68479,7.292887,6.9066124,2.4383926,7.4772024,8.184073,7.247446,10.749184,7.6787043,11.428519,14.154562,11.404067,10.57698,11.05883,8.620549,7.630349,12.544027,12.89658,11.095739,8.947128,4.8437324,6.3829336,7.525,8.7081785,12.571307,12.01248,8.281845,8.847428,10.856321
2,18.936367,15.295486,18.555397,17.36516,19.587872,12.362204,13.7488365,7.55371,13.102111,4.264492,5.5045576,12.103032,6.516371,11.531586,12.966786,17.42773,14.1696205,14.934957,10.840067,13.821302,12.105402,11.618716,15.37216,14.4661045,10.279478,8.6823435,11.427597,6.685285,8.967305,3.923788,15.125872,14.811257,7.7502575,10.490202,13.585343
3,18.280432,14.034105,17.63494,16.832375,18.525394,12.239561,12.699699,6.769047,13.072743,4.213787,4.7733097,11.200967,5.74015,10.706339,12.354082,16.61178,12.669145,13.88388,9.640863,12.708535,10.948812,10.656788,14.372518,13.690627,9.397188,7.8221436,11.166115,6.1081047,7.878474,3.1043968,14.055855,13.734291,6.6736813,9.543905,12.497261
4,14.513346,13.711697,14.646475,11.708967,16.82347,6.5843596,11.993599,7.0322237,7.1934724,1.8120931,5.625817,9.516948,6.4296355,9.942014,9.085527,13.209448,14.208966,12.329805,11.347048,12.482064,11.061687,10.558739,13.293902,12.193693,9.333936,7.4499135,6.413982,5.571212,9.260245,5.673771,13.358228,12.72793,8.029269,8.840466,11.690529
5,10.562885,12.4216385,11.357703,7.1977997,17.248545,4.205461,11.33621,6.570375,4.612757,2.1764448,4.9474044,8.678029,5.680715,8.054497,8.784346,12.020431,12.446686,10.246211,10.879579,11.12814,10.793429,10.007365,11.955731,9.336153,7.372433,5.7538967,5.665258,5.454833,10.960568,4.6881995,12.0278,11.244446,7.996502,6.525778,10.338593
6,15.027029,11.291674,14.406896,13.992685,14.5297165,10.113869,10.111744,5.285316,10.563107,2.8468294,3.274976,8.898159,4.6309066,8.754462,9.618244,13.117771,10.468792,11.399776,7.8141727,10.033074,8.695072,8.655993,11.409692,11.240882,7.8848047,6.4282823,8.872429,5.0828166,6.075535,2.765865,11.244375,10.923638,5.4555745,7.9433775,10.248145
7,15.146389,12.967093,14.812712,12.394836,14.349476,7.8898363,11.006149,6.562771,8.701394,2.172058,5.472655,8.732698,6.4083242,10.162094,8.605178,12.747569,13.350588,12.154422,10.124782,11.331072,9.417795,9.010508,12.6359625,12.903636,9.802446,7.968546,6.565981,5.7468596,7.318005,6.149846,12.652754,12.1194105,7.5403376,9.070028,11.244948
8,19.50648,15.204392,18.922739,17.965784,18.8129,12.999229,13.500828,7.4784813,13.70993,4.1633444,4.9373093,12.020538,6.598271,11.748027,12.740656,17.498404,13.949081,15.176347,10.703939,13.658189,11.841757,11.339288,15.293378,14.901176,10.459513,8.858021,11.492114,7.060212,8.644276,4.071968,15.008659,14.753092,7.9696755,10.935471,13.78881
9,15.775776,11.51034,15.214361,14.802029,15.026801,10.263046,10.357212,5.1987724,10.595325,2.3206427,3.1124706,8.721382,4.7206683,8.8371105,9.44609,13.4278755,10.865169,11.708929,8.099823,10.303939,9.058104,9.034441,11.725714,11.996134,8.15549,6.519251,8.448199,4.969376,6.030686,2.9470847,11.490759,11.049134,5.5108027,8.337128,10.408606
