ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.5209,13.9205,12.803953,7.337629,12.383973,8.167642,11.276424,8.283933,10.329431,6.7663994,10.12894,9.904962,7.347974,11.188732,11.150987,15.354112,12.42756,11.059966,10.107976,12.179599,8.20337,5.961516,13.4440775,11.595445,11.626709,9.150508,8.117432,7.63169,9.1106205,7.778543,13.001494,12.500123,8.380258,7.6540384,11.429384
1,15.941473,14.507378,15.702248,11.23973,12.64696,7.124739,12.11659,8.119413,8.401367,3.9069157,8.278119,9.814575,7.5223117,11.883164,9.466572,13.55426,14.583677,13.351671,11.241749,12.486645,9.453177,7.757291,14.377908,14.873605,11.430227,9.959151,6.0203843,7.5386763,7.771936,8.57839,14.022878,13.643488,9.018863,10.26021,12.62497
2,16.975634,12.618015,16.080606,15.750495,16.4143,11.5672455,11.027658,5.493637,12.440885,4.42889,4.009687,9.629102,5.2818055,9.481348,10.995967,15.306685,10.63245,12.607282,8.404835,10.545417,10.17728,9.393363,12.665765,12.575301,8.434964,6.8132725,10.197157,5.4169617,6.593845,3.4360216,12.593602,12.059982,6.368472,8.603185,11.386834
3,18.062746,13.609955,17.281631,17.142235,17.650913,12.399121,12.081126,6.042404,13.164279,3.8641126,3.8288784,10.509523,5.6516347,10.007363,11.8093815,16.1697,11.778298,13.652803,9.221158,11.54856,10.978767,10.148254,13.67556,13.410499,8.568272,7.0558815,11.216817,5.7144265,6.994131,3.260865,13.598701,13.038614,6.743409,9.374485,12.325451
4,17.38775,14.016987,16.83909,16.052235,17.795311,11.40869,12.312927,6.535962,12.263008,4.384909,4.8531523,10.645598,5.961159,10.129401,11.753851,15.941003,12.540811,13.540062,9.759771,12.0999365,11.0573015,10.039483,13.957517,12.975369,8.526143,6.982759,10.883594,5.924657,7.8484516,3.5616531,13.881769,13.246193,6.7592626,9.192627,12.489085
5,13.870768,12.714774,13.959564,12.368479,16.427372,9.770635,11.547941,6.6041875,10.26398,4.9769754,3.8917913,10.299294,5.5004077,9.019094,11.42223,14.645942,11.062905,11.76571,9.348473,11.433057,10.203374,8.871105,12.496459,10.799858,7.125748,6.082634,10.639634,6.283255,9.6732855,3.0613043,12.524727,12.099977,6.99993,7.9679036,11.417263
6,18.776695,14.365233,18.01077,17.696003,18.446327,13.688495,12.720864,6.6461983,14.644164,4.2495785,4.050179,11.263852,5.9811597,10.5936775,12.876007,17.675097,12.375866,14.311383,9.753863,12.435587,11.219376,10.543716,14.431011,14.142138,9.578577,7.802213,12.189596,6.103675,7.662607,3.6587389,14.2550745,13.764564,7.6519866,9.898556,12.984254
7,17.155716,14.067521,16.801487,14.167376,15.0050745,8.002981,12.093938,6.703856,8.196936,2.7844863,5.941496,9.766106,6.072017,10.4483185,9.285305,13.526431,13.050141,13.770987,9.948712,12.837451,10.083396,8.698918,14.057183,14.46932,8.932844,8.159442,6.428346,6.1122675,6.8613205,4.5892096,13.878311,13.466994,7.265412,10.314525,12.623535
8,17.483223,13.662306,16.926327,15.916277,16.1839,11.1961775,12.089419,6.530511,11.862813,3.5389383,4.264659,10.351747,6.059927,10.219464,11.159932,15.462004,12.01046,13.672365,9.720378,12.054381,10.616924,9.814654,13.718923,13.911692,8.9539385,7.910553,9.523269,6.13241,7.2332087,3.995019,13.564451,13.191503,7.673928,9.864107,12.418848
9,18.182102,13.768631,17.494719,17.4901,18.276014,12.84115,12.393025,6.18473,13.622056,3.947042,3.4899082,10.761697,5.8116627,9.884776,12.228604,16.657312,11.669778,13.92113,9.497027,11.848715,11.319723,10.7510805,13.8774,13.625552,8.573584,7.1745157,11.554905,5.668476,7.0519476,3.0434105,13.798542,13.271396,7.2208133,9.602274,12.545698
