ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.420856,13.478797,12.1843815,6.39111,9.793504,7.8858547,10.791577,8.839074,10.5364895,6.863291,10.5689,9.47443,7.761084,11.859329,10.250524,14.58134,12.942729,10.775175,9.204107,10.828392,6.904447,4.284784,13.0550375,11.894792,12.987249,9.572263,7.91433,8.314993,8.392335,10.186416,12.269461,11.7352915,8.459273,8.109744,10.964773
1,12.606837,12.544596,12.4109955,7.9179397,12.301447,8.050616,10.2677145,7.5385227,9.828826,5.7167816,8.316513,9.084157,6.712131,10.217194,9.955452,13.993757,11.987806,10.384057,8.524188,10.475176,7.5825386,5.74677,12.257431,10.799379,10.667459,7.7013464,8.227273,6.9376826,8.201176,6.9345756,11.690089,11.11798,7.477939,7.72268,10.562447
2,11.388654,11.77423,11.133163,7.99653,10.991125,12.690125,10.097525,7.4881454,14.459855,9.406034,4.6298065,11.785589,5.541352,10.024043,13.924309,16.81136,7.6587543,10.062029,7.5996113,10.774594,6.439832,5.0144186,11.4153,8.639791,8.4707775,7.4073987,13.933196,9.001613,10.529853,2.5426393,10.903663,11.042872,7.9676867,7.697589,11.148939
3,12.245963,11.3719,11.724151,10.259324,12.010274,11.715443,9.763261,6.3973103,13.199809,7.1470895,3.5656314,10.549498,4.888581,8.960504,12.443535,15.439216,8.344764,10.146441,7.301507,10.301218,7.1485834,5.977196,10.812194,8.933366,7.237042,6.267379,12.408647,7.117965,8.781482,1.9820238,10.593552,10.52266,6.678373,7.488649,10.536104
4,12.437661,12.029998,12.266116,8.767639,12.571645,11.102737,10.323439,7.157559,13.096542,7.5401645,6.0628405,10.548738,6.0967674,9.827707,12.263293,15.962001,9.71158,10.489256,7.926831,10.71236,7.088113,5.549305,11.981446,9.795437,9.367715,6.8403983,12.234226,7.6545477,9.313149,3.8791733,11.525648,11.298941,7.116786,7.9832473,10.860012
5,11.565879,11.706142,11.7657995,8.1195345,14.110958,7.653829,10.071621,6.3628044,8.957061,5.325426,5.2480197,9.457388,5.61546,8.504554,10.180709,13.648783,10.214621,9.716638,8.480919,10.27722,8.193427,6.801243,11.406151,8.896486,7.7335896,5.380038,9.7834425,6.4399204,9.258734,3.731987,11.219866,10.990811,6.351331,7.0276685,10.429908
6,12.707674,12.085387,12.448182,10.0233,13.135472,10.78642,10.46421,6.6734633,12.216659,6.183197,4.3504047,10.458446,5.4215817,9.532179,11.793782,15.161895,9.909559,10.506985,8.51056,10.826289,7.8780475,7.0014935,11.744397,9.648495,8.101604,6.9581313,11.128932,6.9403744,9.197995,3.1301746,11.381545,11.139376,7.3749356,7.7865334,10.8775625
7,13.321186,12.423387,13.028846,9.320342,12.985974,8.861988,10.288213,7.0832663,10.610751,5.5766807,7.4081006,9.284155,6.229111,9.888272,10.262818,14.549145,11.53548,10.69312,8.064086,10.594783,7.7279015,6.268854,12.268308,10.633141,9.917458,7.1499114,9.045281,6.604895,8.188431,5.5607576,11.667739,11.149225,7.080315,7.7809997,10.656559
8,12.500591,12.080269,12.285827,9.342451,12.4654455,11.134798,10.327307,6.9821587,12.971322,7.1012793,5.4376745,10.652305,5.572047,9.737278,12.181738,15.800076,9.884428,10.51425,8.186718,10.887133,7.120891,6.216084,11.849648,9.661253,8.911301,7.087768,11.873012,7.5018015,9.279124,3.549058,11.391823,11.088549,7.3100705,7.839449,10.871237
9,13.524102,12.656752,13.094414,10.1888685,13.049334,11.63536,10.811912,7.113895,13.653348,7.450962,5.56114,11.044762,5.9252815,10.293971,12.785515,16.380001,10.204526,11.163173,8.3930235,11.234503,7.5635643,6.561433,12.472758,10.140851,9.005471,7.3470798,12.323158,7.855972,9.525066,3.7642562,11.939399,11.744524,7.4020805,8.17921,11.23374
