ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.037088,29.598436,21.977255,5.9879737,28.95813,4.5949817,20.491564,11.407895,7.378322,4.5257854,15.536741,11.951929,10.896258,20.666248,11.335848,22.027124,31.239153,17.766802,21.923851,20.315592,14.980713,12.306314,27.607449,24.389648,23.522074,15.795109,5.743428,9.498268,16.531134,16.097921,26.68753,24.401333,15.394223,10.249784,19.823063
1,18.960014,28.555384,20.763699,4.396031,28.019623,10.616047,17.474052,10.743757,16.00104,10.312917,17.704252,11.858385,11.313764,21.566076,14.990294,25.581902,28.862438,15.079868,16.454369,16.890015,10.629015,7.9887214,26.725306,22.40552,27.380407,15.434284,11.678995,10.845186,12.89586,19.145748,25.234741,22.889826,13.4637785,8.440302,18.570154
2,27.32607,27.620714,27.611115,20.291601,32.286777,12.515948,21.005009,8.891677,14.804645,5.410736,9.894613,14.872177,7.5790725,15.432306,17.421274,27.84495,23.940683,21.650301,17.72509,21.649626,17.65241,15.633683,26.305044,20.66082,13.478354,9.472442,13.637984,6.657722,15.280305,5.5551944,26.327587,23.367355,10.612439,11.440966,19.65376
3,21.085432,29.964119,23.778446,12.136816,33.65869,7.7797737,23.832298,10.302969,12.117525,7.643895,11.811326,15.303576,7.9638863,14.601407,19.07297,29.291685,24.784771,18.206764,20.58481,24.781223,20.349209,17.353868,27.846361,16.48823,12.859769,8.414196,12.214125,6.7880006,21.804691,5.615385,27.729324,24.29503,12.169676,8.781109,19.94253
4,19.33776,29.604322,22.159779,7.282121,30.15231,5.5290647,21.29645,11.068907,8.991578,5.536032,14.472706,13.140922,9.855412,18.633766,13.930674,24.456009,28.926565,17.384436,21.212217,21.597239,16.41509,13.847723,27.473055,21.290758,20.062767,13.347481,7.96233,8.603683,18.709034,12.535193,26.67273,24.244125,14.405058,9.500314,19.60209
5,21.005808,29.729206,23.617023,11.824737,33.095444,7.4133897,23.457678,10.323844,11.523704,7.1158257,11.914315,14.956373,8.119247,14.965442,18.263985,28.529707,25.194485,18.220718,20.679321,24.34228,19.908215,16.990126,27.694927,17.14961,13.499367,8.928956,11.537281,6.908794,21.302877,6.2659993,27.520538,24.22858,12.394197,8.959474,19.866322
6,21.011612,29.110075,23.200323,11.227865,32.1869,10.655378,21.979322,9.986613,15.326056,9.636491,12.266071,15.713352,8.021597,15.441599,19.985077,29.983839,23.674341,16.96082,18.60674,23.062029,17.751343,15.298161,26.885872,16.026451,14.453418,9.167539,14.6617,7.5447097,20.180204,6.513819,26.43281,23.571863,11.850349,8.1853695,19.196865
7,18.570234,28.844416,20.6992,3.7494714,27.891602,9.725935,17.641651,10.939523,15.179248,9.982975,17.974323,11.609461,11.624644,21.943575,14.410038,24.85771,29.494576,15.231251,16.914326,16.888237,10.673168,7.9262547,26.984585,23.173435,28.04754,16.013163,10.82083,11.062972,12.707852,19.997206,25.454683,23.114262,13.831002,8.648823,18.800547
8,20.619728,29.923971,23.386312,11.220638,33.240173,7.2451944,23.554686,10.434146,11.512546,7.3266873,12.195963,14.97469,8.199361,15.0743065,18.397942,28.649157,25.348587,17.944014,20.759068,24.448618,19.914867,16.97491,27.803928,16.918425,13.716096,8.985414,11.507962,6.9761124,21.640427,6.4776597,27.58778,24.30465,12.501712,8.766677,19.857466
9,18.137812,28.428864,20.42752,4.414369,27.433683,7.9671082,18.354885,10.758937,12.236874,7.7684035,16.533663,11.864607,10.767872,20.641403,13.268802,23.831253,29.08097,15.371555,18.304518,17.97865,12.087302,9.642414,26.295076,22.198648,25.097286,15.195622,9.099932,9.973219,14.7193575,17.186802,25.047243,23.112734,14.086404,8.59261,18.55217
10,18.802061,28.63871,20.766022,4.4846554,27.93428,9.733592,17.930603,10.813535,14.641814,9.391563,17.307764,12.019417,11.130231,21.309933,14.437117,25.098257,29.050234,15.273577,17.286722,17.470089,11.279689,8.723451,26.708153,22.415403,26.53453,15.42724,10.768795,10.554545,13.776172,18.360163,25.298315,23.14138,13.802229,8.560332,18.668436
11,18.683315,28.550724,21.445415,7.592519,29.674921,5.9945364,20.866804,10.523842,9.661484,6.0634923,13.583257,13.11382,9.11895,17.191654,14.667237,24.712595,26.907906,16.565424,20.044746,21.311163,16.330076,13.7953415,26.438515,19.198801,18.039312,11.839538,8.782729,8.027506,18.7485,10.779094,25.774063,23.340809,13.393475,8.779697,18.853697
12,18.250769,28.076387,20.34052,4.595047,27.250685,8.738419,17.955593,10.5827675,13.131723,8.325469,16.49934,11.878007,10.668662,20.508318,13.666554,24.14428,28.51895,15.112192,17.617004,17.60418,11.653593,9.227723,26.038355,21.81904,25.071337,14.956055,9.77375,9.991744,14.2613735,17.109743,24.756592,22.769562,13.726866,8.437045,18.30493
13,18.354528,28.37838,20.681345,5.2270904,27.834785,7.788824,18.727022,10.6681,11.86,7.365616,15.930883,12.184867,10.371318,19.946735,13.589383,24.071205,28.616753,15.582407,18.52018,18.587921,12.791527,10.428736,26.223019,21.469748,23.607817,14.523428,9.211486,9.558347,15.651499,15.681727,25.050108,23.053186,13.934591,8.62965,18.493351
14,19.28547,29.604816,22.096716,6.758411,29.66938,5.4106565,20.88783,11.188602,8.736078,5.2801394,14.92719,12.85237,10.199069,19.395115,13.178145,23.779472,29.638042,17.427546,21.239985,21.061077,15.7206,13.229828,27.485682,22.25915,21.362085,14.246383,7.456932,8.974073,18.049553,13.732858,26.56883,24.283789,14.75899,9.728678,19.619379
15,23.50158,29.068758,25.20723,15.41483,33.36794,9.677706,22.85016,9.686148,13.288234,6.9053288,11.059042,15.156592,7.7275915,14.669331,18.70827,29.025726,24.337442,19.447762,19.457882,23.693863,19.51771,16.896662,27.282633,17.789665,12.791146,8.521681,12.975767,6.544783,19.421055,5.3269696,27.271336,23.906408,11.42951,9.648955,19.79335
16,18.266994,29.054695,20.647085,3.244852,27.776134,8.968553,17.792711,11.105213,14.4304285,9.636581,18.129257,11.4394,11.84222,22.230467,13.899384,24.255373,29.972548,15.375736,17.328022,16.92751,10.739071,7.933602,27.163605,23.758295,28.490849,16.46053,10.067183,11.227108,12.630245,20.586943,25.621695,23.334957,14.145792,8.829093,19.00102
17,17.983225,28.979406,20.499931,3.1295485,27.520662,8.230663,17.965656,11.120976,13.369958,8.96231,17.828083,11.382927,11.72841,22.03819,13.348675,23.668951,30.017797,15.4170475,17.797382,17.142807,11.047323,8.280252,27.003681,23.748978,27.964151,16.447744,9.283862,11.037977,13.027749,20.179356,25.53307,23.367374,14.317809,8.8857,18.978184
