ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.436068,28.46937,21.11797,5.3859024,12.223409,7.382782,17.273396,13.782782,13.196967,7.5771413,23.82632,12.0593605,11.87471,24.46364,12.997598,21.581438,29.088678,16.754877,17.85916,15.667188,7.3010173,4.469235,26.844301,24.520779,28.921192,19.168306,7.855238,12.060089,9.359667,27.123013,25.14841,23.43048,14.543128,10.509214,18.977304
1,19.776737,28.046734,20.554295,6.434193,18.016338,8.898368,17.826622,11.904675,13.211554,7.9828672,19.012987,13.326739,10.657501,20.8884,14.884168,23.218254,26.6341,15.843204,16.979683,16.738468,9.927404,7.1366663,25.4716,21.947653,23.993229,15.840661,9.70025,10.541364,12.7168865,19.596148,24.311487,22.558397,13.425759,9.356305,18.265202
2,25.887531,23.259058,25.817543,21.456444,27.406218,15.277334,18.579605,7.889108,16.920887,8.05429,5.9128404,15.66402,7.8047094,13.853344,18.292803,24.881413,18.456045,21.110483,14.056858,19.048101,15.3028,13.252385,23.332531,20.125032,10.663989,8.478131,15.357079,8.729947,13.680768,3.1322138,23.212627,22.017088,10.065693,12.524546,19.049917
3,19.614132,20.50239,19.033785,11.29134,17.059978,21.734423,14.067882,8.307687,24.867455,16.547916,6.5218406,19.42532,5.898863,14.305109,23.519321,27.63845,11.411318,15.041841,8.269566,15.847839,7.2247667,6.064508,19.502039,12.487434,11.815276,8.128677,24.199345,11.767229,15.347112,3.461461,17.971962,19.200897,9.400133,9.165123,16.996582
4,21.01353,24.757038,21.596966,12.552302,23.241999,15.633196,17.603031,9.253586,18.674227,10.836126,10.025318,16.239668,8.03404,15.572822,19.94863,27.142025,19.474894,16.662634,13.803034,18.283758,12.083007,9.7598,23.307293,17.0595,14.687889,9.804781,17.358707,9.965819,16.954845,7.06927,22.01129,21.748121,11.44363,9.321625,18.115143
5,20.4873,23.471588,20.785566,12.121744,21.412594,17.623571,16.580101,8.94957,20.696892,12.671094,8.955889,17.260672,7.370613,15.118037,21.154903,27.44138,17.02126,16.073206,12.125432,17.57982,10.605444,8.643341,22.194828,15.57813,13.813983,9.230957,19.592224,10.527816,16.627798,5.8842096,20.732948,21.03228,10.849385,9.193356,17.753384
6,21.161446,22.670355,21.313944,13.715467,21.857695,18.418228,16.397099,8.53617,21.403065,12.909193,7.6023755,17.585415,7.1518126,14.571976,21.53067,27.336401,15.923102,16.68714,11.577094,17.586077,10.78498,8.972596,21.807259,15.410793,12.635558,8.722498,20.219582,10.54076,16.161825,4.4491415,20.417566,20.71858,10.374243,9.649587,17.811842
7,21.435106,27.70058,22.378477,10.746005,23.075106,10.095551,18.834476,10.741238,13.3664665,7.1248403,15.012886,13.825006,10.110739,18.527033,15.7341585,24.58302,25.444292,17.462002,17.054976,18.064953,12.745133,10.012368,25.547285,21.595818,19.755701,13.4056425,10.767146,9.531168,14.706169,13.84636,24.80117,23.084242,12.984995,9.821998,18.848906
8,20.073483,21.627604,19.934135,12.04359,19.333963,20.034487,15.247317,8.434537,23.223875,14.751587,7.3409123,18.42379,6.516933,14.435205,22.534958,27.5838,13.801646,15.602621,9.972251,16.654463,8.844324,7.373843,20.729784,13.770808,12.400842,8.407251,22.287579,11.14759,15.933173,4.1276507,19.07655,20.001505,9.920176,9.205438,17.297766
9,20.547913,22.787651,20.71818,12.560807,21.045895,18.411377,16.207743,8.698393,21.460478,13.221521,8.1627,17.61874,7.099502,14.769325,21.574272,27.432722,15.934414,16.106441,11.455856,17.35878,10.253032,8.445771,21.715717,15.085804,13.125032,8.875036,20.383972,10.662592,16.340649,5.0333877,20.232681,20.68634,10.499661,9.30595,17.64281
