ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,26.144981,28.126118,24.430534,16.975452,25.894865,26.911327,20.087332,9.891906,31.171022,17.848522,7.8530946,24.584145,8.125327,18.753448,29.223753,36.07037,18.999166,19.716919,12.618417,21.33282,11.754901,8.777366,24.556278,17.644964,15.177853,9.694679,29.600126,12.808217,20.645693,3.297235,24.878494,24.648788,12.19959,10.073813,21.854296
1,27.154827,28.938816,25.35451,17.855925,26.808481,28.141298,20.794634,10.169191,32.343338,18.49795,7.8883348,25.567492,8.43135,19.250603,30.223543,37.21975,19.382685,20.499096,12.879871,22.057451,12.224648,9.145487,25.179667,18.169647,15.408851,9.939596,30.756432,13.165212,21.269703,3.0432582,25.66078,25.42978,12.528647,10.41335,22.630983
2,28.556295,29.982122,26.663595,19.16314,28.064056,29.849981,21.782368,10.505255,33.911304,19.360443,7.8831463,26.886787,8.859188,19.832966,31.565287,38.71808,19.831251,21.631826,13.198086,23.00007,12.893468,9.680949,25.994356,18.898016,15.636243,10.265501,32.30379,13.595534,22.05967,2.6080003,26.703598,26.481886,12.94345,10.923508,23.690723
3,28.026236,30.064013,26.082125,18.18206,27.638943,29.869572,21.593733,10.591777,34.22938,19.592646,8.322283,26.955023,8.839885,20.156416,31.554497,38.655796,19.913338,21.12815,13.195592,22.847044,12.470736,9.341772,25.940323,18.57811,16.169773,10.408393,32.43097,13.868074,22.244251,3.1419046,26.622177,26.238424,13.036765,10.333292,23.607342
4,28.043137,29.701994,26.167385,18.5835,27.618015,29.404648,21.470413,10.431401,33.5639,19.18172,7.9745746,26.546574,8.740036,19.733358,31.195793,38.280045,19.703932,21.20388,13.094349,22.698765,12.603916,9.4596405,25.738981,18.6146,15.688011,10.210892,31.920572,13.535958,21.874626,2.8299198,26.379545,26.13099,12.84118,10.639863,23.379324
5,26.02133,28.065382,24.283762,16.793365,25.753725,27.009197,20.039848,9.897612,31.288805,17.914007,7.8723955,24.661114,8.116861,18.7827,29.215837,36.00065,18.904926,19.583063,12.543393,21.281929,11.643963,8.687331,24.431313,17.506203,15.215497,9.694474,29.698923,12.833412,20.649836,3.2961915,24.804245,24.541925,12.180679,9.895294,21.817081
6,27.665346,29.415636,25.79864,18.22019,27.264544,29.103004,21.21864,10.347325,33.279583,19.025099,7.9690804,26.29303,8.64646,19.591352,30.87631,37.882313,19.518888,20.894995,12.959457,22.444735,12.3983755,9.304888,25.469667,18.371162,15.627937,10.134265,31.623037,13.443186,21.684807,2.893893,26.092905,25.82634,12.725542,10.430379,23.123358
7,27.216873,28.928625,25.419838,17.965672,26.855284,28.130518,20.814253,10.157854,32.30016,18.469154,7.8386483,25.55652,8.43461,19.215443,30.220926,37.225845,19.377731,20.556099,12.885495,22.075209,12.276562,9.180799,25.189503,18.206276,15.346838,9.91889,30.735796,13.134264,21.251598,2.989722,25.67364,25.45515,12.518129,10.485025,22.63934
8,27.973679,29.808313,26.064457,18.349394,27.5735,29.499466,21.475828,10.491203,33.7681,19.31515,8.117328,26.657084,8.766531,19.8883,31.283697,38.3768,19.780783,21.111113,13.126558,22.72216,12.516851,9.382903,25.794603,18.572987,15.897092,10.279096,32.06936,13.65908,22.000854,2.9907873,26.427269,26.138996,12.900798,10.497497,23.421457
9,27.718311,29.49428,25.842762,18.232214,27.32435,29.146488,21.263435,10.375536,33.352512,19.073072,8.005037,26.34194,8.671016,19.649954,30.947496,37.97846,19.584923,20.931736,13.0070305,22.494621,12.422387,9.317294,25.546175,18.41451,15.691061,10.160407,31.685873,13.490249,21.74863,2.9379196,26.158964,25.889566,12.761941,10.452883,23.175968
10,28.70359,30.53268,26.738249,18.870808,28.264008,30.473488,22.034811,10.744926,34.763603,19.882406,8.289143,27.439335,9.00768,20.372686,32.11082,39.334595,20.173592,21.683846,13.381864,23.284832,12.836292,9.627544,26.37067,18.979996,16.23016,10.533322,32.993263,14.014917,22.557537,2.9491737,27.096106,26.76374,13.214447,10.695585,24.059053
11,30.091618,33.716625,27.676306,17.985296,29.709312,33.51886,23.870417,12.067327,39.138016,22.882318,10.612027,30.344616,10.062341,23.24019,35.13283,43.101505,22.305796,22.357115,14.960532,25.136875,12.865479,9.511967,28.767565,19.93202,19.397028,12.005407,36.633533,16.435919,25.291485,4.8416333,29.493456,28.82849,14.726555,10.262247,26.360067
12,28.218851,30.31461,26.258419,18.266775,27.839893,30.174742,21.762688,10.684437,34.573925,19.79679,8.423281,27.205797,8.9213915,20.342964,31.825716,38.97173,20.061102,21.278555,13.292984,23.01852,12.54431,9.397838,26.145329,18.690804,16.334997,10.504326,32.732754,14.016141,22.447378,3.190164,26.83869,26.429363,13.152024,10.362402,23.815077
13,27.751978,29.380903,25.904594,18.408266,27.33656,28.902954,21.214773,10.316637,33.038853,18.879015,7.8833656,26.15214,8.617456,19.505457,30.801846,37.855278,19.56126,20.97649,13.002693,22.459404,12.50142,9.366598,25.509289,18.46839,15.504138,10.079026,31.440817,13.351791,21.610777,2.848794,26.103872,25.871296,12.700435,10.612024,23.083519
14,28.71477,30.63245,26.734499,18.791721,28.284084,30.577925,22.069744,10.783415,34.915756,19.976734,8.375623,27.535543,9.0314665,20.47932,32.203083,39.439728,20.241388,21.677423,13.415561,23.330856,12.817308,9.603187,26.43382,18.989279,16.347876,10.58046,33.11432,14.094191,22.650686,3.0265167,27.16759,26.804348,13.267552,10.640976,24.119131
15,26.062357,28.20425,24.28929,16.706013,25.794546,27.33185,20.125824,9.969539,31.65216,18.128325,7.9595265,24.910025,8.187121,18.93619,29.407982,36.16562,18.92216,19.59643,12.548789,21.355738,11.602789,8.66779,24.47784,17.477276,15.370275,9.773793,29.999237,12.9664,20.806904,3.332194,24.90012,24.591682,12.245318,9.767324,21.944246
16,26.911896,28.712574,25.136068,17.674412,26.585375,27.794027,20.608734,10.08698,31.996319,18.301418,7.8498607,25.288984,8.345962,19.097359,29.948065,36.912872,19.27715,20.313839,12.813674,21.872698,12.124893,9.066416,25.014345,18.04393,15.30907,9.859615,30.42516,13.051651,21.088535,3.0831547,25.453781,25.230303,12.435806,10.35689,22.422054
17,26.824121,28.521332,25.08132,17.725677,26.494637,27.535225,20.49696,10.006388,31.665049,18.101395,7.7478123,25.057863,8.284685,18.91163,29.722532,36.66834,19.178585,20.27527,12.754527,21.753332,12.125487,9.069538,24.89902,18.01532,15.128636,9.77537,30.128712,12.905459,20.911947,3.0155544,25.320017,25.114813,12.341831,10.425565,22.276365
18,27.970171,29.415434,26.140945,18.747028,27.52614,28.970232,21.322454,10.299218,33.01599,18.85578,7.7700696,26.179508,8.650611,19.441132,30.8755,37.951073,19.569218,21.187363,13.041524,22.544134,12.662333,9.49574,25.584114,18.601011,15.364929,10.055748,31.461077,13.305224,21.601221,2.6952662,26.187002,25.993246,12.70401,10.8125515,23.169094
19,26.25202,28.350477,24.495667,16.91136,25.995825,27.215412,20.218872,9.990746,31.560593,18.085352,7.9763675,24.855001,8.201475,18.9745,29.488003,36.355164,19.115385,19.761614,12.697858,21.469227,11.756861,8.768158,24.696245,17.681494,15.394737,9.794643,29.942322,12.979388,20.858555,3.381711,25.048225,24.785492,12.316115,9.994669,22.0237
20,27.85727,29.401047,26.021994,18.570045,27.430702,29.014765,21.28384,10.306652,33.096443,18.908558,7.830776,26.208715,8.650663,19.477123,30.868074,37.910164,19.53522,21.087996,13.006462,22.497532,12.569889,9.433312,25.532024,18.51516,15.44074,10.076716,31.507278,13.346826,21.617388,2.7516425,26.14055,25.92604,12.703999,10.682182,23.150318
21,27.321005,29.045105,25.511066,18.027685,26.952948,28.391344,20.913488,10.204725,32.55363,18.610886,7.8711724,25.744104,8.486231,19.305387,30.385258,37.38152,19.400522,20.639679,12.89401,22.161615,12.298866,9.213306,25.246708,18.239662,15.411892,9.976488,30.961945,13.210758,21.352936,2.9560218,25.772003,25.541115,12.567224,10.458381,22.759989
22,27.875154,29.64775,25.975597,18.336332,27.46319,29.361113,21.377546,10.434829,33.57699,19.19824,8.037974,26.522987,8.719998,19.762585,31.124813,38.18345,19.667366,21.043156,13.052739,22.618195,12.485144,9.361183,25.659565,18.497955,15.766385,10.21633,31.898241,13.564357,21.872232,2.925906,26.302023,26.01991,12.828238,10.482428,23.306185
23,27.140242,29.180403,25.281076,17.570715,26.816647,28.64225,20.911146,10.286859,32.96357,18.868143,8.11038,25.95606,8.5360155,19.546556,30.534246,37.485188,19.444874,20.453075,12.901974,22.15371,12.096887,9.06702,25.263552,18.093313,15.74888,10.099104,31.24184,13.42448,21.546547,3.1986308,25.81474,25.487774,12.658201,10.123346,22.828157
24,29.217733,31.139492,27.230822,19.174665,28.78585,31.275211,22.477852,10.9697695,35.61703,20.37825,8.504395,28.085964,9.198477,20.801405,32.794132,40.109947,20.502052,22.097666,13.592328,23.723837,13.039662,9.795684,26.85311,19.278069,16.586254,10.770517,33.771667,14.344333,23.025827,2.9751158,27.618113,27.251945,13.4810915,10.79194,24.584131
25,30.373993,32.237926,28.321577,20.063776,29.894913,32.75957,23.339558,11.396683,37.105457,21.219492,8.741578,29.292282,9.5586605,21.516195,34.048534,41.579205,21.099247,23.030453,13.974668,24.602926,13.569198,10.211252,27.772951,19.931036,17.080427,11.156697,35.18075,14.863213,23.859268,2.8702874,28.645346,28.247005,13.9410305,11.173002,25.572977
26,27.719202,29.593372,25.832182,18.14046,27.343338,29.169476,21.287945,10.421414,33.44294,19.130264,8.092272,26.39136,8.6810255,19.752337,31.0166,38.07585,19.678074,20.913477,13.057902,22.538574,12.401316,9.298318,25.62768,18.437616,15.817332,10.209752,31.75133,13.556883,21.828812,3.0439527,26.223047,25.936653,12.812464,10.417506,23.214447
27,28.615057,31.03298,26.599426,18.247961,28.280037,31.05741,22.184214,11.014789,35.62641,20.43628,8.829743,27.969461,9.124011,20.958702,32.574566,39.831802,20.471428,21.55653,13.548725,23.464722,12.629828,9.4529,26.69011,18.900507,16.942081,10.818447,33.638523,14.483182,23.052792,3.4374878,27.411306,26.890831,13.478443,10.28531,24.374247
28,28.040653,29.550797,26.19651,18.734823,27.599236,29.267914,21.42007,10.361592,33.32996,19.03456,7.840538,26.403027,8.701991,19.565634,31.052998,38.12113,19.596785,21.233173,13.043445,22.634148,12.649344,9.505627,25.64313,18.607613,15.484988,10.132062,31.732185,13.410846,21.72978,2.6935017,26.285707,26.06919,12.765372,10.732474,23.2965
29,28.41406,30.0418,26.49354,18.85681,27.95418,29.924181,21.747736,10.555392,34.08785,19.477991,8.031663,26.964783,8.867994,19.964891,31.609426,38.745773,19.865278,21.48537,13.198217,22.97502,12.760701,9.577081,25.994764,18.802021,15.834966,10.328897,32.413513,13.706846,22.150944,2.7743926,26.699379,26.432064,12.983515,10.725821,23.693958
30,28.304825,30.352577,26.33786,18.373705,27.91188,30.192537,21.804401,10.691017,34.578796,19.795,8.397911,27.223518,8.931703,20.347473,31.865541,39.033043,20.093111,21.34563,13.316772,23.06421,12.598165,9.4371805,26.185205,18.751871,16.316162,10.508963,32.753098,14.009468,22.461143,3.157413,26.88547,26.492338,13.165686,10.42886,23.84648
