ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.104925,34.243378,24.150278,4.062334,5.7315083,4.766586,21.442883,18.929266,9.340343,8.32138,32.56425,14.235552,14.987074,31.564133,12.019822,20.038546,36.551582,20.734875,24.91729,18.059532,8.790528,4.4559813,31.546007,32.094585,34.111298,26.127779,4.856865,15.703681,11.600399,37.789238,29.635057,27.835466,21.25605,12.994084,23.427998
1,21.658318,31.922152,22.731215,4.3119407,8.10257,4.5624976,20.082546,16.992617,9.054148,7.301683,28.917921,13.36904,13.902706,28.50524,11.465631,19.582945,34.21106,19.364197,23.167297,17.491903,8.882274,5.2441435,29.789867,29.473284,31.158064,23.641659,4.8353434,14.068348,10.9874,33.154762,27.899248,26.082287,19.182022,12.158491,21.829105
2,33.617844,25.588593,32.383762,31.708725,33.213955,19.705475,19.730528,8.010135,21.753656,4.856883,5.745214,15.575504,6.026252,14.789629,18.948866,29.062962,21.524506,25.61219,14.900537,19.495417,16.833447,15.582462,25.646765,22.888544,11.934778,8.309078,17.603508,6.6085315,10.1319895,3.7191355,25.630737,23.074669,8.311444,13.920404,20.380648
3,33.15228,25.95587,32.05548,30.663687,33.25883,19.323053,19.954845,8.130781,21.493189,5.319287,6.3539,15.722059,6.2170672,14.918498,19.147364,29.236473,21.724112,25.228035,15.18237,19.853588,16.905514,15.570421,25.82788,22.56572,12.134493,8.460895,17.499304,6.6517205,10.6235895,3.9280462,25.782646,23.22523,8.506659,13.689136,20.42873
4,33.215263,26.265648,32.29716,30.031597,32.49862,17.086802,20.078176,8.450438,18.757915,3.9146204,6.9290056,15.2512665,6.775468,15.5173025,17.27886,27.661856,23.032566,25.756609,16.010078,20.214272,17.12006,15.603467,26.303776,24.109404,12.976293,9.401638,14.767043,6.8044343,10.312073,4.5697336,26.219856,23.680103,9.130967,14.750265,20.913048
5,27.668406,27.86746,28.225916,19.429892,29.119013,9.971079,20.538668,9.837106,11.847933,3.6238446,11.885667,14.2818575,8.587231,17.203423,14.061088,24.56043,26.522633,22.463572,18.855951,21.652048,16.406002,14.755894,27.13822,23.471281,16.086351,12.286689,9.12843,6.9532933,12.331847,8.437723,26.562363,24.114544,11.571624,13.492045,20.699888
6,32.970146,26.047136,31.935154,30.255236,33.185783,18.951616,19.909122,8.182813,21.183945,4.98174,6.5537157,15.552367,6.2615867,15.030577,18.81032,29.115046,22.112366,25.085524,15.3034115,19.918375,16.818354,15.518089,25.933794,22.584448,12.423858,8.596625,17.083378,6.49632,10.664257,4.0837116,25.807854,23.204193,8.590438,13.627489,20.37174
7,21.338366,31.852085,22.992222,4.653209,16.54993,3.1265397,21.093658,15.041873,6.366522,5.4587827,24.410397,13.440842,13.146386,25.43639,10.7712,19.730707,34.3135,19.263182,24.672323,20.13153,12.278986,10.157165,29.834936,27.832321,27.358797,21.631828,4.2050114,11.707197,13.0163555,26.744642,28.184229,25.985086,18.668879,11.538646,21.794603
8,32.68054,27.125496,32.058113,28.117838,32.50552,14.830727,20.59175,8.826568,16.296734,3.3991692,8.234319,15.070253,7.4036207,16.089844,16.153929,26.782516,24.526503,25.611914,17.134296,21.042856,17.505596,15.820784,27.13797,24.766987,13.912371,10.266915,12.671411,6.863286,10.719869,5.327987,26.92398,24.28449,9.83706,15.1678295,21.340048
9,32.9843,26.852856,32.37895,29.184008,32.977104,14.974134,20.75116,8.699488,16.302853,3.2233613,7.373789,15.102846,7.192116,15.673724,16.268866,26.71358,24.168972,26.078606,17.105614,21.008379,18.002714,16.370525,27.16551,24.854877,13.165499,9.814118,12.842846,6.863215,10.603665,4.7711306,27.010313,24.324158,9.6526785,15.375654,21.463047
10,29.988146,27.493528,29.567854,23.171734,30.02511,15.162601,19.741394,9.183084,17.97314,5.1600127,10.593091,15.050785,7.6939974,16.688084,17.376156,28.20653,24.209806,22.784231,16.241585,20.607218,15.357021,13.435059,26.653923,22.340475,16.030804,10.7121525,13.6398115,7.2474327,11.523644,6.74961,26.099648,23.691355,9.708143,13.599224,20.198622
11,20.590475,29.87968,23.066956,11.260663,33.991608,6.1235666,24.057089,9.6718645,10.105669,7.278722,11.355572,15.867233,8.367743,13.515314,18.919985,28.361204,24.579332,17.967056,20.776243,26.142254,20.481792,18.991993,28.463692,15.10325,11.572859,7.783224,10.496375,6.166452,20.346727,4.44547,27.805363,24.724983,11.6785345,9.285654,20.854832
12,21.507929,31.10894,23.171661,5.929751,19.23646,3.8854647,20.955004,13.966471,7.077005,5.247274,22.235838,13.46728,12.309165,23.69441,11.325111,20.678675,33.013157,19.056324,23.781773,20.552296,12.949357,11.147777,29.26667,26.315874,25.31588,19.883581,4.970551,10.554538,13.200071,23.177732,27.801561,25.427765,17.371962,11.279653,21.270527
13,29.797157,27.561796,30.17286,23.513147,31.525888,9.9253025,21.117949,9.334718,11.098774,2.2293973,9.588514,14.289225,8.127021,16.168196,13.7978,24.363537,26.183935,24.434465,18.772549,22.083506,18.129326,16.440744,27.541475,24.506077,14.302541,10.970449,8.597109,6.5359435,11.864251,6.095302,27.241072,24.512526,10.918074,14.942061,21.39628
14,27.03282,27.96589,27.407797,18.513172,28.34315,11.7379055,20.108992,9.7529955,14.788542,5.2919497,12.709944,14.453403,8.400616,17.017826,16.133453,26.584833,25.319277,21.17306,17.648287,21.037386,15.326968,13.413417,26.89875,21.674625,16.7083,11.575354,11.263832,7.260884,12.440611,8.751916,26.166786,23.709883,10.669847,12.601116,19.952852
15,32.5684,27.101196,31.980263,27.75716,31.980122,14.321913,20.547375,8.92505,15.630748,3.2939591,8.46018,15.03897,7.569463,16.272623,15.743204,26.262016,24.628807,25.676157,17.209782,21.037592,17.397535,15.610874,27.135147,25.13898,14.123495,10.580477,12.082398,7.0655365,10.55008,5.5535917,26.935669,24.373878,10.001442,15.471905,21.44973
16,22.561497,33.207027,23.605373,4.291369,6.378086,4.7868915,20.815454,18.1711,9.350259,8.020882,31.145306,13.892846,14.492255,30.4071,11.768912,19.690887,35.490936,20.215858,24.121042,17.697706,8.721339,4.6477256,30.740067,31.076355,32.835808,25.17564,4.8977385,15.06206,11.242783,36.06588,28.838964,27.057121,20.427822,12.6641245,22.76852
17,22.643312,33.426224,23.716524,4.200403,6.3334937,4.7100997,20.981455,18.316584,9.242768,8.086839,31.39261,13.990371,14.600645,30.638884,11.769724,19.682789,35.737804,20.347548,24.365852,17.835413,8.804996,4.7117486,30.920218,31.32227,33.0351,25.417578,4.8559275,15.194562,11.35536,36.40368,29.012123,27.23883,20.654772,12.736186,22.939375
18,21.730404,31.175224,23.64254,6.550482,22.872673,3.513633,21.418756,13.177259,6.0847144,4.477058,20.155186,13.62253,11.968887,22.461407,11.198683,20.8845,33.005455,19.291985,24.3192,21.70217,14.492737,13.303096,29.425243,25.813416,23.633509,18.943123,4.891374,9.656369,14.119407,20.242054,28.028172,25.59597,17.148653,11.27173,21.437805
19,24.2349,36.67069,25.556253,3.60424,5.6786036,4.178608,23.160872,20.406723,8.832931,8.858501,35.08698,15.150006,16.159576,33.839157,12.421688,20.685053,39.162125,22.178263,27.157497,19.435966,9.64492,5.0530214,33.700287,34.561363,36.4516,28.262335,4.520331,17.03377,12.608858,41.00746,31.696312,29.835741,23.187294,13.908535,25.192492
20,33.203594,25.849173,32.07472,30.67813,32.937553,19.107922,19.71173,8.144053,21.241796,4.7293024,6.358062,15.447186,6.219779,15.060248,18.604101,28.931728,22.03432,25.253904,15.142437,19.674955,16.656214,15.374395,25.780203,22.849146,12.459257,8.642614,17.0283,6.52808,10.3635645,4.1021156,25.665133,23.107832,8.541467,13.786484,20.337484
21,22.919804,30.044706,23.591507,8.569074,16.324278,7.2286005,19.205675,13.647966,11.735513,6.3575516,22.83662,13.12222,11.598138,23.520813,13.222446,22.668922,30.693459,18.63829,20.165998,18.207191,10.396966,7.6663485,28.224285,25.132402,26.26708,18.483229,7.24202,10.819643,10.842217,23.181654,26.81134,24.384424,14.849746,11.643602,19.96891
22,22.419977,29.8589,23.733334,8.484156,19.94283,5.6232677,20.227514,13.037845,8.923006,5.200035,20.469831,13.402888,11.317528,22.324976,11.960054,21.49643,31.04767,19.21322,21.83907,20.069616,12.693839,10.805993,28.202513,25.158552,23.531256,18.163658,6.1243296,9.672173,12.46357,20.352888,26.90544,24.563301,15.6876,11.388399,20.579163
23,22.343424,30.9416,22.411654,5.7996597,8.232306,8.129524,18.154728,15.902953,13.984957,7.9130206,27.814909,12.933469,12.86551,27.122143,14.027288,22.901745,31.705027,17.83301,19.334354,15.526732,6.655451,2.7569184,28.751192,26.593056,32.018845,21.13373,7.6513767,13.657029,9.137798,30.563782,27.02621,24.752132,15.792968,11.899453,19.9782
24,33.44523,25.789602,32.262623,31.208618,33.229156,19.4843,19.769863,8.082389,21.626598,4.8280954,6.0768547,15.543985,6.111835,14.929024,18.871323,29.135885,21.838766,25.427204,15.047623,19.643744,16.781956,15.524356,25.789324,22.820524,12.218936,8.453434,17.428247,6.5371575,10.3021145,3.898277,25.705564,23.121027,8.417789,13.808748,20.367352
25,33.84359,25.620174,32.589176,32.211906,33.78003,19.978756,19.92218,7.946007,22.049515,4.99716,5.4543967,15.712762,5.915897,14.604225,19.28777,29.320658,21.406523,25.792727,14.929612,19.58715,17.138577,15.933182,25.767042,22.79563,11.604745,8.058923,18.002256,6.589318,10.172124,3.4483044,25.80053,23.16529,8.1952,13.922572,20.453444
26,22.457624,30.554955,23.758686,7.999714,20.57742,5.670196,20.536938,13.211985,9.347245,5.346098,20.972923,13.544591,11.494064,22.589283,12.453645,22.336922,31.665886,19.041431,22.20972,20.45346,12.800994,10.928223,28.769257,25.020632,24.236456,18.269556,6.38582,9.764727,12.81317,20.683828,27.440125,24.905125,15.764963,11.26394,20.705832
27,32.318165,26.277208,31.391724,28.776705,32.483418,18.149557,19.796684,8.325939,20.441738,4.971894,7.411917,15.385401,6.52171,15.37451,18.364244,28.790287,22.52589,24.529417,15.512949,20.028297,16.48056,15.089013,25.933788,22.48776,13.0477,9.057147,16.302938,6.5050006,10.902602,4.6496167,25.707207,23.169004,8.883409,13.470499,20.264029
28,31.238106,27.316631,31.195,25.399307,30.90432,11.269421,20.60275,9.403149,12.335788,1.6969686,9.173002,14.400256,8.079007,16.759043,13.619965,24.453756,26.171389,25.407894,18.159372,21.54714,17.474943,15.727286,27.456684,25.81438,14.973333,11.456452,9.111074,6.9149985,10.82432,6.3550034,27.136946,24.597284,10.8567295,15.793275,21.627047
29,32.963573,26.389309,32.01779,29.376387,32.340477,17.191338,19.923174,8.473989,19.036173,4.038158,7.363517,15.190712,6.8260975,15.668113,17.33995,27.90288,23.20022,25.32629,15.962896,20.178988,16.78164,15.283665,26.234451,23.81162,13.3646,9.542957,14.903849,6.702093,10.4650345,4.8307443,26.078463,23.553547,9.164464,14.421478,20.71477
30,22.222992,31.026361,22.420248,5.640804,8.845182,7.4743276,18.421976,15.863246,13.130477,7.6939907,27.760815,12.901273,12.956138,27.00176,13.630865,22.462095,32.062103,17.934483,19.85991,15.896516,7.127859,3.3417463,28.83591,26.757679,31.677149,21.210522,7.1700397,13.445939,9.363659,30.461605,27.157782,24.857834,16.03842,11.8600025,20.10029
31,21.97457,33.086296,23.308363,3.684878,7.2428308,3.6550016,21.053244,17.942072,7.8964067,7.525841,30.46672,13.762315,14.549083,29.956854,11.079745,18.952274,35.660393,20.178814,24.725819,18.201935,9.423205,5.6378074,30.704285,31.086702,32.209824,25.180943,4.081892,14.852392,11.619692,35.53736,28.77013,27.047657,20.723976,12.623403,22.865953
32,21.72757,31.453527,22.585688,4.8837924,9.438657,5.170381,19.577282,16.279535,9.967941,7.107449,27.88508,13.118008,13.463362,27.44742,12.00292,20.484829,33.43766,18.838396,22.1319,17.238836,8.696015,5.206849,29.382803,28.280949,30.731216,22.434292,5.391167,13.465214,10.543788,31.302507,27.615349,25.571077,17.925808,11.983131,21.135038
33,33.800056,25.72304,32.56409,32.19089,34.078854,20.285051,20.085663,7.93496,22.447231,5.436187,5.4671097,15.919562,5.876877,14.505957,19.767147,29.695175,21.206406,25.720316,14.907891,19.719479,17.263813,16.04295,25.840078,22.498331,11.417012,7.890934,18.50238,6.625325,10.399934,3.3213854,25.878523,23.22922,8.140486,13.76067,20.490843
34,21.764963,31.504099,22.603262,4.841144,9.268566,5.194599,19.533655,16.345453,9.992838,7.0261073,28.013098,13.072211,13.490385,27.607512,11.91952,20.440258,33.60793,18.844208,22.149952,17.170639,8.588878,5.0945907,29.44694,28.386194,30.949972,22.559448,5.3472238,13.49024,10.482152,31.552185,27.63283,25.584522,17.993883,12.004697,21.150095
35,23.236208,34.621143,24.3638,3.9311323,5.807877,4.57754,21.746984,19.144415,9.131569,8.421677,32.89352,14.40592,15.180385,31.892714,12.036653,20.053837,36.96181,20.985903,25.344265,18.339676,9.002336,4.660584,31.89112,32.51288,34.402496,26.499058,4.7556763,15.928577,11.794516,38.25314,29.962679,28.173147,21.603655,13.156644,23.737776
36,31.14411,27.021002,30.451279,25.413864,30.474506,16.571012,19.544376,8.967292,19.14647,4.8359146,9.536017,15.138107,7.329443,16.572157,17.474476,28.398382,23.848352,23.587887,15.884852,20.25287,15.41056,13.671623,26.34246,22.848768,15.394747,10.503779,14.58645,7.0420337,11.0732975,6.270773,25.854908,23.503382,9.54284,13.735448,20.261143
37,22.260292,32.79034,23.342955,4.273523,6.7420335,4.6301084,20.6113,17.844452,9.114986,7.8079677,30.50632,13.738909,14.303697,29.921602,11.532702,19.416979,35.132774,20.003977,23.923244,17.641287,8.801486,4.8714633,30.418863,30.69144,32.248695,24.835096,4.786272,14.7700405,11.176851,35.345783,28.510311,26.747635,20.18838,12.519239,22.533691
