ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,59.255974,45.97178,57.194286,51.08142,55.87118,13.576482,38.272316,14.969558,11.437849,3.113909,15.584363,23.45301,15.304014,24.877222,22.607811,37.090065,41.46869,49.115284,32.944218,36.58934,35.358418,31.368456,48.334198,50.84572,19.166134,20.308163,10.115886,12.535426,15.109668,9.376889,49.40079,45.362427,16.495262,31.194466,39.9318
1,43.235203,33.87741,41.831985,37.72911,41.113483,11.135828,27.944435,10.973221,9.093656,2.994605,11.14219,17.972282,10.865492,18.292114,17.089823,27.562586,30.065292,35.713726,23.630486,26.744864,25.986624,22.554008,35.227634,36.69327,13.726366,14.414015,8.583685,9.688764,11.400718,6.1067834,36.108513,33.25699,12.22197,22.863802,29.299839
2,45.50673,34.093292,43.5356,40.557304,42.286957,11.109218,28.30668,11.02281,8.287853,2.1556802,10.761347,18.228313,10.738953,18.50205,16.602602,27.186611,30.376791,37.624107,24.011862,27.237406,26.908993,23.492992,35.701748,38.641144,13.43997,14.658116,8.10403,9.8192835,10.288822,5.704506,36.92406,33.79712,12.024249,24.347158,30.176544
3,40.294926,30.27888,38.73449,36.1488,37.667614,10.567309,25.08632,9.747646,7.955575,2.4996789,9.294655,16.588484,9.498471,16.468864,15.10808,24.450771,26.712048,33.333706,20.998356,24.349789,23.86885,20.65057,31.69467,33.955837,11.822588,12.734951,7.939179,8.967729,9.193002,4.6202893,32.759277,29.942787,10.725505,21.643362,26.953411
4,42.511555,32.71017,40.945145,37.54073,40.08641,10.9566,27.017189,10.5721445,8.595438,2.7011979,10.494385,17.558289,10.332448,17.693768,16.367395,26.479683,28.958057,35.119537,22.786495,25.967117,25.408659,22.008837,34.06569,36.005573,13.018889,13.870411,8.31229,9.47028,10.574717,5.535128,35.055115,32.2101,11.705366,22.60833,28.57723
5,34.699047,26.571545,34.1118,31.476341,33.310703,11.704605,22.116283,8.601251,9.445303,4.3215475,7.486231,15.837665,8.474374,14.77943,14.6425495,22.882267,22.63679,28.849754,17.584677,22.007545,20.537174,17.368183,27.861244,28.32784,10.138832,10.33579,9.624273,8.596829,8.527196,2.8780723,28.773138,26.227686,9.604835,18.807522,24.168236
6,45.944313,34.507504,43.968094,40.86357,42.72408,11.139609,28.64874,11.157614,8.372956,2.1584537,10.958503,18.368279,10.897114,18.737812,16.794344,27.498371,30.79349,37.98751,24.345219,27.544275,27.203653,23.766424,36.154255,39.05086,13.660693,14.882615,8.137006,9.898554,10.482269,5.8763804,37.337864,34.21272,12.191674,24.557756,30.479967
7,42.63001,33.19399,41.186512,37.39665,40.43975,11.0798855,27.382399,10.740705,8.903953,2.9246821,10.789216,17.74403,10.563565,17.928766,16.738438,27.003124,29.388275,35.213287,23.100012,26.264004,25.584023,22.151186,34.51651,36.11408,13.329897,14.060104,8.51078,9.567159,11.031414,5.7778463,35.435314,32.61279,11.944506,22.594961,28.82346
8,43.730534,32.91845,41.87818,38.969078,40.752888,10.924406,27.27011,10.624219,8.213898,2.285627,10.358722,17.692804,10.324955,17.847612,16.15973,26.359549,29.210678,36.137394,23.051758,26.267893,25.911837,22.540457,34.408417,37.06729,12.944934,14.0528,8.056761,9.537128,10.058908,5.39905,35.55377,32.544697,11.632204,23.380985,29.070873
9,44.40673,33.97845,42.692974,39.19714,41.702293,11.09873,28.119726,10.989812,8.661513,2.5358787,10.946297,18.07992,10.779544,18.410975,16.82026,27.335005,30.22871,36.69667,23.828377,26.991995,26.479298,23.042442,35.479057,37.70777,13.572562,14.552523,8.320561,9.750153,10.821847,5.899357,36.508797,33.5387,12.122,23.62805,29.730045
