ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,26.764746,31.24188,27.73658,16.22107,28.40661,13.674747,22.250628,11.639193,18.723192,8.877843,15.565812,16.675772,9.9442215,19.323193,20.466963,31.01695,26.98249,20.902317,18.817223,23.56226,14.75526,13.961496,29.240152,21.400707,19.25953,12.65777,15.465211,9.026852,15.551706,11.652799,28.791067,26.394503,12.243014,11.432735,21.330421
1,26.714312,30.73038,27.61021,17.205605,30.45148,14.500439,22.339064,10.896122,19.620363,9.586309,13.85512,17.017282,9.187971,17.917282,21.4633,31.95868,25.389519,20.674356,18.134356,23.995872,15.398292,14.747814,28.668467,19.886206,17.1969,11.017883,16.684307,8.31946,16.18286,9.007748,28.334412,25.836624,11.46187,10.945052,20.958982
2,31.825481,27.950193,31.685778,26.678085,32.73752,13.488913,22.317844,9.003051,14.920252,6.027179,8.452599,16.369764,8.336551,15.76093,17.940107,27.0752,22.70981,26.079462,17.310051,22.858934,18.50626,16.574394,28.018097,24.381456,12.449967,9.361033,13.402727,7.881631,11.920965,4.286658,27.797804,25.42554,9.728631,15.9674015,22.227615
3,31.947702,27.758413,31.783136,26.988949,32.606636,13.410201,22.259232,8.949611,14.65509,5.873769,8.226762,16.323263,8.304437,15.692874,17.721674,26.736681,22.515568,26.260635,17.224308,22.73229,18.545952,16.566881,27.898191,24.598713,12.271477,9.334924,13.224283,7.906796,11.667621,4.1772037,27.73707,25.382824,9.6482315,16.177921,22.271404
4,29.343456,29.086927,29.767864,22.481855,31.917425,13.825855,22.383661,9.680687,17.061836,7.558167,10.982953,16.577192,8.684491,16.506832,19.395535,29.486933,23.989418,23.435656,17.754513,23.556078,17.337406,15.924587,28.350136,22.100664,14.506736,9.933563,14.886742,7.701525,13.975721,6.1389294,28.0322,25.502771,10.440933,13.431419,21.682888
5,30.467236,28.285778,30.476994,24.51127,32.468758,14.129969,22.1788,9.15731,16.453001,7.3259883,9.2853,16.658182,8.261466,15.843555,19.103207,28.465933,22.643408,24.597963,17.10727,22.998579,17.819397,16.128052,27.935652,22.69176,12.96974,9.329488,14.653159,7.8634453,13.022266,4.6689444,27.640959,25.200544,9.9229555,14.541947,21.750475
6,29.860373,28.734907,30.103596,23.479277,32.362476,13.961092,22.32091,9.386152,16.82035,7.4678316,10.201615,16.607624,8.46079,16.110542,19.286366,29.098307,23.386536,23.962337,17.47968,23.360386,17.668848,16.091677,28.17712,22.2737,13.726548,9.55102,14.821155,7.6608577,13.588788,5.356567,27.86532,25.349863,10.178486,13.887026,21.69955
7,26.008905,29.660425,26.69161,17.459814,32.56153,16.897076,22.173836,9.656958,22.38229,12.535179,11.93408,18.266638,8.085709,16.121157,23.906544,33.706966,22.10856,19.584858,16.522701,24.18083,15.927879,14.983823,27.72968,16.67902,14.365138,8.910803,19.802391,7.634138,17.239746,5.504705,27.136618,24.68518,10.453677,9.545922,20.401588
8,29.169203,29.044615,29.578411,22.356262,32.275707,14.116815,22.392748,9.545783,17.484877,7.9734507,10.839275,16.71639,8.52162,16.2764,19.799969,29.829485,23.637764,23.223743,17.558407,23.595533,17.39603,15.95461,28.244654,21.566122,14.171883,9.638655,15.316254,7.5790563,14.194072,5.7534795,27.968525,25.3502,10.328813,13.151962,21.540598
9,28.365116,29.523794,29.00881,20.905327,31.941221,14.175539,22.486422,9.859898,18.166803,8.427721,11.783176,16.796833,8.721978,16.666206,20.298313,30.61439,24.197598,22.381636,17.794518,23.897705,16.970133,15.753774,28.406542,20.93688,14.983253,9.939685,15.757739,7.584385,14.904275,6.5318704,28.1585,25.49729,10.608214,12.353702,21.405903
10,25.28042,28.795996,25.900284,16.974943,32.014866,17.531376,21.674456,9.285158,22.905588,13.424934,11.399939,18.468718,7.728396,15.574066,24.264446,33.642284,20.666546,18.924446,15.695289,23.649878,15.592737,14.50407,26.996555,15.652379,13.61351,8.4871435,20.489536,7.657988,17.121399,4.775778,26.281948,23.944275,10.094085,9.045947,20.013018
11,23.50981,24.969524,23.491743,14.485293,21.24903,26.020601,17.922197,10.676521,28.591331,21.327028,7.3244324,23.992893,7.927314,18.393015,28.45858,32.78778,11.197156,19.27698,10.216177,20.025667,9.419535,7.94037,23.420034,16.148228,13.334561,11.474427,27.801825,15.591165,16.851227,4.327187,21.228884,23.548237,11.096422,11.19934,21.719156
12,26.124468,29.57291,26.808125,17.588623,32.009033,16.354687,22.125818,9.762748,21.615616,11.829272,12.037212,17.931004,8.193888,16.30166,23.264803,33.079987,22.405914,19.819565,16.66348,24.004396,15.832038,14.923406,27.690624,17.339079,14.6194515,9.214191,19.050793,7.7022986,16.831139,5.921481,27.349329,24.70022,10.479726,9.85524,20.459114
13,27.71114,29.828363,28.461233,19.628838,31.417742,14.124905,22.403759,10.156821,18.503609,8.648146,12.436944,16.752615,8.87219,16.997478,20.5508,30.923702,24.607252,21.721258,17.9032,23.932707,16.434406,15.465864,28.404543,20.520975,15.63967,10.223975,15.911353,7.6953297,15.33725,7.262026,28.152346,25.525473,10.817904,11.800377,21.17599
14,25.665075,28.59981,26.120102,17.405983,31.33782,17.711357,21.585741,9.430732,22.62557,13.388648,10.913317,18.602413,7.7622123,15.858406,24.187275,32.95916,20.203762,19.35864,15.425218,23.339165,15.305761,14.311125,26.801783,16.432728,13.458904,8.797311,20.401941,8.209647,16.752821,4.8557434,26.388279,24.061493,10.002545,9.614129,20.184063
15,24.543726,25.507519,24.378643,16.888727,25.890472,21.240376,19.106533,9.17717,24.299324,16.87515,7.897286,20.571337,7.1557655,15.99735,25.28438,30.991222,14.3285,19.118698,11.965797,20.514465,12.431789,11.127773,24.118143,16.023151,11.948598,9.275567,23.336699,11.2253685,15.570938,3.6646724,23.089134,22.934734,9.555687,10.495883,20.195057
16,25.977217,31.439014,27.046188,14.136893,25.398727,12.663631,21.657879,12.377541,17.842728,8.388273,17.530893,16.053345,10.63375,20.688324,19.273396,29.815233,28.256453,20.426088,19.131184,22.536383,13.484618,12.570545,29.422478,22.296955,21.454689,14.367326,14.13631,9.854651,14.720947,14.805798,28.74067,26.547377,13.046404,11.520292,21.212133
17,27.775904,30.438782,28.66795,18.994373,30.748398,13.770841,22.552542,10.678616,18.282604,8.256424,13.405873,16.6807,9.323068,17.830925,20.279793,30.82135,25.755579,21.861158,18.46127,24.013227,16.145733,15.24511,28.912811,21.27371,16.86164,11.074974,15.439826,8.065039,15.363977,8.634888,28.599115,26.059025,11.352319,11.971465,21.497643
18,25.131113,28.738298,25.741737,16.834625,32.10632,17.72362,21.613556,9.23307,23.179571,13.717502,11.350578,18.570097,7.6699677,15.470891,24.474613,33.812378,20.489508,18.737661,15.59076,23.653677,15.560526,14.470384,26.922916,15.314264,13.516151,8.364155,20.768484,7.6195765,17.255466,4.6164093,26.06558,23.869036,10.071475,8.868718,19.925611
19,26.043585,31.603306,27.130577,14.029067,25.220295,12.631071,21.715858,12.511504,17.83555,8.379057,17.803066,16.082458,10.75895,20.931686,19.243725,29.834463,28.512272,20.505013,19.253296,22.545633,13.437762,12.497941,29.588737,22.519806,21.769588,14.608863,14.066502,9.987119,14.701981,15.176451,28.878296,26.694403,13.193598,11.605418,21.330065
20,24.860949,27.46807,24.962786,16.47952,29.247894,20.598103,20.595291,9.533591,25.013378,16.704945,9.646656,20.365768,7.456429,16.177336,26.298397,33.242317,17.005537,18.639801,13.521824,22.303568,13.812562,12.716432,25.623466,15.415185,12.746504,9.025328,23.33821,9.955225,17.080769,4.1319413,24.558422,23.549965,9.870376,9.436269,20.096752
21,26.008759,29.624462,26.687962,17.462395,32.4371,16.779047,22.14703,9.670661,22.229158,12.395663,11.940848,18.189371,8.097972,16.142616,23.77383,33.569656,22.147455,19.603,16.538858,24.138222,15.894578,14.962012,27.698948,16.782032,14.40607,8.9569,19.653429,7.6369205,17.158,5.575796,27.15786,24.664673,10.455184,9.58764,20.3963
22,25.72051,29.33083,26.419746,17.0583,31.423052,16.44631,21.87927,9.763887,21.741194,12.066696,12.095318,17.938143,8.160669,16.30243,23.251001,32.997772,22.11329,19.489235,16.432833,23.735172,15.520889,14.558383,27.464424,17.082945,14.710384,9.285456,19.145473,7.81594,16.76639,6.0531616,27.01961,24.429726,10.501694,9.647945,20.340622
23,25.75998,29.705965,26.553377,16.523577,30.201618,15.693123,21.861471,10.353061,20.920658,11.229522,13.024839,17.590618,8.651856,17.171698,22.420855,32.42445,23.314287,19.737566,16.951376,23.544596,15.124312,14.18596,27.787977,18.23711,16.028992,10.2560835,18.097963,8.219189,16.436558,7.618197,27.260363,24.767418,11.036167,10.080415,20.592112
24,28.8987,29.059277,29.245968,21.868568,32.31874,14.951947,22.370275,9.565313,18.528221,9.050425,10.739436,17.224781,8.398951,16.275331,20.757122,30.54118,22.98072,22.820326,17.207937,23.646137,17.193964,15.783596,28.121014,20.88126,13.978938,9.500807,16.38322,7.799573,14.6517935,5.455547,27.851215,25.30031,10.323869,12.75357,21.488832
25,25.991226,27.876122,26.203398,18.238438,30.816105,18.407663,21.22952,9.173939,22.743515,13.920996,9.809773,18.993397,7.4954104,15.608326,24.31959,32.23082,18.833305,19.733662,14.689902,22.759033,15.152345,14.040038,26.2887,16.569685,12.585389,8.587115,20.893238,8.619875,16.28511,4.0437503,25.7807,23.899008,9.670856,10.102257,20.262077
26,26.550524,30.396229,27.36108,17.342293,31.145826,15.2512045,22.305857,10.527194,20.472183,10.452285,13.20886,17.42608,8.838851,17.373045,22.239128,32.55741,24.376492,20.376478,17.640917,24.084332,15.597151,14.850541,28.380632,18.952242,16.3102,10.367653,17.636358,8.103396,16.534101,7.8507457,28.005424,25.484148,11.182945,10.549041,20.835184
27,25.112883,26.578611,24.966389,17.158033,27.373228,20.239956,19.95026,9.314666,23.828856,16.068043,8.850731,20.064959,7.3781147,16.153412,25.06206,31.440784,16.1253,19.232468,13.0002,21.27285,13.251128,12.128881,25.024364,16.382736,12.551504,9.2794695,22.545753,10.417461,15.860068,4.2838693,24.210497,23.438334,9.620481,10.330112,20.238342
28,31.82371,27.892681,31.675327,26.701237,32.673347,13.444861,22.282581,8.987506,14.841545,5.972615,8.423235,16.333485,8.330581,15.747071,17.868069,26.975752,22.682983,26.088533,17.292053,22.810865,18.494576,16.554089,27.979307,24.410872,12.4269705,9.363308,13.33187,7.8757405,11.858943,4.286614,27.75954,25.396553,9.714715,15.994367,22.21244
29,29.947065,28.740675,30.194696,23.564074,32.21623,13.807167,22.313921,9.432342,16.597214,7.2510138,10.252242,16.526604,8.526919,16.197443,19.076595,28.917114,23.545979,24.071577,17.568995,23.333614,17.657734,16.086155,28.218674,22.518469,13.855601,9.668902,14.596942,7.6969957,13.472457,5.513625,27.886105,25.407364,10.218497,14.023303,21.755219
30,24.526634,29.151999,25.204218,14.202514,26.666239,15.692305,20.855442,10.966911,21.003355,11.94813,13.834388,17.504427,9.047141,18.09888,22.068552,31.369143,22.919397,18.75085,16.393217,22.307806,13.350404,12.484084,27.06784,18.315544,17.335978,11.329969,18.002483,9.26746,15.988868,9.444547,26.000187,24.298084,11.395197,9.834769,20.17255
31,25.542229,27.013618,25.456152,17.581621,28.055517,19.306189,20.330235,9.333884,23.03629,15.00957,9.268084,19.506748,7.4879184,16.151138,24.409283,31.283566,17.223703,19.528368,13.669506,21.603441,13.7652445,12.719548,25.478872,16.878418,12.820045,9.275107,21.587679,9.888574,15.715645,4.611714,24.870125,23.685905,9.663215,10.465231,20.322325
32,26.523787,30.930529,27.478819,16.496378,29.342644,14.1148,22.19767,11.251549,19.270117,9.353998,14.666699,16.822319,9.51198,18.527998,21.00475,31.582615,26.037924,20.593838,18.369677,23.715155,14.953413,14.2734995,28.845394,20.39578,18.179802,11.740472,16.183788,8.677223,15.909331,10.29264,28.398304,25.997252,11.820937,11.0551605,21.019138
33,32.195213,27.611671,32.012794,27.512457,32.60589,13.447959,22.290144,8.912239,14.47777,5.8245845,7.8939967,16.398489,8.259274,15.6220875,17.601357,26.498951,22.21862,26.581398,17.106243,22.680147,18.656544,16.633366,27.823843,24.898108,12.016597,9.282028,13.177521,7.9982214,11.425271,3.9540424,27.790915,25.422314,9.557008,16.483883,22.433558
34,25.846376,28.103344,26.063015,17.421492,28.9876,18.445858,21.035467,9.750958,22.690372,14.039787,10.439995,19.143324,7.9054255,16.627867,24.094711,31.962105,19.171349,19.778929,14.768625,22.425674,14.29398,13.303359,26.422293,17.46771,13.846335,9.660773,20.788145,9.515734,16.116774,5.5194077,25.900408,24.241707,10.141198,10.437521,20.634438
35,27.900541,30.393051,28.774717,19.322325,31.092466,13.829114,22.612946,10.564043,18.310205,8.267868,13.1583805,16.705122,9.238639,17.638763,20.33676,30.892418,25.594816,21.96178,18.421345,24.102123,16.316242,15.419276,28.891861,21.203323,16.570702,10.855571,15.531673,7.9572897,15.38409,8.263288,28.60421,26.0303,11.22254,12.006438,21.49455
36,24.057323,27.022787,24.34938,15.039027,26.359173,22.522202,19.871235,10.299474,26.608662,18.55343,9.542912,21.824844,7.8693905,17.345558,27.385588,33.649036,15.593623,18.590992,12.578015,21.691763,12.171335,10.858085,25.117159,15.663263,13.63981,10.22585,25.007877,12.085891,17.354197,4.772133,23.523075,23.73464,10.677049,9.825952,20.731808
37,26.981888,31.138054,27.941147,16.628946,28.53948,13.536221,22.270924,11.546749,18.458265,8.603144,15.394592,16.597103,9.931749,19.22835,20.237803,30.781445,26.987242,21.132065,18.852123,23.559698,14.932894,14.0877075,29.250044,21.618408,19.096718,12.595775,15.23238,8.930209,15.383563,11.460542,28.811623,26.4086,12.1808815,11.622985,21.405676
38,24.991783,28.468233,25.470478,16.56765,31.205336,18.119692,21.34254,9.354896,23.411133,14.192561,11.155274,18.823448,7.6950336,15.687404,24.66213,33.529465,19.92233,18.647064,15.199717,23.282614,15.087803,14.014526,26.629122,15.416594,13.552396,8.611598,21.086891,8.100012,17.151373,4.7366996,25.713976,23.78171,10.058209,8.967963,19.907038
39,27.906025,29.580513,28.558357,20.15736,31.834557,14.430941,22.408627,9.911551,18.684904,8.912192,11.969434,16.911217,8.672515,16.674734,20.759281,31.033054,24.047016,21.855955,17.662064,23.915289,16.699947,15.59443,28.286709,20.334167,15.060127,9.885887,16.210884,7.59374,15.268213,6.5898533,28.050274,25.374607,10.625194,11.8696575,21.189598
40,26.616697,28.619331,26.96958,18.593357,31.206675,17.317123,21.719625,9.545175,21.739326,12.531231,10.689495,18.45238,7.948871,16.131357,23.477648,32.2139,20.592667,20.33969,15.73874,23.297909,15.61072,14.529772,27.058727,17.772362,13.582088,9.125742,19.612951,8.42208,16.138294,5.0176187,26.693487,24.446281,10.105103,10.58487,20.641323
41,28.837141,29.29183,29.393618,21.619162,31.630756,13.818208,22.379654,9.841193,17.380222,7.7757792,11.498039,16.58017,8.781323,16.699718,19.609327,29.849346,24.261198,22.921389,17.850908,23.663666,17.051462,15.767455,28.387396,21.728226,14.955427,10.099551,15.08135,7.701017,14.322896,6.586572,28.087484,25.531887,10.584887,12.967093,21.57267
42,24.703962,27.895454,24.852045,15.813788,28.786436,19.609365,20.685116,9.837459,24.41308,15.936784,10.636796,19.832207,7.8018146,16.554226,25.56857,33.002758,18.288422,18.469883,14.113149,22.352764,13.732281,12.692628,25.941156,15.7859,13.787293,9.427098,22.374748,9.684315,17.017454,5.23268,24.758102,23.684452,10.2011385,9.334205,20.06008
43,26.60356,30.556707,27.502626,17.167713,30.241879,14.343741,22.230076,10.857547,19.388397,9.425199,13.7904825,16.884245,9.160992,17.84553,21.255642,31.687042,25.306976,20.610296,18.066315,23.865452,15.323929,14.685219,28.513968,19.888786,17.126846,10.992852,16.480503,8.271892,16.04631,9.008035,28.209621,25.709385,11.4003725,10.941252,20.865263
44,27.118982,28.096874,27.361904,19.560102,30.470839,16.861404,21.467533,9.454377,20.654587,11.735593,10.165627,18.148336,7.9656343,16.132725,22.478115,30.969084,20.375984,21.026615,15.634837,22.801207,15.61392,14.438338,26.844257,18.78097,13.375906,9.293208,18.732117,8.590712,15.253379,5.0180936,26.487478,24.438492,9.993083,11.4221115,20.830906
