ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.265717,30.519398,23.30299,7.692929,19.2971,8.324006,19.646322,13.555681,13.753794,7.2387114,22.202665,13.471024,11.803154,23.860573,14.295915,24.654089,30.46989,18.19139,19.357965,18.477493,10.386601,8.055675,28.66139,24.72453,26.589872,18.409824,9.05582,10.952269,11.4955635,23.102793,27.072117,24.894865,14.730546,11.321946,20.231503
1,22.0436,30.388779,23.042953,6.822137,16.793226,6.96932,19.201288,13.878755,11.416795,6.9609776,23.167177,12.979647,12.26713,24.950941,12.513712,22.045303,31.033014,18.56712,19.787333,17.917538,9.632207,7.13609,28.643187,26.043428,28.166222,19.632559,7.0919414,11.731017,10.458268,25.574963,27.037413,25.079391,15.268948,11.98083,20.564152
2,31.335344,26.884243,30.920807,26.775665,31.431982,14.277952,20.050585,8.805689,16.58109,2.8172848,8.319042,13.793854,8.551195,16.951525,15.405537,26.902958,25.2807,24.590128,17.53246,20.552406,16.873442,15.808572,26.494148,24.553648,14.835093,10.931914,11.729872,6.7309794,11.916542,6.467725,26.135166,23.807882,10.684123,13.961843,20.582142
3,23.671574,29.413235,25.21945,16.225924,33.926918,15.025266,23.383152,9.623724,20.264215,11.994559,10.544902,18.227175,7.534386,13.996747,24.191507,33.374043,20.626482,18.623142,16.788307,24.569433,18.686895,15.878377,27.398838,14.38333,11.784447,6.6599874,18.58322,7.064725,19.009523,3.2034984,26.97853,23.958733,9.836458,8.555952,20.247498
4,20.44718,31.132288,23.245293,6.4008145,29.197958,4.840107,21.63004,11.398493,7.223452,4.7803097,16.765411,12.44104,12.271817,21.72753,11.909764,23.229595,32.529377,18.864819,22.79504,21.330107,14.884313,12.571855,29.458559,24.980091,24.537848,15.262622,5.891317,11.253209,19.428696,16.504795,28.248135,25.866499,16.358793,10.949071,21.100004
5,31.738861,26.856552,31.292131,27.044914,30.991377,13.622462,20.294197,8.985039,15.432322,2.712592,8.332128,13.950439,8.671812,16.917023,15.143334,26.207579,24.972128,25.12317,17.634905,20.595638,17.213375,15.774385,26.695774,25.405008,14.55155,11.216952,11.097946,7.1459985,11.350555,6.634438,26.47362,24.152798,10.789461,14.880871,20.98619
6,26.125269,29.185804,27.208424,16.255959,29.640297,9.502122,20.715162,10.248633,12.225976,4.172725,13.369332,13.32507,10.45312,19.493515,13.980008,25.202208,28.686102,21.427176,19.659369,21.163675,15.1634245,13.640057,28.17221,24.207321,19.468637,13.340535,9.0968075,8.789071,14.951665,11.368606,27.276798,24.896639,12.970645,12.193338,20.75729
7,21.813433,30.513252,22.904745,6.7832904,15.602093,7.201387,19.385117,14.373741,12.29914,7.262457,23.90076,13.241406,12.331744,24.974417,13.2621155,22.86183,30.859684,18.384966,19.989206,18.032955,9.647439,6.8833094,28.69159,25.832684,27.607449,19.9082,7.6568313,11.684883,10.898511,25.819551,27.001854,25.062443,15.543241,11.765001,20.562767
8,24.12108,29.230455,25.07956,12.875266,29.00469,13.142184,20.434254,10.641728,17.275326,8.7548485,13.138313,16.129944,9.850305,18.872414,18.503891,28.632658,25.901905,18.871603,17.610962,20.656967,13.725157,12.179497,27.507866,19.74825,19.814213,11.89645,14.996352,10.308663,16.395105,9.856897,26.352991,24.254036,12.271066,10.173468,20.124449
9,22.008144,30.67621,24.087328,8.306905,27.814644,6.5792255,20.867271,11.243152,9.604751,5.482971,17.124199,12.879395,12.137283,21.802015,12.7397585,23.813665,31.148764,19.17809,21.001184,20.940386,13.533537,11.562119,29.204983,24.615805,24.213615,15.516757,7.099354,10.954687,16.834011,15.886897,27.816004,25.65527,14.964081,11.195147,20.95328
