ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.889536,28.376612,25.938673,15.65371,26.229769,12.026021,19.857553,11.125224,16.108921,9.423173,13.332086,15.568512,9.925109,19.94821,17.919794,26.645996,25.027306,20.660694,16.397224,20.769312,14.37489,12.035161,27.023184,23.151995,20.227287,14.503708,12.60953,10.961582,12.69325,14.351245,26.014944,24.322464,12.587598,12.01936,20.667368
1,24.960989,28.565271,25.933416,14.326003,24.622416,11.038861,20.060087,11.25737,14.404811,8.826974,14.724332,16.045153,10.288137,20.997946,16.19361,23.771217,25.577303,21.248953,17.509222,21.227583,13.694711,11.663848,27.356356,24.577612,20.462551,14.655079,12.022489,11.381599,11.857937,14.791463,25.926233,24.989166,13.237541,12.439941,21.896769
2,25.966484,27.652351,26.5505,18.27501,28.767237,17.700422,21.738806,10.138194,17.760544,9.507698,7.61988,18.25904,8.487439,16.6458,20.525763,28.335876,18.458876,21.005491,17.028555,21.40677,16.035679,14.724979,26.26812,20.227211,14.617398,10.380736,17.545805,9.658157,17.107718,6.072534,25.730814,24.277536,12.287259,12.22133,21.115053
3,25.630545,27.102554,26.24193,17.4811,28.61833,16.80462,21.089317,10.156666,19.321651,10.200104,7.42508,18.902168,8.409334,16.130568,21.104359,29.708757,19.232883,20.525293,17.23734,23.085657,14.559868,14.832292,26.506247,18.677866,13.557338,11.068948,18.046513,9.754897,17.204042,5.3805594,25.443014,24.057608,12.628774,12.0772705,20.95083
4,26.074343,27.740183,26.58576,18.0022,29.705313,15.516065,21.126524,10.6004,16.973042,9.786615,9.736347,17.232513,8.677696,17.098934,19.985514,28.427454,21.514526,21.040625,17.257683,20.972094,14.950305,14.398019,26.8105,20.59155,15.291058,11.320231,16.640821,9.051557,15.374194,6.980844,26.145475,24.48983,12.506081,12.5092,21.13933
5,26.090826,28.076553,26.271393,17.363667,28.21227,15.28584,21.403328,10.319421,16.351927,10.193025,10.420756,18.198252,8.437748,17.380388,20.294931,28.055412,20.915733,20.917704,17.00464,22.585402,15.989712,14.154262,27.101896,18.755823,14.6785345,10.644871,16.261705,9.6620035,17.693144,5.876222,25.950888,24.725243,12.721695,12.432218,21.292538
6,25.398207,27.706373,26.32865,17.528486,27.281006,15.041785,21.927813,10.572295,14.780751,9.338534,8.850666,17.54181,9.157053,17.277666,18.927094,27.193628,22.164518,21.309729,17.684698,23.225258,15.224117,14.704606,26.804762,21.45561,13.610817,11.16875,14.811073,8.965207,17.473028,7.1825223,26.110527,24.782755,13.3013525,12.273234,21.714804
7,25.60475,28.043198,26.099405,14.837506,24.519144,12.748549,20.59941,11.15947,15.167737,9.008663,13.002561,16.734217,9.869066,20.33109,17.338585,24.844183,24.297564,20.871206,16.885925,21.135698,13.59317,11.68288,26.793922,22.820642,18.369566,13.862057,14.337456,11.336501,13.691135,12.802612,25.591856,24.455528,13.105759,12.6652155,21.599321
8,25.611183,27.630844,26.277212,17.168238,27.58506,15.079037,21.46605,10.445538,16.487745,10.651023,9.12329,17.457998,8.783522,16.571808,19.621124,27.978487,21.44349,20.876749,17.014627,22.713263,14.769553,14.98505,26.947763,20.576609,13.577418,12.2573595,15.952339,9.966272,16.24253,7.447668,26.061737,24.674952,12.3247175,12.148995,21.414316
9,25.723394,28.372213,26.597023,16.966822,27.776125,13.078467,21.025085,10.700367,15.474709,9.421488,9.908715,16.993814,9.072026,17.96018,18.174398,26.970728,23.700644,21.105997,17.825584,22.24659,15.487099,14.8611765,27.190378,21.22826,16.03366,12.066745,14.070697,9.863843,16.332731,8.577161,26.271952,24.804811,12.215367,12.340081,21.32347
