ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.968246,29.968203,22.80136,6.9792333,17.264044,9.062653,18.64174,13.534084,14.008213,8.049993,22.398046,13.725453,11.597243,24.421385,14.388921,23.966358,29.634361,17.744568,18.64769,17.637218,9.280934,6.6057544,27.924986,24.566683,26.971926,18.616756,9.616059,11.743278,10.957586,24.09312,26.427216,24.520433,15.212486,11.533069,19.798655
1,22.066568,29.956038,22.889915,7.174307,18.5307,9.640971,18.663324,13.221625,14.752075,8.208188,21.728065,13.812597,11.403119,23.983303,14.903966,24.732555,29.31668,17.651344,18.331678,17.784351,9.388518,6.880364,27.977514,24.126581,26.750824,18.280876,10.243439,11.515993,11.068845,23.166054,26.450588,24.524382,14.8096695,11.444104,19.750391
2,27.657341,28.265984,28.151981,20.457943,31.49266,11.181815,21.761925,9.562852,13.324891,5.793168,10.906746,14.829751,8.944583,16.243095,16.671354,26.481264,24.465555,22.328485,18.46831,21.8283,17.926563,15.439677,27.639513,22.580347,14.78795,10.385452,11.555425,7.6918483,13.985351,7.2767262,27.492924,24.617699,10.973348,13.275887,20.874422
3,26.34065,28.065523,27.149326,19.623438,32.6008,14.181972,21.84499,9.189366,17.173275,8.899881,9.84978,16.52607,7.9997807,15.116178,20.158005,29.479082,22.019768,20.95649,17.467257,22.627817,17.8951,15.636522,26.941372,19.285072,12.667017,8.953263,15.5956545,7.320369,16.08917,4.8856564,26.633993,24.0412,10.673223,11.225471,20.44806
4,21.996674,29.813322,22.970898,7.9962263,24.389633,11.017908,19.225964,11.794541,15.804159,8.678176,17.30647,13.912409,11.311329,21.092678,16.621468,27.294159,27.617634,17.278194,18.089558,18.897102,11.8323345,9.235429,27.990517,21.541403,24.99194,14.7356205,11.895726,11.495036,14.928559,16.519205,26.447727,24.346487,13.437071,10.920784,19.550001
5,25.027828,29.233946,26.074146,16.426136,32.02284,11.624764,21.89134,9.852754,15.439436,7.3909497,12.385194,14.855285,8.992974,16.35811,18.441063,28.957064,25.045553,19.742762,18.834522,22.278738,17.493877,15.12484,27.817303,19.687609,15.869903,9.997778,13.198115,7.27751,16.56939,8.197917,27.349033,24.211685,11.502433,10.631468,19.957184
6,25.069395,29.470783,26.095533,16.024538,31.653273,10.450414,21.886654,10.038212,14.223595,6.376988,13.062807,14.148487,9.363506,16.806257,17.32356,28.1707,26.139372,19.835096,19.313221,22.047285,17.457195,15.016747,28.121592,20.486816,16.891914,10.492875,11.808997,7.3277197,16.202251,9.317868,27.660793,24.366236,11.716888,10.97749,19.965008
7,21.793118,29.990482,22.643784,6.631272,15.033539,8.039725,18.603376,14.084433,12.695021,7.7682204,23.580973,13.568998,11.939958,25.193516,13.478693,22.615808,30.197905,17.906693,19.205427,17.377005,9.090957,6.121578,27.833166,25.341808,27.364946,19.209042,8.506887,12.142448,10.761352,25.729647,26.386438,24.513067,15.922382,11.688576,19.882238
8,24.772644,28.188547,25.73158,16.782349,31.079462,15.6182785,21.217161,9.580926,19.3573,10.915575,10.691876,17.251305,8.176319,15.892217,21.567835,30.694931,21.511534,19.534607,16.81639,22.197779,16.314903,14.1279335,26.673433,18.026789,14.098891,9.539971,17.436005,8.344835,16.899828,5.9461102,25.96419,23.831148,11.1195755,10.223159,20.162418
9,22.889397,30.608713,24.05792,9.928552,27.584785,7.573303,20.761,11.521981,12.180894,5.1045074,17.156614,12.1864,11.3749485,20.02957,14.498095,26.436274,29.999557,18.14643,20.256899,20.212011,14.752755,12.060005,28.965517,22.226694,23.674223,13.6373415,8.5373,9.338182,15.687572,15.772497,27.929394,24.713188,13.355172,11.060517,19.57562
