ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.35058,27.65738,22.146381,10.34953,18.484146,14.680688,17.191591,11.841192,19.631712,10.386975,17.581995,15.712675,9.973836,21.07217,18.447678,27.50544,24.060274,16.741966,15.122906,17.995853,8.733782,6.4136057,25.465775,20.183498,23.267817,15.741109,15.496806,11.499228,12.37572,16.418571,23.704355,22.6984,13.184616,9.994429,18.741318
1,20.374748,29.941477,21.915388,6.3732767,13.925059,4.7662334,19.241516,13.957186,10.190353,5.846916,23.530855,12.289536,12.4263,23.698017,12.336128,21.285994,30.17939,17.278086,19.937674,18.322367,10.491173,7.1509285,28.165941,24.583504,27.35394,19.39491,6.073915,11.338074,11.528155,25.843681,26.40938,24.10137,15.927877,11.15965,19.915672
2,28.010256,28.031384,28.144207,22.064653,33.72751,11.3427925,22.347246,8.617851,14.3173895,7.316734,9.569226,15.9366,8.3466835,13.867473,18.78406,27.364986,22.253431,22.306522,17.461105,23.173376,19.184004,17.256998,27.358644,20.06109,11.731001,8.446803,13.308279,6.9111576,14.54808,3.9189594,27.193195,24.364819,9.798258,12.775484,20.805218
3,25.31431,28.335129,25.981768,18.632284,33.495777,10.539843,22.49591,8.715416,14.590779,8.493947,10.38875,15.884241,8.138242,13.348019,19.6954,28.17093,21.86285,20.254402,17.561024,23.65834,19.07841,17.165323,27.192513,17.43367,11.506208,7.797327,13.798266,6.4655294,16.24041,4.0358367,26.854216,23.894007,9.789269,11.061893,20.190235
4,22.826204,28.701015,24.027811,15.308892,33.33003,10.720297,22.875534,8.964315,15.910303,10.51009,11.243324,16.412743,8.00084,13.080179,21.320812,29.704542,21.178425,18.260939,17.448133,24.242455,18.747612,17.052835,27.065718,14.828816,11.354025,7.2840033,15.234371,6.327495,18.012127,4.148265,26.6265,23.407347,9.796065,9.2366705,19.852884
5,29.931282,26.762941,28.733942,23.36296,30.141027,13.422292,19.906034,8.758264,15.103696,5.3125134,9.835221,15.073928,8.48906,15.793517,16.634058,26.132616,23.12118,22.93578,16.157598,20.49069,15.926623,14.437364,26.306799,22.828646,14.589844,10.772233,12.54662,7.811949,11.365727,6.052631,25.874296,23.601645,10.011836,13.9356985,20.131289
6,23.037378,28.739037,24.15874,15.644065,33.79585,11.652673,22.972641,8.901324,16.887583,11.28387,11.10089,16.889208,7.899772,13.045398,22.112516,30.357738,20.83293,18.340523,17.213015,24.361744,18.740585,17.049622,27.098469,14.569294,11.124733,7.081401,16.24097,6.4044547,18.116144,3.6923208,26.675083,23.443663,9.630936,9.146348,19.877808
7,19.502956,29.221752,21.203957,6.7549562,16.962355,4.5824018,19.637774,12.879777,10.272077,6.298621,21.022135,12.3926115,11.496245,21.18216,13.390772,22.279451,28.422434,16.55454,19.33911,19.26739,11.895819,8.939614,27.482965,21.81097,23.943811,16.742292,6.918735,9.981412,12.945551,21.683304,25.937721,23.354868,14.691499,10.203278,19.454803
8,21.166994,28.629404,22.853048,13.752038,32.714123,10.423809,23.166779,9.12274,16.144354,11.726453,11.486811,16.754364,8.038523,12.91964,22.122591,29.97834,20.48559,17.447865,17.341764,24.59378,18.855223,17.061773,26.894184,13.704015,10.98938,7.070274,15.730247,6.4331913,18.884937,4.277513,26.44666,23.144264,9.855154,8.452397,19.887728
9,21.502981,28.768175,23.1364,13.912763,32.634735,9.93563,23.142344,9.204511,15.506168,10.975071,11.609947,16.443237,8.154875,13.069679,21.481638,29.603409,21.00206,17.634392,17.608004,24.533482,18.880981,17.12824,27.045506,14.214374,11.3205805,7.3376017,14.995582,6.3887873,18.706663,4.6455503,26.568838,23.281443,10.021512,8.723187,19.957504
