ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.507835,29.55453,25.59053,14.018699,28.317339,10.983098,21.063934,10.673355,14.482349,8.049497,14.005561,15.1968565,10.280324,19.355522,16.885635,26.367294,27.037447,20.226854,18.79305,21.252222,14.987241,12.854332,28.322397,22.887178,20.123802,13.809239,11.7512665,9.639965,13.363519,12.585605,27.2842,25.132103,12.284099,11.927609,21.021696
1,22.522812,29.973495,24.5737,10.786579,26.330534,6.91762,21.607168,11.513747,9.242698,7.4884534,16.050268,14.092807,11.480816,20.489801,13.720607,22.326538,28.813698,20.356455,20.67832,21.552809,15.359062,12.570849,28.803751,24.42173,20.852642,15.319007,7.83215,9.744273,13.963155,15.628335,27.783518,25.69381,13.7031975,11.979487,21.659513
2,25.557646,26.514074,25.787651,17.330074,27.583456,18.137571,20.475153,9.50038,19.935953,11.823901,7.315492,19.595512,7.7680717,16.28966,22.07412,29.724335,18.803308,20.859175,15.2982,21.269672,14.89822,12.915181,25.57372,19.698864,13.731361,10.22919,19.242823,11.331605,17.05721,4.8285117,24.549355,24.089144,12.013447,12.544528,21.494696
3,25.848032,28.437815,26.653727,17.442066,30.15249,13.26051,21.864197,10.209172,15.347814,8.1788435,10.290896,16.845335,8.907398,17.106405,18.636278,27.984497,23.57414,21.259443,17.953936,21.643381,16.59487,14.474457,27.332052,21.249268,15.824502,10.77798,14.401011,9.694245,16.465755,7.7682786,26.779047,24.7529,12.262978,12.123643,21.325813
4,24.972773,28.445082,25.843756,15.083,28.286222,12.567413,21.02195,10.230357,14.88081,8.797232,11.518036,16.906115,9.389525,17.933474,18.534801,27.329498,24.263487,20.703428,17.958086,21.887415,15.597367,13.1062975,27.568947,21.826784,16.4663,12.1128645,13.870152,10.39717,16.355589,8.513083,26.479467,25.022573,12.274406,12.605182,21.420214
5,26.955467,28.07389,27.238478,19.447084,30.477625,14.536411,21.924246,9.968183,17.020784,8.621598,9.110939,17.608545,8.697444,15.796027,20.03625,29.332693,21.824478,21.379618,16.666986,21.796957,17.049646,14.824964,27.12501,19.604357,13.725085,9.287925,16.327925,9.175971,16.50303,5.5409184,26.667511,24.54615,10.956558,12.201062,21.192705
6,25.629143,27.86107,26.020254,15.714076,27.489777,16.146053,20.264503,10.140578,18.38146,11.291757,10.490773,18.579887,9.126581,18.15582,20.493988,28.803606,22.112299,20.58059,16.342064,21.28794,13.896164,12.35818,26.783743,20.700243,17.101324,12.342285,17.153307,11.401996,15.336764,7.667297,25.559471,24.62985,12.06545,12.246742,21.4113
7,23.074999,29.672861,24.83693,11.597699,26.693674,7.76478,21.430664,11.363112,10.333319,7.554563,16.018473,14.633922,11.121705,20.200933,14.603576,23.554022,28.313597,20.298132,20.162012,21.414545,15.077725,12.857301,28.517548,23.754011,20.4127,14.738124,8.774462,9.671226,14.160469,14.220653,27.412294,25.429377,13.564796,11.852897,21.451843
8,25.444166,28.771517,26.209738,15.826346,28.632233,12.881154,21.374496,10.532758,15.286686,9.170913,11.646545,17.070997,9.414352,18.00876,18.666159,27.582224,24.123335,20.910784,17.976288,22.054499,15.45872,13.590267,27.719252,21.285482,16.996141,12.107597,14.294358,10.316853,15.691277,8.961552,26.832298,25.095528,12.218875,12.384191,21.504301
9,25.4204,28.41942,25.9588,15.23302,27.347788,13.663361,20.552507,10.446375,16.15257,9.903703,12.054215,17.138344,9.636495,18.672644,18.654936,27.207085,24.132286,20.563646,17.665901,21.073992,14.5141535,12.609523,27.288824,21.952751,17.91002,13.209079,14.816718,10.773854,14.567586,10.072328,26.234983,24.745016,12.355603,12.352738,21.193262
10,23.347795,29.20688,24.754759,12.307476,27.259903,9.948181,20.81191,10.781915,12.621247,7.5846267,14.132942,14.985465,10.415786,19.45381,16.166882,25.23586,27.143547,19.903593,19.098444,21.1791,14.77605,12.1700945,28.036232,23.199484,19.897028,14.210625,10.764266,10.146443,14.453286,12.745812,26.86423,25.08566,12.780505,12.004285,21.039467
11,25.133272,27.51602,25.939043,17.507431,29.115843,15.598214,21.569769,9.797968,17.85009,10.589734,8.349495,18.414194,8.153684,16.17127,20.656319,28.867182,20.576536,21.111538,16.500689,21.93368,15.984024,14.318501,26.569101,19.438044,14.3483925,9.801528,16.993484,10.175596,17.007465,5.573711,25.800934,24.570486,11.735436,12.3064165,21.596542
