ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.496456,28.860247,23.504515,9.734682,23.31624,19.340773,16.47622,10.916434,26.69033,11.500714,17.596828,15.709646,9.894906,20.867378,21.47965,32.47426,24.674976,15.720185,11.973884,16.78702,6.959497,5.0004735,26.610573,18.629787,26.888954,13.400616,19.500427,11.144308,9.655517,14.812642,24.533918,22.659407,9.24237,9.865345,17.856272
1,21.326368,29.867529,22.041822,5.6782217,14.210654,5.993608,18.18644,14.223005,11.264047,6.7132993,24.995575,11.795456,12.849514,25.188623,11.440419,21.31333,30.942106,17.230215,19.366957,16.594212,8.639084,5.581645,27.9196,25.59215,29.232903,19.881691,6.09705,11.567879,10.045051,26.481472,26.117218,23.983442,15.154135,11.111335,19.301104
2,31.914103,24.801664,30.811693,30.515118,32.772896,19.123034,19.501383,7.6095243,20.79646,3.871456,4.398831,15.286331,6.2742195,13.987375,18.849453,29.006168,20.913801,24.25483,14.715527,19.174292,16.86991,15.995074,24.091429,21.804802,11.514967,7.6943126,17.939827,5.9005075,10.874958,3.2315867,24.37097,21.922274,8.313311,12.457472,19.38218
3,20.213978,29.32926,23.267733,11.317905,34.42886,6.6151314,23.736593,10.203984,8.597776,3.0647569,8.332992,14.776369,8.315739,15.13437,16.639961,27.795286,27.206024,18.743458,22.909094,23.965876,21.46675,18.379913,27.484644,18.997505,14.207961,8.625596,9.951638,7.7194986,23.92269,6.9866934,27.342646,24.283617,14.640044,9.61474,20.454916
4,16.299961,30.331425,20.725985,4.8176627,33.300987,2.874931,24.186977,11.088027,4.483786,2.809919,9.917372,13.831034,9.362095,17.107517,14.425734,25.41938,30.090351,17.425425,25.925625,24.16846,21.264942,17.899143,28.213974,20.50795,16.996155,11.055839,6.686701,9.162726,26.160358,10.978484,27.810963,25.015963,17.531872,9.255361,20.903477
5,27.200922,28.01657,27.889389,18.898188,30.909712,8.566549,20.843174,9.444585,10.619605,2.8052974,11.349034,13.531803,9.251957,17.246866,13.3077,24.146587,27.228916,22.10814,18.866879,21.69311,16.956821,14.862492,27.401634,24.094618,16.346226,11.804778,8.329061,7.14884,13.045803,8.392959,26.88988,24.289639,11.350079,13.374688,20.481266
6,17.548922,30.534761,21.805529,6.358817,34.032917,2.7641149,24.587404,11.107274,4.021829,2.3235705,9.592717,14.036291,9.435132,17.185698,14.241073,25.338524,30.458347,18.404388,26.273972,24.569592,21.984522,18.63252,28.617722,21.351185,16.649967,11.174549,6.4840965,9.159083,26.041492,10.57641,28.314547,25.452139,17.583752,9.964548,21.38959
7,19.529686,29.718475,21.208017,4.102669,10.125416,1.4510055,19.003197,15.588116,4.8447914,6.8954353,27.168264,11.254038,13.882418,26.912022,8.114164,15.878059,32.261745,18.108335,22.709433,17.079632,9.313754,6.386419,27.914797,28.432108,28.494715,23.022892,2.1321743,12.304635,11.191365,30.657421,26.127724,24.477537,18.460466,11.188318,20.40359
8,20.290321,30.120113,23.303871,9.196945,33.68163,5.6084867,22.934032,10.389476,8.047827,3.0551434,11.062878,13.734888,9.349636,17.524681,14.601204,26.19475,29.939186,18.537178,23.279543,23.479498,19.249748,16.72073,28.27525,21.43696,17.8758,11.499918,8.114942,8.12693,21.370523,10.279816,27.661129,24.796436,15.091691,10.082806,20.52015
9,18.69208,31.252197,22.310848,4.259639,30.192753,1.2862233,22.350084,11.689982,3.4064934,3.1891112,16.09301,11.946405,11.383865,22.007711,10.032148,21.051563,34.743843,18.427656,26.246572,22.772161,16.807991,14.864587,29.543041,26.385378,23.074991,17.326914,3.2506378,9.675781,19.079412,18.225376,28.328802,25.898651,18.015348,10.754652,21.270893
10,18.234503,31.100597,21.88848,3.5229466,28.788465,0.8555777,22.117605,11.965858,2.930061,3.585346,16.887007,11.825405,11.603502,22.451687,9.637932,20.25191,34.73122,18.21189,26.329844,22.368675,16.276585,14.270771,29.41652,26.63059,23.45964,17.932741,2.8700278,9.997603,18.763025,19.394547,28.128292,25.80262,18.316877,10.698196,21.231499
11,22.740433,25.717897,23.09636,12.815195,24.739964,23.017834,17.827648,9.844574,26.820433,16.907724,9.318129,20.809605,7.550109,17.278347,25.712408,32.928696,16.54379,17.523043,11.944466,19.808731,10.492713,8.506443,23.909943,15.918569,15.937466,10.647834,24.370634,12.541819,16.43254,5.2560635,22.025576,22.491283,10.925894,9.819762,19.812363
12,18.139172,31.091436,21.678217,3.3207762,28.137465,1.58131,21.909872,12.064871,3.9981673,4.099263,17.329895,12.034925,11.573181,22.434996,10.217495,20.81702,34.29751,17.837494,25.729122,22.130762,15.747004,13.619162,29.271303,26.044523,23.67683,17.736557,3.5457006,10.003253,18.63193,19.4281,27.901596,25.594217,18.025352,10.401755,21.011822
13,19.471508,31.149395,23.0534,6.2760644,32.990044,2.4313014,23.01309,10.991638,4.4923716,2.4569993,13.425236,12.602266,10.607175,20.046106,11.552597,23.186834,33.345737,18.833485,25.501907,23.714561,18.536034,16.31022,29.450262,24.727781,20.853758,14.81756,4.5582366,8.960583,20.521742,14.198572,28.540142,25.877337,16.959017,10.9052725,21.289942
14,17.414951,31.53973,21.590971,2.7552207,30.423044,0.43483937,23.099482,12.0667515,2.1744082,3.3927886,15.66928,12.262203,11.462626,21.991182,10.28751,20.994577,34.914158,18.210459,27.509668,23.164558,17.836357,15.529662,29.791662,26.164587,22.73424,17.234692,3.1287072,10.277535,21.141502,18.675592,28.667677,26.230347,19.075872,10.512467,21.677683
