ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.329582,30.263706,22.343843,6.2043796,18.9457,6.35436,18.989023,13.281349,11.420347,6.2653213,23.01701,11.944805,12.265104,23.898006,12.340616,22.909374,31.500153,17.200512,19.778934,17.880632,10.324345,7.564214,28.176105,24.51676,28.014853,18.388298,6.9289117,10.708914,11.823018,23.56103,26.597408,24.154308,14.6293335,10.52635,19.201283
1,20.197758,29.9959,21.540075,4.680082,15.519589,3.8874302,18.973076,14.278046,8.439124,5.968763,24.660917,11.268064,12.891993,24.986345,10.436744,20.019932,32.056946,17.285198,20.993908,17.304792,9.893296,6.799988,28.163906,26.08342,28.683361,20.111187,4.459633,11.4502735,11.417516,26.545795,26.502651,24.238506,16.10813,11.106276,19.542526
2,30.198895,26.176388,29.544353,25.195667,31.983887,14.793684,19.924433,8.271292,16.77975,4.5328183,8.05004,14.605658,7.645253,15.136638,16.884562,27.008892,22.885397,23.111668,15.427353,20.433264,16.423893,14.588861,25.880655,22.34448,13.69445,9.085034,14.111705,6.6401253,10.964978,4.951888,25.68797,23.051727,8.757035,13.258001,19.889952
3,21.962421,29.55016,24.424479,13.237183,32.602997,7.590108,23.195858,10.251356,10.191153,5.4513702,11.2769785,14.742783,8.89168,16.068214,16.593988,27.01508,26.387424,19.549747,20.95469,23.928316,19.418095,16.663504,27.875614,19.90797,14.865474,9.898703,10.227816,7.4348245,19.949673,8.162225,27.55582,24.65961,13.073161,10.333845,20.680897
4,18.350607,30.143818,22.141525,7.039632,31.624872,2.7619033,23.453375,11.263202,4.0222516,3.6089382,12.384971,13.381645,10.017,18.139973,12.755674,23.647648,30.16834,18.509438,24.677124,23.87321,19.67638,16.746252,28.732779,22.460402,18.028591,12.765062,5.2855654,9.16556,22.949663,12.104695,27.67124,25.274187,16.75481,10.516574,21.145075
5,28.949936,27.365673,29.401825,22.34143,30.90929,9.037207,21.267012,9.339148,10.041391,2.984481,9.969046,13.856018,9.051657,16.585857,13.653849,23.36168,25.732763,24.070263,18.63297,21.290226,17.964113,15.682928,27.335903,25.365204,14.911636,11.393466,8.358613,7.851153,11.998041,7.375766,27.330545,24.81313,11.078689,15.029463,21.285748
6,18.8522,30.0705,22.06281,6.6573014,27.34405,2.437365,22.431034,12.038608,4.2692013,3.7302823,15.447327,12.82252,10.835807,20.015987,11.562531,21.942833,31.020031,18.62655,24.181797,22.194569,17.32259,14.542232,28.519337,24.10261,20.689753,14.993734,4.406168,9.856184,20.107578,16.093739,27.437418,25.173285,16.879887,10.833542,20.934397
7,19.042084,29.692272,20.917484,3.5649533,14.623972,1.7131996,19.313717,14.557642,4.888489,5.577496,24.263462,11.16191,13.05423,25.225769,8.516316,17.460178,32.40152,17.669655,22.727802,17.50681,10.797657,7.571135,28.105694,27.433735,28.21465,21.015585,2.3727021,11.922352,12.724363,27.239182,26.554523,24.422604,17.860828,11.496042,20.051073
8,19.1171,29.850037,22.325802,8.93247,32.44603,5.506467,23.38478,10.591621,8.012673,5.1015205,11.72483,14.360292,9.2092285,16.451466,15.726027,26.609524,27.83778,18.195227,22.504063,24.12542,19.488678,16.65944,27.958637,19.482111,15.990519,10.510618,8.635202,8.110428,22.569937,9.2827,27.468266,24.665506,14.700358,9.46,20.435452
9,19.468594,29.296497,22.030079,7.320601,25.816065,3.7039428,21.146545,11.579107,6.5617714,4.51628,16.408499,12.370916,10.556514,19.786327,12.107782,22.173042,29.718817,17.80871,21.993792,20.98849,15.53772,12.9915495,27.613186,22.607674,20.8681,14.630781,5.4281554,9.04086,17.126236,15.9371395,26.600811,24.133991,15.068049,10.231611,19.75304
10,18.865047,30.209301,21.461538,4.0440435,20.819494,1.7805421,20.444744,13.442648,4.554126,4.544235,21.201385,11.521364,12.314283,23.785196,9.118704,19.095572,33.14273,17.770168,23.707378,19.220516,13.071526,10.414737,28.65932,26.483242,26.37699,19.313929,2.7238514,10.965318,15.411947,23.39384,27.056187,24.90849,17.533356,10.975096,20.27302
