ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.986805,30.19786,22.120146,5.7005215,14.431683,8.717469,17.800093,14.094799,14.399925,8.402182,25.33411,12.438449,12.785206,25.090126,13.500721,23.573069,30.385906,16.79022,18.143522,16.41296,7.720183,4.740339,27.593414,24.688278,30.17837,19.65971,8.761925,11.880603,9.527028,26.030594,25.959707,23.858805,14.484246,10.724743,18.893608
1,20.072863,30.289066,22.164896,4.789727,21.630901,3.7431223,19.68787,13.120781,7.9459023,4.870832,21.739023,10.929653,12.385479,23.428095,10.923767,21.041637,32.636475,17.105616,21.935064,18.634443,11.712255,8.899985,28.570763,25.417633,26.817837,18.3861,4.694102,10.333488,13.074671,22.751553,26.911058,24.376133,15.760575,10.812712,19.113646
2,28.914753,25.88098,28.659086,25.102922,32.964806,15.134253,21.012043,8.096507,17.36779,5.951338,7.2826076,15.291822,6.7106185,13.694966,19.142843,28.134903,20.461245,22.276596,15.427761,21.381285,17.457201,15.334733,25.577892,19.64129,10.971317,7.4046893,15.600625,6.113134,12.319853,2.9896743,25.259476,22.695086,8.046531,12.0624075,19.529428
3,18.374584,29.605553,21.844397,11.07208,35.009575,6.842119,25.809181,9.894153,9.538008,8.064911,8.358735,16.814966,7.596718,12.448526,20.533504,29.640656,22.710186,18.11396,21.813599,26.79346,23.042873,19.707617,27.398933,14.878875,8.980785,5.91413,12.147506,7.085198,25.746754,3.2638535,27.729801,24.605242,13.311099,8.257703,20.897825
4,16.71578,31.261173,20.739502,3.1706283,31.99439,1.6223025,23.942566,12.102737,3.236305,4.061606,13.40521,13.267772,10.531291,19.458744,12.094794,23.487333,32.26457,17.590246,26.90513,23.944572,19.539238,16.149834,30.14917,23.950571,21.266323,14.475449,4.4123244,10.567849,24.261095,15.568606,27.843327,25.853529,18.745634,9.784255,21.646532
5,31.741837,26.496788,31.642202,26.87885,31.441511,10.869628,21.285078,9.033297,11.434433,2.9123406,8.810759,14.280438,8.596533,16.115347,14.444187,23.402271,24.23022,25.833296,17.29117,20.961218,18.160812,15.954408,27.203619,26.387398,13.597261,10.764834,9.202362,7.7035584,9.700168,5.854296,27.41479,24.94334,9.80753,16.509134,21.684671
6,17.411327,32.75343,21.692112,6.333551,36.403934,2.6702757,27.461588,12.086427,4.251217,5.174467,10.176029,16.291721,9.821927,16.54877,16.621069,28.17412,29.917788,19.39699,28.072977,28.078917,24.647322,20.547642,30.927256,21.711798,15.78731,10.8273735,7.3148923,10.296771,29.889324,9.678739,29.871826,27.48501,18.851725,9.821476,23.27987
7,18.603159,29.995998,21.03353,3.077382,21.115854,1.5696111,20.03927,13.273348,4.505973,4.618521,21.048752,10.929333,12.472744,23.903242,8.565232,18.479116,33.59019,17.204643,24.177473,18.54223,12.74798,9.841851,28.71375,26.730124,26.763645,19.444565,2.6920464,11.123183,15.064076,24.09733,26.916729,24.601501,17.798006,10.691053,19.73995
8,17.52704,30.83044,21.467049,9.230013,35.926952,5.0181093,27.015303,10.7083,7.2520638,6.903855,8.245855,17.105848,8.352234,13.32425,19.581413,29.605824,24.976376,18.797785,24.589142,27.966486,24.605965,20.768879,28.558313,17.09112,10.40617,7.0589495,10.405917,8.3684845,28.821163,4.512776,28.724451,25.87321,15.680433,8.929804,21.93291
9,18.02883,27.287613,20.941525,11.41888,32.50902,6.826458,23.617743,9.120821,9.26829,7.233181,7.863128,15.443277,7.047729,11.834128,18.86435,27.34838,21.2057,17.175531,19.844097,24.600231,20.908398,18.071732,25.457142,14.262642,8.660297,5.7812953,11.427798,6.4589696,22.777924,3.0864375,25.674461,22.82351,11.984491,7.993326,19.528563
10,18.244278,30.327589,21.01233,2.813959,22.093035,1.241361,20.590906,13.348366,3.883229,4.571387,20.371246,11.3125105,12.351847,23.910402,8.449602,18.641088,33.999504,17.36091,25.104208,19.111975,13.585131,10.760886,29.258589,27.009693,26.577896,19.549383,2.470542,11.408186,16.445993,23.842703,27.217373,25.041098,18.497702,10.669868,20.277533
11,19.498873,30.151928,22.664003,10.2836275,34.369907,4.8418884,24.691414,10.583521,7.1312113,5.0919075,10.418887,14.981571,8.953018,15.245225,16.540808,26.996737,26.987703,18.931927,23.149946,25.613762,21.532951,18.55094,28.28088,19.088127,13.71317,9.48798,8.698026,7.70851,23.392523,7.326891,28.249006,25.166233,14.636692,9.752881,21.216639
12,17.406654,30.539015,20.700806,3.0773196,28.451412,1.4506547,22.335339,12.329755,3.5535111,3.8225725,15.782098,12.21346,11.326965,21.033873,10.449088,21.31769,33.003994,17.30474,25.972816,21.965164,16.936998,13.831688,29.727137,24.948133,23.320623,16.475138,3.6437385,10.6585045,20.753006,18.295237,27.400978,25.341528,18.307953,10.130808,20.77062
13,17.002748,31.008072,20.776184,3.0325017,30.751972,1.5429496,23.369122,12.243855,3.2737277,3.9813843,14.26691,12.961389,10.912228,20.297455,11.342508,22.533012,32.817566,17.542728,26.78992,23.219385,18.533686,15.312403,30.16861,24.621014,22.26686,15.52783,4.0425963,10.793399,23.086052,16.758617,27.748358,25.811832,18.785696,10.040134,21.440693
