ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.675543,28.98706,22.157566,7.399208,13.788651,7.2813253,18.097244,14.072877,12.506439,6.9468193,22.536676,12.393641,11.962943,24.245346,12.780868,22.293566,29.711197,17.428629,18.788475,16.782318,9.247132,6.352468,27.123632,24.78025,27.420628,19.02786,7.3169336,11.194512,10.42081,24.935059,25.466436,23.532455,14.861987,11.236155,19.212784
1,19.49319,31.180326,21.731026,3.0848927,20.31893,5.0998096,20.31488,13.664818,9.095777,7.6441355,23.837725,12.583355,12.934819,24.82572,12.014394,21.671206,32.99281,17.586817,22.4032,19.061014,11.798941,8.667873,29.251612,26.501017,28.104006,19.202982,5.706672,11.879494,14.274175,25.586857,27.462053,25.316883,16.894085,10.684735,20.712702
2,33.034565,26.051823,31.797947,29.34021,31.175201,17.4232,19.693851,8.526316,19.64721,4.4693956,7.1627955,15.209196,7.3418517,16.761198,17.35664,27.752247,23.704338,25.112946,16.342173,19.95331,15.825502,15.099809,25.779032,24.661661,13.871343,10.950872,14.362082,6.6646667,9.703778,5.877709,25.545685,23.174725,9.869229,14.374881,20.251863
3,30.241945,24.818377,29.495955,26.541294,29.661175,15.841616,19.26605,8.399363,17.779999,4.8605185,6.463199,15.125137,7.22677,15.439261,17.081667,26.319254,22.04504,23.574062,15.632691,19.194725,15.83519,14.81636,24.554184,22.465765,12.149517,9.621004,14.157014,7.1085567,10.807536,5.149717,24.409857,22.37238,9.428606,13.384206,19.717216
4,19.197025,32.05538,23.556355,9.839735,38.0567,6.408872,26.533113,11.093822,8.336608,5.7686057,9.607129,16.571564,8.482276,15.29446,19.1317,30.619677,28.181517,19.027876,25.118082,27.561876,24.182665,20.27219,29.80455,17.866192,13.531139,8.152381,10.904174,8.173039,28.812792,5.9768314,29.655798,26.332685,15.831466,9.531524,22.172102
5,27.114864,27.318178,27.886408,20.158936,28.13965,8.967221,21.120232,9.946108,10.410558,4.4799385,10.695559,14.330209,9.043705,16.94283,14.80335,24.397665,25.229101,22.815447,19.56655,21.722523,17.669306,15.607673,26.981462,24.038763,13.907934,11.740261,8.59672,7.8816643,14.842175,8.172458,26.499249,24.322851,12.687689,13.91997,21.016132
6,25.989826,25.931026,26.634588,19.14753,28.584318,17.680346,19.50198,9.134515,19.49671,10.315861,7.5492015,17.853144,7.5392256,16.448364,20.463457,28.8371,19.790798,21.370144,15.200289,21.212564,14.630711,12.725192,25.023779,20.712688,13.65394,10.694336,16.91308,9.982145,15.10845,4.531088,24.011204,23.425644,11.22912,12.451111,20.81376
7,18.346699,31.444832,21.74993,2.8590088,26.50742,4.005467,21.833796,12.746994,6.1831956,5.8272448,20.255423,12.684083,12.126231,23.037712,11.553941,21.921602,33.607838,17.95331,24.599085,20.82412,15.084336,11.770667,29.459915,26.25979,25.742048,17.51174,5.02802,11.198801,18.391792,21.834402,28.092798,25.708677,17.784336,10.309709,21.163729
8,22.698496,30.050442,25.094635,13.614155,34.620567,12.455562,23.32683,10.2749605,15.356477,9.567002,10.608052,17.342379,8.205482,16.395866,20.77095,31.208845,25.005116,19.420294,20.509867,25.036243,19.445093,16.603235,28.108665,18.5341,14.499301,9.78365,14.805904,8.504144,22.192654,6.2679825,27.403694,24.986996,13.533195,9.871403,21.195406
9,23.384928,26.515251,24.22853,13.7394285,27.953485,22.20036,18.827291,9.115875,25.637291,18.860382,10.019103,20.685226,7.403533,17.32536,25.586544,32.7395,16.755306,18.505203,13.770836,21.982048,12.421407,10.506377,24.886923,18.036423,14.62046,11.798418,22.33673,11.787327,16.824291,4.571749,22.915285,23.342237,12.077283,10.379141,20.674162
