ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.576782,33.10138,24.340282,6.013875,12.507326,6.8118367,20.345926,17.169676,11.454255,7.520066,28.427376,12.910169,14.370616,29.17493,12.061848,23.359457,36.40662,19.20134,22.24703,17.439844,8.111583,6.1439548,31.494726,30.142534,35.582108,23.850494,5.449119,14.394784,9.686839,33.747402,29.025394,27.239483,18.095993,13.205162,21.33064
1,22.660177,30.157198,23.052195,7.894402,15.291957,10.095086,18.329727,14.512628,14.9027195,8.512402,23.194168,13.524086,12.034855,24.978312,14.467388,24.78674,30.532673,17.961035,19.130335,16.290121,7.6950917,6.537291,28.64141,25.345695,30.548159,19.98519,9.744758,12.545584,10.042301,25.851824,26.226374,24.465096,15.206985,11.851472,19.721857
2,23.657084,29.07989,24.980093,13.99021,29.212904,14.105428,21.131191,10.82689,18.730623,10.93405,13.305662,17.097897,8.75183,17.533697,21.456497,30.787266,23.170025,18.968878,17.543507,21.50084,14.286513,12.903507,27.794893,18.26598,17.793783,11.023853,16.49054,9.322299,17.203224,9.62471,26.628704,24.597475,12.002511,10.549577,20.132362
3,22.41069,27.636183,23.772974,13.511088,29.006796,13.434155,20.809044,9.8732395,17.762974,11.004048,11.809983,16.626987,7.9766226,16.002237,20.956686,29.9267,21.561438,18.103413,16.81858,21.297485,14.555607,13.154296,26.446825,16.55024,15.507475,9.502899,16.15388,8.560857,17.233538,7.745585,25.541298,23.44296,11.262798,9.932961,19.362238
4,22.387941,30.366026,23.829514,9.5398655,23.064154,8.898608,21.137611,13.2172575,12.788539,8.334957,19.326765,14.442644,11.149447,21.299974,16.46799,26.29237,28.288023,18.45512,19.610918,20.176817,12.302668,10.923657,28.53227,22.167082,23.220894,14.8597555,9.734099,10.645136,15.048614,18.88099,27.26182,25.030874,14.802475,11.058395,20.080627
5,23.635683,26.412893,25.10773,16.473183,29.005156,12.864769,20.24524,9.309351,16.575468,9.427971,10.111816,16.070086,7.525468,15.145351,19.616186,28.123606,20.836662,19.29428,15.946075,20.743149,14.85822,13.648771,25.972101,17.574276,13.887614,9.003544,15.187787,8.199889,15.319045,6.397316,24.982016,22.676834,10.268398,10.757328,19.16609
6,22.517347,30.553038,23.738384,9.283632,22.048521,10.427019,20.373688,13.369326,14.551499,8.96272,19.882711,14.701982,11.1159315,22.013662,16.718908,26.773462,28.345589,18.19488,19.33382,19.298925,11.033772,9.835085,28.566153,22.56549,24.931273,15.924729,10.835594,11.06061,14.119712,19.87893,26.92183,24.90012,14.69924,11.115951,20.082296
7,21.125807,29.992,21.69584,6.013386,14.014982,7.726024,18.230303,14.620188,11.999052,7.5192847,24.01647,12.417066,12.310163,24.839716,12.76222,22.597397,30.949524,17.328876,19.42658,16.052273,7.641677,6.176369,27.934004,25.408056,30.128956,19.859932,7.125291,12.214562,9.951435,27.206493,25.785776,23.875574,15.946353,11.310855,19.218098
8,22.209253,28.281073,23.225792,10.872633,22.33311,12.641763,18.676184,11.8093195,16.892532,9.435566,16.760569,14.966402,9.731143,19.708902,17.867323,26.896416,24.928482,17.640678,17.156384,18.019629,10.307624,9.322466,26.800493,20.399405,22.652098,14.398837,13.345599,10.292246,13.496954,15.935835,24.964722,23.234566,12.786158,10.535709,19.074102
9,21.657616,30.453402,22.687868,7.5474324,18.86603,8.747976,19.64351,13.905409,12.728777,8.202016,21.791895,13.5388975,11.739473,23.088375,14.733593,24.580431,29.597582,17.768166,19.55796,18.155897,9.759154,8.432095,28.182274,23.695656,26.808105,17.39732,8.604731,11.423038,12.538208,23.09759,26.47225,24.509974,15.414731,10.997839,19.676676
10,22.304016,30.308582,23.045845,8.309765,18.172382,10.650285,18.853313,14.020009,14.882742,8.665926,21.706059,13.954825,11.546675,23.38541,15.40452,25.41233,29.085743,17.776194,18.940786,17.320026,8.885887,7.6905384,28.257082,24.103388,28.045809,18.217396,10.340034,11.858026,11.749511,23.240112,26.075485,24.259573,14.949476,11.237266,19.755747
11,24.112713,26.878834,25.143475,15.4982395,26.089272,15.43117,19.042713,10.521961,19.250704,10.574864,11.748348,17.178581,8.317028,17.505997,20.719202,28.683615,21.027742,19.482145,15.359876,19.637589,12.2259655,10.994376,26.178207,19.067343,17.541084,11.65699,16.943113,10.172785,14.773278,9.082405,24.688831,23.3689,11.108361,11.318073,19.733257
12,22.598253,30.611513,23.594007,8.925493,20.34521,10.561745,19.801054,13.745598,14.743012,8.874849,20.834145,14.394279,11.368394,22.72927,16.224192,26.14152,28.887167,18.243063,19.302479,18.475069,10.122296,8.914639,28.596872,23.480637,26.524199,17.13241,10.592085,11.440267,13.1170225,21.593885,26.741047,24.723528,14.992884,11.290517,20.141151
13,20.899555,29.052654,21.891241,7.7064257,18.606993,9.023824,18.803871,13.154189,12.95019,8.142816,20.317259,13.23736,11.045866,21.77436,14.703777,24.124718,27.862211,17.084394,18.501144,17.450048,9.449686,8.192424,26.973125,22.315762,25.298182,16.376415,9.051687,10.82719,12.21102,21.305891,25.232365,23.43391,14.519055,10.510004,18.866207
14,20.586258,29.807878,21.278057,5.7839794,14.861248,7.249509,18.407337,14.3987665,10.885317,7.1272054,23.41499,12.239142,12.126658,24.00343,12.526133,22.026873,30.345667,17.095818,19.405052,16.467743,8.175893,6.6006956,27.450348,24.947104,28.765644,18.999773,6.476808,11.816193,10.614913,26.333885,25.527126,23.615541,15.95591,10.98198,19.09633
15,21.054821,25.886805,22.54624,13.471457,28.17583,10.385594,20.163578,9.084895,13.995124,8.884343,10.659261,14.946434,7.4660306,14.392773,18.472542,26.661737,20.784492,17.430626,16.265226,20.712288,14.952135,13.471363,25.012188,15.8861475,12.899422,8.11251,13.04754,7.407172,16.387665,6.9557962,24.430164,21.934906,10.600234,9.458298,18.178194
16,22.701084,30.341719,23.086048,7.5051794,13.919177,9.194905,18.376694,15.072626,14.089058,8.174251,24.203697,13.187098,12.465688,25.904295,13.68166,24.129333,31.57928,18.047565,19.463932,16.049093,7.4225183,6.274275,28.969368,26.297813,31.647556,20.860939,8.650679,12.929132,9.423688,27.611551,26.43719,24.66375,15.583764,12.096558,19.735338
17,22.770353,30.947075,23.198341,6.857697,12.9629345,8.095027,18.731422,15.729085,12.984299,7.7182045,25.509665,12.844374,13.02806,26.864056,12.837038,23.492218,33.00894,18.224499,20.188337,16.196201,7.4198046,6.0437694,29.569527,27.45383,32.857098,21.796652,7.2574887,13.343425,9.204609,29.62324,26.965134,25.238941,16.26797,12.397136,20.005537
