ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.005436,30.434235,22.103134,6.0964036,12.015937,8.481523,18.427874,15.011855,13.834491,7.8459325,24.776894,13.292749,12.644041,25.680105,13.635672,23.765446,30.90492,17.493599,19.640232,17.149633,7.862119,5.308214,28.224249,26.314728,30.080223,20.72845,8.668246,12.34484,10.285051,27.593931,26.560143,24.60739,15.385762,11.524066,19.783861
1,24.208094,29.903736,24.187382,10.49473,17.052542,9.833507,19.406725,13.740987,14.57218,7.728288,21.672527,14.024656,11.585276,23.97994,15.130337,25.117397,29.507828,18.915348,19.681782,18.418743,10.27515,7.8418093,28.577732,25.412117,26.419624,18.466043,10.220444,11.401847,11.560223,22.460642,26.981888,24.818184,14.343292,12.033613,20.417599
2,26.126013,24.592802,25.810219,19.723646,27.667788,14.271088,19.144072,8.458114,16.596298,8.829487,9.439095,15.760601,7.3432145,15.116632,18.28528,26.470243,19.501606,20.524847,15.405098,19.742825,14.877393,13.261235,24.620886,19.267014,12.368498,9.462842,14.996075,7.7828846,13.106665,5.0730033,24.032446,22.22741,9.484743,11.693598,19.218643
3,26.685009,25.068262,26.477974,20.062803,28.190159,13.805026,19.498365,8.630508,16.061054,8.426005,9.831214,15.714708,7.5629716,15.548933,18.02716,26.574286,20.585238,21.022621,16.065622,20.078993,15.238831,13.653274,25.149717,19.941753,12.798418,9.900085,14.437696,7.7961526,13.17658,5.65557,24.696741,22.810787,9.757915,12.100686,19.625849
4,25.688135,25.471832,25.797964,18.249584,25.938547,13.788961,19.082985,9.165064,16.471415,8.2958555,10.870058,15.411855,7.987906,16.642895,17.719475,26.149836,21.22735,20.361462,16.24051,19.580738,14.013879,12.414169,25.144032,19.974306,14.340485,10.971748,14.270232,8.493769,13.079724,7.510485,24.305239,22.757463,10.647966,11.98944,19.553965
5,27.908678,27.929598,27.991335,20.173904,29.37731,19.418596,20.918173,9.820402,22.713871,12.968324,10.412286,19.563536,8.368103,17.599287,22.87149,31.50181,20.029182,22.034805,15.816178,21.733774,14.966578,13.244382,27.408697,20.197977,14.191925,11.03676,20.288536,10.428,15.732185,5.4864893,25.780144,25.074,11.123629,12.349138,21.825375
6,27.870491,27.850748,27.534523,19.368853,28.785303,16.574213,20.777445,9.857415,19.71334,10.644492,11.523876,17.741205,8.352936,17.900618,20.663725,30.108122,22.412832,21.5992,17.026995,21.532585,15.011636,13.450989,27.178894,21.092962,15.562538,11.554486,17.2792,9.333951,14.78584,7.5329947,26.238806,24.624065,11.16338,12.232198,21.135971
7,24.17353,28.154491,24.05604,12.26521,18.455359,9.1723385,18.911419,12.281017,12.856095,6.8643575,18.975016,13.362701,10.67741,21.201857,14.252131,23.166306,26.948124,19.213125,18.574215,18.247515,11.151911,8.749122,26.907063,24.365711,22.856108,16.319092,9.280137,9.97669,10.581275,19.044235,26.171629,23.645506,12.978258,12.1617155,19.588558
8,27.663101,26.801748,27.469852,20.435137,29.65979,16.313059,20.449636,9.169506,19.137947,10.629696,10.267642,17.54137,7.897153,16.49111,20.475498,29.382536,20.857979,21.620226,16.306421,21.366224,15.518841,13.910675,26.393808,20.22683,13.626814,10.322426,17.001015,8.759376,14.50368,5.706422,25.660881,23.88503,10.272354,12.227206,20.818321
9,26.276398,27.909237,26.011429,16.578142,25.29492,14.467252,20.01219,10.658339,17.906326,10.104029,14.137462,16.421005,9.099839,18.781715,18.852388,27.891079,23.415195,20.513535,17.238628,20.400003,13.530324,11.61486,26.867407,21.742226,17.823215,12.976974,15.007536,9.541975,13.445928,11.424555,26.076797,24.046627,11.6020565,11.888587,20.48059
10,23.732075,29.113615,23.627491,10.674398,17.526337,10.886509,18.99529,13.065681,15.508232,8.443975,20.124828,14.365444,10.955675,22.928726,15.804336,25.234867,27.62789,18.510767,18.71542,18.176779,10.185629,7.7737865,27.698967,23.988039,24.752834,17.400408,11.283216,11.129907,11.711969,20.385141,26.134665,23.956152,13.702045,11.541223,19.927952
11,28.039259,28.79722,28.042322,18.955532,27.663794,15.874519,21.0113,10.55631,19.249222,10.1925,13.0165415,17.567558,9.0554,19.108923,20.062038,29.5162,23.609135,22.06214,17.84101,21.44404,14.674301,12.950869,28.202206,22.3109,16.792725,12.813965,16.336657,10.002543,14.563185,9.4974375,26.788319,25.400707,12.064446,12.855231,21.65119
12,27.98326,27.812315,27.736422,19.31279,27.955866,14.207838,20.700085,10.072445,16.865656,9.108526,12.619098,16.561815,8.864768,17.936436,18.743721,27.982176,23.2829,21.975931,17.645683,21.269133,14.986136,13.429595,27.232677,22.3974,16.052456,12.130036,14.342375,9.030184,13.489156,9.194064,26.740976,24.723484,11.253638,13.015809,21.034113
13,24.416061,25.27626,24.273973,16.681326,25.569208,16.032362,18.556654,8.9916525,19.08705,11.001899,10.482261,16.57517,7.5883107,16.049978,19.465136,27.501318,19.293337,19.021471,14.777893,19.420118,13.118494,11.591665,24.187696,18.111435,13.9967,10.37149,16.705948,8.784295,13.565302,6.9026146,23.293861,21.841791,10.108112,10.584652,18.923613
14,21.618885,25.202812,21.67519,11.785364,19.40677,13.693558,17.084505,10.290864,17.440111,10.297236,14.004957,15.030434,8.611743,18.136196,17.208282,25.096533,20.830395,16.768908,14.95249,17.404173,10.219174,8.6407,23.653095,18.86861,18.095236,12.841844,14.2040615,9.622673,11.986195,12.5367985,22.473167,21.12548,11.124069,9.813071,17.829483
15,28.144064,28.553272,28.529411,20.424095,29.542582,22.660429,21.440693,10.405462,26.273756,15.774441,9.888997,21.908722,8.546513,18.403137,25.894083,34.224495,18.56063,22.661226,15.179592,22.469395,14.738774,12.683535,28.145742,20.164715,14.296427,11.395112,23.991041,12.457515,17.625149,4.5941033,25.733921,25.977982,11.692839,12.539896,23.3635
16,22.994825,32.672585,23.16802,5.7188663,11.360991,7.064263,19.56986,16.203362,12.785005,7.3975744,27.710506,13.39909,13.824192,27.773643,13.311554,24.201443,34.262096,18.455286,21.771513,17.84773,7.8245907,5.2059526,30.271032,28.90038,33.26989,22.796381,7.619933,13.266601,10.507269,31.24955,28.817085,26.486807,16.51538,12.303133,21.064966
17,22.530817,32.25317,22.702997,5.402245,10.7981825,6.658757,19.22196,16.048376,12.331383,7.175052,27.50397,13.126074,13.760182,27.48265,12.829426,23.708975,33.91185,18.166315,21.38181,17.544113,7.6065288,4.9663324,29.853922,28.604443,33.128883,22.64244,7.231229,13.210757,10.180829,31.258797,28.353252,26.099682,16.409515,12.222301,20.707676
18,22.401123,27.164984,22.255919,10.096865,16.430443,9.837388,17.873693,12.308124,13.934373,7.651993,18.965221,13.35989,10.39421,21.286314,14.493171,23.426643,25.889944,17.428673,17.651495,17.096811,9.658967,7.562503,25.911995,22.815004,23.217505,16.354753,10.061288,10.285346,10.734656,19.21576,24.548578,22.638914,12.8405285,11.071735,18.630829
19,21.748001,31.681093,21.95877,4.566095,10.023538,6.8286805,18.714294,15.968167,12.489222,7.5348773,27.327295,12.929761,13.602562,27.16636,12.778466,23.36267,33.388565,17.630333,20.900059,17.08773,7.0879025,4.485449,29.125757,27.916258,32.90111,22.450794,7.3060308,13.155608,9.922082,31.249552,27.696457,25.517279,16.196352,11.815752,20.188541
20,27.55995,29.069967,27.462345,17.81775,27.193792,17.933987,20.942587,10.883592,21.577759,12.379566,12.882587,19.029459,9.026999,19.616568,22.069666,31.369417,22.697044,21.564255,17.15086,21.863068,13.964413,12.326702,28.064716,21.672686,17.4949,13.0511675,18.676373,11.053094,15.568711,9.485057,26.61704,25.474424,12.204094,12.283425,21.993515
21,23.35983,27.604351,23.18079,11.294546,16.481482,7.7289357,18.349287,12.415385,11.351776,5.9711075,19.570656,12.534308,10.806194,21.307976,12.694814,21.370241,27.020082,18.724493,18.418104,17.30002,10.46132,7.9506025,26.341198,24.837095,23.371597,16.889864,7.455299,9.9579735,9.445913,20.28043,25.487638,22.962967,13.151819,12.30674,19.079695
22,22.612051,27.951729,22.4857,9.932377,16.836048,10.966235,18.191658,12.489732,15.3650875,8.790444,19.127108,14.140888,10.477916,21.635078,15.576287,24.314226,25.805878,17.734533,17.558659,17.621855,9.67273,7.4807034,26.237886,23.00366,23.557812,16.54572,11.215866,10.665505,11.144257,19.42142,25.057207,23.017517,13.027654,10.923458,19.098005
23,22.719559,30.58186,22.616325,7.1508822,13.525605,9.756957,18.732752,14.701244,15.075995,8.397919,23.838793,13.862859,12.305357,25.58082,14.625873,24.733253,30.306778,17.81781,19.483305,17.612663,8.312964,5.807292,28.361433,25.875042,29.302496,20.243195,9.872725,12.347653,10.806999,25.997408,26.582579,24.627842,15.352323,11.520878,19.916515
24,21.370687,23.607851,21.949694,13.073183,20.418621,21.312614,16.819494,9.904353,23.878092,16.54077,8.51307,20.086895,7.675538,16.997677,23.676302,29.250017,13.274422,18.194479,11.752213,18.650417,9.728543,7.8061523,22.26953,16.797432,13.769262,11.435758,21.816975,13.225679,15.269052,5.8075686,20.29001,21.594046,11.162437,10.444543,20.154243
