ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-135.91559,-182.18591,-151.09131,-66.9823,-115.3472,-84.841576,-127.05216,-70.88775,-102.747986,-75.5775,-73.67683,-116.163185,-56.7553,-115.38624,-125.09178,-167.76738,-117.510994,-120.51818,-88.63816,-124.87491,-70.224655,-50.91786,-168.52658,-112.456825,-95.57225,-79.112335,-96.8553,-72.902306,-87.6837,-62.426548,-158.96635,-156.71385,-71.23724,-65.727,-133.93742
1,20.473373,21.090908,20.81157,13.081133,22.758131,23.67404,14.596473,7.9236283,25.40461,16.716303,4.1808834,19.581299,5.869266,14.561985,23.241716,28.278553,10.653428,15.695991,8.346569,15.72127,7.6877646,6.692416,19.221556,13.188364,12.931412,10.573498,24.270473,12.266268,10.986448,3.9329817,17.811937,18.812153,9.080199,7.4695377,17.385792
2,23.234493,24.096762,23.607313,13.422756,26.155088,30.239498,17.636887,9.405534,32.946102,21.430313,3.651433,26.466839,6.711367,16.660812,30.60665,34.519123,11.213521,18.151484,7.711796,19.07994,7.675161,6.712694,22.102198,13.390884,13.065396,10.825542,33.08976,15.312463,14.014026,2.099927,20.08122,22.503082,8.925297,8.726047,21.518677
3,21.301212,23.329786,21.315197,11.456819,4.871635,19.339489,15.850304,11.885851,23.017992,17.105831,14.577,20.65479,8.577126,19.532415,22.992495,27.34568,13.518893,17.966629,9.735056,15.7610445,4.8008575,1.8033631,22.332808,18.987043,13.679748,13.7114315,19.856533,14.050562,14.594494,11.335342,19.70762,22.250793,11.903862,11.983288,20.214506
4,20.64941,22.655945,20.867737,12.316366,22.460167,19.802813,15.69833,8.108637,23.163622,17.196648,9.470433,18.385513,6.7496653,15.214143,21.543493,26.68574,13.767883,15.147417,9.776409,15.854107,8.107784,7.3031273,20.78526,13.48045,13.117309,11.037895,21.603544,9.804486,9.572123,6.0713468,19.36851,19.25779,8.47908,6.760425,17.044838
5,22.422932,28.321096,22.178526,11.749184,6.80036,6.0577974,17.7213,15.5646925,11.186299,9.0724325,26.540915,12.131556,12.492861,25.196756,11.663094,20.951021,23.901802,17.790966,17.324614,16.186277,7.3504696,4.3452687,26.121767,24.05708,27.470106,21.829435,4.9805517,11.4416485,7.7823668,26.55803,24.556875,22.9021,15.667628,10.804168,19.102774
6,21.24562,22.135849,21.797447,13.016373,15.7575,20.444138,16.026373,9.14805,23.058086,15.0126505,8.394317,20.706844,7.0300846,16.039572,22.717697,27.186201,12.602799,17.433006,8.172792,16.582067,5.9712577,4.7166524,21.043486,15.680662,10.243462,10.8268795,21.623455,11.497846,12.449384,4.8463902,18.938002,21.080101,8.805691,9.764963,19.4118
7,22.765076,23.963596,22.911722,13.894835,26.240778,26.430918,16.294506,8.6765,29.386501,17.910221,5.625826,21.389702,6.5420637,16.013742,26.138935,31.46293,12.836026,16.904652,9.024548,17.165323,8.577644,7.5331435,21.703762,13.5941925,15.7870245,10.829311,27.734955,13.038007,11.180596,5.0093713,20.31591,20.682934,8.811445,7.7754097,18.81619
8,21.196445,22.485365,21.674847,12.54069,11.545596,22.224442,15.645126,10.104399,25.202778,17.103498,9.314244,21.515759,7.594826,17.394258,24.41682,28.604734,11.5508795,17.912468,7.892377,17.125854,5.147522,3.4169261,21.543291,16.509996,11.383396,11.75267,22.70637,13.533998,13.976579,5.913832,18.973417,21.833801,9.834607,11.249175,20.143837
9,21.26403,22.969938,22.380768,12.861825,16.158466,24.18738,16.887749,10.149797,26.460615,18.542305,6.9636936,23.652851,7.4452186,17.073849,26.15337,29.87495,10.18331,18.691862,7.7872553,18.597242,6.3324223,4.719206,21.725067,15.682985,10.534198,11.734129,25.39745,14.487261,14.805651,3.8877451,19.275068,22.61335,10.00862,10.6305275,21.530693
10,22.191227,23.239132,22.768835,13.731679,18.587114,21.152754,17.250345,9.362959,24.10002,14.6156225,8.273579,21.688438,7.169717,15.910435,23.925364,28.53305,13.587752,17.994186,8.46414,17.880493,6.906545,5.8283577,21.979475,15.0816345,10.21174,10.368099,23.184124,11.323086,12.427019,4.4180245,20.06272,21.790016,8.177681,9.546117,20.102898
11,28.081402,27.520546,27.713343,19.50885,33.492317,21.467993,20.403421,9.006157,26.26706,11.9888,8.274343,19.96092,7.652403,16.268698,24.84383,34.41576,20.083937,20.314743,12.587601,21.151554,13.87867,12.405064,25.906971,17.364223,15.140693,9.40583,23.066658,9.60078,13.297398,4.4894137,24.994019,23.578453,8.472736,9.808479,20.51976
12,19.349033,19.568956,19.531265,11.801823,13.374609,17.370651,14.075807,7.9384875,20.022333,12.062455,8.131362,17.91087,6.332172,14.44578,19.591024,24.114197,12.553323,15.568296,7.467352,15.044119,4.937519,4.0733542,18.84665,14.765089,8.970043,9.763405,18.003355,9.471829,10.753095,4.579344,16.885979,18.756931,7.675574,9.263576,17.116978
13,20.881767,22.73271,21.345047,12.1834755,14.345018,21.263437,15.323337,9.831428,23.944397,15.732823,8.581136,19.971907,7.4382143,17.295721,22.61899,27.66681,12.46103,17.069906,8.609625,16.047577,5.7858853,4.173261,21.298523,15.983477,13.857415,12.009876,21.602995,13.072186,12.296544,6.9705195,19.182968,21.034344,9.915689,10.062654,19.081062
14,25.319607,25.918816,25.455935,14.878095,26.820557,23.614807,19.544868,9.4418955,28.500605,14.111839,9.658008,24.41595,7.6014524,16.754824,27.481607,33.708168,18.589653,19.27012,9.461107,20.375326,8.748577,7.9351544,24.318508,15.915112,12.297661,9.861574,27.45565,11.443446,13.158865,3.2540982,22.421791,23.643547,7.7117786,9.191213,21.746582
15,18.243591,26.528883,19.514738,6.752639,15.285395,10.002235,16.250202,11.048787,15.762828,9.903557,19.877121,12.47285,9.831515,19.7101,16.180628,25.111362,20.497032,15.014749,12.299284,17.364473,6.706236,3.945434,24.861227,18.101162,22.339935,13.966177,9.476336,10.392907,10.50422,15.224831,22.847784,21.960361,10.527718,9.370727,17.733746
16,-19.391537,-32.393227,-22.844542,-4.8115706,-15.197298,-6.8060074,-22.496462,-12.719952,-11.007383,-11.122535,-18.04988,-18.246586,-10.680533,-20.074041,-17.714415,-23.652857,-23.593077,-18.500248,-16.340475,-20.719278,-11.818399,-7.9449987,-29.881697,-17.508465,-16.561369,-12.211153,-11.687735,-10.700623,-15.298269,-12.5452,-28.272831,-27.22076,-10.849963,-10.643848,-22.370895
17,-60.971264,-84.5927,-68.19258,-27.343443,-50.4436,-35.328266,-58.62348,-32.842167,-44.0409,-34.46994,-37.49211,-52.730576,-26.630814,-53.940105,-55.360916,-73.984245,-56.755745,-54.456837,-41.340088,-56.72059,-31.888584,-22.963755,-78.280525,-51.103916,-44.34639,-35.70894,-42.26426,-32.494892,-40.17283,-29.591228,-73.802055,-72.43888,-31.686739,-30.240685,-61.328712
18,23.222237,24.894926,23.757202,13.170802,23.22839,18.407722,18.796257,9.294505,23.025019,11.112236,11.298354,21.409204,7.4534516,16.428608,23.44553,30.243399,19.12116,18.146866,9.924877,19.537693,8.13698,7.1066628,23.542133,16.227407,11.505551,9.971216,21.517853,9.586654,12.481236,4.73503,21.701021,22.665306,7.7176,8.98291,20.483225
19,-151.94792,-203.82495,-168.84456,-74.46868,-129.03424,-94.57732,-141.87827,-78.99763,-114.59382,-84.876945,-83.13167,-129.70215,-63.347458,-129.1805,-139.57732,-187.26692,-131.90993,-134.58328,-98.92143,-139.58475,-78.06986,-56.68684,-188.53314,-125.688805,-106.949486,-88.274925,-108.070694,-81.2301,-97.971985,-69.670746,-177.82121,-175.25513,-79.171165,-73.39906,-149.71143
20,22.98962,23.912706,23.46525,14.17549,22.086296,21.560839,18.043047,9.177062,25.049713,13.925673,7.780472,22.292988,7.2543097,15.696661,24.447672,29.427395,14.978064,18.197485,8.773158,18.253244,8.036281,7.155496,22.408897,14.807312,10.910483,9.91016,24.447891,11.032449,11.737926,3.9170196,20.71223,21.991459,7.6970916,8.888697,20.336739
21,23.282574,24.306122,23.534794,13.97017,28.885616,29.465105,17.776724,9.164271,32.38148,20.63622,3.4347284,24.94818,6.4553423,15.969025,29.619473,34.24808,11.705113,17.45378,8.24547,18.388845,8.924433,7.6861625,21.95028,12.384083,14.20059,10.234875,32.502346,14.438383,12.877549,2.9891346,20.531225,21.60254,8.416623,7.385791,20.334251
22,24.852798,25.064604,25.11357,15.1695,26.248972,27.157837,18.99414,9.515328,30.773232,17.463419,5.8075542,25.898485,7.332861,16.442783,29.178701,34.011875,14.3234415,19.384192,8.489622,19.96306,8.682602,7.916381,23.323652,14.819681,11.816924,10.26248,30.581358,13.355828,13.355514,2.1779532,21.405916,23.384148,8.264046,9.334579,22.103258
23,-85.63571,-114.492386,-95.043976,-41.993736,-71.178215,-52.5723,-79.58319,-44.63581,-63.875248,-47.225735,-47.216774,-72.510185,-35.92199,-72.78001,-77.921906,-104.600975,-74.44756,-75.7287,-56.089005,-78.2291,-44.214108,-32.17485,-106.03735,-71.11735,-59.99172,-50.04679,-59.995506,-45.336464,-54.54677,-39.596634,-99.92996,-98.43982,-44.928963,-41.777374,-83.83969
