ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.592703,28.547113,23.615473,9.309077,14.170953,15.218443,15.985629,12.017788,22.255348,12.707869,19.912188,15.58618,10.521984,23.453642,19.232979,28.184185,26.07701,16.674265,15.576626,17.23345,7.017137,4.544285,26.136095,21.257042,27.020683,16.634525,15.780013,13.247133,11.545756,20.480722,24.384361,23.363733,13.283115,10.2355995,18.396757
1,23.501684,27.90522,24.077114,11.169861,18.673159,8.803262,18.205177,11.9717865,13.040513,6.6460314,18.943548,12.503251,10.879157,21.480074,13.186375,22.550741,27.74638,19.14039,17.899153,17.413465,10.740247,7.315026,26.520952,24.485441,24.059084,15.301922,8.551654,10.606348,10.686823,19.270432,25.837345,23.240187,12.754098,11.970938,18.931736
2,29.774397,24.99261,29.82597,25.83246,30.324276,15.046468,19.86845,7.5764437,15.827366,7.107696,6.4517646,15.251356,7.5546765,14.740539,17.433958,26.051414,20.69191,23.94283,15.953628,20.718918,17.32847,15.684027,25.619629,22.304462,10.627701,8.36468,14.495904,7.7673535,11.116416,3.0834348,25.36687,23.128485,9.121793,14.075301,20.4902
3,31.983835,24.539,31.742256,28.664051,30.293568,12.362772,19.724731,7.586647,12.1365,3.969401,6.0196815,14.361878,7.9511914,14.371059,14.462815,22.91129,21.325237,25.897057,16.494331,20.437355,18.146349,15.958548,25.29672,25.638693,10.262163,8.939526,10.462689,7.5299,8.756746,3.174702,26.021662,23.80311,9.06321,16.624853,21.154799
4,26.559998,24.261522,27.100899,21.775328,26.814947,14.103612,18.075428,7.703185,15.873184,7.221077,8.546989,14.431818,7.4954805,15.356604,16.8143,24.984373,20.84812,21.181133,15.465423,19.48052,15.028433,13.025834,23.894814,21.455767,13.105098,9.106572,13.164325,8.088509,11.523755,5.461265,24.062792,22.094088,9.585459,12.789457,18.995659
5,20.57678,27.35982,21.925924,11.72741,32.011566,10.41963,23.220255,10.299346,12.591416,8.841056,8.632793,15.8248625,8.184024,14.017493,19.111572,28.488338,21.614618,17.341936,18.93521,21.822733,17.845549,15.615177,26.774565,16.450502,11.626579,6.4069448,14.374613,9.20829,23.664486,5.1921406,25.231388,23.609081,12.473261,8.804336,19.292982
6,34.124332,25.598953,33.70517,30.879557,31.72616,13.600922,20.694475,8.24506,12.695728,3.8581119,5.991181,14.725593,8.355835,15.258028,14.929515,23.901726,22.669878,27.541979,17.27869,21.27319,18.979536,17.03304,26.949642,27.230259,10.697838,9.3516245,11.030488,7.6378937,8.886434,3.7369432,27.537052,25.050346,9.428705,17.73109,22.030159
7,26.939802,26.110485,27.35961,19.520878,25.158297,11.154535,19.101488,9.401536,13.024627,5.5033507,12.815253,13.453453,9.121388,17.599113,14.56327,23.474794,24.417042,22.260048,17.093273,19.159811,14.401316,11.843839,25.784948,24.30903,16.973013,11.561823,10.151321,8.550003,10.678472,11.165572,26.062801,23.24083,10.609924,13.327954,19.622683
8,34.22361,25.8517,33.716904,30.989958,31.6165,13.301178,20.774092,8.202913,12.348559,3.7273974,6.287023,14.891083,8.250375,15.326101,14.907751,23.776405,22.641766,27.766447,17.341383,21.281118,19.076197,17.159357,26.638496,27.446701,10.889271,9.544303,10.726442,7.5727625,8.9027,4.0224886,27.623837,25.21118,9.3463335,17.613163,22.041164
9,33.885555,25.623621,33.42338,30.592747,31.223986,13.137176,20.750929,8.344658,11.984713,3.382548,6.5886154,14.489465,8.354732,15.387065,14.565861,23.369085,22.929535,27.542315,17.463812,21.061707,18.814383,16.802666,26.714613,27.639025,11.281302,9.63733,10.285723,7.4254704,8.846409,4.606992,27.642912,24.948597,9.454507,17.523392,21.802412
10,28.789448,24.865505,29.31055,23.962336,29.142342,12.972752,19.751684,8.015573,13.610478,5.693833,8.659323,14.276039,7.8764615,14.970432,15.7283125,24.288078,21.93849,23.71821,16.733936,20.104591,16.39879,14.354834,24.709543,23.230087,12.729544,9.289741,11.674847,7.33526,10.847601,6.0338078,25.912823,22.785097,9.208483,14.003578,19.83954
11,20.810783,24.169174,20.832151,9.353549,18.117245,20.08006,17.129007,10.614937,24.673239,18.354408,10.606095,22.513433,7.5784807,18.624308,25.98529,31.40187,14.217891,17.26259,11.563617,19.695969,8.166885,6.418217,22.706812,16.806465,15.795915,11.056222,23.262642,14.918458,19.044622,7.235583,20.752003,23.837225,11.981162,10.51142,20.237463
12,31.030027,24.752398,31.093584,27.327,29.890522,12.371829,19.897118,7.8825307,11.853193,4.051475,7.2541795,14.06927,8.015753,14.561128,14.411738,23.028637,21.966976,25.365257,16.858688,20.192259,17.644379,15.357759,25.10308,25.389107,11.349705,9.162663,10.378049,7.118862,9.432091,4.884341,26.265524,23.453352,8.998465,15.621739,20.704685
13,29.74548,24.487694,29.978195,26.073574,29.422564,13.095656,19.437632,7.5459642,13.374192,5.112675,7.2997036,14.18918,7.616778,14.723705,15.406728,23.871002,21.340303,24.076477,16.343657,20.134893,17.201307,14.985281,24.668322,23.683716,11.349908,8.785042,11.747649,7.2183614,10.1049,4.437366,25.609756,22.968748,9.064126,14.629166,20.07432
14,33.65068,25.624454,33.37791,30.241194,30.653975,13.283535,20.669748,8.230563,12.044208,3.3698595,7.0135455,14.497491,8.346242,15.404384,14.573303,23.4819,23.096678,27.430994,17.528828,20.882069,18.319435,16.261059,26.354618,27.71138,11.758342,9.783296,10.240396,7.4336534,8.961972,5.182104,27.514355,24.638151,9.482003,17.197886,21.75207
15,21.522453,26.366901,23.297878,12.600045,27.489168,15.092516,21.025885,10.649548,17.756775,12.60256,7.7246723,19.074352,7.4935265,15.676283,22.504274,29.92653,18.714703,17.694914,16.262934,21.563204,14.795358,12.317874,25.505365,17.224129,12.623635,7.6393533,19.265339,11.458036,22.295769,4.8551574,23.814823,23.874914,12.133731,9.983814,19.900833
