ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.864437,30.328495,22.742344,6.886556,19.529367,8.95689,18.974371,12.944775,14.667953,7.3286047,21.832476,12.612851,11.632574,24.40617,13.848461,23.78076,31.903517,17.31836,19.452435,17.803507,9.392656,7.5091705,28.25309,25.520365,28.53468,18.857908,8.978866,10.7063465,10.168167,24.206171,26.47023,24.238401,14.515788,10.266915,19.477652
1,20.674166,30.936853,21.916885,4.0929666,11.590265,2.800069,19.478601,16.081642,7.4587502,7.4881434,28.335331,11.649309,13.847254,26.902401,10.0485935,18.447262,33.08716,18.230148,21.631447,16.690565,9.796427,5.6075354,29.04631,28.227806,29.505478,21.871569,3.9727557,12.864342,11.589449,31.154564,27.40086,25.265165,16.99051,11.713669,20.770014
2,22.789394,28.35269,25.007908,16.87924,33.541733,11.908471,23.937767,9.918164,13.833002,6.5895166,2.9090502,17.999392,7.299729,13.671064,20.847784,30.511988,20.556183,20.528833,19.876522,24.457037,21.702265,19.562794,26.469894,16.650064,11.792862,7.224666,15.116715,9.208942,21.893581,2.4623594,26.674892,24.271471,13.009346,10.69055,21.47651
3,20.77106,29.827662,23.784546,12.694968,35.72592,11.120788,24.42132,9.652055,14.298711,10.234941,7.686244,17.899284,7.4922056,14.155214,22.082638,31.41861,22.35432,18.796053,20.571558,25.841696,21.120426,18.492756,27.852074,15.786299,11.284778,7.58721,15.348833,8.410739,23.421684,3.5338976,27.487675,24.906176,13.078547,9.066367,21.340631
4,17.757349,32.05408,21.885212,4.2729626,33.931587,3.7319055,24.070526,11.624772,6.4991946,4.5846815,14.614466,13.083111,10.039613,19.700912,14.442627,26.194891,33.664963,17.54921,25.829325,23.284111,18.63222,15.425367,29.8833,23.801962,21.365381,12.944161,6.911795,9.476896,23.715664,15.399753,29.022665,25.975092,17.741165,9.446818,20.87399
5,32.136284,27.66912,30.90152,25.688095,27.508919,12.813974,20.25781,9.941849,16.066166,8.0597105,15.721333,14.384586,10.373066,16.483295,17.123373,26.454702,22.529043,24.313208,15.126011,20.017828,16.161028,12.727598,28.116684,23.478941,13.665151,10.217288,12.222168,8.364605,11.9250555,7.970475,27.700483,24.958487,9.135381,15.53139,20.891212
6,19.500252,29.157383,22.798649,11.144675,35.13833,10.460772,23.821953,9.690474,13.564963,8.962026,7.009226,16.765717,7.5914693,14.41906,20.90542,30.950905,22.598732,18.283855,21.077263,24.501888,21.086782,17.651033,27.18047,17.455717,12.904641,7.784723,13.727402,9.445513,24.143948,4.772023,26.758087,24.318861,14.505055,9.327604,20.812132
7,19.144342,30.506151,21.240606,2.44528,14.004904,2.2304282,19.673712,15.43479,6.0384655,7.825763,26.733173,11.712835,14.023577,26.697239,9.089364,16.689074,33.601242,18.09556,22.811396,17.362553,10.358801,7.023225,28.674923,28.564041,28.31523,22.192293,3.285107,12.736044,12.135562,30.280127,26.939886,25.211805,17.826532,11.205718,21.046816
8,26.262556,26.400066,26.324392,18.91659,30.124495,15.158661,19.425087,8.46972,18.321314,6.521268,7.4316173,15.4528265,7.6595106,15.886452,18.32162,28.520128,22.280579,20.481922,16.067116,19.438316,15.555245,14.038372,25.253681,21.022078,16.763433,9.940837,14.661992,9.111618,12.59611,6.3627234,24.635828,22.710577,10.97537,11.863736,19.414879
9,19.069944,28.256096,22.11162,7.6428537,27.094221,4.93491,20.48672,10.714315,6.7304296,5.8253136,13.496392,12.407046,10.285802,19.340147,11.829025,21.07056,27.637663,18.228203,21.636103,20.430523,15.502475,13.136491,26.851418,23.948345,19.58329,14.636899,5.3369613,10.04071,16.70622,14.596263,25.722317,23.900925,16.046204,10.763056,20.05739
