ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,103.49799,48.054295,98.08824,127.27894,51.112736,-66.04579,37.879333,32.438393,-89.824715,-26.99174,65.62575,-20.281782,40.362095,85.08108,-75.26631,-55.404076,117.54814,89.81721,94.88372,12.093059,89.54937,75.185715,69.06831,180.63892,66.516815,75.31838,-105.16629,42.080357,1.9846933,93.71863,74.58915,59.433334,72.650764,68.799774,55.099262
1,66.325714,36.327133,63.94405,80.45678,39.41989,-41.04979,27.646194,23.862984,-53.07282,-12.510126,48.35847,-12.168198,27.562527,58.993668,-45.310757,-28.223518,81.42187,55.531353,63.92201,10.4687805,58.13955,50.277718,48.344563,115.97448,48.873795,51.716507,-65.81412,26.185553,7.7171564,65.9639,51.163662,40.616634,48.406334,39.26378,36.48882
2,56.199905,34.851025,56.485332,65.34949,45.87931,-20.833046,28.501762,19.10803,-30.205082,-7.6890063,32.886555,-0.999179,19.88213,44.45004,-21.265,-5.7358017,64.838554,48.68519,48.761456,18.803026,45.31895,40.797924,43.504597,84.74202,33.85811,35.59954,-36.973858,20.595577,11.407543,42.793938,45.62258,37.482063,32.910458,31.88731,34.487667
3,42.00946,27.97223,42.126842,48.50109,31.578144,-1.184169,22.261742,15.88531,-7.244319,0.9401901,19.377487,8.104328,13.606668,33.79176,-4.0727773,5.2798986,42.57128,37.39558,32.08826,17.904793,29.587364,27.26383,33.869675,56.0599,24.534367,27.226688,-12.774732,20.879751,10.309894,27.269657,34.37836,30.770334,24.394297,25.536018,28.511099
4,66.12189,38.448044,63.78941,71.76033,29.681433,-29.565142,28.872147,24.720922,-45.918022,-8.984072,40.362286,-2.026545,27.730247,59.85616,-35.00586,-24.93762,78.93511,59.64822,60.443924,15.429092,54.592594,46.423008,51.22135,111.84173,45.90326,50.641533,-52.364094,35.813396,6.081443,65.62558,52.398827,44.388176,46.051876,45.751667,41.743385
5,33.459526,29.47879,33.93676,37.246113,28.908941,-5.966721,22.055353,13.842366,-14.651695,-7.230276,17.534973,4.8835173,11.65708,30.215683,-9.432601,6.69355,43.199203,29.779486,32.96972,25.869314,21.700178,24.569174,32.678123,39.36886,29.403482,24.7102,-16.546268,11.310072,11.228014,24.119858,32.852394,28.406551,20.480896,22.356718,23.23994
6,55.10265,34.76278,55.654003,64.2353,41.887405,-19.55698,29.018677,20.447025,-28.161379,-6.795409,30.6106,1.342521,20.275667,44.153194,-19.82215,-7.075306,62.462006,49.983387,48.537437,18.629635,45.080612,40.784195,43.512028,84.0156,32.043907,37.050365,-34.606777,23.304468,11.530593,42.873955,45.72145,38.685818,35.08241,33.586693,35.918858
7,61.12893,32.85334,59.23623,73.4805,43.691383,-31.421818,26.711338,19.33015,-40.626587,-10.44414,38.7134,-8.101643,23.025904,47.102448,-32.3385,-17.045673,69.59429,50.24324,53.7032,11.952136,52.644897,45.170643,43.266464,99.02024,37.24038,39.84532,-50.948814,21.752234,8.130573,49.877697,46.513306,36.683174,37.888126,33.963707,33.374935
8,56.992554,35.327366,56.956398,66.54749,44.60584,-12.605872,29.565998,20.473593,-22.674265,-4.178715,26.5695,4.855247,18.975971,43.59242,-14.665463,-1.2538998,59.955666,50.127876,45.42036,20.999506,44.238007,39.433094,43.76203,80.702896,30.313118,34.501255,-28.292503,23.111322,12.59929,38.795235,45.245827,39.217945,32.82688,33.620842,36.44242
9,56.34391,31.131742,55.38988,66.34987,41.686954,-17.092043,25.788,18.7312,-26.211998,-2.4899821,28.478764,0.5731293,19.642496,43.114098,-19.125982,-8.454677,59.36486,47.928047,44.837822,14.14394,46.984383,39.983624,40.519604,87.025986,30.449265,34.508064,-33.311485,24.810574,10.4752,41.98503,42.535538,35.934593,34.08822,32.04286,33.9956
10,69.073425,37.91273,67.39842,80.83384,48.163124,-32.679596,31.767567,22.254726,-44.561962,-12.146286,38.901047,-5.343494,24.759123,52.016853,-33.546566,-17.994541,76.62649,58.937458,59.185513,16.548567,58.259377,50.837723,49.409184,108.79114,39.00921,43.3314,-52.978683,24.513292,9.256754,54.103413,52.915607,42.644203,41.61466,40.325703,39.549328
