ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.783138,29.312872,22.0664,6.3036356,16.266178,2.7742834,19.330381,13.866326,5.5942044,4.9508624,21.999437,11.776033,12.074137,23.558575,9.563875,18.748547,31.422995,17.659721,22.401943,18.142708,11.829341,10.190319,27.414492,25.19943,25.05781,19.96826,4.295735,10.49844,11.552917,24.443518,26.249569,23.835135,16.179802,10.665865,19.690039
1,19.029722,28.347338,20.430195,4.3780546,8.906493,2.0204058,18.13648,15.077866,4.9287024,6.6345873,25.207415,11.124034,12.681081,25.228706,8.204365,15.650504,30.12002,17.0595,21.653055,16.364357,9.23682,6.7417827,26.401747,26.575558,26.271523,22.156433,2.8607328,11.437686,9.799149,29.062233,25.027456,23.165918,17.13013,10.649097,19.36459
2,32.61983,24.408663,31.378012,31.648039,30.99734,19.701385,19.002405,7.4836764,21.97221,4.4059944,5.1246223,14.727714,6.4676094,14.12247,18.937021,28.78827,19.64213,24.93706,13.426944,18.479874,15.729242,14.908041,24.207306,22.493374,11.699915,7.4394274,17.498634,6.391301,9.968148,3.5508573,24.47872,22.096798,7.7799416,13.426434,19.333248
3,31.82549,24.948996,31.025784,29.51763,31.71717,16.051882,19.634651,7.878092,17.694693,2.40234,5.312816,14.015325,7.1899443,14.77592,16.217918,26.65007,22.310799,24.840813,15.831689,19.02634,16.898148,16.713161,24.678476,23.03256,12.400714,8.800176,14.078931,6.4081907,10.653338,4.351389,24.853273,22.413757,9.131895,13.210703,19.618685
4,22.586176,32.19109,25.06513,12.288569,36.634537,6.077271,25.405615,10.681694,9.555429,4.764433,10.815775,16.7703,9.376081,15.381321,18.559374,30.234749,28.6776,19.217937,22.728905,26.787983,22.494328,21.312351,29.930904,16.86511,14.034675,8.594174,11.529033,7.5291166,22.186115,5.4058366,29.408218,26.093533,12.330051,9.621099,22.159895
5,29.836958,26.866302,29.861269,23.644846,30.670996,10.528327,21.077793,9.389851,10.516373,3.1838179,8.711828,14.723102,8.8345585,16.656332,13.678626,23.220081,24.892242,24.25575,18.526718,21.050503,17.666866,16.79123,26.705948,24.424995,13.7479105,11.291374,9.664715,7.7955976,12.308177,6.1276946,26.550877,24.305784,10.970446,14.318495,21.26565
6,31.041779,24.773495,30.31206,28.421371,31.199968,15.689141,19.442705,7.8479586,17.237383,2.9075058,5.7779045,14.03861,7.129339,14.552445,16.212015,26.330313,21.849495,24.194843,15.446491,19.074566,16.513012,16.107824,24.485895,22.479872,12.16887,8.595307,13.914549,6.328392,10.760158,4.1211123,24.604305,22.21512,8.858934,13.012678,19.400742
7,26.618916,27.216988,26.533064,17.911934,27.839676,12.108203,19.13063,9.431554,14.936539,4.219048,11.77799,13.806932,8.418699,17.101385,15.443188,26.48092,25.368183,19.874043,16.208336,19.968704,13.640208,12.638344,25.96635,20.86337,17.798655,11.204427,11.480306,7.0869637,12.123309,8.210006,25.150763,22.724674,10.057719,11.366072,18.841885
8,30.808289,25.526615,30.22647,26.893328,30.66321,14.241654,19.655035,8.391518,15.609451,2.3954608,7.0482926,13.807984,7.6636353,15.613552,15.095975,25.647247,23.50179,24.098598,16.38061,19.586685,16.31911,15.7850275,25.153141,23.426113,13.716149,9.791022,12.18872,6.434269,10.932594,5.342996,25.095047,22.719954,9.680633,13.287197,19.69201
9,30.641603,27.307478,30.452473,24.224869,30.97768,10.956842,20.893904,9.443325,11.324377,2.2798696,9.060179,14.290008,8.868651,17.270695,13.3995075,23.886341,26.19755,24.535036,18.544317,21.145786,17.150082,16.32921,26.991943,25.343245,15.409414,11.8744755,9.22003,7.4308367,11.525006,6.8278055,26.76513,24.37866,11.120522,14.559141,21.141136
10,26.101337,28.07734,26.779524,15.749421,25.679409,5.9198623,20.262295,11.267648,6.334738,2.8897643,13.860527,13.182557,10.261979,19.96904,10.307837,20.251743,28.99257,21.50673,20.945639,20.564812,15.257287,14.423361,27.252956,25.187374,19.196798,15.630979,5.450407,8.533662,12.004866,12.948418,26.521448,24.274012,13.689145,13.226965,20.698092
11,21.482286,22.871353,22.098614,13.702105,15.821725,28.17675,16.554852,10.85963,30.21455,23.431273,7.5103793,24.62626,7.1784806,17.41379,29.71803,32.66158,6.683169,18.545498,7.5736103,19.254288,7.4384923,4.4281054,21.880005,14.97059,10.695031,10.417433,29.359093,16.011702,19.401003,2.4929292,19.412888,22.898827,10.822677,11.637087,21.441504
12,22.033895,28.401669,23.163406,9.024155,18.537817,3.527061,19.305239,12.900474,5.225209,4.731193,19.801096,12.097528,11.387533,22.001528,9.508046,18.463385,29.749687,18.558378,21.25163,18.84999,12.448137,10.698996,26.891895,25.008419,22.488102,18.310198,4.255068,9.503265,11.393902,20.280794,25.847439,23.620289,14.987446,11.433855,19.737219
13,28.489388,27.12479,28.652645,20.530827,28.26393,8.890638,20.445854,10.031926,8.937925,3.1195414,10.690123,14.045762,9.3229065,18.004185,12.142314,21.86553,26.263103,23.122091,18.974627,20.801952,16.229218,15.25537,26.770197,24.898468,16.096554,13.0324745,7.607143,7.9691377,11.874851,8.343846,26.273579,24.179369,11.907376,14.09136,20.920343
14,24.134274,29.285698,24.87839,12.035306,24.45473,6.229142,20.16791,11.672919,8.639687,4.184862,16.985012,13.031948,10.363533,20.214828,12.34045,23.007444,29.581604,19.18141,20.251097,20.759209,13.878655,12.394712,27.699066,23.375877,21.348297,15.372893,6.8793516,8.320627,12.764302,15.113094,26.711376,24.11174,13.227495,11.510471,19.911228
15,31.732864,23.934406,30.444578,30.566532,30.18699,21.868975,18.535921,7.381285,23.991583,7.475973,5.2572246,16.103256,6.1449685,13.834914,21.048597,29.621342,17.234858,24.027258,12.016477,18.26255,14.640345,13.590663,23.661503,20.949236,10.473888,6.9338965,20.51778,6.972792,10.7321415,2.738197,23.782394,21.842777,7.2428713,12.989054,19.233334
16,22.989183,28.60721,23.970018,10.520849,21.240728,4.7181826,19.556545,12.277146,6.7052965,3.867822,17.875082,12.357586,10.880771,21.197142,10.4723835,20.341827,29.856491,18.866112,20.961195,19.342346,13.162854,11.841579,27.07445,24.103127,22.031794,17.051527,5.4151793,9.082733,11.89468,17.976524,26.09607,23.681131,14.269771,11.368595,19.706972
17,20.361666,29.061619,21.410656,5.5401,10.51414,3.4217606,18.382004,14.883028,7.035543,6.208816,24.921597,11.39973,12.5187025,25.158146,9.598063,18.04697,30.652145,17.415455,21.13119,16.809658,9.215114,6.7569094,27.087355,26.461893,27.082815,21.460495,4.1191254,11.282326,9.869397,28.16334,25.69898,23.633968,16.440178,10.9891815,19.472645
18,22.158033,28.686314,23.399788,9.078503,19.44338,3.2357163,19.650875,12.918985,4.8245854,4.36473,19.340113,12.246314,11.470072,22.024284,9.450017,18.601051,30.205812,18.78723,21.860785,19.158749,13.10594,11.556579,27.180286,25.018875,22.415712,18.317146,4.1879454,9.623888,11.923348,20.024311,26.17055,23.900532,15.282347,11.489889,20.00996
19,22.535353,29.854294,24.094877,10.273696,26.34783,3.6963832,21.277138,11.831388,5.794099,3.1508718,15.962691,13.039813,10.566376,19.753883,11.605307,22.385551,30.773527,18.79236,22.458433,21.676643,16.235958,15.130289,28.03209,22.373009,20.34773,15.149963,5.776042,8.260906,14.764744,14.917307,27.23844,24.361061,14.23329,10.757864,20.293406
20,27.74263,27.69719,28.024933,18.93247,27.462568,8.699099,20.27309,10.345701,9.375338,3.4050772,12.268224,13.765161,9.456107,18.52263,12.290966,22.522799,26.97509,22.281761,18.817345,21.107716,15.326089,14.011979,27.015495,24.787712,17.611847,13.527296,7.2921104,7.743243,11.808593,9.515754,26.328825,24.154411,12.022046,13.604639,20.635918
21,23.645618,31.744488,25.903053,13.253899,35.090637,5.3882523,24.702406,10.828114,7.980361,3.3051589,10.971215,15.855028,9.748646,16.496077,16.235956,28.055277,29.561527,20.18367,23.046225,25.873669,21.726372,20.571259,29.738573,19.234344,15.443423,10.213623,9.283305,7.66827,20.276684,6.8236794,29.214876,26.060844,13.062717,10.642324,22.176062
22,26.30378,28.170923,27.012732,16.203316,26.808422,6.2177167,20.497288,11.026017,6.722173,2.5513566,13.009143,13.365867,10.120147,19.570322,10.748449,20.98671,28.944965,21.67229,20.978441,20.900642,15.816116,15.098545,27.34717,24.827497,18.809221,15.054383,5.8211436,8.430317,12.536416,11.973533,26.64523,24.386005,13.537338,13.176403,20.808218
23,21.982458,30.219286,23.331795,8.544143,23.620773,3.8923116,20.8072,12.490616,6.886632,3.9399593,18.41389,12.790813,11.006458,20.91213,11.937488,22.6181,31.323664,18.038597,22.146246,20.699451,14.647211,13.289471,28.175264,22.749323,22.505663,16.386505,6.1793327,8.96934,13.831823,18.152363,27.246397,24.307165,14.45044,10.450186,20.00985
24,30.857773,26.028805,30.38416,26.38021,31.245565,13.614667,20.00544,8.609603,14.907625,1.9759057,7.0169044,13.894744,7.9647536,16.07955,14.75954,25.61216,24.49407,24.275682,17.231977,19.901714,16.813412,16.512152,25.620802,23.756216,14.314463,10.3321705,11.656547,6.7590227,11.32,5.6735144,25.514406,23.13255,10.256386,13.418608,20.050423
25,30.667326,27.016201,30.460165,24.696306,31.181269,11.356166,20.842901,9.26451,11.741013,2.2639804,8.465199,14.348771,8.708705,16.934181,13.645246,24.030548,25.717466,24.57919,18.3911,20.915363,17.329948,16.636284,26.717686,24.980745,14.832669,11.493694,9.756581,7.4109616,11.610882,6.433258,26.560156,24.186394,10.962411,14.387432,21.038712
26,25.363894,27.469715,25.883177,14.921398,22.469248,6.2794437,19.310987,11.500349,7.1147823,3.6331224,15.344655,12.680824,10.237174,20.307514,10.19669,19.683691,28.099623,20.764088,19.668194,19.605244,13.392474,12.042406,26.542498,25.32225,19.97886,16.082747,5.2910876,8.524574,10.771076,14.486164,25.677338,23.592293,13.395309,13.005732,20.036654
27,27.35172,26.043833,26.967566,21.344587,28.64109,19.381788,19.285837,8.757909,22.549946,10.581569,9.296101,17.379185,7.0701127,15.130321,22.211794,30.750769,18.469011,20.36398,12.838158,20.142326,13.49558,12.005523,25.094423,17.798367,12.702709,7.9150453,20.048601,8.123399,14.308141,3.787029,24.37136,22.714102,8.222759,11.161779,19.420189
28,32.2766,24.587748,31.214083,30.902473,31.263111,18.609735,19.216162,7.633173,20.785034,3.6548295,4.893637,14.542171,6.710127,14.348523,18.124855,28.238092,20.503975,24.868593,14.289674,18.550632,16.20376,15.738255,24.316618,22.448,11.938411,7.872299,16.533142,6.5381446,10.348599,3.770161,24.541855,22.16841,8.326961,13.197136,19.429684
29,31.196793,25.007837,30.418152,28.211462,30.783894,15.935428,19.281462,8.033818,17.683868,2.716446,6.1372585,13.930803,7.2402387,15.113003,16.116352,26.61532,22.393833,24.176508,15.461883,19.032227,16.056908,15.640779,24.637236,22.86738,13.197982,9.080607,13.753678,6.3766294,10.572517,4.7156634,24.652466,22.298021,9.130317,13.072456,19.379642
30,21.768764,29.25342,22.849785,7.842371,18.675028,3.6843963,19.47739,13.171653,6.2885585,4.557652,20.605011,12.093866,11.570111,22.542654,10.224295,19.870937,30.971588,18.023376,21.657906,18.848953,12.252785,10.664607,27.438272,24.653244,24.048893,18.642893,4.9655056,9.781654,11.779412,21.673367,26.330755,23.864523,15.197956,10.933704,19.670704
