ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.3863586,0.54131424,0.4066732,0.11542413,0.3492481,0.13039419,0.34693915,0.23664922,0.21080129,0.12145561,0.3783843,0.2295263,0.21829179,0.42696476,0.23495013,0.4096009,0.55454457,0.3212003,0.36349174,0.32811534,0.19371864,0.14525205,0.5078985,0.4490958,0.49031815,0.32880607,0.13739589,0.20688488,0.21685101,0.40814194,0.4807223,0.44269782,0.2680902,0.20197849,0.36006272
1,0.3769609,0.5148896,0.4019787,0.13387081,0.3811055,0.111519724,0.34270006,0.2172434,0.17470485,0.10864398,0.33868405,0.22189263,0.20883958,0.39217946,0.21251541,0.3759017,0.5262752,0.3204878,0.35481328,0.3332427,0.21613555,0.16986792,0.48677254,0.43195236,0.43252298,0.3013831,0.115602,0.18511343,0.21853647,0.34618023,0.46233323,0.42722866,0.2545379,0.19656743,0.3524115
2,0.5779979,0.5642091,0.5855715,0.45868963,0.65556055,0.26991925,0.43757486,0.18823929,0.3130873,0.09719533,0.16744097,0.3098674,0.16608357,0.32537392,0.35409194,0.56703687,0.4968546,0.46592686,0.3753203,0.44779816,0.36576536,0.3324513,0.54746276,0.44635713,0.28497127,0.20128484,0.26495072,0.15174806,0.30751216,0.1143312,0.54144007,0.49310803,0.23082995,0.25864068,0.4248746
3,0.5234681,0.53150797,0.5290759,0.3777413,0.5644985,0.23925292,0.3907314,0.18530726,0.29088286,0.10468184,0.2111983,0.2801013,0.17279133,0.336597,0.310164,0.5072239,0.48494303,0.41619086,0.34545863,0.39866897,0.30486655,0.2735366,0.513957,0.43187627,0.32144967,0.22260043,0.22737475,0.15491584,0.2603262,0.16013314,0.5002076,0.4597648,0.2242236,0.2373504,0.3908346
4,0.4726833,0.63601524,0.5108466,0.20965706,0.5736196,0.13558777,0.44711584,0.24748905,0.19838795,0.108468175,0.34995255,0.2796841,0.23821737,0.44001332,0.27724814,0.4986011,0.63680017,0.40511826,0.4510506,0.44501495,0.31721964,0.2654238,0.6024138,0.50290567,0.47512314,0.3209514,0.15129188,0.205364,0.3290238,0.33547628,0.57861066,0.5290871,0.31198868,0.23945108,0.4369146
5,0.44499898,0.49854267,0.46469787,0.3167367,0.55649817,0.23118478,0.39118472,0.17137969,0.27846816,0.13826402,0.16223127,0.295378,0.14290018,0.27334112,0.3479317,0.51611245,0.4022446,0.3671604,0.32014826,0.405251,0.31509307,0.2738485,0.47599992,0.33674246,0.23670009,0.15773706,0.26120192,0.14546639,0.31885496,0.09060417,0.46770266,0.42955992,0.2035647,0.20004411,0.37016624
6,0.50295496,0.61489075,0.52664286,0.26431313,0.56219494,0.17750306,0.42893314,0.23566447,0.24371414,0.11768266,0.3341993,0.2844852,0.22805746,0.42860404,0.29005915,0.5071115,0.60327137,0.4132428,0.41682518,0.4298789,0.2998872,0.25688115,0.58564043,0.49482745,0.45560375,0.31090072,0.17881143,0.19774494,0.290412,0.30493155,0.56137425,0.5160005,0.28759858,0.24311925,0.42790297
7,0.38119924,0.50944394,0.40473294,0.1497096,0.41877538,0.122868024,0.3434276,0.20455784,0.18491715,0.10659957,0.31841448,0.22492549,0.20049539,0.37351346,0.22229123,0.39288676,0.5114934,0.31794697,0.3417225,0.3376232,0.22155066,0.17914556,0.48183772,0.41082865,0.41543505,0.27771467,0.1278816,0.1770538,0.22550663,0.30576542,0.458515,0.42255527,0.2417167,0.19131339,0.34750435
8,0.53794837,0.5742268,0.5460413,0.356444,0.5768926,0.23776112,0.41113615,0.20573035,0.3010434,0.119336404,0.2643202,0.2910563,0.19490924,0.37564537,0.3205748,0.5294362,0.5310766,0.4262015,0.3672082,0.4165867,0.30516455,0.26790193,0.5525082,0.46077868,0.37880257,0.25405985,0.22879487,0.17288768,0.268484,0.21022747,0.5347807,0.4906629,0.24219418,0.24589977,0.41223803
9,0.55651194,0.65056974,0.5797463,0.32736146,0.6301559,0.21018049,0.46393314,0.24129905,0.2751235,0.11560624,0.31866404,0.3081163,0.2297587,0.43447974,0.3267722,0.56176966,0.6259986,0.45628086,0.44106352,0.46792156,0.3399306,0.29412654,0.621932,0.52134,0.44978058,0.3043955,0.20964189,0.19956993,0.3236237,0.2817184,0.6006823,0.54941535,0.2976182,0.26555493,0.45821986
10,0.49806124,0.6531349,0.52554107,0.20865965,0.5218844,0.15068282,0.4356327,0.26726675,0.23123509,0.12275056,0.41597706,0.27847502,0.26197815,0.4917958,0.26819775,0.49402535,0.6700102,0.41236287,0.44916096,0.42629886,0.2776284,0.2314008,0.6177019,0.5433753,0.5465249,0.37487614,0.15096256,0.22314519,0.2786047,0.41451374,0.58701235,0.54000163,0.32192257,0.24782021,0.44224542
11,0.1769162,0.21287191,0.18614766,0.10687959,0.18283366,0.1796094,0.1607881,0.08677699,0.20598744,0.1507417,0.07031362,0.1849195,0.062751584,0.13545279,0.22346778,0.26758882,0.114519216,0.15192306,0.10439389,0.18045667,0.09534512,0.075396255,0.20058325,0.12539174,0.101317376,0.07968305,0.20004794,0.108726025,0.16552585,0.026528623,0.18513174,0.19498765,0.09667265,0.08889523,0.1772721
