ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,5.654476,8.434678,5.9606533,0.9861403,1.6499621,0.80833554,5.321821,4.927164,1.44073,2.1169012,8.248511,3.2128305,4.249698,7.912268,2.2706764,4.1206813,9.010674,5.0413814,6.372754,4.400628,2.4520335,1.4592329,7.8671002,8.141694,8.683858,6.683725,0.6741669,3.7234333,3.1279366,8.972558,7.338426,6.8866186,5.439716,3.315086,5.752267
1,6.0334687,8.044044,6.2033167,1.7695386,3.152519,1.1498979,5.1861405,4.1081634,1.9100066,1.6916679,7.1638,3.2655995,3.6945744,6.9446554,2.5372934,4.79519,8.353383,5.0968866,5.4160323,4.4485426,2.6422336,1.7293553,7.5692244,7.3032956,7.7594385,5.4807944,1.2026671,3.1945598,2.7757273,7.33604,7.1467786,6.619299,4.2809944,3.2256985,5.5256295
2,8.008291,7.6048446,7.931707,5.7269597,7.484358,5.318693,5.2561693,2.7499022,6.113816,2.1514642,2.5863922,4.6885877,2.4196064,5.150111,5.480617,8.295569,6.2881594,6.2769322,4.104873,5.7713313,3.6101975,2.8151731,7.3651347,6.3946543,5.09514,3.435224,4.5953197,3.0291247,3.0479655,2.5357733,7.1152935,6.740226,3.041158,3.862143,5.7977624
3,9.023662,7.814726,8.860732,7.272139,8.533498,3.5771344,5.7502885,2.603533,4.3379927,1.0817523,2.9147775,4.1349344,2.5405512,5.1666718,4.283145,7.349626,7.629018,7.1266026,5.2609363,5.935182,4.5010233,4.583883,7.7268023,7.334473,4.921704,3.7611647,3.0734606,2.217438,2.941926,2.289628,7.5486865,6.9694576,3.4692588,4.191481,6.0390844
4,7.6857862,8.529353,7.6914186,4.362808,6.9262223,2.3031335,5.7559505,3.4018428,3.1124785,1.3774997,5.6415772,3.7431188,3.3046687,6.1204104,3.5250413,6.702484,8.403723,5.983379,5.355324,5.28539,3.9127216,3.430193,8.089391,6.9288907,7.1378202,4.364621,2.46171,2.7198672,3.3740864,4.8466477,7.800764,7.0299706,3.6973011,3.4393744,5.8442225
5,6.6284475,6.6331363,6.378944,3.895091,5.7497005,5.734905,4.0756984,2.5410206,6.468798,3.3229332,2.5327427,4.5319047,2.4294784,4.7185283,5.4218626,7.5881433,4.3394566,4.947839,2.7105117,4.5482783,2.6322699,1.6140528,6.31081,5.0343776,5.4993744,3.0225062,5.2421546,3.7792037,2.8682745,2.3751087,5.987483,5.837764,2.4252665,3.5322683,4.9928484
6,7.0782037,9.075305,7.6365523,4.2647185,9.272317,1.9866735,6.674365,3.4220872,2.6649451,1.2528545,4.186843,3.884155,3.0415661,5.879083,3.9859347,7.4214797,8.883363,6.097109,6.8757677,6.2778797,5.5319967,4.6284213,8.594269,7.4312344,6.249153,4.071366,2.13502,2.7060587,5.6425347,3.8980863,8.379365,7.5328627,4.908989,3.553073,6.2736945
7,6.353836,7.832328,6.4186053,2.5597842,4.763761,1.6964443,5.0197077,3.458813,2.5678494,1.5406889,6.327201,3.2655578,3.2943206,6.194822,2.8922012,5.5725937,7.8438597,5.0162544,4.671508,4.5196834,2.7394285,2.0015783,7.376743,6.480071,7.269701,4.5952415,1.8257239,2.792674,2.6875818,5.8877735,6.991179,6.381173,3.449063,3.0334017,5.2517242
8,8.384332,7.697759,8.299179,6.4705663,7.899339,3.3181496,5.5992584,2.6547914,3.8172538,0.8791942,3.103325,3.9290693,2.468873,5.0133624,4.018057,7.078623,7.373405,6.5977397,5.1091385,5.845285,4.249182,4.3616014,7.4698925,6.6405377,5.1349726,3.6748774,2.9937434,2.0771,3.2298174,2.4352891,7.2896194,6.6671886,3.3665822,3.7463007,5.734296
9,8.697062,8.107365,8.556446,6.483836,8.177371,3.271043,5.822733,2.8561926,3.9877825,0.9898519,3.816706,3.958879,2.7536254,5.371944,4.0260415,7.3011417,7.7663302,6.7689743,5.222637,5.6283674,4.521213,4.362081,7.8403087,7.068527,5.7625985,3.747296,3.0670052,2.2532575,3.2848787,3.0629675,7.6728425,6.9453087,3.4572232,3.8065753,5.92891
10,7.3572955,8.686435,7.50595,3.943242,7.9226985,2.145211,5.7810903,3.2625897,3.5766196,1.5542173,5.3326874,3.5250053,3.345749,6.25264,3.709448,7.124351,8.794493,5.846253,5.911693,5.2692714,4.158481,3.6750906,8.293816,7.478911,7.4307523,4.557068,2.1300964,2.816927,3.626167,4.813587,7.9344945,7.181428,4.260044,3.5961,5.868328
11,3.969622,4.4670706,3.8219733,1.6122321,3.3319962,4.9105606,2.6621842,1.7851232,5.6066523,3.7218466,1.5602978,4.077287,1.5990753,3.358915,4.9143,5.9314322,2.0253787,3.0478387,1.4596372,3.1969683,1.3897957,0.7284708,4.1712813,2.749659,3.6065633,1.9473875,5.1676917,3.3589382,2.9268253,1.2226477,3.7948298,4.1010256,1.8206326,2.342769,3.6281626
12,6.4630904,7.0966516,6.577409,3.7314951,5.508978,1.6953669,4.8696146,2.853578,2.3204253,0.9711106,4.3651066,3.2363875,2.72091,5.2644715,2.8916602,5.291739,7.346264,5.277273,4.9635024,4.917202,3.108673,3.0752559,6.804352,6.149434,5.5436583,4.151871,1.7351832,2.2792275,2.6449375,4.098517,6.524064,5.9885087,3.4642262,3.1271248,5.040695
13,9.497203,8.188163,9.241182,7.61889,9.212257,3.7336974,6.049874,2.6706326,4.746385,1.1129746,3.1890347,4.2633295,2.692139,5.1998153,4.5499415,7.876709,7.870724,7.338847,5.337715,5.8049793,4.9520035,4.967034,8.05751,7.4259477,5.2276554,3.5127945,3.5325336,2.219903,3.169934,2.3492286,7.9392886,7.194569,3.4020863,4.175259,6.1898274
14,8.239418,8.186322,8.063467,5.3348546,7.9790554,5.770753,5.3051586,3.00413,6.8728065,2.9401686,4.1052194,4.6142454,2.7237108,5.6034565,5.7767167,8.757697,7.1220493,5.855488,3.774685,5.2392387,3.1855478,2.384177,7.831908,6.3687863,6.046313,3.3452015,5.118912,2.789001,3.5176122,2.7246559,7.4046555,6.902555,2.6323233,3.3706133,5.671867
15,5.8816576,6.01441,5.8965063,3.9705563,5.880131,4.5761204,4.294813,2.249199,5.006254,2.911286,1.4910342,4.6255,1.8253754,4.089448,5.275269,6.9115076,4.4260883,4.8119764,3.3985007,5.0398083,2.7987902,2.5683339,5.7511387,4.362375,3.74997,2.7176006,4.78544,3.1898386,3.5480194,1.364974,5.47982,5.500199,2.7958567,2.978566,4.8776665
16,5.3597827,9.000195,6.193047,1.2772899,5.072793,0.50827366,5.8716574,4.4721107,0.9142864,2.0615587,6.905188,3.0773404,4.2078686,7.779725,2.2514732,4.399961,9.710837,5.2983623,7.5074253,5.6165977,3.5186503,2.6387684,8.444461,8.526915,8.230411,6.8373127,0.4837819,3.666972,4.328767,8.124903,7.878149,7.362812,6.111376,3.511743,6.0986238
