ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.6878737,0.88418657,0.66031,0.20122418,0.2742889,0.09730815,0.5388962,0.4450456,0.3449291,0.17606813,0.7939804,0.33844402,0.32968816,0.7675142,0.3131013,0.63581026,0.9798017,0.50205296,0.47076628,0.43344378,0.23844013,0.13802715,0.8242537,0.7300572,0.90072966,0.5703094,0.1250931,0.345708,0.31767422,0.92608607,0.7697411,0.7074329,0.3499282,0.38643867,0.55763584
1,0.5754739,0.8739474,0.61423486,0.06545114,0.5012085,0.083957,0.5167831,0.37934238,0.18405002,0.2039552,0.6631302,0.28952712,0.47141084,0.72313887,0.2029883,0.38281098,0.9103489,0.50791085,0.6356186,0.458753,0.3146484,0.21846414,0.8229712,0.81915194,0.888857,0.6168807,0.07638858,0.316593,0.28438085,0.8031677,0.76415,0.71065134,0.5165307,0.32657284,0.5871274
2,0.9887189,0.71009207,0.9418183,0.927002,0.8555467,0.54397374,0.52046025,0.19521438,0.6754185,0.1046798,0.13084039,0.36161143,0.19929051,0.42828238,0.5136447,0.8653769,0.62270087,0.74796313,0.4321051,0.5084471,0.38944435,0.3883496,0.70441365,0.71609885,0.35652667,0.23669456,0.39648312,0.17643529,0.21913527,0.15574087,0.68896455,0.62996554,0.24378946,0.37181866,0.5458461
3,0.99815035,0.6378213,0.9150416,0.99229836,0.71434885,0.7279176,0.49270928,0.26332417,0.70582044,0.26494932,0.15713985,0.4641255,0.10150477,0.47156948,0.62917113,0.8990644,0.41562605,0.69401157,0.3575768,0.43933058,0.2587602,0.43516406,0.6165629,0.5624931,0.33595303,0.19927475,0.5854027,0.2514168,0.3535025,0.11682815,0.6110594,0.5772766,0.2888916,0.32272434,0.50083256
4,0.44070315,0.9007278,0.5491552,0.08218533,1.0178226,0.10107586,0.6371311,0.20795044,0.15883242,0.17698345,0.22860101,0.3417068,0.3325919,0.52850455,0.39213496,0.72475284,0.92604005,0.44577563,0.7224557,0.7052616,0.55222416,0.5704648,0.8234396,0.62468135,0.4822148,0.33995485,0.1598074,0.26333916,0.74817246,0.3268458,0.80581367,0.7107229,0.48601288,0.28261963,0.5760622
5,0.8741938,0.77544653,0.85329205,0.73686135,0.9386716,0.32498065,0.5832732,0.21442962,0.36643153,0.10633333,0.23064043,0.3878848,0.21584304,0.4856762,0.4132781,0.7397878,0.69135416,0.66286653,0.5321917,0.5605772,0.5378656,0.54506683,0.7534182,0.6255037,0.40450633,0.23208693,0.2614172,0.18207294,0.42022038,0.16285414,0.7379644,0.6596541,0.29648265,0.37308258,0.57168233
6,0.88440955,0.7542832,0.8524615,0.696651,0.7674946,0.27673915,0.48412663,0.20305386,0.2886687,0.086548924,0.17004515,0.32028285,0.25184587,0.57694185,0.3196138,0.60844934,0.7787274,0.6862668,0.7200585,0.5771508,0.37500194,0.726277,0.7510154,0.7167957,0.38099903,0.53344524,0.194612,0.19787264,0.25867504,0.25684014,0.7088518,0.6582118,0.49430633,0.39209712,0.55081207
7,0.4362868,0.9104581,0.5212134,-0.10388369,0.6270068,0.05939679,0.5086938,0.3272592,0.10967752,0.24756065,0.5402825,0.29149857,0.41357586,0.7625148,0.2184215,0.4492951,0.9291791,0.44483775,0.77648944,0.6446121,0.36090577,0.41697228,0.8649261,0.80749226,0.7095851,0.830382,0.021696076,0.3478319,0.46125937,0.6439048,0.76070005,0.7266127,0.66462284,0.35183808,0.5929841
8,0.7033852,0.82321846,0.7449925,0.34375098,0.59066063,0.14883019,0.46102196,0.2689167,0.06997377,0.111162476,0.44166994,0.3014436,0.28667545,0.6852653,0.22223772,0.48365557,0.9313662,0.61123663,0.7360126,0.71828985,0.29669702,0.47600523,0.81935453,0.8200742,0.51464117,0.7547019,0.02075839,0.23219657,0.3224914,0.38857436,0.7183888,0.6791907,0.6081784,0.4308593,0.5797847
9,0.76401305,0.7978163,0.79094815,0.5315755,0.8999119,0.19304213,0.5973308,0.202385,0.17140737,0.14915067,0.15946706,0.38872337,0.2792459,0.5265868,0.37527236,0.66938806,0.73485744,0.6302881,0.710699,0.69441414,0.5239286,0.63527626,0.7830274,0.6074654,0.2879453,0.37076834,0.25120366,0.20083034,0.44159192,0.18278615,0.757436,0.69053215,0.45210218,0.37664938,0.58005
10,0.67241955,0.847009,0.6722639,0.29979262,0.65249723,0.18178052,0.49147093,0.28436765,0.20680949,0.20005766,0.5477467,0.27437198,0.46703157,0.6878891,0.23206836,0.4816205,0.88321966,0.5157181,0.6525936,0.5226491,0.24357939,0.54590344,0.8279096,0.69961154,0.6976036,0.6643886,0.033271596,0.3204135,0.2350195,0.5084487,0.7589162,0.70655245,0.45724303,0.3326541,0.5612644
11,0.55049926,0.6470884,0.57698375,0.23550881,0.12757777,0.86446244,0.48441705,0.30302003,0.9199961,0.7660576,0.22111335,0.82517415,0.20656683,0.5119829,0.9467276,0.98957044,0.051699653,0.54884356,0.13943735,0.61802316,0.12794864,0.043233328,0.6534109,0.496661,0.25989032,0.32626826,0.8676651,0.4645778,0.7095637,0.027437352,0.50615007,0.72315747,0.38923097,0.49779412,0.7099181
12,0.60789675,0.88794476,0.6576751,0.14564642,0.7047661,0.09812929,0.54117596,0.33609408,0.111296,0.140488,0.45898938,0.33136564,0.38878113,0.64867294,0.2457598,0.5577225,0.92150265,0.545146,0.67705005,0.6702188,0.31517136,0.43158737,0.8268436,0.6936732,0.7334602,0.6097207,0.058234766,0.28248557,0.38699976,0.4945131,0.77354383,0.70556587,0.5057349,0.32306385,0.60228896
13,0.95829946,0.77452165,0.9131903,0.7959115,0.7211355,0.30792704,0.48530415,0.23903742,0.2869987,0.114720695,0.38960212,0.31187204,0.38835102,0.6409284,0.3224712,0.64268744,0.79689854,0.66163963,0.519923,0.591338,0.32234573,0.49829388,0.746969,0.67514896,0.5441601,0.4002822,0.11744509,0.11568117,0.2381767,0.27705932,0.69697183,0.6526436,0.22524196,0.41243523,0.53981256
14,0.7340134,0.8095443,0.76269877,0.47152537,0.80773664,0.23747444,0.5786058,0.25044817,0.27512467,0.1451619,0.29585135,0.3888286,0.31169632,0.5539715,0.39655894,0.69655865,0.76872396,0.60287505,0.6180741,0.6360104,0.3669116,0.45614886,0.78937626,0.66055477,0.49463224,0.38219565,0.25990286,0.2194731,0.36730295,0.2835313,0.7414742,0.698651,0.40521806,0.30837414,0.58664554
15,0.59695,0.8245612,0.6806077,0.3984348,0.96322566,0.27108276,0.6847818,0.28205794,0.3274389,0.15262811,0.17187741,0.46527213,0.19419967,0.42261606,0.57435906,0.88613,0.61124694,0.54611987,0.63568896,0.6910359,0.64273345,0.50946206,0.7682959,0.4684223,0.30286363,0.19217591,0.3623309,0.25035477,0.76224726,0.13247706,0.76713866,0.68769795,0.44100386,0.2725741,0.5989355
16,0.6094477,0.86983156,0.65504175,0.12333302,0.2561612,0.112629615,0.56906843,0.44508857,0.16391696,0.1944961,0.71102697,0.34320062,0.39772317,0.76543295,0.24583778,0.42699492,0.96028143,0.5544075,0.6141757,0.47861296,0.24908413,0.16047275,0.8090675,0.81785756,0.8676122,0.584055,0.08506036,0.35027736,0.2833068,0.84045184,0.7653193,0.72015256,0.48366952,0.31557626,0.6131392
17,0.6107066,0.88400316,0.6619519,0.09473743,0.2741797,0.08971109,0.5619432,0.44606954,0.16323964,0.13816102,0.69535935,0.3399321,0.39174575,0.78528506,0.23047218,0.41972592,1.003929,0.5611658,0.61170757,0.5028313,0.26111665,0.1405445,0.8294461,0.8511749,0.8759645,0.6271302,0.06675415,0.35021996,0.29128334,0.8595343,0.775917,0.73480767,0.478487,0.3401356,0.62104154
18,0.5475084,0.88643557,0.60717994,0.019743927,0.19107509,0.08324359,0.5026536,0.38212737,0.058008716,0.18004069,0.67826533,0.2957025,0.47490063,0.7962654,0.13106745,0.28066117,0.9824421,0.5346327,0.8005792,0.58789617,0.23387855,0.2822395,0.8323902,0.87215364,0.81928337,0.82926077,-0.057362497,0.36151552,0.27423972,0.89338267,0.7653804,0.7169096,0.6043458,0.36065924,0.60197425
19,0.58729005,0.8896831,0.6559177,0.106232956,0.43516153,0.082801275,0.576074,0.44842178,0.13310085,0.101847395,0.71100485,0.3376049,0.38606444,0.7676791,0.20945482,0.46580756,0.95854396,0.5298811,0.6056199,0.521701,0.2898054,0.14649485,0.8282894,0.83432204,0.85144955,0.62119716,0.078375734,0.31256896,0.29122224,0.78787243,0.7731301,0.7309404,0.48049253,0.31041038,0.6078614
20,0.8528552,0.74071604,0.82264405,0.6610002,0.73136526,0.29774565,0.48565307,0.21631448,0.23295735,0.12811871,0.20243965,0.32678118,0.27701408,0.56744564,0.31894624,0.5832129,0.74007666,0.65465397,0.7292167,0.5720694,0.32097125,0.6794876,0.74122155,0.7125129,0.41135854,0.5453759,0.16844532,0.2091023,0.2606419,0.27617615,0.68969613,0.6464619,0.52496934,0.35167637,0.5357205
21,0.5126825,0.91352,0.599256,-0.028673656,0.58625716,-0.0002297014,0.50403094,0.36720574,0.020840049,0.21126732,0.6699426,0.23238523,0.5128218,0.79968405,0.119151585,0.2588541,0.98086447,0.51336557,0.75638306,0.5602068,0.32041407,0.30314344,0.86942637,0.8745333,0.862566,0.7498325,-0.056243986,0.34196985,0.37404323,0.78704333,0.7925651,0.74761456,0.6100249,0.371915,0.6162791
22,0.4623986,0.9004035,0.56264335,-0.041747607,0.6972203,-0.051302083,0.49968162,0.29170814,-0.13792603,0.16693524,0.520834,0.23809743,0.46454442,0.7402561,0.09047426,0.2809687,1.0076994,0.49247593,0.8679018,0.6798747,0.2686352,0.5770569,0.8657613,0.7209559,0.7145603,0.84780216,-0.08183895,0.33733553,0.46508867,0.4947958,0.7765156,0.72870815,0.72698367,0.38107592,0.5979403
23,0.7478188,0.84857255,0.66779894,0.21622288,0.60282296,0.4097333,0.48178568,0.3201739,0.7478537,0.30173925,0.59888935,0.39909744,0.23898625,0.6164824,0.5999679,0.9455557,0.8564776,0.4379255,0.34833562,0.43199128,0.19946423,0.13720849,0.79420316,0.56782174,0.8405418,0.37689775,0.5045773,0.30064988,0.28378403,0.6468929,0.73259467,0.6562526,0.1908415,0.32895482,0.5031403
24,0.9001511,0.7483087,0.8998608,0.73364806,0.84059876,0.24893722,0.49745134,0.18914072,0.2933101,0.15633462,0.20521338,0.31713036,0.24608125,0.52586555,0.366644,0.64538443,0.7581974,0.739479,0.61886716,0.57653797,0.3913566,0.43182936,0.7638304,0.8185195,0.456788,0.41808546,0.24100938,0.18193887,0.22417763,0.24492282,0.7155567,0.68426406,0.42434466,0.43777606,0.5936327
25,0.95383596,0.75607795,0.9442692,0.85233635,0.7784541,0.37380156,0.5142069,0.18469028,0.4211431,0.1265569,0.07956093,0.31226227,0.18738535,0.5278487,0.44728488,0.73475397,0.73005176,0.74590576,0.56687367,0.6678076,0.3781917,0.5021762,0.74160445,0.7888109,0.2854987,0.37032723,0.3044868,0.15675366,0.2376446,0.1885449,0.72668636,0.65829855,0.39151907,0.4629025,0.5698094
26,0.62952214,0.77321887,0.61160016,0.29147243,0.5213597,0.46716565,0.44456542,0.30323067,0.52400845,0.4351981,0.39191836,0.36411563,0.42641553,0.58691597,0.44748113,0.70759404,0.63450134,0.46217787,0.5029298,0.54354364,0.18993503,0.3131439,0.73156655,0.5872221,0.7281428,0.6305425,0.31161416,0.31522804,0.34264284,0.44555205,0.65341014,0.61815476,0.5098842,0.3124886,0.51767564
27,0.6474318,0.8304513,0.6633677,0.3857107,0.8498886,0.4295217,0.64436257,0.2635001,0.5085966,0.20067438,0.26597425,0.51092017,0.14309269,0.44856942,0.6938341,0.9749992,0.5581179,0.46584734,0.57640386,0.674811,0.5179932,0.45773658,0.7371825,0.32583055,0.38764971,0.1505577,0.5074086,0.21000886,0.7726265,0.114486925,0.7229491,0.66244054,0.32251835,0.2217704,0.56484663
28,0.97210795,0.7449099,0.92566866,0.85342157,0.820748,0.36857158,0.5064864,0.18869114,0.5142534,0.069684565,0.14530578,0.33919033,0.22633222,0.49870694,0.4077696,0.74214894,0.7774006,0.72969186,0.5406919,0.5388672,0.39694905,0.4655416,0.73861015,0.75058216,0.40323764,0.36185753,0.331766,0.159938,0.18829945,0.18277067,0.7101726,0.64971924,0.29832056,0.4171677,0.5548371
