ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.391903,29.665154,23.45787,10.246572,16.422977,9.427959,18.30173,13.437217,15.300062,9.021612,24.596804,13.048034,11.901689,23.915071,14.4379635,24.324266,29.133001,17.233158,17.543194,17.28692,8.649787,6.270521,27.65198,23.42122,27.452524,18.33248,9.911103,10.6980505,9.681278,23.564316,25.825874,23.53299,13.59511,10.1446905,18.860985
1,21.744205,29.984507,22.497696,6.783848,16.293137,5.353564,18.843828,13.752052,10.009106,7.2376676,24.635294,12.131481,12.568413,24.628942,11.443828,21.206406,31.305471,17.397177,19.825613,17.490622,9.343937,6.712339,28.217049,25.080053,28.205294,19.557636,6.131185,11.279725,10.916737,25.172934,26.378916,24.22163,15.315604,10.9059,19.52367
2,32.78831,25.849255,31.61636,30.20446,31.365314,15.184747,19.758656,8.18274,17.176163,3.053873,7.975007,14.331196,7.5087194,15.215534,16.210093,26.952915,23.043205,25.175081,15.319915,20.136913,16.632477,15.456307,25.601847,24.01138,13.526247,9.61969,13.757248,6.29659,9.749577,4.9718065,25.687214,23.147982,8.662926,14.192934,20.134798
3,31.534925,25.352575,30.536722,29.46441,32.574017,16.8968,19.74539,7.656452,19.484856,4.6453195,6.477291,14.775555,6.6831346,13.919522,18.169958,28.54002,21.238045,23.950903,14.436587,20.193516,16.76927,16.072533,24.864737,20.96381,11.68052,7.8804536,16.450623,5.7179933,10.757926,3.3394296,25.0155,22.439224,7.8892074,12.394193,19.435305
4,16.703655,31.248901,20.998308,2.8788755,30.319548,1.0314494,23.62524,12.518929,1.9578401,3.8342712,15.736413,12.609914,11.321472,20.673433,11.638423,22.970644,33.524536,17.887655,25.952065,23.054676,17.101112,14.910558,29.36042,22.42046,22.126795,14.532478,4.682862,10.6123295,24.413326,16.972504,28.450333,25.917097,18.798702,9.78262,21.565536
5,31.232504,26.263716,30.732428,24.992634,29.33241,8.731675,20.038475,8.952251,8.550764,1.8766607,10.374119,13.513242,9.175607,17.194164,11.439118,20.995968,26.05146,25.511244,17.77312,20.171698,16.518658,14.580932,26.816732,27.533594,15.930358,12.588585,6.927614,8.188286,9.085014,7.7982383,26.59913,24.496828,10.768956,16.799072,21.281147
6,32.179787,25.21151,31.119501,30.972664,32.497566,17.020061,19.944983,7.6865077,19.299986,4.2385707,5.772725,14.843836,6.6302605,13.751941,18.099514,28.317505,20.89254,24.73545,14.453372,20.202005,17.221455,16.454548,24.823553,21.618917,11.06881,7.7639475,16.328793,5.7457385,10.550706,3.0474877,25.177786,22.559063,7.7951484,12.943931,19.744968
7,19.599783,30.448942,21.558954,3.9323368,19.005146,2.813697,20.153189,13.757534,6.184122,5.8453937,22.850946,11.823234,12.646851,24.164463,10.363417,20.411308,32.83141,17.558844,22.318468,18.808819,11.224196,8.638636,28.679876,25.115356,27.399178,19.106699,4.3017554,11.600928,14.743953,24.648438,27.038025,24.899351,17.135868,10.728388,20.251976
8,21.990225,29.851255,24.632618,12.862568,34.092026,6.7111354,23.601025,9.967619,8.878447,5.1725945,11.2698555,14.574616,8.827745,15.688271,16.462793,27.548243,26.945597,19.425613,21.750483,24.554832,19.594933,17.262678,28.443045,19.252522,15.072789,9.696993,9.784337,7.3504343,21.655352,7.5110474,27.934656,24.87244,13.840618,10.436084,20.764452
9,28.451887,26.36255,28.602476,22.580137,31.4419,9.798595,20.17431,8.29442,10.804583,2.3663695,8.846036,13.418485,8.115689,15.406283,13.456404,24.033623,24.955675,23.017292,17.615925,20.922024,17.07148,15.586003,26.08556,23.246687,14.140932,10.25157,9.501893,6.6628795,12.585574,5.8061314,25.773088,23.413984,10.549974,13.633422,20.014532
10,20.371704,30.908186,22.675957,4.985611,23.480705,2.2115881,21.203932,13.121197,4.5151916,4.5304337,20.722527,11.945347,12.438267,23.360895,10.044811,20.641588,33.982094,18.774622,23.539064,20.14233,13.204884,10.818911,29.364613,25.666538,26.242903,18.093666,3.7851832,11.263054,16.488653,22.08267,27.879393,25.69636,17.456099,11.436827,21.015886
11,23.17296,26.65355,24.151224,14.049376,24.65304,12.346785,19.528303,9.831821,15.329216,11.045024,12.317215,16.53173,8.716896,17.001432,18.588207,26.761911,20.281857,19.43221,16.043777,21.485437,14.0903015,11.561464,25.591095,19.632057,15.256706,11.891022,12.996465,10.59973,15.321309,7.5967703,24.257698,23.493143,12.039407,11.778737,20.472221
12,21.444712,30.092953,22.623203,6.3879304,18.54671,4.276898,19.502972,13.453296,8.16482,6.310151,23.326916,11.986201,12.486673,24.145409,10.798783,20.784935,32.084175,17.850878,20.859821,18.197357,10.512437,7.9961634,28.51827,25.289108,27.50068,19.062664,5.2446666,11.154375,12.295158,24.126427,26.804756,24.612366,15.82533,11.151442,19.908007
13,21.65828,30.103016,23.802534,8.499639,28.229229,3.4945328,21.689342,11.65388,5.1991787,3.719244,16.779158,12.458595,11.032937,20.560081,11.293853,22.381216,32.26016,19.174646,22.877003,21.254574,15.340939,13.368701,28.884031,24.031967,22.590559,15.202221,5.32928,9.493059,17.690735,16.447264,27.731153,25.153246,15.958437,11.455352,20.67015
14,31.919489,25.623158,30.88167,29.176424,32.319393,15.73665,19.72729,7.8468637,17.932,3.8325176,7.3289924,14.45559,7.097112,14.560858,16.962332,27.541878,22.481564,24.318941,15.006305,20.191912,16.643324,15.780935,25.29047,22.27856,12.7198515,8.74148,14.923143,5.918608,10.334114,4.127466,25.323494,22.77522,8.319767,13.157279,19.668846
15,27.019167,26.961226,27.983479,21.636703,32.493374,9.107167,22.457045,8.597504,9.918642,4.3891315,7.441773,14.945282,7.7526007,13.772069,16.000175,25.064428,22.514343,23.125927,18.701878,23.19729,20.04256,17.690441,26.78529,21.390461,10.716775,8.451168,10.205313,6.9888363,15.790002,3.6697702,26.892303,24.295273,10.798798,13.594488,21.107576
