ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.635899,30.811731,24.672686,10.298721,32.291245,5.6281376,23.1791,11.369354,8.248076,3.5842233,12.913733,13.477979,10.788764,19.046825,14.071287,24.894722,30.196539,19.713013,22.724688,22.854027,19.552763,15.161173,28.983568,24.19215,20.040552,12.247854,7.770768,8.850156,19.3314,13.158308,28.724068,25.67672,14.722614,11.365647,21.44107
1,22.984028,30.076654,25.39215,12.756403,32.478565,7.3723335,22.707214,10.759265,9.8785305,3.759939,11.887885,13.883386,10.300579,18.307238,14.837298,25.422195,28.643665,20.338827,21.470442,22.45167,19.184025,15.241572,28.455744,23.667595,18.917866,11.466267,9.152305,8.465808,17.90916,11.534537,28.171005,25.342323,13.750177,11.579549,21.215845
2,19.438017,32.452538,23.599855,6.251921,32.71852,4.3420615,24.44269,12.781629,7.521211,4.7153225,15.179613,13.942497,11.483972,20.596188,14.516127,25.918896,32.541744,18.610764,24.492561,23.694954,19.838661,14.863565,30.058805,24.244625,21.499472,13.7342,7.6700606,9.64496,22.684334,15.573082,29.874882,26.337221,16.752241,10.131271,22.151142
3,20.791367,31.76228,24.214046,8.081623,29.497377,3.8641412,23.494434,12.875178,6.7432475,4.020667,16.588617,13.18689,11.9712,21.453283,12.668953,23.833372,32.451065,19.361782,24.064125,22.432451,18.653847,13.973856,29.589687,25.898691,22.515003,14.927565,6.2342954,9.6278515,19.684404,17.422922,29.415588,26.090767,16.561436,11.158015,21.947659
4,18.922844,32.950584,23.481682,5.494013,34.62325,4.6282325,25.027813,12.745774,7.886566,5.032282,14.345611,14.438941,11.21858,20.214037,15.488163,27.03357,32.70552,18.413477,24.782337,24.454058,20.621096,15.438305,30.374224,23.59879,20.97068,13.152885,8.45488,9.704134,24.268282,14.55714,30.286945,26.600267,16.842234,9.788279,22.414383
5,18.647425,33.438965,23.191236,4.540447,34.34316,4.841017,25.016148,13.144921,8.649341,5.5003734,15.288885,14.551207,11.431149,20.608538,15.98241,27.779522,33.054783,17.947588,24.890186,24.3612,20.175508,14.998141,30.734167,23.219568,21.96088,13.531642,8.854691,9.946575,24.629225,15.524977,30.458084,26.67435,17.084703,9.336247,22.330793
6,21.40162,31.912645,24.227625,8.091576,24.633966,2.89544,22.732548,14.122303,6.069382,4.2304673,20.436682,12.56279,13.01173,23.439985,10.891246,22.1436,33.39971,19.490343,24.20058,20.98216,16.559093,12.0895405,29.56171,27.711931,25.358326,17.476873,4.609861,10.184638,17.126085,21.855614,29.392347,26.110401,17.331158,11.696331,21.818516
7,19.61406,32.107323,23.452192,6.3402457,30.573917,3.7636385,23.776133,12.946836,6.98647,4.3270054,16.360374,13.380941,11.728327,21.183746,13.293824,24.686754,32.739426,18.553642,24.298656,22.745813,18.947086,14.020889,29.6347,24.900114,22.367592,14.563761,6.757423,9.584799,21.250216,17.127533,29.49842,26.03035,16.715466,10.414371,21.821335
8,20.980772,31.56988,24.05327,8.102887,27.36244,3.757573,22.810755,13.177018,6.9372344,4.020361,17.979631,12.815648,12.250286,22.012424,12.075731,23.326294,32.487488,19.114079,23.697308,21.566631,17.45372,13.002343,29.41174,26.16672,23.801796,15.714367,5.8129063,9.726726,18.249298,19.044147,29.096874,25.831732,16.487408,11.22144,21.59458
9,21.956825,30.478981,24.589792,10.226922,26.655048,4.0134,22.22474,12.52983,6.5165043,3.4374921,16.93963,12.476555,12.045148,21.45981,11.368082,22.031694,31.308138,19.852446,22.961205,21.14333,17.312597,13.185767,28.704159,26.557613,22.738018,15.22957,5.3990703,9.366153,16.538189,17.941778,28.417578,25.407345,15.767324,11.88344,21.38504
10,19.937399,31.361502,23.379677,7.0308895,28.294909,3.4835336,23.008282,12.960454,6.560516,4.1555276,17.079485,12.880944,11.881872,21.406437,12.299015,23.415215,32.206814,18.601519,23.764723,21.804592,17.969263,13.281677,29.057812,25.363842,22.703953,15.101033,5.965256,9.585837,19.474123,18.026033,28.89931,25.569706,16.52505,10.71107,21.44725
11,24.71627,28.544209,26.111685,15.264543,29.034483,8.182276,20.863182,10.503676,10.475124,2.5815194,12.779162,12.423896,10.625216,18.652159,13.111291,23.76089,28.347574,20.560366,19.80012,20.295862,16.731329,13.577032,27.472534,24.575327,20.21018,11.983497,8.649849,8.003889,13.850493,12.765306,27.217134,24.153164,12.590317,12.086041,20.099808
12,20.562092,32.670475,24.581701,8.123903,35.263172,5.761506,24.979443,12.168107,8.853838,5.0068407,13.222047,14.853046,10.992458,19.566658,16.133558,27.41121,31.42688,19.487265,24.215633,24.663427,20.997818,16.143387,30.458527,23.687428,20.107534,12.429958,9.085395,9.570307,23.014002,13.040083,30.172873,26.822779,16.101162,10.548294,22.58738
13,19.445292,33.454697,24.124674,6.588445,37.058086,5.7351365,25.902033,12.49327,8.923956,5.945539,12.955724,15.806918,10.771756,19.517424,17.333956,28.718624,31.73345,19.069422,24.80417,25.644794,21.816483,16.632221,30.919975,23.074982,19.653526,12.375165,9.857491,10.024204,25.35288,12.485831,30.824009,27.370367,16.864227,9.913055,23.2621
14,20.037851,31.498821,23.488262,7.1223865,29.032436,3.7919366,23.125772,12.847504,6.9463363,4.145402,16.740074,12.997843,11.80977,21.22661,12.716233,23.899595,32.20198,18.605474,23.756582,22.031092,18.162052,13.498116,29.259327,25.14427,22.641422,14.815532,6.314382,9.56337,19.77021,17.602894,29.017832,25.673786,16.434134,10.632322,21.497873
15,20.096659,31.772158,23.876347,7.537843,31.70111,4.3552027,23.920008,12.447094,7.2148957,4.253674,14.989562,13.588562,11.454666,20.45863,13.783451,24.905544,31.960361,19.010939,24.011177,23.161156,19.479454,14.71888,29.58743,24.701551,21.227644,13.717347,7.182253,9.42116,21.230257,15.441303,29.402784,26.05232,16.327803,10.612472,21.926138
16,20.124868,32.967396,23.953585,6.2914014,30.404257,3.635014,24.215986,13.533234,7.07578,4.503287,17.58282,13.563724,12.236156,22.115381,13.3008,25.066133,33.787632,18.913975,24.946325,22.992958,18.989155,13.942089,30.407782,25.812038,23.563929,15.456185,6.589008,9.987789,21.371504,18.520071,30.247234,26.672863,17.334265,10.692812,22.310112
17,23.178295,30.22853,25.535624,12.108865,27.694439,4.6919727,22.315762,12.06975,6.8218675,2.9258318,15.842581,12.46595,11.901419,21.036974,11.45631,22.058071,31.008802,20.708412,22.721186,21.318022,17.789488,13.753417,28.731247,26.888878,21.968592,14.602767,5.6787486,9.0103245,15.999912,16.652193,28.48437,25.501165,15.216093,12.351024,21.507673
18,19.523712,30.672672,22.675304,6.640991,26.836893,3.4840863,22.11441,12.809406,6.792562,4.0073686,17.438555,12.37858,11.724319,21.17671,11.902564,22.89342,31.636385,17.879927,23.03633,20.867395,16.890457,12.420314,28.404055,24.716082,23.069473,15.071335,5.783297,9.37473,18.487314,18.51022,28.116013,24.867254,16.075695,10.332167,20.703844
19,22.572893,32.282253,24.863436,9.011157,22.542461,2.9693353,22.423887,14.743517,6.356431,4.263443,22.449078,12.420829,13.670024,24.612307,10.34828,21.756815,34.030876,19.999277,24.255066,20.445782,15.512483,11.28729,30.014065,28.945452,27.28369,18.78952,4.153247,10.534718,15.441075,24.123741,29.642166,26.468378,17.596111,12.275214,21.982367
20,21.379988,30.97913,24.261343,9.0719385,27.34544,3.838463,22.544556,12.746711,6.615043,3.6026912,17.169226,12.613972,12.05562,21.601273,11.693597,22.615664,31.89962,19.454027,23.351595,21.40164,17.553177,13.200692,28.981205,26.271187,23.017385,15.292399,5.594547,9.451837,17.617737,18.225025,28.730528,25.580908,16.083912,11.4993515,21.467093
21,19.290977,32.836624,23.734905,6.327559,35.455837,5.302281,25.089123,12.399522,8.542104,5.2706156,13.432439,14.867185,10.911232,19.604597,16.243559,27.60651,31.852583,18.658722,24.45016,24.719456,20.953539,15.898692,30.338285,23.126713,20.189293,12.514455,9.13246,9.6588125,24.23733,13.3232,30.2026,26.663841,16.470308,9.86391,22.483139
22,19.558754,31.083744,22.877039,6.4672995,26.621603,3.0287201,22.550505,13.218534,6.2143216,4.2092905,18.049536,12.535768,12.00767,21.72048,11.648582,22.679626,32.212906,18.217226,23.600891,21.12471,17.165665,12.517282,28.658552,25.423485,23.249884,15.658593,5.4235435,9.615015,18.827957,19.175009,28.54688,25.226345,16.626957,10.572508,21.102488
23,21.59857,30.849524,24.45291,10.444054,33.4461,7.342259,23.189062,11.0911455,10.26473,4.565094,12.220458,14.396946,10.309813,18.47443,15.8246,26.49642,29.042093,19.471718,21.998264,23.051826,19.401745,15.231233,28.91267,22.745548,19.316866,11.473884,9.834582,8.798744,19.882416,11.8536825,28.41756,25.608559,14.354576,10.738233,21.389452
24,19.128212,30.78692,22.98376,7.124608,32.727024,4.9939,23.397429,11.5969,7.904054,4.3978095,12.877423,13.600782,10.519958,18.714024,14.618847,25.393219,30.193748,18.135426,22.959131,22.98482,19.55862,14.898418,28.633259,22.631931,19.450375,12.023098,8.082308,8.990924,21.620602,12.980365,28.461702,25.153042,15.287857,9.921252,21.120588
25,19.522966,31.352377,23.453543,7.362786,33.437763,5.126715,23.884344,11.7958145,8.073143,4.5475965,13.017792,13.934938,10.686109,19.00459,14.983899,25.925543,30.63932,18.533073,23.380932,23.483072,20.005045,15.26329,29.17608,23.018854,19.66703,12.191326,8.282302,9.173431,22.056114,13.0701475,28.99914,25.654053,15.573774,10.122478,21.56525
26,19.633537,32.9981,23.581554,5.601267,30.11144,3.4077675,24.233995,13.715781,6.9576545,4.750795,17.893208,13.572348,12.249723,22.170834,13.332258,25.093636,33.830154,18.59559,25.023962,22.942347,18.858019,13.757045,30.343946,25.58684,23.635607,15.592961,6.536179,10.066758,21.69085,18.817884,30.206636,26.591484,17.526672,10.43237,22.233974
27,20.637981,30.048334,23.145283,8.270791,23.250998,3.1659486,21.281603,13.187253,6.2172337,3.9224472,19.15429,11.872268,12.274219,22.044191,10.472156,21.134567,31.302065,18.527895,22.56759,19.751083,15.467238,11.415567,27.998823,26.127548,24.146261,16.372208,4.6168265,9.583662,15.636101,20.447882,27.679468,24.652609,16.07378,11.178343,20.561289
28,18.526892,32.488976,23.08008,5.2763386,34.24548,4.5688143,24.743383,12.580511,7.7820005,5.078895,14.086085,14.285767,11.053947,19.882767,15.389213,26.763367,32.197655,18.077888,24.44983,24.170662,20.380032,15.248602,29.985006,23.192327,20.585316,12.944824,8.383332,9.642609,24.10943,14.257911,29.889435,26.2367,16.68444,9.5678835,22.129126
29,19.704653,31.734018,23.108885,6.2494926,27.622623,3.404319,22.947044,13.3796835,6.9052806,4.416877,18.196718,12.837498,12.118957,21.883018,12.398955,23.764532,32.689983,18.200592,23.900625,21.590982,17.432188,12.749496,29.334698,25.334782,23.779465,15.661189,5.9428577,9.81478,19.493998,19.25621,29.06158,25.651356,16.830992,10.4382,21.36975
30,20.812807,31.867264,24.200516,8.525568,33.866203,6.346249,23.840607,11.770394,9.512103,4.4981165,13.353528,14.189878,10.865931,19.353586,15.589524,26.749266,30.8518,19.074022,23.19599,23.545229,19.7227,15.178901,29.765114,23.291212,20.661854,12.224093,9.195203,9.139537,21.36149,13.375553,29.252901,26.116598,15.255825,10.453991,21.725096
31,24.248175,29.508228,25.941269,13.744207,26.402668,6.076006,21.231146,11.861122,8.436022,2.7497292,16.078045,12.213107,11.772942,20.888052,11.614851,22.270359,30.33854,20.698235,21.339989,20.20878,16.335825,12.909,28.175884,26.620707,22.478025,14.512307,6.654107,8.697468,13.883606,16.706545,27.949978,24.862587,14.257641,12.399844,20.848763
32,19.964676,33.412548,24.268444,6.3048983,33.129963,4.0999107,25.146881,13.301975,7.327138,4.8052335,16.031557,14.246096,11.944122,21.489902,14.514781,26.263739,33.709583,19.212276,25.363607,24.241072,20.352858,15.154709,30.876629,25.306868,22.282965,14.496921,7.5027094,9.979034,23.182419,16.563654,30.768106,27.107147,17.417147,10.550948,22.838202
33,20.793888,30.508753,23.90309,9.04783,29.179043,4.494473,22.647894,12.074515,7.1212125,3.7588027,15.22881,12.876396,11.419635,20.29993,12.723945,23.37823,30.817532,19.11309,22.887983,21.892439,18.133587,13.878255,28.69076,24.900763,21.403954,13.854811,6.5299726,9.163194,18.574244,15.817906,28.355253,25.261244,15.551401,10.99838,21.250378
34,20.857933,32.91347,24.576626,7.6298666,31.730925,4.5842853,24.365648,13.117556,7.9005647,4.5108805,16.458271,13.901327,12.036776,21.517561,14.232716,25.852655,33.162956,19.380829,24.63342,23.517447,19.365242,14.618389,30.703531,25.51286,22.986269,14.660827,7.3973303,9.907936,21.298801,17.020704,30.331884,26.848528,16.888119,10.865545,22.486866
35,21.242117,32.264244,24.080002,7.5313697,25.157804,3.1464024,22.782274,14.196476,6.666958,4.2841897,20.603628,12.639899,12.990811,23.474764,11.349331,22.862118,33.714878,19.165966,24.252842,21.08445,16.49525,12.005542,29.838959,27.30929,25.872871,17.387377,5.018172,10.171992,17.574635,22.038923,29.539557,26.20877,17.315744,11.388803,21.757048
36,19.46375,31.528507,23.007652,6.2238965,28.580627,3.5026522,23.02374,13.022622,6.8350863,4.27198,17.181696,12.900609,11.81,21.34823,12.580847,23.846613,32.37365,18.151804,23.801294,21.816154,17.899841,13.143407,29.11222,24.89293,22.916637,15.014977,6.198674,9.58494,20.000637,18.140362,28.912592,25.517187,16.569393,10.333312,21.31343
37,20.018612,32.488277,23.612219,6.299893,29.283985,3.6811855,23.62082,13.450794,7.2300286,4.4401298,17.866472,13.248675,12.174807,22.006798,13.019749,24.677855,33.340164,18.564886,24.437822,22.374262,18.243673,13.385079,30.00482,25.518595,23.829504,15.502358,6.4326067,9.895232,20.509422,18.865423,29.741413,26.2422,17.042229,10.547739,21.86638
38,19.180294,32.47993,23.570045,6.248697,34.705265,4.844802,24.763206,12.332342,7.9374084,4.8243136,13.542267,14.382624,10.932702,19.647848,15.430252,26.8131,32.00186,18.534632,24.333483,24.278728,20.68466,15.577175,29.99561,23.433762,20.303556,12.668112,8.487677,9.542257,23.693895,13.688992,29.97894,26.392452,16.367321,10.009507,22.224173
39,19.409058,31.087976,23.318205,7.4595184,33.33765,5.097038,23.735975,11.634996,7.9695826,4.50375,12.747403,13.9117,10.524577,18.767986,14.908639,25.725433,30.300774,18.461632,23.185093,23.356157,19.970104,15.24749,28.921068,22.848244,19.331196,12.033023,8.244289,9.099967,21.896076,12.766165,28.78341,25.496176,15.426624,10.111978,21.462704
40,21.929731,30.943735,24.870964,11.281124,34.63412,7.791146,23.729145,10.911559,10.554582,5.0656605,11.308792,15.150569,9.99007,18.034977,16.636303,27.115793,28.275967,20.04526,22.04597,23.710983,20.267164,16.039309,28.994297,22.483894,18.047308,10.994151,10.424719,8.831433,20.385633,10.521356,28.559755,25.911322,14.356781,10.906912,21.850916
41,23.2802,30.6765,25.769968,12.366793,31.751682,6.442901,22.882828,11.311875,8.94281,3.1719873,13.194824,13.300689,11.011064,19.365654,13.831643,24.79027,30.259163,20.553915,22.297394,22.448412,19.07425,14.978178,29.11003,25.047695,20.55054,12.476628,7.9602923,8.718579,17.714642,13.416603,28.825392,25.751108,14.2999325,11.999761,21.461502
42,19.471916,31.717766,23.331913,6.6273766,31.477407,4.2627373,23.745014,12.519798,7.3753595,4.4147344,15.232492,13.494728,11.392096,20.391573,13.906446,25.076189,31.944332,18.4147,23.9088,22.948755,19.157797,14.372703,29.471827,24.157507,21.445568,13.721673,7.2727494,9.4532995,21.532635,15.713517,29.23202,25.821339,16.366613,10.161585,21.668983
43,22.127542,30.309717,24.782936,11.549416,32.702625,7.4156938,22.921494,10.940428,10.100408,4.438562,12.019485,14.20938,10.29621,18.290459,15.481167,25.974964,28.491587,19.82061,21.610332,22.744425,19.16901,15.186091,28.619234,23.033207,18.954912,11.434831,9.5510025,8.742612,18.841656,11.55938,28.167309,25.388235,14.078989,11.082477,21.273493
44,20.662212,28.834509,23.093159,9.459518,24.956364,4.0305676,20.826801,11.891578,6.646911,3.3776555,16.305084,11.780056,11.398433,20.295916,11.018666,21.1776,29.535753,18.47497,21.51241,19.824762,15.976426,12.196031,27.221176,24.809929,21.961767,14.435899,5.345234,8.907187,15.465634,17.226534,26.795929,23.942513,14.818245,11.040929,20.06456
