ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.625652,31.865969,23.266804,6.238369,19.22426,10.48304,19.496975,13.845331,16.868666,8.637646,22.096348,13.938656,12.94768,25.10174,16.097952,26.434727,31.466022,17.680904,18.472366,18.664625,8.893817,6.583193,29.837162,25.23156,31.057781,20.277834,11.064285,12.795995,10.197981,25.145142,27.832697,25.611633,14.825119,11.45606,20.72511
1,21.855257,32.851513,23.164324,6.2007856,23.161955,8.032521,21.355465,13.686291,14.035956,6.8119392,21.469805,13.070407,13.157145,24.098072,14.96365,26.24832,33.258194,17.554337,20.495378,20.05083,11.357445,8.925366,30.637682,24.781935,29.35664,18.851482,8.736679,11.647143,13.177357,23.808363,28.694567,26.178686,15.158062,10.763313,20.682182
2,24.04834,29.98248,25.691643,14.829689,30.536812,8.300777,22.672314,10.991102,10.77605,4.990088,12.315585,14.0201435,10.726641,18.28308,15.2477255,25.84538,28.595507,20.562344,20.918558,22.272078,17.400513,14.933532,28.683414,23.102623,17.806278,12.303656,8.889663,9.738702,18.076674,11.092891,27.951542,25.449604,14.302268,11.623907,21.077623
3,23.826628,28.88512,25.473024,15.700406,30.544512,9.457286,22.218475,10.339081,11.624237,5.651876,10.747284,14.384031,9.995206,17.080505,15.961595,26.045515,26.518747,20.255423,20.046104,22.020428,17.345915,15.09073,27.716839,21.652512,15.796526,10.968673,10.281543,9.291152,18.234896,8.819074,27.059324,24.70643,13.604829,11.245015,20.684319
4,21.633764,32.686253,23.092056,6.5671825,24.345032,7.6684613,21.648582,13.414131,13.327306,6.4734044,20.653221,12.970332,12.970048,23.356623,14.874053,26.343737,33.15079,17.515505,20.801403,20.3781,12.121633,9.624721,30.480719,24.25221,28.141502,17.997793,8.485535,11.252133,14.167416,22.618774,28.596628,26.077425,15.095786,10.447325,20.547028
5,23.289938,29.022518,25.009212,14.819631,30.481937,10.193507,22.16186,10.387566,12.678747,6.622403,11.195233,14.6859865,9.996751,17.075304,16.786543,26.908287,26.331463,19.557978,19.763206,22.033413,16.858646,14.656712,27.698643,20.654573,16.090424,10.869129,11.393077,9.168242,18.452883,9.040809,26.87826,24.565435,13.396143,10.567968,20.480793
6,22.004622,32.82702,23.581285,7.5024934,26.000246,7.3285317,22.203533,13.247917,12.556837,6.100745,19.795109,13.069463,12.90283,22.85649,14.898253,26.57106,33.40796,18.036402,21.43009,21.073452,13.3213,10.696603,30.684675,24.305931,27.03502,17.306713,8.177267,11.081475,15.446659,21.315832,28.965967,26.334196,15.346931,10.521415,20.803911
7,21.584099,32.6305,22.985155,6.3096833,23.76257,7.7749443,21.449976,13.478231,13.536597,6.58933,20.943117,12.937538,13.0047,23.56303,14.844229,26.180662,33.066757,17.41885,20.594345,20.156109,11.726912,9.290832,30.421797,24.318535,28.53943,18.275248,8.551579,11.352597,13.69985,23.064575,28.508799,26.005486,15.044391,10.501852,20.506565
8,21.67505,31.339087,23.443106,9.015027,27.152088,7.479805,21.923079,12.245621,11.711776,5.8416433,17.205679,13.076174,12.001101,20.875433,14.86524,26.10106,31.34758,18.048637,20.76409,21.046402,14.203381,11.73603,29.386066,23.03088,23.609005,15.325477,8.356196,10.288136,16.340902,17.765411,27.960432,25.372604,14.763119,10.233038,20.305725
9,21.628506,32.11982,23.193659,7.484905,25.476284,7.4784546,21.722511,12.939316,12.5556135,6.1375465,19.26197,12.947343,12.584592,22.370514,14.781732,26.204702,32.517624,17.7076,20.841349,20.643906,12.990352,10.4447775,30.014767,23.820734,26.375164,16.939575,8.275959,10.881657,15.110496,20.70439,28.348337,25.780823,15.005111,10.337117,20.41381
10,21.924564,33.103848,23.309914,6.3947754,23.960688,7.8178735,21.694908,13.691729,13.732827,6.6467338,21.330492,13.07567,13.217819,23.969305,14.986399,26.471096,33.614674,17.672132,20.891382,20.393902,11.862914,9.355569,30.86211,24.76309,29.111246,18.622044,8.590179,11.5345125,13.781166,23.543907,28.933493,26.37074,15.265785,10.703914,20.78079
11,22.703043,25.972664,23.48291,13.091451,22.747768,26.407543,18.505121,10.567841,30.0163,21.741364,8.324668,24.412487,8.172003,18.291838,29.43944,34.35228,13.183275,18.645887,11.206735,21.209717,9.798154,7.959811,24.082785,15.719273,14.660059,12.002681,28.363884,15.786945,17.932789,3.8896737,21.859919,23.67162,12.276307,10.644928,22.084558
12,21.236511,32.16913,22.742924,6.516869,24.310461,7.599464,21.4432,13.157419,13.051013,6.397422,20.13084,12.832769,12.721447,22.825815,14.739165,26.072866,32.54025,17.24711,20.525036,20.183966,12.078769,9.657229,30.001177,23.6867,27.344757,17.509842,8.454551,11.013776,14.227494,21.925018,28.126835,25.686983,14.855712,10.186449,20.25208
13,21.658184,32.3857,23.226913,7.339087,25.630587,7.2840962,21.90388,13.070541,12.446218,6.061149,19.55249,12.90339,12.7273,22.535616,14.73077,26.262455,32.923466,17.744907,21.111237,20.771627,13.084639,10.515746,30.25813,23.907951,26.66471,17.06877,8.140223,10.913167,15.209102,21.050646,28.543678,25.96689,15.105267,10.339391,20.50674
14,21.610363,32.414787,22.926027,6.1501627,22.950333,8.167946,21.101679,13.508532,14.034781,6.9048615,21.069616,13.065876,12.95299,23.777296,14.998909,26.149258,32.709824,17.35913,20.189495,19.85194,11.2115755,8.797026,30.252453,24.403383,28.877802,18.56477,8.885302,11.58452,13.185833,23.336103,28.298285,25.870504,15.023199,10.576062,20.474146
15,24.58207,27.994143,25.979618,17.546564,31.251503,11.821232,21.94806,9.649624,13.650634,7.2678757,9.229921,15.449124,9.048544,15.774186,17.823687,27.363785,24.244516,20.354479,18.901436,22.114119,17.450129,15.532919,26.96189,20.046167,13.713546,9.480748,12.960614,8.801255,18.200407,6.167079,26.49637,24.19666,12.484654,10.892946,20.550663
16,22.825516,34.152863,24.081545,6.4610305,23.618769,8.170498,22.059645,14.287899,14.604932,6.9683566,22.593767,13.465318,13.750194,25.245625,15.32798,26.979738,34.710804,18.295887,21.256313,20.674896,11.650725,9.099446,31.865173,26.032639,30.90879,19.852346,8.854415,12.15621,13.216612,25.163992,29.85366,27.205563,15.745186,11.388718,21.477095
17,22.358175,32.94612,23.42782,6.016928,21.547539,8.888498,20.88352,14.009867,15.304633,7.5055676,22.298378,13.470217,13.3130665,25.052156,15.379558,26.386614,33.11263,17.763174,19.930674,19.634157,10.352284,7.9355197,30.783957,25.516794,30.781717,19.92494,9.467797,12.320734,11.90185,25.056025,28.75076,26.31944,15.28955,11.255552,20.9511
18,22.05608,33.319378,23.450659,6.4541917,24.205215,7.778715,21.867437,13.769581,13.709843,6.6303043,21.447529,13.117273,13.308069,24.071632,15.032869,26.60097,33.87942,17.789734,21.08629,20.552507,12.013695,9.479945,31.066914,24.890871,29.232666,18.686607,8.573286,11.56434,13.913432,23.65562,29.125696,26.542627,15.356014,10.762732,20.901056
19,22.241838,31.905956,23.058117,5.997438,20.018381,9.823702,19.861103,13.738079,16.051966,8.180726,21.85918,13.653204,12.906094,24.76986,15.741659,26.230614,31.69231,17.505762,18.838146,18.886726,9.371961,7.0518823,29.870554,24.962866,30.464905,19.864494,10.411571,12.483482,10.920216,24.716492,27.834055,25.610918,14.862348,11.161681,20.592478
20,21.600645,32.4536,22.949396,6.2515335,23.261986,8.03303,21.21404,13.474262,13.847605,6.7846336,20.949512,13.025709,12.945324,23.657238,14.946642,26.162598,32.79114,17.385544,20.321196,19.960947,11.424991,8.992195,30.280663,24.355083,28.677052,18.414501,8.770332,11.492059,13.404875,23.143843,28.350046,25.897943,15.025533,10.543002,20.473183
21,21.921635,33.089146,23.288845,6.330406,23.781656,7.855005,21.644285,13.711744,13.796699,6.6782575,21.424694,13.0683565,13.227445,24.034279,14.972292,26.41641,33.58518,17.655415,20.82538,20.327116,11.739499,9.261218,30.849247,24.793715,29.223585,18.711315,8.609592,11.564189,13.61753,23.676567,28.912786,26.355562,15.24865,10.732563,20.777912
22,22.174675,33.40571,23.535576,6.436398,23.952425,7.916976,21.81633,13.849808,13.959291,6.734959,21.63417,13.196674,13.358144,24.297401,15.105134,26.658447,33.927837,17.848648,21.022324,20.507313,11.862704,9.32036,31.146908,25.099546,29.56635,18.922573,8.673697,11.698819,13.718579,23.929728,29.202736,26.61082,15.408122,10.872404,20.97796
23,22.565134,32.266117,23.350588,6.174076,20.017784,9.943642,19.983664,13.918146,16.349064,8.243085,22.17721,13.787654,13.086333,25.122065,15.858399,26.426676,32.063244,17.735214,18.98954,19.012127,9.408004,7.052854,30.185087,25.380625,31.00076,20.185404,10.516375,12.651204,10.77659,25.14194,28.177372,25.882559,15.003067,11.422806,20.824286
24,21.352968,31.772842,22.638906,6.11219,22.431133,8.408846,20.682302,13.272045,14.132277,7.065503,20.621275,13.062971,12.667367,23.40939,15.016889,25.92157,31.881315,17.137907,19.672398,19.502716,10.884727,8.520002,29.7011,23.967772,28.310116,18.289854,9.1183605,11.523331,12.92627,22.784962,27.734167,25.427322,14.788463,10.407342,20.19323
25,21.407043,32.220333,22.813053,6.403371,23.63879,7.808334,21.233824,13.287796,13.459777,6.568461,20.498278,12.900194,12.797834,23.222263,14.790627,26.036386,32.58117,17.299662,20.355038,19.999155,11.70341,9.262948,30.056334,24.029953,28.001091,17.963741,8.582234,11.254495,13.72855,22.506607,28.179314,25.72691,14.911096,10.377772,20.316101
26,22.042969,33.222717,23.398106,6.3593726,23.767017,7.9121666,21.688852,13.78294,13.921101,6.7245574,21.552275,13.131597,13.288872,24.189405,15.033708,26.510914,33.719326,17.739851,20.878523,20.377136,11.739227,9.237308,30.974823,24.958345,29.4368,18.853327,8.656371,11.648216,13.591806,23.843916,29.035236,26.46305,15.315905,10.813617,20.86782
27,21.853848,31.656952,23.473135,8.100709,25.321676,8.909662,21.536528,12.733154,13.779874,7.139413,18.500404,13.719779,12.222737,22.074068,15.831206,26.945774,31.189726,17.837711,20.085665,20.596956,12.736832,10.296101,29.7138,23.32553,25.494757,16.57118,9.8103895,11.0554285,15.135805,19.520788,27.915916,25.58052,14.8770075,10.295499,20.532228
28,23.419937,30.203938,25.075394,13.272337,29.339424,8.025898,22.282005,11.2882,10.911026,5.116783,13.630329,13.685847,11.028182,19.002275,14.977839,25.672703,29.270096,19.92162,20.734816,21.790237,16.412312,13.947034,28.735868,23.296837,19.42988,13.245571,8.57557,9.947737,17.394547,12.978958,27.877407,25.331308,14.442836,11.341211,20.81942
29,21.723675,31.304104,23.446428,9.057689,27.110666,7.3267756,21.902292,12.2451935,11.551382,5.7217274,17.189043,13.013972,11.997665,20.883398,14.72803,25.955812,31.396313,18.110792,20.815285,21.035175,14.251628,11.750972,29.368904,23.128563,23.606451,15.339426,8.173349,10.314609,16.327675,17.762884,27.973686,25.388624,14.795301,10.291437,20.317242
30,22.309916,32.821945,23.366606,6.009439,21.41491,8.936537,20.780298,13.967304,15.337288,7.53605,22.213253,13.461962,13.261782,24.990602,15.382118,26.336027,32.96063,17.716177,19.828697,19.556692,10.28348,7.8696136,30.668829,25.441114,30.701643,19.88152,9.516267,12.312296,11.833268,24.973013,28.64354,26.226831,15.242574,11.234185,20.889832
