ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.244173,8.32062,6.1018643,1.9317751,3.445054,2.907599,4.8974447,4.035481,4.6031632,2.4886901,6.8614902,3.6913636,3.3589559,7.0729475,4.1642737,7.02133,8.110453,4.6510615,5.0201354,4.5394926,2.1407166,1.2685442,7.7469916,6.899784,8.61804,5.476695,3.0045965,3.5664837,2.888023,7.170347,7.175525,6.686008,4.2282653,3.1885574,5.3920527
1,5.528918,7.98229,5.8553395,1.6301265,5.0526166,1.5883001,5.169476,3.4991157,2.6787844,1.9916161,6.0231423,3.2340963,3.2715812,6.508544,3.0196197,5.6528788,8.331537,4.6675873,5.5404844,4.851902,2.9399045,2.036013,7.543162,6.9745774,7.390711,4.982541,1.692212,3.0066183,3.4403367,6.2837424,7.0577927,6.5537243,4.3067,2.9565728,5.3665705
2,7.7982574,7.8100443,7.9677477,6.484061,9.637384,3.9729981,6.2349687,2.7665617,4.6398773,0.9668435,1.8130103,4.49996,2.0215952,4.1818013,5.200487,8.42909,6.841275,6.2537,5.347193,6.175597,5.8042645,4.842614,7.4200053,5.85735,3.3846579,2.0095599,4.355985,1.9300196,5.363236,1.3892345,7.4488945,6.6856465,3.3822482,3.19404,5.740397
3,8.381658,7.9802003,8.3119,6.658666,9.15933,4.178748,5.963681,2.8634036,5.042798,1.1178569,2.796316,4.352323,2.3349757,4.8231544,4.8907294,8.221659,7.3091025,6.4068213,5.095595,5.9286213,5.1167684,4.3212934,7.6521325,6.479809,4.413208,2.660048,4.1185393,2.0633466,4.2773476,2.0695822,7.556536,6.8378673,3.2269068,3.4713767,5.789754
4,5.4788394,9.008541,6.4275784,1.6702653,9.526106,1.4310375,6.5494137,3.2088082,2.1098447,1.5959787,4.228394,3.8013911,3.0425704,5.8925447,3.7554505,7.0430436,9.210913,5.1185102,6.820174,6.382265,5.1415324,3.8329525,8.488221,6.8604336,6.3896923,3.7864883,2.1728735,2.9410641,6.439436,4.402597,8.136976,7.414221,4.9405856,2.9607124,6.0387545
5,6.359278,7.1405063,6.6531796,4.7875495,8.266912,3.2821908,5.677205,2.5673068,4.0818233,1.5485051,2.161586,4.2079554,1.8710082,3.809681,4.955092,7.6265526,5.907809,5.1890826,4.757288,5.7907276,5.0593696,4.160576,6.759004,4.766657,3.1531866,1.889945,3.812965,1.8751389,4.965628,1.3216671,6.687826,6.0410566,3.0238314,2.6503193,5.1730247
6,6.49986,9.073104,7.030824,2.6852257,8.483988,2.6265068,6.308048,3.4647205,3.6424358,2.1861043,4.9624386,4.212176,3.1647038,6.325183,4.3969207,7.6339097,8.881282,5.460187,6.1929893,6.218578,4.45352,3.3391275,8.5617695,7.044982,6.8800874,4.2410436,3.031907,3.1176538,5.2947726,4.7060075,8.132149,7.499452,4.551018,3.2223935,6.157712
7,5.0217743,7.855826,5.6591344,1.4256616,7.4545813,1.320447,5.408464,2.8882937,2.1167908,1.679286,4.6404476,3.1245093,2.9144847,5.6571517,2.9906716,5.764156,8.208483,4.450404,5.6749744,5.2506475,3.748971,2.7677925,7.444203,6.352556,6.3786054,3.9142387,1.6389976,2.6474175,4.5194054,4.6612277,7.0417256,6.447365,4.14213,2.6835115,5.2151575
8,7.198611,7.8633037,7.310337,4.80668,8.36397,3.4449224,5.659553,2.8580368,4.38108,1.4904112,3.5089157,4.0000744,2.4767427,5.0239053,4.4627566,7.564464,7.3603573,5.580942,5.039781,5.648947,4.449146,3.6111774,7.4854097,6.1562166,5.078301,3.0158374,3.522171,2.246474,4.2247944,2.8248754,7.265467,6.5971913,3.3605816,3.1124682,5.4829993
9,6.4137683,8.649289,7.04065,3.400644,9.385916,2.3213015,6.4172616,3.1056528,3.0605717,1.4371725,3.6561267,4.0267878,2.7621212,5.446009,4.214115,7.480047,8.474788,5.562709,6.28207,6.284215,5.2511706,4.1000805,8.186235,6.6375475,5.5437827,3.3289993,2.8567228,2.6074495,5.8133397,3.556791,7.946536,7.2077737,4.3683105,3.09966,5.9666886
