ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.0615387,8.413846,6.133572,1.8418123,3.1848211,2.0181506,5.1058884,4.3030415,3.4907482,2.3829954,7.36018,3.4683068,3.7013538,7.3123713,3.603728,6.183433,8.449515,4.8325133,5.404877,4.5027494,2.294901,1.3380432,7.820794,7.413936,8.585145,5.8327017,2.0684128,3.5516722,2.8926551,7.896476,7.3096175,6.7279797,4.5286098,3.146168,5.4743824
1,5.5898204,7.9484353,5.8875566,1.564337,5.1024776,2.207924,4.8795238,3.5286827,3.4955873,2.3816202,5.9614897,3.2462997,3.4006693,6.476007,3.506618,5.960072,7.9487762,4.586365,4.8658366,4.4931006,2.5125494,1.6492455,7.4762673,6.7928457,7.6796017,4.924592,2.212731,3.292477,3.0374765,6.213723,6.9775496,6.4631467,3.8846455,2.946265,5.21432
2,8.477552,7.6916766,8.4393215,7.1010113,9.414383,3.8275638,6.0413175,2.5517013,4.5804253,0.91989243,2.0212522,4.1831837,2.2901056,4.5392056,4.5975914,7.7284427,7.1574483,6.6579695,5.2052193,5.730592,5.516569,4.9550986,7.4177036,6.6392083,3.7941582,2.7146914,3.6296854,1.9757572,4.175509,1.7552088,7.4390163,6.691138,3.246807,3.493936,5.770441
3,9.284921,7.8088393,9.014115,7.774739,9.040952,4.126249,5.829162,2.6590064,5.1057086,1.1678836,2.8600893,4.171756,2.6172523,4.9377227,4.4888244,7.6809955,7.158606,7.0342803,4.703858,5.401788,5.0338073,4.5467014,7.6283803,6.9837,4.3238506,3.0582836,3.6961224,2.1569734,3.213908,2.1035743,7.581341,6.877905,2.9381104,3.8212786,5.8932753
4,6.919031,8.400287,7.2883983,3.6864202,8.260261,2.2007103,5.789116,3.148637,3.1749241,1.4970491,4.5110326,3.5183568,3.212592,6.006647,3.4952862,6.5049386,8.568964,5.7222333,5.6234026,5.513906,4.335338,3.5024934,8.03414,7.328093,6.409483,4.2575774,2.1080081,2.7472718,3.8469155,4.4296656,7.7170844,7.0516067,3.9008656,3.328998,5.8074408
5,7.651834,6.830169,7.42042,5.8172245,6.7047215,3.5876138,4.8427343,2.5608118,4.5459805,1.6274996,3.2660248,3.7637987,2.4882607,4.5721645,4.0757613,6.6175303,5.8593287,5.7571607,3.7274575,4.493607,3.7335346,3.20895,6.6424747,5.744288,4.255971,2.9513462,3.3980978,2.2664564,2.6934783,2.3525534,6.485665,5.987285,2.5548465,3.302371,5.092993
6,7.687922,8.7532015,7.8763866,4.3839808,8.403546,3.1219451,5.929412,3.2912724,4.3153534,1.9474702,4.7664127,4.0180707,3.3152647,6.321663,4.219122,7.3837595,8.58829,6.08265,5.4352612,5.6900764,4.196264,3.414547,8.371054,7.510648,6.6962266,4.393602,2.9893084,2.962193,3.7392318,4.385941,8.0049095,7.373773,3.831141,3.5451605,6.09056
7,5.7527823,7.568608,5.94579,2.1388323,5.898912,2.7174633,4.6788697,3.0570424,4.0268435,2.2267253,5.011493,3.2527936,3.0507283,5.8377867,3.7717443,6.3521733,7.3776054,4.507011,4.3543077,4.4258695,2.6279423,1.8741779,7.1365776,6.2348933,7.003477,4.2061305,2.6759157,3.0081885,2.917205,4.998924,6.699264,6.1728873,3.331574,2.8377445,4.9573503
8,8.32161,7.79403,8.14375,5.9612093,6.9684496,2.9030585,5.3686614,3.1043937,4.016752,1.4667805,4.674456,3.6871858,3.1483204,5.4814105,3.6633413,6.594919,7.042127,6.338266,4.383423,4.7973514,4.0210304,3.3207772,7.5873213,6.7209244,5.4105787,3.7823255,2.6918914,2.543178,2.5784974,3.6182017,7.392288,6.742016,3.0263548,3.675912,5.6467557
9,7.0332003,8.397924,7.458772,4.184746,8.730073,2.3650467,6.110091,3.1175213,3.2166367,1.3892701,3.8868756,3.792486,3.0030897,5.589841,3.8876283,6.914692,8.256563,5.9221005,5.8040595,5.805267,4.8806515,3.9993904,8.021714,7.043831,5.6208234,3.8139238,2.464633,2.6312768,4.5282483,3.7504575,7.8082924,7.097163,3.9775736,3.3169775,5.9159045
10,7.152905,8.663175,7.391487,3.4770257,7.8963823,2.5836828,5.639737,3.3105278,3.8508825,1.8778234,5.2728643,3.6066515,3.4563498,6.4104958,3.766007,6.892187,8.671399,5.663003,5.2885737,5.364868,3.7853403,2.9549382,8.268786,7.3796988,7.2428823,4.567076,2.4724183,3.0310109,3.3711593,4.9431005,7.863499,7.2004514,3.7503588,3.4125347,5.8443694
11,4.083643,4.3284593,3.997991,2.1950092,2.951829,5.1070704,2.9447277,1.8259524,5.7812004,4.12437,1.5770721,4.460847,1.3066683,3.2650127,5.418551,6.0547404,2.0306048,3.13757,1.4349078,3.3892102,1.128285,0.81132835,4.144238,2.7448862,2.3868551,1.8809296,5.4251046,2.698789,3.3394074,0.59290636,3.6372771,4.107101,1.8534329,2.1404781,3.7292802
