ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.066574,29.54898,22.347883,6.7944994,17.399778,11.172781,17.768555,12.883478,17.196583,7.92349,20.802935,13.366351,11.262875,24.14265,15.395402,25.548092,29.088448,16.715517,16.73899,17.243868,7.936881,5.279897,27.565248,23.392979,28.815676,18.162401,11.193853,11.836933,9.637678,22.636581,25.893036,23.90465,12.864066,10.952051,19.144272
1,22.555862,29.858585,23.284435,8.327565,20.313482,9.59176,18.9435,12.631269,14.89762,6.871786,19.310032,13.220675,11.407075,23.161907,14.758963,25.135172,29.475391,17.874815,18.099203,18.343903,10.452033,7.561153,28.072014,23.861074,26.746178,16.940138,9.872487,11.331974,11.709295,20.424376,26.611965,24.45711,13.31224,11.420402,19.821121
2,28.86198,26.493052,28.782421,23.177994,29.56573,13.272537,20.514969,9.077614,14.317257,4.382951,7.7192917,15.084955,8.065344,16.636381,16.475626,25.954483,23.957275,23.213783,18.062262,20.348362,16.767067,14.70044,26.211693,23.751656,13.952494,10.422779,12.5319195,8.727215,14.694277,5.8621697,25.91072,23.96145,11.787152,14.019794,20.58365
3,27.268063,26.18899,27.451147,21.350122,29.214481,12.953299,20.245703,8.955479,14.366448,5.1340213,7.847571,14.930531,7.915488,16.017767,16.763699,26.065119,23.274052,21.92554,17.61325,20.17635,16.478003,14.383423,25.682692,22.051792,13.462592,9.7887,12.811868,8.436527,15.306101,5.6472507,25.344528,23.36488,11.461103,12.927531,19.981485
4,24.71093,28.580414,25.973476,15.860351,28.56469,10.158588,21.138424,10.418336,12.8186,5.602685,11.391372,14.353482,9.629097,17.89016,16.170357,26.38407,26.344482,20.528622,19.35847,21.030869,16.413166,13.849499,27.417028,21.899813,16.793362,11.324782,11.005405,9.156436,17.571993,9.392269,26.730465,24.431067,13.046301,11.988476,20.454428
5,23.281242,28.192411,24.739866,14.321427,28.20684,11.02101,20.920362,10.271586,13.958967,7.473451,11.048635,15.070282,9.3514,17.220713,17.439299,27.150438,24.728924,19.41271,18.467411,20.97981,16.060425,13.394077,26.792402,19.967049,15.920871,10.515036,12.555018,9.395411,18.48456,8.641583,26.03122,23.999838,12.677171,10.991731,20.172916
6,27.402456,25.951645,27.473322,21.583277,28.905075,13.340256,20.037268,8.889475,14.6818905,5.2796845,7.7499356,15.023034,7.8021216,16.006216,16.840803,25.997013,22.924934,21.95569,17.311453,20.011446,16.185,14.121263,25.480515,22.123709,13.447823,9.860016,13.037568,8.502768,14.864394,5.568072,25.137516,23.24983,11.312391,13.008988,19.934689
7,21.50094,29.611532,22.226202,6.539939,18.483597,9.446609,18.3301,12.812634,15.153134,7.4075127,20.273867,13.034848,11.543241,23.546642,14.579067,24.701784,29.212692,16.953947,17.451197,17.625523,9.302655,6.355436,27.705915,23.389467,27.781513,17.44333,9.840629,11.679776,10.841548,21.866444,26.130173,24.084164,13.151787,10.99368,19.424788
8,24.156979,28.72961,25.561987,15.000245,28.462826,10.263701,21.193172,10.527308,13.11514,6.329528,11.669198,14.591582,9.708573,17.876863,16.576178,26.701286,26.101662,20.132057,19.212301,21.1456,16.312447,13.655515,27.43752,21.351917,16.84004,11.243451,11.393973,9.305746,17.936745,9.5029955,26.70681,24.454008,13.025916,11.646587,20.474886
9,23.998896,27.563038,24.599146,13.749412,23.723248,9.47075,19.0148,10.691243,12.757577,4.5271277,13.927917,12.717805,9.798736,19.550035,13.981322,23.982414,27.052917,19.315361,18.152548,18.646835,13.073045,10.646261,26.453058,23.093454,20.515705,13.654243,9.304028,9.378769,13.133986,13.738031,25.54469,23.3044,12.587566,12.014529,19.20673
10,22.130201,29.413958,22.810661,7.8809323,19.55337,10.102153,18.514349,12.565897,15.416031,7.476821,19.268707,13.396531,11.25777,23.056656,15.009353,25.061726,28.642593,17.482327,17.4713,18.015326,9.838984,6.955466,27.59358,23.415783,26.665056,16.929644,10.316319,11.482733,11.272398,20.353708,26.086254,24.133207,13.036817,11.192995,19.624426
11,20.808008,24.333963,21.828552,11.793069,20.598354,24.843576,17.375662,10.35755,27.570501,19.746387,7.306795,23.087294,7.7893105,17.73792,27.259823,32.2647,12.1086235,17.749184,10.757475,19.725897,9.255157,6.9103336,22.526997,15.099827,13.8344965,11.251891,26.269781,15.585355,18.38882,4.1505,20.487083,22.92953,11.833827,10.294998,21.210196
12,23.5459,29.052265,24.686779,12.439229,25.043776,9.309964,20.18238,11.306241,13.008892,5.6857243,14.687391,13.538504,10.429446,20.039408,15.082758,25.421328,27.8765,19.329582,19.044453,19.851791,14.035185,11.307954,27.656229,22.778322,20.928812,13.663332,9.916368,9.935302,15.2622175,14.021231,26.649757,24.360214,13.294291,11.74181,20.083586
13,23.129496,28.76193,24.540253,12.750248,26.250765,9.513498,20.52959,10.950824,12.876636,6.397438,13.37702,14.035786,10.164676,18.919828,15.753605,25.809301,26.673725,19.291578,18.937271,20.338108,14.974126,12.168759,27.352863,21.675552,18.94409,12.422025,10.558019,9.788101,16.704103,11.987524,26.441608,24.254143,13.176562,11.431076,20.170746
14,25.80327,27.562916,26.594074,17.929115,28.209547,10.587308,20.526731,9.927048,12.679898,4.6363435,10.426698,13.995679,9.113164,17.50616,15.469762,25.435717,25.713226,21.17087,18.839743,20.371878,16.131042,13.744818,26.730967,22.667181,16.178802,11.2543745,10.674482,8.790942,15.959736,8.692374,26.162876,23.93011,12.545939,12.6121,20.14954
15,27.442867,26.050182,27.476377,21.694447,29.435015,14.058996,20.169659,8.820375,15.562818,5.9889264,7.573656,15.46398,7.63677,15.80789,17.690933,26.800615,22.584862,21.803442,17.142416,20.24723,16.292751,14.270546,25.491575,21.556711,13.086374,9.525431,14.024795,8.494218,15.282363,5.101188,25.152664,23.262142,11.136742,12.729782,19.938955
16,21.67362,29.847849,22.276522,6.3315077,17.968658,9.712181,18.24514,12.998852,15.649732,7.484802,20.887094,13.041747,11.631308,24.009283,14.681529,24.912922,29.603043,16.886341,17.360603,17.511148,8.842068,5.925872,27.900244,23.614084,28.606941,17.937126,10.040465,11.82208,10.335853,22.727283,26.285007,24.180525,13.170155,11.05335,19.409094
17,22.090763,30.448332,22.74089,6.4920297,18.487398,9.769618,18.6763,13.249361,15.784859,7.613345,21.233425,13.290431,11.882562,24.412785,14.922136,25.347408,30.178265,17.278038,17.77025,17.922403,9.178284,6.1722608,28.4711,24.096159,29.038681,18.207792,10.133182,12.036986,10.652988,23.051493,26.840252,24.687656,13.442865,11.292058,19.839611
