ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.219248,30.282158,23.082573,8.044506,18.056393,13.011297,17.804653,13.026863,19.715277,9.237069,21.353209,13.923729,11.222128,23.853203,17.378107,27.923931,28.73787,16.88447,16.588053,17.249224,8.16484,5.678527,28.147953,22.67084,29.096867,17.468596,13.184842,11.948756,10.386788,21.989908,26.357243,24.062946,12.712218,10.880546,19.056053
1,21.351107,31.111122,23.06718,5.549056,21.371765,5.8680043,20.005266,13.312896,10.768363,6.94606,20.972984,12.512343,13.327333,24.804697,12.07352,22.39404,32.368065,18.449434,20.465807,19.72907,11.183216,8.6588125,29.3791,26.378752,28.6305,19.686752,6.212077,11.866275,11.526967,24.19519,27.704977,25.562572,15.033736,11.904228,20.91965
2,34.96414,27.126856,33.4589,31.517956,32.78089,19.507547,19.810263,8.383992,21.781614,2.945051,6.822845,14.978317,7.5974565,16.894934,18.271986,30.431408,24.968632,25.997541,16.463861,20.122164,16.631845,16.400267,26.715528,24.632915,14.395828,10.308525,15.890703,6.8921795,11.230877,4.903989,26.277481,23.95076,10.019722,14.4499235,20.463877
3,31.176805,27.487385,30.637396,24.798777,30.232084,14.425652,19.758661,9.267733,16.026342,3.0243864,9.745106,13.979508,8.656099,17.97031,15.056967,26.476158,26.786837,24.07448,17.712906,20.376774,15.5083885,14.638675,27.034992,25.427618,16.831232,12.020064,11.030486,7.58008,11.29312,7.731973,26.3793,24.138227,10.964234,14.205486,20.47851
4,19.002195,31.710653,22.720871,5.422061,30.901825,2.3375876,23.165888,12.19481,4.897866,4.1645246,15.913974,12.426257,11.811535,21.283821,11.380473,22.728756,33.720184,18.591084,24.305006,23.54336,16.857153,13.99979,29.773144,24.785627,22.798498,15.688705,4.229999,9.721753,19.525372,17.921522,28.794039,26.04836,16.08467,10.5452795,21.456911
5,29.903547,26.409557,28.677032,22.995522,27.862482,20.243092,18.011198,8.9036665,23.137085,8.687007,9.853423,16.353817,7.5069942,17.276344,20.034225,30.155672,22.155346,21.461496,14.01058,18.816761,12.406898,11.550978,25.550745,20.850975,16.561712,10.512139,17.898083,8.903183,11.979918,5.8026137,24.473894,22.876747,9.44275,12.328561,19.261478
6,25.260376,30.295177,26.669409,14.020078,29.38273,7.6345057,21.07471,11.234012,10.001886,3.0786116,15.023002,12.429608,10.757844,20.97538,12.1718235,24.032331,32.18734,21.08477,21.478579,21.695654,15.013472,13.373504,28.980465,26.30169,22.28129,15.408527,6.380477,8.587665,13.854999,15.324221,28.003433,25.329588,13.720597,12.487282,20.854498
7,21.255142,30.056732,22.418348,5.7351446,19.090866,7.4770045,18.744923,13.050164,12.786152,7.6957226,20.943005,12.576614,12.79635,24.275333,12.921551,22.821129,30.433332,17.59414,18.740034,18.425934,9.735332,7.2664156,28.310438,25.01757,28.42116,19.110106,7.6379967,11.846059,10.409209,23.579676,26.56421,24.56911,14.132224,11.494762,19.994068
8,28.789661,28.297865,28.269846,19.10274,25.943958,13.89724,18.722557,10.504384,16.54906,4.7777214,13.924632,13.915995,9.396771,20.114685,15.044027,26.266153,27.918077,21.690962,17.28301,19.374115,12.337422,11.216437,27.352602,24.976578,21.31066,14.114304,10.871701,8.963893,10.415311,11.999836,26.22076,24.114725,11.416069,13.36152,19.984173
9,22.960611,30.9124,24.864613,10.222865,28.842913,6.6346765,21.295006,11.710731,9.584014,4.188035,16.466782,12.459232,11.005967,21.370657,12.487119,24.250069,32.66884,19.417032,21.869316,21.701689,14.575339,12.476764,29.230938,25.170277,23.50515,15.595672,6.4301767,9.10211,15.489602,16.85204,28.148224,25.329039,14.227913,11.401376,20.571047
10,21.406675,30.483904,22.711355,6.463359,21.966415,7.708817,19.44512,12.667657,12.751014,7.3003054,20.190388,12.622198,11.94639,23.145681,13.620704,24.13697,30.890451,17.43263,19.32613,19.212189,10.946924,8.333564,28.600124,24.150183,27.141556,17.50279,8.103687,10.882058,12.276281,21.47134,27.073713,24.58273,13.766409,10.953393,19.771439
11,19.063833,23.513199,21.16031,9.886119,12.60911,29.476381,16.978413,12.2023535,31.7025,27.138197,6.0357046,27.69615,8.539134,19.158611,32.27017,34.56902,4.737979,19.477308,8.358092,21.027037,7.6349506,4.0303717,22.141102,17.252737,12.290442,13.547202,30.01124,21.188257,21.927086,2.5012987,18.76262,24.725306,14.738384,13.101352,24.581785
12,21.576094,30.68991,23.12258,5.9605875,20.279005,6.0258985,19.569359,13.315366,10.769416,6.425089,20.800823,12.416071,13.28737,24.925816,11.665216,21.887823,32.143856,18.616777,20.145477,19.338333,10.652629,8.3068695,29.033337,26.634619,28.726223,19.967607,5.9661436,11.962654,10.7165365,24.332628,27.321049,25.365128,14.965995,12.185538,20.839039
13,26.71947,28.843784,27.494251,17.198252,28.978884,9.291729,20.190441,10.429447,11.146959,2.5154078,13.09644,12.463242,9.885201,19.720537,12.408775,24.022287,30.229837,21.727196,20.117243,20.930235,14.817745,13.541726,27.842138,25.886337,20.295435,14.234306,7.168047,7.9853296,12.60978,12.727483,26.981184,24.506845,12.726937,12.933616,20.346376
14,22.936087,30.547989,23.88011,8.671962,22.89776,8.84499,19.400934,12.467961,13.557188,6.2476053,19.532543,12.715648,11.464875,22.992167,13.796065,24.912298,31.355318,18.183376,19.371466,19.375298,11.039732,8.850345,28.706743,24.552546,26.826452,17.16104,8.491671,10.4491625,12.051715,20.333244,27.226189,24.681862,13.491969,11.316312,19.81046
15,18.79318,29.62754,22.580317,11.042208,33.67777,7.132557,25.263817,10.955426,9.048223,5.199417,6.24779,16.54888,7.699749,13.990489,19.490759,29.76153,24.33071,18.80187,22.928495,24.941032,22.956003,18.249794,27.551394,17.324991,11.14933,7.0922594,12.246417,9.126544,28.381052,5.4134197,27.659536,24.93132,15.664711,9.5115795,21.330212
16,21.361643,32.262157,23.815262,5.90116,26.277737,4.2789936,21.778585,13.077252,8.473674,6.1942673,20.105349,12.460198,13.252402,24.130898,11.684683,22.715887,34.17148,19.081385,22.4497,21.759989,13.746001,11.089293,30.503458,26.817438,27.365587,18.769444,4.9834538,10.983946,13.995635,22.526579,29.07525,26.446003,15.417336,11.702956,21.638136
17,21.50544,32.477146,23.862564,5.751831,25.72269,4.3787527,21.743143,13.283184,8.848931,6.300108,20.655457,12.455432,13.42299,24.512768,11.81429,22.89582,34.400085,19.083942,22.433266,21.612896,13.520269,10.800384,30.682358,27.022995,28.005836,19.13924,5.099262,11.158367,13.653436,23.289381,29.21978,26.549362,15.504336,11.786934,21.67637
18,20.941795,30.67797,22.690733,5.5516496,21.739069,5.496996,19.854542,12.982566,10.283649,6.5638027,20.539206,12.129032,12.928861,24.071568,11.81446,22.123865,32.068344,18.0512,20.318222,19.596952,11.362051,8.832819,28.950817,25.734797,27.856936,18.972857,5.8805723,11.269708,11.557582,23.374336,27.379234,25.084282,14.602319,11.510567,20.457304
19,20.407917,31.386715,23.423378,6.89957,29.47812,3.735079,22.332504,12.147701,6.4061418,3.962794,16.359,12.4158535,11.613296,21.632513,11.473022,22.90793,33.536865,18.912104,23.389318,22.672222,15.655772,13.117825,29.572607,25.218052,23.516329,16.023691,4.7707176,9.756048,17.739046,18.067705,28.511574,25.825853,15.508074,11.068595,21.180334
20,24.522417,30.09417,24.204767,10.079778,19.071426,12.934563,17.735188,12.715403,19.026619,7.842002,20.818708,13.46515,11.116487,23.706694,16.272234,27.23241,29.481667,17.799067,16.806301,17.509552,8.378621,6.403065,28.136225,23.633749,28.594614,17.51931,12.056054,11.187374,9.308677,21.166687,26.399824,24.074013,12.359242,11.3458395,19.132748
21,20.04127,32.06945,23.145864,5.1496553,28.423702,3.0608373,22.466879,12.713031,6.591149,5.708312,18.54182,12.452884,12.781552,22.95873,11.452897,22.435862,33.9788,18.749088,23.257393,22.554464,15.142058,12.295851,30.26584,25.929712,25.484781,17.505266,4.4861917,10.587246,16.401749,20.751379,29.026773,26.335138,15.692435,11.16866,21.627403
22,21.540108,30.566721,23.018372,6.575549,22.17895,6.48485,19.678734,12.743085,11.261258,6.5483055,20.25272,12.251537,12.403418,23.533005,12.430804,22.953943,31.707687,17.992647,19.912481,19.524588,11.263807,8.843107,28.819809,25.162558,27.321281,18.200241,6.6570597,10.847255,11.633325,22.16343,27.29108,24.86309,14.045369,11.366324,20.14893
23,22.84005,30.460152,22.89163,7.354247,18.115759,12.439821,18.004494,13.150238,19.17971,9.514168,21.639894,13.892091,11.536896,24.076153,17.154179,27.577301,28.93317,16.836924,16.8462,17.40644,8.330634,5.7131004,28.321648,22.85916,29.325996,17.774736,12.813515,12.114618,10.555137,22.52778,26.512539,24.224047,12.968575,10.86457,19.225872
24,27.06581,29.566576,27.510273,16.304802,27.89017,9.85214,19.753527,10.9330845,12.508593,2.755222,15.265325,12.109288,10.338378,21.173286,12.464177,24.557552,31.668468,21.363834,20.01699,20.29898,13.532202,12.310945,28.354055,26.602201,23.002747,15.593506,7.4040184,8.289547,11.245194,15.354521,27.32016,24.658564,12.807594,12.803029,20.152222
25,28.493305,29.43167,28.683943,18.619875,28.800047,10.512587,19.762672,10.655309,12.896093,1.9108803,14.491164,11.991176,10.134564,20.96742,12.350118,24.764162,31.819925,22.333374,20.02348,20.44623,13.951745,13.032613,28.345875,27.251324,22.385433,15.432855,7.458169,7.7728434,10.513867,14.545355,27.398264,24.702024,12.540525,13.271866,20.280415
