ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.58688,29.713905,21.94424,6.0661507,15.794534,3.9892373,19.37606,14.294439,7.7895246,7.004997,24.606924,11.453628,13.044705,24.833715,9.619358,18.345499,31.602394,17.914074,20.610203,17.420912,10.449558,6.9517145,27.940374,27.165667,28.05063,19.89541,3.8608682,11.419968,11.094524,26.715382,26.316906,24.276419,16.083979,11.310529,19.92202
1,20.337687,29.556383,21.39709,5.437975,9.1265,2.540855,18.8065,15.973777,6.377636,6.7960553,27.658512,11.128946,13.898068,26.677074,8.410201,16.26423,31.911613,17.963518,21.27248,16.11272,8.9724455,5.3961353,27.65369,28.39351,29.466337,22.228954,2.8565538,12.21706,10.388682,31.189148,25.930597,24.174173,17.55885,11.614357,19.9699
2,17.95676,29.419678,21.715399,9.017044,33.248867,7.1134973,24.491642,10.869705,8.323164,5.2694387,7.2671356,15.942994,7.8802986,14.641514,18.367893,28.755556,24.144453,18.084867,22.542786,24.394035,21.920496,16.409256,27.233107,17.900679,13.077571,7.571328,11.333303,9.254556,27.449755,6.7222056,27.252476,24.519482,15.7724695,9.88422,20.835287
3,17.180107,30.260506,21.604107,8.130044,34.473976,5.366727,25.678564,11.357795,6.3699374,4.24184,7.374674,15.928617,8.010397,14.799442,17.986124,28.5689,26.124914,18.28203,24.493896,25.531254,23.371649,17.730715,27.942387,18.44705,12.698643,7.658693,10.076109,9.017204,29.329887,7.361583,28.072216,25.12729,16.750864,9.647958,21.412296
4,16.594717,31.109879,20.891588,4.0071545,34.457924,4.2741933,23.871647,11.416685,5.917973,4.763298,12.596411,13.136358,9.709573,18.838757,13.936213,25.155346,32.291138,17.123335,24.83237,23.084827,19.184732,14.477483,28.758677,22.769451,20.5868,12.134285,6.9743814,9.748868,24.749777,14.973076,28.055197,25.134886,17.489128,9.251727,20.600824
5,18.809734,30.040228,22.392832,10.376397,33.62436,7.825745,25.21073,11.027578,9.732419,5.484913,7.671498,16.6683,7.7727613,14.169041,19.879671,30.34046,23.78554,18.314178,22.39539,25.39429,22.497896,17.102608,27.822756,16.642878,11.857607,6.558893,12.553118,8.571012,28.016836,5.4603724,27.884602,24.84496,14.949286,9.656593,21.054985
6,17.156893,30.590433,21.37738,6.08657,34.50382,5.1188445,24.438131,11.278796,6.425195,4.532937,10.080737,14.365387,8.965999,16.99521,15.69425,26.761765,29.311378,17.707064,24.279102,23.96027,20.861313,15.668701,28.317488,21.050886,17.358246,10.13963,8.434557,9.620146,26.389286,11.3266535,27.963993,25.102377,17.055016,9.626786,20.909216
7,21.544859,29.922382,22.177713,6.1429205,23.513872,10.6283865,18.404491,11.890833,16.120678,10.452292,21.366762,12.61785,11.853664,23.191835,14.656509,24.899044,29.738144,16.417181,17.50631,17.246304,9.629226,6.833379,28.034037,23.845675,29.341013,16.896027,10.34284,11.763107,10.933115,21.54199,26.140713,23.751152,13.28246,10.358249,18.865095
8,24.924679,27.260233,24.332518,13.400427,25.490654,18.946827,17.68634,9.797538,23.913252,12.149561,14.405529,16.72037,9.008776,18.22,21.199799,30.576231,21.308006,17.29443,11.985396,18.12481,9.941183,7.3136797,25.877523,18.18435,20.634485,10.805002,19.20874,10.772702,12.61307,9.194544,24.244867,22.614754,9.039383,10.604048,18.454268
9,18.585133,29.40905,21.744484,7.848835,32.448906,7.6450205,22.815529,10.683453,9.5444565,5.891578,10.17498,14.561914,8.776305,16.63939,16.539831,27.379896,26.38928,17.567081,21.354233,22.5804,18.899986,13.989622,27.3565,20.105223,17.635,9.850715,10.204308,9.818498,23.42651,10.063012,26.847328,24.273315,15.318836,10.0034685,20.183819
10,20.75784,29.830301,21.870436,5.779648,27.107857,10.749133,18.884989,11.101299,15.67567,9.624408,18.839571,12.650492,11.076303,21.898731,15.040757,25.96352,29.66495,16.12229,17.874962,18.090153,10.94058,7.850458,27.836655,23.017849,27.964493,15.290978,10.728219,11.294469,13.297944,18.91958,26.090126,23.62401,13.321764,9.951161,18.710602
11,19.62243,23.742098,21.397287,10.873397,10.343984,29.734224,17.214651,12.896259,32.515305,25.224632,6.3423896,27.949465,8.341701,19.39299,32.33883,34.778526,5.158602,19.590816,7.3633466,20.841837,6.908127,3.1888096,22.352919,15.575155,12.471977,12.308422,31.176044,20.483246,22.14563,2.5988488,19.086487,24.675354,13.600866,13.143028,24.290016
12,20.155388,30.462864,21.761694,4.7284365,24.683895,7.2909937,19.622778,12.187192,11.938053,9.285287,21.641663,11.850403,12.170105,23.45557,12.511655,22.581873,31.664558,16.741304,19.897476,18.305119,11.3464985,8.150444,28.51942,25.101772,28.715721,17.518793,7.2624,11.296433,12.63493,22.81464,26.752047,24.27352,14.8143015,10.176833,19.44378
13,18.175716,30.326218,21.406357,5.726944,32.68106,6.7177114,22.475874,10.950266,9.171097,5.9907494,12.960713,13.290862,9.646508,18.587809,14.950623,26.33961,29.665129,17.028133,22.111927,22.016079,17.490562,12.890922,28.14718,21.965,21.356903,11.801477,8.667049,9.999562,22.12237,13.784224,27.277048,24.551687,15.894123,9.696928,19.990126
14,19.90586,30.674799,21.868809,4.806041,28.82947,8.080031,20.212008,11.425245,12.265994,8.350177,19.015907,12.138907,11.3911,22.201778,13.407387,24.516466,31.775051,16.612196,20.133797,19.295734,12.667649,9.155149,28.618715,24.28564,27.579613,15.719416,8.282974,10.910842,15.272582,19.802856,26.982111,24.364038,14.740726,9.931508,19.389883
15,17.798353,30.41654,22.251186,10.811823,34.714523,7.000279,27.154556,11.460571,8.107743,5.121275,4.7964067,18.060152,7.1011624,12.589021,21.715494,31.91529,21.796942,18.999859,24.255123,27.456598,26.001589,19.698233,27.98748,15.096299,8.037365,4.7508917,13.341096,8.594143,32.766293,2.7311838,28.555155,25.469324,16.232067,9.7536745,22.098902
