ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.01360029,0.24665713,0.011528492,-0.0086141825,-0.041400254,0.009202242,0.04374969,0.018273592,0.015347242,0.014036775,0.03508389,0.0143710375,0.014237046,0.115462184,0.018379092,0.15456736,0.31584597,0.03496504,0.08356738,0.023961663,-0.0013501048,-0.008006513,0.17844951,0.24958694,0.14340079,0.03677988,0.004824996,0.019481063,0.017375112,0.016316772,0.13401568,0.10579538,0.041307688,0.014289737,0.052212596
1,0.16560376,0.17379236,0.14464152,0.082248926,0.11773205,0.013682485,0.03257692,0.011502147,0.021853328,0.006238699,0.025411606,0.009634018,0.009478807,0.07576418,0.014333487,0.1384772,0.29424155,0.043017745,0.061378837,0.037947297,0.006100774,0.0023938417,0.13604581,0.19787288,0.08996725,0.025401592,0.010388255,0.011589646,0.013337016,0.011462212,0.10481465,0.081154585,0.026282549,0.011533618,0.04196787
2,0.6430886,0.10775936,0.46838987,0.30356622,0.6174549,0.051743507,0.03751564,0.005106926,0.09021819,0.009759903,0.0077517033,0.015886545,0.0040689707,0.034968376,0.046971083,0.46646214,0.152928,0.079298496,0.045966864,0.086105466,0.018644452,0.0207901,0.105894685,0.1253792,0.03286016,0.012403488,0.051015735,0.0067224503,0.01938641,0.003208518,0.08700824,0.07880533,0.015711904,0.019867659,0.050436378
3,0.8101773,0.051139235,0.5456376,0.3586334,0.6103796,0.02726984,0.018521547,0.0007559061,0.05115986,-0.00034755468,0.003535986,0.002180457,0.0018135309,0.0094873905,0.009492755,0.13873506,0.12155187,0.06319296,0.025667787,0.012405515,0.031784296,0.026967049,0.054570317,0.089120865,0.015055776,0.0015751123,0.021476507,-0.0009484291,0.007063389,0.001168251,0.054142,0.036882043,0.0032811165,0.0086734295,0.021895528
4,0.7841191,0.09449482,0.53308463,0.34353626,0.7259675,0.024289846,0.03556645,0.0025871992,0.050606012,-0.00042891502,0.0054289103,0.0062829256,0.00365448,0.020257115,0.01025033,0.11465359,0.1840527,0.07554233,0.048950076,0.029955149,0.03793621,0.03278029,0.09676576,0.14638531,0.026178956,0.005957961,0.021425605,0.0024957657,0.0102363825,0.002785325,0.089523315,0.06701338,0.00954926,0.013527036,0.04134524
5,0.2760955,0.16386318,0.22308195,0.09386778,0.40192413,0.11980438,0.05605769,0.012035966,0.3378868,0.03049469,0.011702299,0.050510526,0.0082963705,0.069643974,0.14942634,1.6406457,0.07576549,0.075626016,0.027538776,0.10362685,0.018152356,0.0050774813,0.14906228,0.094560504,0.06817889,0.018543005,0.16596961,0.02567625,0.04863143,0.005163789,0.113747716,0.13690913,0.025520205,0.03158784,0.097557545
6,0.665815,0.04644227,0.4576887,0.34991395,0.6198746,0.035110116,0.013750434,0.000741601,0.059170604,-0.0009135008,0.0037282705,0.0022575855,0.0017255545,0.010522366,0.010789871,0.14547026,0.13412952,0.04825127,0.026346207,0.0047181845,0.030387402,0.027603507,0.043811083,0.057115793,0.015311599,0.0012651682,0.027416587,-0.0012946725,0.0065140724,0.0013213158,0.04321432,0.026085258,0.0030156374,0.0045274496,0.012842059
7,0.6144651,0.047566652,0.4172194,0.25996876,0.36142313,0.031397223,0.014338493,0.0014240742,0.058962822,0.003271103,0.0051858425,0.00459671,0.0017468929,0.01280129,0.020064473,0.20760381,0.09707558,0.050213814,0.018018126,0.021549344,0.015030026,0.014146447,0.045262694,0.082027316,0.018990159,0.0043182373,0.029148698,0.0005387068,0.005727291,0.0021555424,0.043845534,0.02955687,0.004045844,0.0077238083,0.017327547
8,0.84568524,0.04227054,0.5708506,0.37549865,0.51940167,0.02710259,0.015592694,0.00023365021,0.047784448,-0.0009294152,0.0025068521,0.0012179613,0.0012952089,0.006857395,0.007594347,0.122944474,0.110218406,0.064671636,0.022356033,0.011713862,0.028198957,0.026192784,0.046743274,0.084462166,0.011841416,0.0011612177,0.021260738,-0.0015407205,0.004381299,0.00072300434,0.04853666,0.03228855,0.002380252,0.008257508,0.019473076
9,0.8619741,0.03645408,0.5832174,0.39229548,0.50525534,0.025090337,0.013268113,-0.00011777878,0.04464543,-0.0023232698,0.0020458698,-0.0004800558,0.0011533499,0.00512743,0.0027102232,0.086487174,0.10862672,0.063542485,0.020946264,0.0034216642,0.030281067,0.027888417,0.04116285,0.07700014,0.010651469,0.00015819073,0.018515706,-0.0023081303,0.0031125546,0.00046789646,0.044608235,0.02814281,0.0015345812,0.007081032,0.01633501
10,0.5848366,0.04737842,0.40220106,0.3078965,0.45536494,0.029949903,0.01050663,0.00078594685,0.04008448,-0.00079870224,0.004086137,0.0011879206,0.001691103,0.01328218,0.0078035593,0.12558496,0.15948045,0.0431031,0.028604984,0.016313314,0.020586729,0.022458076,0.042066216,0.06703198,0.016169429,0.003992796,0.019176722,-0.0015479326,0.0037088394,0.0021708012,0.038754582,0.022959113,0.00374341,0.004685998,0.010437131
11,0.27677846,0.18628621,0.21343386,0.078694224,0.91615653,0.07224929,0.053979635,0.011097908,0.18383276,0.01891911,0.016494274,0.030580759,0.010377407,0.05546391,0.081478834,0.77330875,0.14603424,0.058587313,0.03362763,0.08886099,0.028972864,0.012102246,0.16824079,0.09430623,0.07978392,0.015151501,0.08573341,0.017654777,0.038068056,0.0067498684,0.13390458,0.11918545,0.018430948,0.026264071,0.06862211
12,0.81060183,0.03685367,0.549176,0.37096167,0.47240722,0.029582024,0.012575865,-1.66893e-05,0.042690277,-0.0009430051,0.0022207499,0.0006271601,0.0009126663,0.005582452,0.0072305202,0.12209034,0.106464386,0.059696198,0.020382643,0.013982654,0.023968935,0.023984313,0.039831996,0.075089216,0.01006639,0.0011479855,0.020379186,-0.002145648,0.0032048225,0.0006555319,0.041897535,0.02605629,0.00180161,0.0071356297,0.014857173
13,0.77812874,0.04887259,0.53040457,0.3808458,0.7231066,0.029186249,0.016266108,0.00054860115,0.045339227,-0.0019284487,0.0036644936,0.0009481907,0.001765728,0.00946331,0.005450964,0.11155224,0.13866842,0.057849407,0.029285789,0.006898284,0.03440571,0.03120935,0.049288392,0.070781946,0.0148329735,0.0011945963,0.019937158,-0.0018524528,0.0065096617,0.0012205839,0.04922557,0.030327559,0.003186226,0.0060476065,0.016122103
