ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.15937993,0.16194373,0.10997689,0.04445821,-0.085493654,0.027982546,0.028827239,0.010061288,0.10284255,0.009149168,0.026797526,0.013010441,0.007769633,0.070502155,0.03215181,0.30586082,0.22877258,0.036859002,0.047576047,0.025814328,0.0039115753,0.0024390966,0.12593079,0.17564654,0.105562925,0.02207664,0.041798346,0.012895925,0.0089280885,0.013702034,0.099685274,0.07674394,0.019763492,0.013090712,0.0399293
1,0.3807363,0.14676654,0.27062735,0.15758507,0.06777954,0.019206744,0.029622845,0.008140751,0.053969212,0.005010406,0.02213236,0.007379798,0.00675073,0.0582729,0.013005793,0.18023902,0.22474131,0.053840008,0.047072336,0.030772867,0.010163361,0.008341787,0.12080577,0.1860355,0.08436392,0.018768746,0.01628635,0.008959742,0.0060064765,0.011012933,0.09930332,0.07385214,0.017348768,0.013994031,0.03878275
2,0.434015,0.08004962,0.29912898,0.17081688,0.32653138,0.09252545,0.020468809,0.004503494,0.26821047,0.01657689,0.008325994,0.025821567,0.004069313,0.031750754,0.09627699,0.78702986,0.091376096,0.049296007,0.020963352,0.039199427,0.013246271,0.011731532,0.07490771,0.08171564,0.037862465,0.009360493,0.13976823,0.009969097,0.015512545,0.0031337133,0.05927719,0.0566059,0.010530167,0.012616528,0.038866103
3,0.8810084,0.08255391,0.63049614,0.4159374,0.52335715,0.03536503,0.028932791,0.0020794885,0.06804878,4.4592656e-05,0.004835682,0.0046710195,0.0030889153,0.01727476,0.0131580755,0.19891088,0.14050028,0.08904108,0.03245188,0.0422312,0.028106697,0.024123913,0.08917776,0.1426385,0.020357177,0.0057919063,0.03050223,0.0015278931,0.0045248405,0.0016120372,0.0830544,0.06058597,0.0072294213,0.015792264,0.03658109
4,0.6860182,0.104636066,0.48480272,0.30242813,0.29070508,0.03045314,0.026225436,0.004543008,0.06225989,0.0019516954,0.011642553,0.0047680247,0.004650407,0.034187634,0.009810895,0.17324062,0.17645767,0.07385194,0.03716795,0.035630666,0.018411325,0.016355155,0.09872909,0.16548946,0.045412794,0.011419144,0.021914896,0.0045633344,0.0046758475,0.005209541,0.085500956,0.06369771,0.0118531,0.015214753,0.036063805
5,0.24246316,0.08921374,0.16612194,0.077084646,0.62543863,0.091646075,0.025961962,0.005012594,0.27182102,0.020329228,0.00990228,0.02901068,0.0043135034,0.031341467,0.10905337,0.86949646,0.090987116,0.031275626,0.02457296,0.050108,0.015682224,0.01277214,0.077162385,0.04863236,0.03775994,0.009309016,0.1459524,0.009777984,0.022233441,0.0032902888,0.059858747,0.05373381,0.011654913,0.009025884,0.03499066
6,0.5913711,0.08341511,0.4104444,0.28092825,0.37297508,0.04385266,0.01623904,0.0036157737,0.09879751,0.0023526084,0.009583119,0.004181722,0.0041004037,0.027265033,0.015787061,0.24296072,0.15733469,0.053280026,0.030187221,0.028885502,0.017043434,0.016640544,0.07679808,0.106164664,0.04002037,0.0088043455,0.0420112,0.0031559935,0.0045868815,0.004146697,0.06436234,0.045425475,0.008990814,0.010949435,0.022517627
7,0.49835956,0.12816711,0.3523384,0.21233001,0.15535972,0.024997473,0.02759762,0.00664555,0.062196925,0.003971182,0.017752247,0.0065330295,0.0058643995,0.04821071,0.013048854,0.18796131,0.20246333,0.060822815,0.042345636,0.03229937,0.013144005,0.011386296,0.11036952,0.174189,0.068316214,0.015651273,0.020996727,0.007214857,0.0055885143,0.008567517,0.09223595,0.068735376,0.014980471,0.014304601,0.037074156
8,0.83051085,0.081647344,0.5881618,0.3713166,0.39740887,0.035479642,0.02491036,0.0025450625,0.07213403,0.0006177104,0.0063376473,0.004204357,0.0033951942,0.021028453,0.011862535,0.19468412,0.14316021,0.083994195,0.030756852,0.038174763,0.022810046,0.02035984,0.08629522,0.15015057,0.025695348,0.0072918627,0.028697655,0.0023816717,0.0036472832,0.0023565348,0.078175716,0.058291107,0.008290619,0.015822127,0.035036523
9,0.9391663,0.09794494,0.6748606,0.44594485,0.6033871,0.031346783,0.037840802,0.0024856701,0.05515124,-1.8858816e-05,0.005319125,0.00574241,0.0033249548,0.018690014,0.012572747,0.17709301,0.14809957,0.09978536,0.037442118,0.047865354,0.03255932,0.02628817,0.10509467,0.16485925,0.021919657,0.006014568,0.026484594,0.0019050362,0.0056831045,0.0017849368,0.099920616,0.07294077,0.007824725,0.017863777,0.0449526
10,0.6616993,0.079855576,0.46186197,0.30419102,0.34156024,0.039857276,0.01676983,0.003225108,0.08533556,0.001319509,0.008689107,0.0031146011,0.0038628082,0.025395967,0.011272743,0.20816328,0.15357354,0.06150596,0.029507779,0.030192131,0.01743579,0.017073845,0.07669766,0.11947851,0.03566651,0.008483108,0.033510227,0.0027230568,0.0035489355,0.0036430703,0.06532973,0.046815753,0.008781923,0.012236096,0.024502046
11,0.26394463,0.10355222,0.18093029,0.07904682,0.7749078,0.073011056,0.03295193,0.005161399,0.21521655,0.016976224,0.010533771,0.024747647,0.0045530857,0.030336652,0.08870748,0.73604894,0.11406071,0.034815438,0.030660983,0.056948006,0.020683799,0.015314458,0.090785325,0.065365866,0.038955037,0.009194871,0.111578405,0.008471705,0.023667688,0.0037007458,0.07326512,0.06056796,0.012101036,0.009878539,0.037028484
12,0.8915796,0.0868874,0.63910055,0.4223862,0.55206674,0.033787165,0.031321637,0.0022081465,0.063272454,4.0898565e-05,0.0050533614,0.004893215,0.0031615363,0.017718975,0.012828367,0.19168887,0.1432044,0.09122202,0.033976845,0.043956608,0.029328812,0.024777012,0.09329654,0.1468516,0.020935986,0.005866874,0.028818432,0.001581047,0.0049988003,0.0016820037,0.08733829,0.06349081,0.0074140495,0.016154278,0.038386203
13,0.93652904,0.09620559,0.6783672,0.46866265,0.70531857,0.030724563,0.03864046,0.0020943542,0.0499264,-0.00060895504,0.0045454325,0.005387286,0.003067423,0.015707012,0.012408823,0.17643537,0.1476492,0.09754267,0.038224358,0.04930844,0.035843078,0.028927974,0.103065245,0.14692463,0.018908303,0.0048283045,0.026957322,0.0008847648,0.006065368,0.0014539836,0.09912833,0.070166424,0.0066971728,0.01649372,0.042313196
14,0.49580884,0.086232245,0.338362,0.23509708,0.34254205,0.047031943,0.013689697,0.004213656,0.11196041,0.0036815351,0.011317792,0.004947824,0.0044755554,0.030908246,0.019534055,0.27657658,0.16208561,0.04261195,0.02998437,0.026212003,0.0140411975,0.014382596,0.07527178,0.096146144,0.04693491,0.009889619,0.048254363,0.0039729117,0.0051318933,0.0050686095,0.060712304,0.042651135,0.009686541,0.009691631,0.019613005
15,0.22720602,0.09470189,0.16149554,0.08284851,0.3264189,0.10996766,0.024121908,0.006192794,0.325697,0.025422627,0.011704039,0.037103754,0.0048131365,0.04286088,0.13643081,1.0495325,0.092371985,0.037085626,0.023358665,0.045865633,0.009922254,0.0082908645,0.07984335,0.07262913,0.04826177,0.012630713,0.17789909,0.013728071,0.021410376,0.0048251566,0.059484817,0.06282569,0.013762656,0.011029989,0.045685
16,0.27622092,0.17664546,0.19679794,0.11163658,0.06667754,0.021189738,0.036792994,0.0102241775,0.0640353,0.006963747,0.025968652,0.010545399,0.008090549,0.070156306,0.017796658,0.20142497,0.25788575,0.050170586,0.05581987,0.03261499,0.010459913,0.006706386,0.14226341,0.20622861,0.10188402,0.02211465,0.022002868,0.011797136,0.00987303,0.01321381,0.11645485,0.087586105,0.021185212,0.014809318,0.045787446
17,0.29038176,0.19900416,0.21101001,0.11529412,0.12710267,0.021468628,0.046171594,0.011373277,0.06286009,0.0075636236,0.026945706,0.013010954,0.008881334,0.07601186,0.019320054,0.19180813,0.28365004,0.05892697,0.063866645,0.038634174,0.014376045,0.007850494,0.16267896,0.2373382,0.10779411,0.023834387,0.021975033,0.013516767,0.0138078,0.013890898,0.1351356,0.1031985,0.024193719,0.017023526,0.05581694
