ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,1.1864083,0.0703001,0.7612741,0.39281166,0.58996034,0.017537832,0.036364913,0.0012276173,0.033370137,0.001582861,0.0024280548,0.0063636303,0.0018091202,0.006775856,0.01565814,0.13364255,0.06217301,0.09925604,0.02259767,0.038886547,0.025693178,0.018667936,0.08242369,0.16114235,0.0052069426,0.0024021864,0.022264123,0.0012925863,0.0051807165,0.00058090687,0.08730471,0.065989256,0.004066825,0.01734674,0.046753645
1,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
2,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
3,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
4,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
5,0.24501169,0.13147819,0.17726052,0.094774365,0.37442303,0.081391335,0.039590478,0.008383632,0.26091802,0.019573808,0.0093432665,0.033355832,0.0063285828,0.04805982,0.09644401,1.008179,0.08461404,0.049775124,0.02745533,0.044039726,0.021089792,0.0074694157,0.11120236,0.09403479,0.06860328,0.012304544,0.1075623,0.018146038,0.030378819,0.0049136877,0.09005797,0.09196782,0.015195012,0.020928502,0.061704993
6,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
7,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
8,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
9,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
10,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
11,0.3130542,0.13483465,0.24763548,0.12776577,1.1886153,0.045110464,0.044893503,0.006917715,0.13138676,0.0072910786,0.0064480305,0.021334529,0.0060657263,0.0324533,0.046947837,0.42593217,0.20688689,0.0544343,0.045931578,0.042819023,0.036899447,0.018297195,0.11573577,0.12701797,0.041469336,0.008657932,0.054298997,0.010306716,0.031218171,0.0038850307,0.103357434,0.0873003,0.014123201,0.01602459,0.055524707
12,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
13,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
14,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
15,0.1710341,0.0611223,0.12976086,0.052655935,0.04781139,0.1468482,0.025305986,0.004992962,0.48428404,0.031985283,0.00349164,0.053156376,0.0029927492,0.036244273,0.19666839,2.4680166,0.010289669,0.044902205,0.012575507,0.04411006,0.007627964,0.003753662,0.057447076,0.061189055,0.018968582,0.010274768,0.24739885,0.018840194,0.029629946,0.00091362,0.040226698,0.06933522,0.013464451,0.01438117,0.06308389
16,1.8709896,0.10808325,1.1315427,0.53053105,0.732545,0.0139347315,0.06346965,0.0013588667,0.024788976,0.0006130934,0.00071418285,0.011217356,0.0017819405,0.0052957535,0.018354535,0.13158989,0.06444287,0.15063655,0.031508565,0.05818224,0.03940952,0.024232984,0.13742268,0.28999817,0.0001872778,0.002169609,0.0147538185,0.0033329725,0.0044050217,0.00024700165,0.14572132,0.11575806,0.0046480894,0.029275179,0.084991574
17,0.5411488,0.1179831,0.37272823,0.19787145,0.5557184,0.01220274,0.044655442,0.004322171,0.028255224,0.0026308298,0.00982368,0.01118505,0.0036350489,0.027966022,0.02202332,0.16150486,0.1525917,0.06962085,0.039934397,0.045853615,0.02521658,0.016200066,0.11240101,0.17277074,0.032612324,0.009042025,0.015601039,0.0052381754,0.010499597,0.00549376,0.10440791,0.080186844,0.011034131,0.015392065,0.051454306
18,0.54058456,0.065503836,0.3668126,0.25243747,0.49067247,0.03485024,0.022822022,0.0023082495,0.07437384,0.0030539036,0.0045939684,0.008113503,0.0024114847,0.01543963,0.026477575,0.24764252,0.09524739,0.049901724,0.02387333,0.03068173,0.019249916,0.016201258,0.06461501,0.07764685,0.015212178,0.0042529106,0.03854239,0.0021326542,0.008020043,0.0016810894,0.05837083,0.04387021,0.006072521,0.009619355,0.026235938
