ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.6578419,0.12391722,0.5587362,0.28611004,0.9011303,0.010115504,0.050928116,0.014259696,0.07929838,0.02019155,0.05130422,0.021790862,0.023850083,0.06412995,0.07137716,0.26998448,0.18640745,0.113384485,0.032911777,0.0673213,0.05024481,0.024878025,0.12524533,0.19483387,0.22865391,0.046929717,0.055149198,0.029749036,0.021068454,0.11993599,0.10648227,0.07303047,0.014248371,0.027632594,0.05045569
1,0.5513345,0.099401236,0.42195272,0.57686496,0.15133393,0.47835207,0.009907961,0.067331195,0.18269885,0.1787169,0.1724956,0.02842772,0.030654669,0.1082772,0.27306533,1.0101907,0.130355,0.0840075,0.19417453,0.4656253,0.033430576,0.08857083,0.09184003,0.13052511,0.101133466,0.098104596,0.1284647,0.04018283,0.12924409,0.12249434,0.048749328,0.05758941,0.111263156,0.017782927,0.05448842
2,0.21229422,0.20188105,0.3320756,0.105555534,-0.017575145,1.2611578,0.08600402,0.21362567,4.891353,0.9490001,-0.005158305,0.52112436,0.1011616,0.36564898,2.1829414,10.855341,-0.0021687746,0.16902757,0.04860127,0.28516817,0.12674332,0.021140933,0.22031355,0.26346946,0.51566184,0.1511327,3.3451018,0.7290101,0.45508277,0.0069111586,0.11459267,0.21790755,0.19048226,0.3140943,0.2163099
3,0.47357285,0.0449816,0.35033584,0.42281651,0.35195303,0.17847323,0.014898777,-0.01344645,0.4746691,0.005661607,-0.00516814,0.044361472,-0.0038579106,0.025935292,0.23389173,1.0353382,0.13009477,0.060643673,0.04458177,0.077415824,0.009644628,0.04075396,0.04930842,0.057485938,-0.014873743,0.015836596,0.48862886,0.017200112,0.0069413185,0.020510554,0.026750445,0.023922205,0.024115324,-0.004404187,0.02849853
4,0.4221717,0.04809475,0.32837272,0.40838253,0.3884796,0.31710637,0.015001535,0.015818596,0.33338666,0.14517283,0.0097516775,0.055006623,-0.0022061467,0.05616522,0.29230475,1.0363195,0.11846113,0.0550375,0.07026029,0.15666819,0.031215668,0.039156556,0.042546272,0.09114373,0.033903718,0.040849924,0.34266007,0.061942697,0.09478581,0.05336523,0.026655316,0.03367269,0.055233836,0.001141429,0.03444767
5,0.16377115,0.08493137,0.11657119,0.040216684,0.14892364,0.5897697,0.033542275,0.031509876,2.2675955,0.29452133,0.013551712,0.24935436,0.009666443,0.108210325,1.1604223,6.541476,0.017395139,0.06318903,0.0013014078,0.024466634,0.0019959211,0.003222704,0.059934378,0.05896592,0.118655205,0.052051067,1.8202102,0.15464199,0.08608663,0.041643143,0.05416715,0.08247733,0.06580734,0.050589085,0.08559573
6,1.3739729,0.034837365,0.87029505,0.85625434,0.1380601,0.0621444,0.017129421,-0.007499695,-0.0013336539,-0.008548856,-0.004942775,0.0020507574,0.0034120083,0.032117486,-0.015595794,0.03367877,0.17731929,0.117339015,0.047893524,0.014186621,0.06843698,0.0825851,0.0356822,0.13835979,0.018422246,0.010367274,-0.0049545765,0.0069431067,-0.034021378,0.0029770136,0.0493232,0.032051206,0.017947555,0.018928885,0.031045556
7,1.0572617,0.050774217,0.7500888,0.78330445,0.52457297,0.23417509,0.024373174,0.013616562,0.1939944,0.058463097,-0.011968076,0.021523595,0.005403161,0.021105409,0.13317025,0.61382914,0.090829015,0.125355,0.081091285,0.07455766,0.044319153,0.064519644,0.043996096,0.11319554,0.015051842,0.052350998,0.2736212,0.031020641,0.018386483,0.021767616,0.055525303,0.032307506,0.03508103,0.00043916702,0.042022705
8,0.75723696,0.052296877,0.5237082,0.5727744,0.42337322,0.18644774,0.017075658,-0.0043537617,0.18247235,0.05085671,-5.8591366e-05,0.020062923,-0.0037839413,0.027359366,0.114617705,0.51313126,0.15833044,0.080338,0.06111908,0.06733239,0.036809564,0.055798292,0.048230648,0.08253574,-0.0011954308,0.031311393,0.217067,0.023138046,0.00822711,0.016793728,0.041903257,0.030900002,0.026247501,0.0042535067,0.028303027
9,0.81605506,0.047457576,0.5931746,0.6419798,0.40772247,0.29452205,0.019846916,0.0071697235,0.24618125,0.12265134,-0.0019692183,0.038487077,-0.009180546,0.045050025,0.21488309,0.73109996,0.110926986,0.11343074,0.071649194,0.1667136,0.040928602,0.050656676,0.053928137,0.12211144,0.027944803,0.040670633,0.25546062,0.047980547,0.08869755,0.032087088,0.04784429,0.05141747,0.03984821,0.017315865,0.047536016
10,1.3535008,0.041921735,0.8801893,0.8190429,0.08439648,0.062069178,0.015298963,-0.010177612,0.002162218,-0.0047855377,0.0070813894,0.0058264732,0.003040433,0.038340807,0.0056055784,0.07068062,0.18856311,0.12645817,0.05536568,0.03140998,0.048959732,0.070495486,0.03777325,0.14885998,0.038605213,0.01967597,0.0017906427,0.007724881,-0.041386604,0.02182138,0.051172733,0.033612967,0.020250916,0.020465136,0.03522861
11,0.1351223,0.08573294,0.11333072,0.20467305,1.2160382,0.23098361,0.031382322,0.00022363663,0.38564467,0.1331265,0.012902856,0.061978936,0.004380822,0.018651724,0.2526834,1.2590332,0.16893625,0.021806717,0.081023335,0.1289463,0.055251837,0.047497034,0.0745399,0.033166766,0.059417725,0.027183294,0.29754877,0.023260713,0.09770954,0.043788075,0.04964447,0.042945385,0.037388682,0.017313242,0.02930212
12,0.9803394,0.03544879,0.6334921,0.67560995,0.2112552,0.10342777,0.011627793,-0.008388221,0.050224543,0.012831569,-0.0012633204,0.0049128532,4.5895576e-05,0.03204894,0.018594384,0.16716158,0.18357825,0.083418965,0.052778482,0.03903842,0.04759264,0.07088888,0.032268643,0.09675944,0.011547327,0.020750046,0.06280148,0.011931419,-0.026606917,0.011203051,0.03434646,0.022782683,0.020709991,0.010306239,0.02104175
13,0.7737478,0.03957975,0.49684536,0.57258034,0.25578856,0.12449837,0.009056449,-0.008397222,0.07588911,0.024101734,0.0047932863,0.00696218,-0.0020369291,0.033121705,0.033275127,0.22888601,0.19770694,0.060289264,0.05219829,0.052326202,0.038614273,0.06482625,0.034390926,0.071953416,0.004985571,0.023548841,0.082199216,0.014266968,-0.017762125,0.015565991,0.02762711,0.020001173,0.02246821,0.0063170195,0.014924765
14,0.40017128,0.042747855,0.27474713,0.34911144,0.38591075,0.14649129,0.0066114664,-0.0091362,0.177701,0.028955221,0.009020686,0.014354706,-0.0029123425,0.033875942,0.090422034,0.47147763,0.18636584,0.029120684,0.058050156,0.0752517,0.01643014,0.04325545,0.03379178,0.03829682,0.022180915,0.027714252,0.19676769,0.018635154,0.0033390522,0.03241706,0.016243577,0.0126469135,0.025383472,-0.0033814907,0.006608367
15,0.11501694,0.06887305,0.09082365,0.06402254,0.21627855,0.551818,0.03064847,0.008675694,1.9019401,0.24358392,-0.00337708,0.21633291,0.0026462078,0.07128477,1.144763,6.115583,0.03715408,0.055860877,0.010022402,0.04821205,0.0073883533,0.008553982,0.04058671,0.059373498,0.056960583,0.02844441,1.4326916,0.11313093,0.09277022,0.016124845,0.03994882,0.06557441,0.05184877,0.0293051,0.07575202
