ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.0049858093,0.18875682,0.018313885,-0.019280195,0.19427693,0.0025888681,0.0370543,0.008681178,0.01800716,0.00465858,0.010851741,0.011741042,0.006822467,0.056442738,0.014045,0.16262472,0.19386697,0.028933525,0.039979815,0.02614677,0.0037139654,-0.0025036335,0.14159131,0.16689825,0.06030345,0.014073372,0.006270647,0.009227395,0.010141015,0.0042316914,0.10778284,0.089567065,0.0153746605,0.0078035593,0.047274947
1,0.023885727,0.14777434,0.03465283,0.009625077,0.33814943,0.006608963,0.02987957,0.0059844255,0.012763739,0.0031909943,0.0070393085,0.009655356,0.004753113,0.041861653,0.011249661,0.1453104,0.16698849,0.024909258,0.043700814,0.06290531,0.0033978224,0.008277774,0.11152959,0.10133469,0.03832531,0.011622071,0.0013862848,0.0057834387,0.0108639,0.0024859905,0.08042812,0.06990671,0.014362931,0.0063610077,0.03676617
2,0.075894594,0.08665025,0.069628954,0.04958093,2.5060484,0.0007625818,0.039452314,0.00085783005,-0.0044205785,0.0012768507,0.00081825256,0.008676052,0.0003926754,-0.0005697012,0.022125244,0.25898015,0.060581207,0.014143586,0.033507705,0.07474458,0.022459507,0.025741458,0.06235075,-0.029312253,0.003179431,-0.0010867715,-0.0012544394,-0.0021598935,0.016404748,-0.00064611435,0.05532098,0.029615879,0.0027701855,-0.002876401,0.012859583
3,0.5389377,0.08289266,0.37350643,0.22855306,1.0037608,0.004249692,0.03185594,-0.00023919344,0.0040385723,-0.00052011013,0.0017311573,0.005472541,0.00026142597,0.0037150383,0.014839649,0.21530235,0.090204954,0.058623195,0.02395451,0.08646691,0.018230677,0.02294159,0.08520317,0.056164503,-0.002253294,0.00029802322,0.0043860674,-0.002496183,0.0035893917,-0.0004722476,0.07628393,0.060209036,0.00046479702,0.007078171,0.0352602
4,0.2494806,0.15468967,0.2012397,0.107387185,1.0763614,0.0052564144,0.04885149,0.0037474632,0.009996772,0.00036597252,0.003935933,0.010606289,0.0034542084,0.028259397,0.009892106,0.12157416,0.1732148,0.054550886,0.053985476,0.10668206,0.023282766,0.027366996,0.13613868,0.091067076,0.021566868,0.0079472065,0.0034770966,0.0031183958,0.014226198,0.0013206005,0.11034024,0.09672952,0.011694074,0.011769533,0.057077408
5,-0.012850702,0.16240585,0.008656144,-0.040318847,1.4278376,0.016236782,0.05209613,0.005850792,0.060998797,0.008921623,0.0056051016,0.023137689,0.0046440363,0.03226888,0.048606634,0.51506245,0.11512911,0.028756022,0.031337976,0.095181465,0.018581986,0.013160229,0.132725,0.045134902,0.033704042,0.0075809956,0.025790453,0.00805676,0.025019407,0.001594305,0.10065746,0.093164444,0.010827422,0.009310484,0.056337953
6,0.4408772,0.02916336,0.30026662,0.2233063,0.6501061,0.009325147,0.007966995,-0.0009800196,0.012561679,-0.002476275,-0.0011261106,0.00043547153,-0.00036376715,0.00035655499,-0.00058823824,0.062702656,0.06624627,0.034365892,0.010031939,0.0065951347,0.015261769,0.020324826,0.025618076,0.00464797,-0.0025164485,-0.0018671155,0.0077985525,-0.0028777122,-0.0017558336,-0.0007892251,0.028496385,0.015244484,-0.0020809174,-0.00072556734,0.0062662363
7,0.2515298,0.10626936,0.20199108,0.140208,0.50817156,0.01498282,0.029334664,0.0027678013,0.025140405,0.0012435913,0.0023766756,0.01032269,0.0021137,0.024226904,0.016226768,0.19316244,0.1323924,0.045594573,0.03836,0.093372226,0.008093357,0.01885581,0.090940595,0.060849547,0.013717055,0.007193923,0.0139404535,0.00256145,0.007731676,0.00072574615,0.0722214,0.06653905,0.009199023,0.008064985,0.0411036
8,0.43475056,0.026144862,0.28624427,0.15489686,0.62016034,-0.0014870763,0.011791229,-0.0012502074,-0.0040854216,-0.0024106503,-0.0014523268,-0.0008736849,-0.00070267916,-0.0037289858,-0.0037093759,0.0306288,0.030564189,0.03760922,0.0068962574,0.014140844,0.011038184,0.014094472,0.027442217,0.04069996,-0.0059945583,-0.0016320944,-0.0014981031,-0.0028353333,-0.0010698438,-0.0008571744,0.032184005,0.018702626,-0.0019997954,0.0017646551,0.010428786
9,0.5085788,0.033487916,0.3433038,0.21218264,0.6916609,0.002941966,0.013634324,-0.0011382699,0.004580736,-0.0023193955,-0.0012883544,0.00036108494,-0.0005699992,-0.002344489,0.0007236004,0.06563914,0.047377706,0.043754697,0.010707498,0.020438671,0.014428616,0.018959045,0.034138918,0.031669974,-0.004671335,-0.0018590689,0.0042169094,-0.0030263066,-0.0008479953,-0.00094896555,0.038669825,0.022808313,-0.0018942356,0.0015590191,0.012097955
